' 
#Time       v(1)       v(2)       v(3)      
 0.48163    0.11521    6.2686     6.2686    
 0.48531    0.092256   6.23       6.23      
 0.48898    0.069251   6.2947     6.2947    
 0.49265    0.046208   6.2507     6.2507    
 0.49633    0.023142   6.3076     6.3076    
 0.49816    0.011603   6.2574     6.2574    
 0.5        63.082u    6.3082     6.3082    
 0.50184   -0.011478   6.2585     6.2585    
 0.50367   -0.023016   6.3054     6.3054    
 0.50551   -0.034552   6.2562     6.2562    
 0.50945   -0.059261   6.2958     6.2958    
 0.51196   -0.07503    6.2424     6.2424    
 0.51563   -0.097991   6.2763     6.2763    
 0.5193    -0.1209     6.2146     6.2146    
 0.52297   -0.14375    6.2408     6.2408    
 0.52664   -0.16651    6.1734     6.1734    
 0.5303    -0.18919    6.192      6.192     
 0.53397   -0.21177    6.1191     6.1191    
 0.53764   -0.23424    6.1302     6.1302    
 0.54131   -0.25658    6.0517     6.0517    
 0.54498   -0.27879    6.0555     6.0555    
 0.54864   -0.30085    5.9715     5.9715    
 0.55378   -0.33146    5.9495     5.9495    
 0.55892   -0.36172    5.8374     5.8374    
 0.56405   -0.39161    5.8025     5.8025    
 0.56919   -0.42109    5.6789     5.6789    
 0.57432   -0.45014    5.6315     5.6315    
 0.57946   -0.47871    5.4968     5.4968    
 0.58459   -0.50679    5.4371     5.4371    
 0.58973   -0.53434    5.2916     5.2916    
 0.59486   -0.56133    5.2201     5.2201    
 0.6       -0.58773    5.0643     5.0643    
 0.60514   -0.61353    4.9815     4.9815    
 0.61027   -0.63869    4.8159     4.8159    
 0.61541   -0.66318    4.7222     4.7222    
 0.62054   -0.68698    4.5473     4.5473    
 0.62777   -0.71924    4.3853     4.3853    
 0.63499   -0.75002    4.1373     4.1373    
 0.64221   -0.77926    3.9574     3.9574    
 0.64944   -0.80689    3.6932     3.6932    
 0.65666   -0.83286    3.4971     3.4971    
 0.66388   -0.85712    3.2185     3.2185    
 0.67111   -0.8796     3.0081     3.0081    
 0.67833   -0.90028    2.7171     2.7171    
 0.68555   -0.9191     2.4945     2.4945    
 0.69278   -0.93603    2.1932     2.1932    
 0.7       -0.95104    1.9605     1.9605    
 0.70722   -0.96408    1.651      1.651     
 0.71753   -0.97925    1.2921     1.2921    
 0.72784   -0.99031    0.85443    0.85443   
 0.73815   -0.99722    0.48618    0.48618   
 0.74846   -0.99995    0.043189   0.043189  
 0.76134   -0.99747   -0.4292    -0.4292    
 0.78067   -0.9815    -1.2228    -1.2228    
 0.8       -0.95108   -1.9253    -1.9253    
 0.81429   -0.91955   -2.4879    -2.4879    
 0.82857   -0.88063   -2.9619    -2.9619    
 0.83878   -0.84846   -3.3427    -3.3427    
 0.84898   -0.81281   -3.6454    -3.6454    
 0.85918   -0.77381   -3.9972    -3.9972    
 0.86939   -0.73164   -4.2688    -4.2688    
 0.87959   -0.68646   -4.5863    -4.5863    
 0.88639   -0.65476   -4.7332    -4.7332    
 0.8932    -0.62187   -4.9378    -4.9378    
 0.9       -0.58784   -5.0673    -5.0673    
 0.9068    -0.55273   -5.2533    -5.2533    
 0.91361   -0.51662   -5.3644    -5.3644    
 0.92041   -0.47956   -5.5305    -5.5305    
 0.92721   -0.44163   -5.6221    -5.6221    
 0.93401   -0.40289   -5.7675    -5.7675    
 0.94082   -0.36341   -5.8386    -5.8386    
 0.94762   -0.32327   -5.9625    -5.9625    
 0.95442   -0.28254   -6.0124    -6.0124    
 0.96122   -0.24129   -6.114     -6.114     
 0.96607   -0.21163   -6.1255    -6.1255    
 0.97092   -0.18177   -6.1948    -6.1948    
 0.97577   -0.15175   -6.1953    -6.1953    
 0.98061   -0.12158   -6.2526    -6.2526    
 0.98546   -0.091298  -6.2421    -6.2421    
 0.99031   -0.060934  -6.2872    -6.2872    
 0.99354   -0.040657  -6.2629    -6.2629    
 0.99677   -0.020364  -6.2972    -6.2972    
 1.        -62.684u   -6.2684    -6.2684    
Gnucap   System status
iterations: op=0, dc=0, tran=497, fourier=0, total=762
transient timesteps: accepted=191, rejected=0, total=191
nodes: user=3, subckt=0, model=0, total=3
dctran density=77.8%, ac density=77.8%
