' 
#Time       v(1)       v(2)       v(3)       q(C1)      q(C2)      dq(C1)     dq(C2)     dqdt(C1)   dqdt(C2)   i(C1)      i(C2)      timef(C1)  timef(C2) 
 0.9       -0.58784   -5.1129    -5.1129    -0.58784   -0.58784    0.36324    0.36324    3.6324     3.6324     5.1129     5.1129     1.0123     1.0123    
 1.        -66.425u   -6.6425    -6.6425    -66.425u   -66.425u    0.58777    0.58777    5.8777     5.8777     6.6425     6.6425     1.0683     1.0683    
#Time       v(1)       v(2)       v(3)       q(C1)      q(C2)      dq(C1)     dq(C2)     dqdt(C1)   dqdt(C2)   i(C1)      i(C2)      timef(C1)  timef(C2) 
 0.         0.         0.         0.         0.         0.         0.         0.         0.         0.         0.         0.         Inf        Inf       
 0.001      0.0062209 -6.2209    -6.2209     0.0062209  0.0062209  0.0062209  0.0062209  6.2209     6.2209     6.2209     6.2209     0.002      0.002     
 0.002      0.012503  -6.3424    -6.3424     0.012503   0.012503   0.0062817  0.0062817  6.2817     6.2817     6.3424     6.3424     0.003      0.003     
 0.003      0.018786  -6.2247    -6.2247     0.018786   0.018786   0.0062836  0.0062836  6.2836     6.2836     6.2247     6.2247     0.004      0.004     
 0.004      0.025067  -6.3364    -6.3364     0.025067   0.025067   0.0062805  0.0062805  6.2805     6.2805     6.3364     6.3364     0.004848   0.004848  
 0.005      0.031348  -6.2272    -6.2272     0.031348   0.031348   0.0062818  0.0062818  6.2818     6.2818     6.2272     6.2272     0.0059599  0.0059599 
 0.006      0.037627  -6.3296    -6.3296     0.037627   0.037627   0.0062784  0.0062784  6.2784     6.2784     6.3296     6.3296     0.0069958  0.0069958 
 0.007      0.043906  -6.2283    -6.2283     0.043906   0.043906   0.0062789  0.0062789  6.2789     6.2789     6.2283     6.2283     0.0081048  0.0081048 
 0.008      0.050181  -6.3223    -6.3223     0.050181   0.050181   0.0062753  0.0062753  6.2753     6.2753     6.3223     6.3223     0.009124   0.009124  
 0.009      0.056456  -6.2281    -6.2281     0.056456   0.056456   0.0062752  0.0062752  6.2752     6.2752     6.2281     6.2281     0.010236   0.010236  
 0.01       0.062727  -6.3142    -6.3142     0.062727   0.062727   0.0062711  0.0062711  6.2711     6.2711     6.3142     6.3142     0.011242   0.011242  
 0.011      0.068998  -6.2266    -6.2266     0.068998   0.068998   0.0062704  0.0062704  6.2704     6.2704     6.2266     6.2266     0.01236    0.01236   
 0.012      0.075264  -6.3054    -6.3054     0.075264   0.075264   0.006266   0.006266   6.266      6.266      6.3054     6.3054     0.013353   0.013353  
 0.013      0.081528  -6.2238    -6.2238     0.081528   0.081528   0.0062646  0.0062646  6.2646     6.2646     6.2238     6.2238     0.014479   0.014479  
 0.014      0.087788  -6.2959    -6.2959     0.087788   0.087788   0.0062599  0.0062599  6.2599     6.2599     6.2959     6.2959     0.01546    0.01546   
 0.015      0.094046  -6.2199    -6.2199     0.094046   0.094046   0.0062579  0.0062579  6.2579     6.2579     6.2199     6.2199     0.016597   0.016597  
 0.016574   0.10389   -6.2839    -6.2839     0.10389    0.10389    0.0098409  0.0098409  6.2519     6.2519     6.2839     6.2839     0.018343   0.018343  
 0.018148   0.11372   -6.2087    -6.2087     0.11372    0.11372    0.0098321  0.0098321  6.2463     6.2463     6.2087     6.2087     0.020706   0.020706  
 0.020706   0.12967   -6.2636    -6.2636     0.12967    0.12967    0.015951   0.015951   6.2362     6.2362     6.2636     6.2636     0.023494   0.023494  
 0.023264   0.14559   -6.1836    -6.1836     0.14559    0.14559    0.015919   0.015919   6.2236     6.2236     6.1836     6.1836     0.040444   0.040444  
 0.03179    0.19836   -6.1938    -6.1938     0.19836    0.19836    0.052766   0.052766   6.1887     6.1887     6.1938     6.1938     0.03607    0.03607   
 0.036053   0.22454   -6.0883    -6.0883     0.22454    0.22454    0.02618    0.02618    6.1411     6.1411     6.0883     6.0883     0.040984   0.040984  
 0.040316   0.25055   -6.1176    -6.1176     0.25055    0.25055    0.026018   0.026018   6.103      6.103      6.1176     6.1176     0.04517    0.04517   
 0.044579   0.27639   -6.0047    -6.0047     0.27639    0.27639    0.025839   0.025839   6.0611     6.0611     6.0047     6.0047     0.050027   0.050027  
 0.048843   0.30203   -6.0239    -6.0239     0.30203    0.30203    0.02564    0.02564    6.0143     6.0143     6.0239     6.0239     0.053934   0.053934  
 0.053106   0.32746   -5.9036    -5.9036     0.32746    0.32746    0.025424   0.025424   5.9638     5.9638     5.9036     5.9036     0.058897   0.058897  
 0.057369   0.35264   -5.9131    -5.9131     0.35264    0.35264    0.025188   0.025188   5.9083     5.9083     5.9131     5.9131     0.062759   0.062759  
 0.061632   0.37758   -5.7856    -5.7856     0.37758    0.37758    0.024936   0.024936   5.8493     5.8493     5.7856     5.7856     0.06774    0.06774   
 0.065895   0.40225   -5.7854    -5.7854     0.40225    0.40225    0.024664   0.024664   5.7855     5.7855     5.7854     5.7854     0.071564   0.071564  
 0.070158   0.42662   -5.6508    -5.6508     0.42662    0.42662    0.024377   0.024377   5.7181     5.7181     5.6508     5.6508     0.076566   0.076566  
 0.076127   0.46023   -5.6112    -5.6112     0.46023    0.46023    0.033608   0.033608   5.631      5.631      5.6112     5.6112     0.082165   0.082165  
 0.082095   0.49319   -5.4344    -5.4344     0.49319    0.49319    0.032962   0.032962   5.5228     5.5228     5.4344     5.4344     0.088695   0.088695  
 0.088063   0.52546   -5.3784    -5.3784     0.52546    0.52546    0.032267   0.032267   5.4064     5.4064     5.3784     5.3784     0.094558   0.094558  
 0.094032   0.55699   -5.1872    -5.1872     0.55699    0.55699    0.03153    0.03153    5.2828     5.2828     5.1872     5.1872     0.10096    0.10096   
 0.1        0.58773   -5.1155    -5.1155     0.58773    0.58773    0.030745   0.030745   5.1514     5.1514     5.1155     5.1155     0.10684    0.10684   
 0.10597    0.61765   -4.9107    -4.9107     0.61765    0.61765    0.02992    0.02992    5.0131     5.0131     4.9107     4.9107     0.11326    0.11326   
 0.11194    0.6467    -4.8241    -4.8241     0.6467     0.6467     0.02905    0.02905    4.8674     4.8674     4.8241     4.8241     0.11912    0.11912   
 0.11791    0.67485   -4.6064    -4.6064     0.67485    0.67485    0.028142   0.028142   4.7152     4.7152     4.6064     4.6064     0.12556    0.12556   
 0.12387    0.70204   -4.5057    -4.5057     0.70204    0.70204    0.027192   0.027192   4.556      4.556      4.5057     4.5057     0.1314     0.1314    
 0.12984    0.72825   -4.276     -4.276      0.72825    0.72825    0.026206   0.026206   4.3909     4.3909     4.276      4.276      0.13788    0.13788   
 0.13581    0.75343   -4.1622    -4.1622     0.75343    0.75343    0.025181   0.025181   4.2191     4.2191     4.1622     4.1622     0.14369    0.14369   
 0.14178    0.77755   -3.9214    -3.9214     0.77755    0.77755    0.024123   0.024123   4.0418     4.0418     3.9214     3.9214     0.15022    0.15022   
 0.14775    0.80058   -3.7954    -3.7954     0.80058    0.80058    0.023028   0.023028   3.8584     3.8584     3.7954     3.7954     0.156      0.156     
 0.15372    0.82248   -3.5446    -3.5446     0.82248    0.82248    0.021904   0.021904   3.67       3.67       3.5446     3.5446     0.16259    0.16259   
 0.15968    0.84323   -3.4074    -3.4074     0.84323    0.84323    0.020746   0.020746   3.476      3.476      3.4074     3.4074     0.16834    0.16834   
 0.16565    0.86279   -3.1477    -3.1477     0.86279    0.86279    0.019562   0.019562   3.2775     3.2775     3.1477     3.1477     0.17502    0.17502   
 0.17424    0.8888    -2.9098    -2.9098     0.8888     0.8888     0.026008   0.026008   3.0287     3.0287     2.9098     2.9098     0.18345    0.18345   
 0.18283    0.91222   -2.5455    -2.5455     0.91222    0.91222    0.023422   0.023422   2.7276     2.7276     2.5455     2.5455     0.1927     0.1927    
 0.19141    0.93299   -2.2912    -2.2912     0.93299    0.93299    0.020766   0.020766   2.4183     2.4183     2.2912     2.2912     0.20143    0.20143   
 0.2        0.95104   -1.9133    -1.9133     0.95104    0.95104    0.018052   0.018052   2.1023     2.1023     1.9133     1.9133     0.21075    0.21075   
 0.20859    0.96632   -1.6463    -1.6463     0.96632    0.96632    0.015283   0.015283   1.7798     1.7798     1.6463     1.6463     0.21961    0.21961   
 0.21717    0.97879   -1.2586    -1.2586     0.97879    0.97879    0.012472   0.012472   1.4524     1.4524     1.2586     1.2586     0.22926    0.22926   
 0.22576    0.98842   -0.98257   -0.98257    0.98842    0.98842    0.0096224  0.0096224  1.1206     1.1206     0.98257    0.98257    0.23824    0.23824   
 0.23435    0.99516   -0.58887   -0.58887    0.99516    0.99516    0.006747   0.006747   0.78572    0.78572    0.58887    0.58887    0.24868    0.24868   
 0.24748    0.99987   -0.1287    -0.1287     0.99987    0.99987    0.004711   0.004711   0.35879    0.35879    0.1287     0.1287     0.26305    0.26305   
 0.26061    0.99778    0.44697    0.44697    0.99778    0.99778   -0.0020895 -0.0020895 -0.15913   -0.15913   -0.44697   -0.44697    0.28282    0.28282   
 0.2803     0.98194    1.162      1.162      0.98194    0.98194   -0.015845  -0.015845  -0.8045    -0.8045    -1.162     -1.162      0.30484    0.30484   
 0.3        0.95108    1.9719     1.9719     0.95108    0.95108   -0.030862  -0.030862  -1.567     -1.567     -1.9719    -1.9719     0.31503    0.31503   
 0.31429    0.91955    2.4414     2.4414     0.91955    0.91955   -0.031524  -0.031524  -2.2067    -2.2067    -2.4414    -2.4414     0.32672    0.32672   
 0.32857    0.88063    3.0083     3.0083     0.88063    0.88063   -0.038927  -0.038927  -2.7249    -2.7249    -3.0083    -3.0083     0.33945    0.33945   
 0.33878    0.84846    3.2965     3.2965     0.84846    0.84846   -0.032167  -0.032167  -3.1524    -3.1524    -3.2965    -3.2965     0.3488     0.3488    
 0.34898    0.81281    3.6914     3.6914     0.81281    0.81281   -0.035653  -0.035653  -3.494     -3.494     -3.6914    -3.6914     0.35833    0.35833   
 0.35918    0.77381    3.9514     3.9514     0.77381    0.77381   -0.038994  -0.038994  -3.8214    -3.8214    -3.9514    -3.9514     0.36814    0.36814   
 0.36939    0.73164    4.3144     4.3144     0.73164    0.73164   -0.042172  -0.042172  -4.1329    -4.1329    -4.3144    -4.3144     0.37785    0.37785   
 0.37959    0.68646    4.5409     4.5409     0.68646    0.68646   -0.04518   -0.04518   -4.4276    -4.4276    -4.5409    -4.5409     0.38776    0.38776   
 0.3898     0.63846    4.867      4.867      0.63846    0.63846   -0.048     -0.048     -4.704     -4.704     -4.867     -4.867      0.39755    0.39755   
 0.3949     0.61346    4.9319     4.9319     0.61346    0.61346   -0.024997  -0.024997  -4.8995    -4.8995    -4.9319    -4.9319     0.40242    0.40242   
 0.4        0.58784    5.1137     5.1137     0.58784    0.58784   -0.025626  -0.025626  -5.0228    -5.0228    -5.1137    -5.1137     0.40714    0.40714   
 0.4051     0.5616     5.1692     5.1692     0.5616     0.5616    -0.026232  -0.026232  -5.1414    -5.1414    -5.1692    -5.1692     0.41242    0.41242   
 0.4102     0.5348     5.3394     5.3394     0.5348     0.5348    -0.026808  -0.026808  -5.2543    -5.2543    -5.3394    -5.3394     0.41693    0.41693   
 0.41531    0.50744    5.3851     5.3851     0.50744    0.50744   -0.027358  -0.027358  -5.3622    -5.3622    -5.3851    -5.3851     0.42228    0.42228   
 0.42041    0.47956    5.5433     5.5433     0.47956    0.47956   -0.027879  -0.027879  -5.4642    -5.4642    -5.5433    -5.5433     0.42683    0.42683   
 0.42551    0.45119    5.5787     5.5787     0.45119    0.45119   -0.028373  -0.028373  -5.561     -5.561     -5.5787    -5.5787     0.43213    0.43213   
 0.43061    0.42235    5.7246     5.7246     0.42235    0.42235   -0.028835  -0.028835  -5.6517    -5.6517    -5.7246    -5.7246     0.43672    0.43672   
 0.43571    0.39308    5.7493     5.7493     0.39308    0.39308   -0.02927   -0.02927   -5.7369    -5.7369    -5.7493    -5.7493     0.44198    0.44198   
 0.44082    0.36341    5.8825     5.8825     0.36341    0.36341   -0.029673  -0.029673  -5.8159    -5.8159    -5.8825    -5.8825     0.4466     0.4466    
 0.44592    0.33336    5.8961     5.8961     0.33336    0.33336   -0.030047  -0.030047  -5.8893    -5.8893    -5.8961    -5.8961     0.45182    0.45182   
 0.45102    0.30297    6.0164     6.0164     0.30297    0.30297   -0.030389  -0.030389  -5.9562    -5.9562    -6.0164    -6.0164     0.45645    0.45645   
 0.45612    0.27227    6.0186     6.0186     0.27227    0.27227   -0.030701  -0.030701  -6.0175    -6.0175    -6.0186    -6.0186     0.46163    0.46163   
 0.46122    0.24129    6.1256     6.1256     0.24129    0.24129   -0.03098   -0.03098   -6.0721    -6.0721    -6.1256    -6.1256     0.46627    0.46627   
 0.46633    0.21006    6.1162     6.1162     0.21006    0.21006   -0.031229  -0.031229  -6.1209    -6.1209    -6.1162    -6.1162     0.47139    0.47139   
 0.47143    0.17862    6.2098     6.2098     0.17862    0.17862   -0.031444  -0.031444  -6.163     -6.163     -6.2098    -6.2098     0.47603    0.47603   
 0.47653    0.14699    6.1886     6.1886     0.14699    0.14699   -0.031628  -0.031628  -6.1992    -6.1992    -6.1886    -6.1886     0.48109    0.48109   
 0.48163    0.11521    6.2686     6.2686     0.11521    0.11521   -0.031778  -0.031778  -6.2286    -6.2286    -6.2686    -6.2686     0.48571    0.48571   
 0.48531    0.092256   6.23       6.23       0.092256   0.092256  -0.022957  -0.022957  -6.2493    -6.2493    -6.23      -6.23       0.48926    0.48926   
 0.48898    0.069251   6.2947     6.2947     0.069251   0.069251  -0.023005  -0.023005  -6.2624    -6.2624    -6.2947    -6.2947     0.49239    0.49239   
 0.49265    0.046208   6.2507     6.2507     0.046208   0.046208  -0.023043  -0.023043  -6.2727    -6.2727    -6.2507    -6.2507     0.49609    0.49609   
 0.49633    0.023142   6.3076     6.3076     0.023142   0.023142  -0.023066  -0.023066  -6.2791    -6.2791    -6.3076    -6.3076     0.499      0.499     
 0.49816    0.011603   6.2574     6.2574     0.011603   0.011603  -0.011539  -0.011539  -6.2825    -6.2825    -6.2574    -6.2574     0.50069    0.50069   
 0.5        63.082u    6.3082     6.3082     63.082u    63.082u   -0.01154   -0.01154   -6.2828    -6.2828    -6.3082    -6.3082     0.50148    0.50148   
 0.50184   -0.011478   6.2585     6.2585    -0.011478  -0.011478  -0.011541  -0.011541  -6.2833    -6.2833    -6.2585    -6.2585     0.50445    0.50445   
 0.50367   -0.023016   6.3054     6.3054    -0.023016  -0.023016  -0.011538  -0.011538  -6.282     -6.282     -6.3054    -6.3054     0.50537    0.50537   
 0.50551   -0.034552   6.2562     6.2562    -0.034552  -0.034552  -0.011536  -0.011536  -6.2808    -6.2808    -6.2562    -6.2562     0.50954    0.50954   
 0.50945   -0.059261   6.2958     6.2958    -0.059261  -0.059261  -0.024709  -0.024709  -6.276     -6.276     -6.2958    -6.2958     0.51203    0.51203   
 0.51196   -0.07503    6.2424     6.2424    -0.07503   -0.07503   -0.015769  -0.015769  -6.2691    -6.2691    -6.2424    -6.2424     0.51574    0.51574   
 0.51563   -0.097991   6.2763     6.2763    -0.097991  -0.097991  -0.022961  -0.022961  -6.2594    -6.2594    -6.2763    -6.2763     0.51901    0.51901   
 0.5193    -0.1209     6.2146     6.2146    -0.1209    -0.1209    -0.02291   -0.02291   -6.2454    -6.2454    -6.2146    -6.2146     0.5235     0.5235    
 0.52297   -0.14375    6.2408     6.2408    -0.14375   -0.14375   -0.022844  -0.022844  -6.2277    -6.2277    -6.2408    -6.2408     0.5269     0.5269    
 0.52664   -0.16651    6.1734     6.1734    -0.16651   -0.16651   -0.022769  -0.022769  -6.2071    -6.2071    -6.1734    -6.1734     0.53121    0.53121   
 0.5303    -0.18919    6.192      6.192     -0.18919   -0.18919   -0.02268   -0.02268   -6.1827    -6.1827    -6.192     -6.192      0.53462    0.53462   
 0.53397   -0.21177    6.1191     6.1191    -0.21177   -0.21177   -0.02258   -0.02258   -6.1556    -6.1556    -6.1191    -6.1191     0.53893    0.53893   
 0.53764   -0.23424    6.1302     6.1302    -0.23424   -0.23424   -0.022467  -0.022467  -6.1247    -6.1247    -6.1302    -6.1302     0.5423     0.5423    
 0.54131   -0.25658    6.0517     6.0517    -0.25658   -0.25658   -0.022343  -0.022343  -6.091     -6.091     -6.0517    -6.0517     0.54661    0.54661   
 0.54498   -0.27879    6.0555     6.0555    -0.27879   -0.27879   -0.022206  -0.022206  -6.0536    -6.0536    -6.0555    -6.0555     0.54993    0.54993   
 0.54864   -0.30085    5.9715     5.9715    -0.30085   -0.30085   -0.022059  -0.022059  -6.0135    -6.0135    -5.9715    -5.9715     0.55425    0.55425   
 0.55378   -0.33146    5.9495     5.9495    -0.33146   -0.33146   -0.03061   -0.03061   -5.9605    -5.9605    -5.9495    -5.9495     0.55911    0.55911   
 0.55892   -0.36172    5.8374     5.8374    -0.36172   -0.36172   -0.030266  -0.030266  -5.8935    -5.8935    -5.8374    -5.8374     0.56475    0.56475   
 0.56405   -0.39161    5.8025     5.8025    -0.39161   -0.39161   -0.029888  -0.029888  -5.82      -5.82      -5.8025    -5.8025     0.56982    0.56982   
 0.56919   -0.42109    5.6789     5.6789    -0.42109   -0.42109   -0.029482  -0.029482  -5.7407    -5.7407    -5.6789    -5.6789     0.57533    0.57533   
 0.57432   -0.45014    5.6315     5.6315    -0.45014   -0.45014   -0.029042  -0.029042  -5.6552    -5.6552    -5.6315    -5.6315     0.58042    0.58042   
 0.57946   -0.47871    5.4968     5.4968    -0.47871   -0.47871   -0.028575  -0.028575  -5.5641    -5.5641    -5.4968    -5.4968     0.58594    0.58594   
 0.58459   -0.50679    5.4371     5.4371    -0.50679   -0.50679   -0.028075  -0.028075  -5.4669    -5.4669    -5.4371    -5.4371     0.591      0.591     
 0.58973   -0.53434    5.2916     5.2916    -0.53434   -0.53434   -0.027549  -0.027549  -5.3643    -5.3643    -5.2916    -5.2916     0.59653    0.59653   
 0.59486   -0.56133    5.2201     5.2201    -0.56133   -0.56133   -0.026991  -0.026991  -5.2558    -5.2558    -5.2201    -5.2201     0.60157    0.60157   
 0.6       -0.58773    5.0643     5.0643    -0.58773   -0.58773   -0.026408  -0.026408  -5.1422    -5.1422    -5.0643    -5.0643     0.60712    0.60712   
 0.60514   -0.61353    4.9815     4.9815    -0.61353   -0.61353   -0.025795  -0.025795  -5.0229    -5.0229    -4.9815    -4.9815     0.61214    0.61214   
 0.61027   -0.63869    4.8159     4.8159    -0.63869   -0.63869   -0.025157  -0.025157  -4.8987    -4.8987    -4.8159    -4.8159     0.6177     0.6177    
 0.61541   -0.66318    4.7222     4.7222    -0.66318   -0.66318   -0.024492  -0.024492  -4.7691    -4.7691    -4.7222    -4.7222     0.6227     0.6227    
 0.62054   -0.68698    4.5473     4.5473    -0.68698   -0.68698   -0.023802  -0.023802  -4.6348    -4.6348    -4.5473    -4.5473     0.62829    0.62829   
 0.62777   -0.71924    4.3853     4.3853    -0.71924   -0.71924   -0.032262  -0.032262  -4.4663    -4.4663    -4.3853    -4.3853     0.63544    0.63544   
 0.63499   -0.75002    4.1373     4.1373    -0.75002   -0.75002   -0.030781  -0.030781  -4.2613    -4.2613    -4.1373    -4.1373     0.64307    0.64307   
 0.64221   -0.77926    3.9574     3.9574    -0.77926   -0.77926   -0.029236  -0.029236  -4.0474    -4.0474    -3.9574    -3.9574     0.65037    0.65037   
 0.64944   -0.80689    3.6932     3.6932    -0.80689   -0.80689   -0.027632  -0.027632  -3.8253    -3.8253    -3.6932    -3.6932     0.65797    0.65797   
 0.65666   -0.83286    3.4971     3.4971    -0.83286   -0.83286   -0.025969  -0.025969  -3.5951    -3.5951    -3.4971    -3.4971     0.6653     0.6653    
 0.66388   -0.85712    3.2185     3.2185    -0.85712   -0.85712   -0.024255  -0.024255  -3.3578    -3.3578    -3.2185    -3.2185     0.67295    0.67295   
 0.67111   -0.8796     3.0081     3.0081    -0.8796    -0.8796    -0.022489  -0.022489  -3.1133    -3.1133    -3.0081    -3.0081     0.68028    0.68028   
 0.67833   -0.90028    2.7171     2.7171    -0.90028   -0.90028   -0.020678  -0.020678  -2.8626    -2.8626    -2.7171    -2.7171     0.68801    0.68801   
 0.68555   -0.9191     2.4945     2.4945    -0.9191    -0.9191    -0.018823  -0.018823  -2.6058    -2.6058    -2.4945    -2.4945     0.69536    0.69536   
 0.69278   -0.93603    2.1932     2.1932    -0.93603   -0.93603   -0.016931  -0.016931  -2.3438    -2.3438    -2.1932    -2.1932     0.70321    0.70321   
 0.7       -0.95104    1.9605     1.9605    -0.95104   -0.95104   -0.015002  -0.015002  -2.0768    -2.0768    -1.9605    -1.9605     0.71058    0.71058   
 0.70722   -0.96408    1.651      1.651     -0.96408   -0.96408   -0.013044  -0.013044  -1.8058    -1.8058    -1.651     -1.651      0.71862    0.71862   
 0.71753   -0.97925    1.2921     1.2921    -0.97925   -0.97925   -0.01517   -0.01517   -1.4716    -1.4716    -1.2921    -1.2921     0.72925    0.72925   
 0.72784   -0.99031    0.85443    0.85443   -0.99031   -0.99031   -0.011064  -0.011064  -1.0733    -1.0733    -0.85443   -0.85443    0.74076    0.74076   
 0.73815   -0.99722    0.48618    0.48618   -0.99722   -0.99722   -0.0069098 -0.0069098 -0.67031   -0.67031   -0.48618   -0.48618    0.75214    0.75214   
 0.74846   -0.99995    0.043189   0.043189  -0.99995   -0.99995   -0.0027285 -0.0027285 -0.26468   -0.26468   -0.043189  -0.043189   0.7653     0.7653    
 0.76134   -0.99747   -0.4292    -0.4292    -0.99747   -0.99747    0.002487   0.002487   0.19301    0.19301    0.4292     0.4292     0.78384    0.78384   
 0.78067   -0.9815    -1.2228    -1.2228    -0.9815    -0.9815     0.015966   0.015966   0.82601    0.82601    1.2228     1.2228     0.80237    0.80237   
 0.8       -0.95108   -1.9253    -1.9253    -0.95108   -0.95108    0.030424   0.030424   1.5741     1.5741     1.9253     1.9253     0.81502    0.81502   
 0.81429   -0.91955   -2.4879    -2.4879    -0.91955   -0.91955    0.031523   0.031523   2.2066     2.2066     2.4879     2.4879     0.82665    0.82665   
 0.82857   -0.88063   -2.9619    -2.9619    -0.88063   -0.88063    0.038928   0.038928   2.7249     2.7249     2.9619     2.9619     0.83949    0.83949   
 0.83878   -0.84846   -3.3427    -3.3427    -0.84846   -0.84846    0.032166   0.032166   3.1523     3.1523     3.3427     3.3427     0.84874    0.84874   
 0.84898   -0.81281   -3.6454    -3.6454    -0.81281   -0.81281    0.035653   0.035653   3.494      3.494      3.6454     3.6454     0.85839    0.85839   
 0.85918   -0.77381   -3.9972    -3.9972    -0.77381   -0.77381    0.038993   0.038993   3.8213     3.8213     3.9972     3.9972     0.86807    0.86807   
 0.86939   -0.73164   -4.2688    -4.2688    -0.73164   -0.73164    0.042173   0.042173   4.133      4.133      4.2688     4.2688     0.87792    0.87792   
 0.87959   -0.68646   -4.5863    -4.5863    -0.68646   -0.68646    0.045179   0.045179   4.4275     4.4275     4.5863     4.5863     0.88771    0.88771   
 0.88639   -0.65476   -4.7332    -4.7332    -0.65476   -0.65476    0.031699   0.031699   4.6598     4.6598     4.7332     4.7332     0.89422    0.89422   
 0.8932    -0.62187   -4.9378    -4.9378    -0.62187   -0.62187    0.032894   0.032894   4.8355     4.8355     4.9378     4.9378     0.9007     0.9007    
 0.9       -0.58784   -5.0673    -5.0673    -0.58784   -0.58784    0.034031   0.034031   5.0025     5.0025     5.0673     5.0673     0.90737    0.90737   
 0.9068    -0.55273   -5.2533    -5.2533    -0.55273   -0.55273    0.035104   0.035104   5.1603     5.1603     5.2533     5.2533     0.91385    0.91385   
 0.91361   -0.51662   -5.3644    -5.3644    -0.51662   -0.51662    0.036114   0.036114   5.3088     5.3088     5.3644     5.3644     0.92053    0.92053   
 0.92041   -0.47956   -5.5305    -5.5305    -0.47956   -0.47956    0.037057   0.037057   5.4474     5.4474     5.5305     5.5305     0.92703    0.92703   
 0.92721   -0.44163   -5.6221    -5.6221    -0.44163   -0.44163    0.037934   0.037934   5.5763     5.5763     5.6221     5.6221     0.9337     0.9337    
 0.93401   -0.40289   -5.7675    -5.7675    -0.40289   -0.40289    0.03874    0.03874    5.6948     5.6948     5.7675     5.7675     0.9402     0.9402    
 0.94082   -0.36341   -5.8386    -5.8386    -0.36341   -0.36341    0.039477   0.039477   5.8031     5.8031     5.8386     5.8386     0.94684    0.94684   
