* switch as negative resistance oscillator 
#Time       V(1)       r(SW1)     iter(0)    input(SW1) timef(SW1) control(0)
did not converge
 0.         999.99     10.Meg     101.       100.u      0.         1.        
 49.959u    0.024931   10.Meg     2.         0.02493    99.461u    6.        
 49.959u    0.024933   10.Meg     2.         0.024931   99.461u    6.        
 49.959u    0.024935   10.Meg     2.         0.024933   99.461u    6.        
 50.u       0.029059   10.Meg     2.         0.024935   99.461u    1.        
 50.526u    0.081688   10.Meg     3.         0.029059   99.462u    6.        
 55.263u    0.55522    10.Meg     3.         0.081688   99.475u    6.        
 60.u       1.0285     10.Meg     3.         0.55522    99.496u    1.        
 70.u       2.027      10.Meg     3.         1.0285     99.525u    1.        
 80.u       3.0245     10.Meg     3.         2.027      99.555u    1.        
 90.u       4.021      10.Meg     3.         3.0245     99.574u    1.        
 99.574u    4.9741     10.Meg     3.         4.021      99.584u    7.        
 99.584u    4.975      10.Meg     2.         4.9741     99.584u    7.        
 99.584u    4.975      10.Meg     2.         4.975      99.584u    7.        
 99.584u    4.975      10.Meg     2.         4.975      99.584u    7.        
 99.584u    4.97       1.         2.         4.975      99.586u    7.        
 99.584u    4.9214     1.         2.         4.97       99.585u    6.        
 99.584u    4.8732     1.         2.         4.9214     99.585u    6.        
 99.584u    4.7804     1.         2.         4.8732     99.585u    6.        
 99.584u    3.1164     1.         2.         4.7804     99.585u    6.        
 99.584u    2.0316     1.         2.         3.1164     99.585u    6.        
 99.585u    1.3245     1.         2.         2.0316     99.586u    6.        
 99.585u    0.86347    1.         2.         1.3245     99.586u    6.        
 99.586u    0.56294    1.         2.         0.86347    99.586u    6.        
 99.586u    0.36702    1.         2.         0.56294    99.587u    6.        
 99.587u    0.2393     1.         2.         0.36702    99.587u    6.        
 99.587u    0.15603    1.         2.         0.2393     99.588u    6.        
 99.587u    0.10175    1.         2.         0.15603    99.588u    6.        
 99.588u    0.066369   1.         2.         0.10175    99.588u    6.        
 99.588u    0.043301   1.         2.         0.066369   99.589u    6.        
 99.589u    0.030925   1.         2.         0.043301   99.589u    7.        
 99.589u    0.026356   1.         2.         0.030925   99.589u    7.        
 99.589u    0.025138   1.         2.         0.026356   99.589u    7.        
 99.589u    0.025004   1.         2.         0.025138   99.589u    7.        
 99.589u    0.024954   1.         2.         0.025004   99.589u    7.        
 99.589u    0.024929   10.Meg     2.         0.024954   Inf        7.        
 99.589u    0.02493    10.Meg     2.         0.024929   149.09u    6.        
 99.589u    0.024931   10.Meg     2.         0.02493    149.09u    6.        
 99.589u    0.024933   10.Meg     2.         0.024931   149.09u    6.        
 99.648u    0.030807   10.Meg     2.         0.024933   149.09u    6.        
 100.u      0.066047   10.Meg     3.         0.030807   149.09u    1.        
 105.u      0.56589    10.Meg     3.         0.066047   149.11u    6.        
 110.u      1.0655     10.Meg     3.         0.56589    149.13u    1.        
 120.u      2.0639     10.Meg     3.         1.0655     149.16u    1.        
 130.u      3.0614     10.Meg     3.         2.0639     149.19u    1.        
 140.u      4.0578     10.Meg     3.         3.0614     149.2u     1.        
 149.2u     4.9741     10.Meg     3.         4.0578     149.21u    7.        
 149.21u    4.975      10.Meg     2.         4.9741     149.21u    7.        
 149.21u    4.975      10.Meg     2.         4.975      149.21u    7.        
 149.21u    4.975      10.Meg     2.         4.975      149.21u    7.        
 149.21u    4.97       1.         2.         4.975      149.22u    7.        
 149.21u    4.9222     1.         2.         4.97       149.21u    6.        
 149.21u    4.8748     1.         2.         4.9222     149.21u    6.        
 149.21u    4.7829     1.         2.         4.8748     149.21u    6.        
 149.21u    3.1182     1.         2.         4.7829     149.21u    6.        
 149.21u    2.033      1.         2.         3.1182     149.22u    6.        
 149.21u    1.3254     1.         2.         2.033      149.22u    6.        
 149.22u    0.86416    1.         2.         1.3254     149.22u    6.        
 149.22u    0.56343    1.         2.         0.86416    149.22u    6.        
 149.22u    0.36736    1.         2.         0.56343    149.22u    6.        
 149.22u    0.23954    1.         2.         0.36736    149.22u    6.        
 149.22u    0.1562     1.         2.         0.23954    149.22u    6.        
 149.22u    0.10187    1.         2.         0.1562     149.22u    6.        
 149.22u    0.06645    1.         2.         0.10187    149.22u    6.        
 149.22u    0.043357   1.         2.         0.06645    149.22u    6.        
 149.22u    0.030946   1.         2.         0.043357   149.22u    7.        
 149.22u    0.026364   1.         2.         0.030946   149.22u    7.        
 149.22u    0.025139   1.         2.         0.026364   149.22u    7.        
 149.22u    0.025004   1.         2.         0.025139   149.22u    7.        
 149.22u    0.024954   1.         2.         0.025004   149.22u    7.        
 149.22u    0.024929   10.Meg     2.         0.024954   Inf        7.        
 149.22u    0.02493    10.Meg     2.         0.024929   198.72u    6.        
 149.22u    0.024931   10.Meg     2.         0.02493    198.72u    6.        
 149.22u    0.024933   10.Meg     2.         0.024931   198.72u    6.        
 149.28u    0.031442   10.Meg     2.         0.024933   198.72u    6.        
 150.u      0.10303    10.Meg     3.         0.031442   198.72u    1.        
 160.u      1.1024     10.Meg     3.         0.10303    198.75u    1.        
 170.u      2.1008     10.Meg     3.         1.1024     198.79u    1.        
 180.u      3.0982     10.Meg     3.         2.1008     198.82u    1.        
 190.u      4.0946     10.Meg     3.         3.0982     198.84u    1.        
 198.84u    4.9742     10.Meg     3.         4.0946     198.84u    7.        
 198.84u    4.975      10.Meg     2.         4.9742     198.84u    7.        
 198.84u    4.975      10.Meg     2.         4.975      198.84u    7.        
 198.84u    4.975      10.Meg     2.         4.975      198.84u    7.        
 198.84u    4.97       1.         2.         4.975      198.85u    7.        
 198.84u    4.923      1.         2.         4.97       198.84u    6.        
 198.84u    4.8763     1.         2.         4.923      198.84u    6.        
 198.84u    4.7853     1.         2.         4.8763     198.84u    6.        
 198.84u    3.1204     1.         2.         4.7853     198.85u    6.        
 198.84u    2.0348     1.         2.         3.1204     198.85u    6.        
 198.85u    1.3268     1.         2.         2.0348     198.85u    6.        
 198.85u    0.86524    1.         2.         1.3268     198.85u    6.        
 198.85u    0.56423    1.         2.         0.86524    198.85u    6.        
 198.85u    0.36796    1.         2.         0.56423    198.85u    6.        
 198.85u    0.23997    1.         2.         0.36796    198.85u    6.        
 198.85u    0.15651    1.         2.         0.23997    198.85u    6.        
 198.85u    0.10209    1.         2.         0.15651    198.85u    6.        
 198.85u    0.066607   1.         2.         0.10209    198.85u    6.        
 198.85u    0.043467   1.         2.         0.066607   198.85u    6.        
 198.85u    0.030987   1.         2.         0.043467   198.85u    7.        
 198.85u    0.026378   1.         2.         0.030987   198.85u    7.        
 198.85u    0.025141   1.         2.         0.026378   198.85u    7.        
 198.85u    0.025004   1.         2.         0.025141   198.85u    7.        
 198.85u    0.024954   1.         2.         0.025004   198.85u    7.        
 198.85u    0.024929   10.Meg     2.         0.024954   Inf        7.        
 198.85u    0.02493    10.Meg     2.         0.024929   248.35u    6.        
 198.85u    0.024931   10.Meg     2.         0.02493    248.35u    6.        
 198.85u    0.024933   10.Meg     2.         0.024931   248.35u    6.        
 198.92u    0.031703   10.Meg     2.         0.024933   248.35u    6.        
 199.46u    0.085863   10.Meg     3.         0.031703   248.35u    6.        
 200.u      0.14002    10.Meg     3.         0.085863   248.36u    1.        
Gnucap   System status
iterations: op=0, dc=0, tran=18028, fourier=0, total=26977
transient timesteps: accepted=147, rejected=8802, total=8949
nodes: user=1, subckt=0, model=0, total=1
dctran density=100.0%, ac density=100.0%
