' sin test 
#Time       v(1)       v(2)       v(3)       v(4)      
 660.u     -0.51746    0.21433   -0.58779    0.98512   
 665.u     -0.75549   -0.081645  -0.80902    0.90153   
 670.u     -0.92036   -0.37123   -0.95106    0.74897   
 675.u     -0.99603   -0.62863   -1.         0.53763   
 680.u     -0.97509   -0.83057   -0.95106    0.28272   
 685.u     -0.85948   -0.9584    -0.80902    0.0034962 
 690.u     -0.66036   -0.99992   -0.58779   -0.2781    
 695.u     -0.397     -0.95056   -0.30902   -0.53906   
 700.u     -0.094962  -0.81403    0.        -0.75723   
 705.u      0.2164    -0.6021     0.30902   -0.91319   
 710.u      0.50679   -0.33374    0.58779   -0.99214   
 715.u      0.7479    -0.033433   0.80902   -0.9854    
 720.u      0.91617    0.27092    0.95106   -0.89159   
 725.u      0.99513    0.55062    1.        -0.71712   
 730.u      0.97699    0.77886    0.95106   -0.47602   
 735.u      0.86343    0.93332    0.80902   -0.18909   
 740.u      0.66547    0.99846    0.58779    0.11774   
 745.u      0.40238    0.96712    0.30902    0.41561   
 750.u      0.099833   0.84147    0.         0.67546   
 755.u     -0.21257    0.63294   -0.30902    0.87085   
 760.u     -0.50425    0.36134   -0.58779    0.98082   
 765.u     -0.74659    0.053059  -0.80902    0.99233   
 770.u     -0.91577   -0.26145   -0.95106    0.90203   
 775.u     -0.99513   -0.55062   -1.         0.71712   
 780.u     -0.97678   -0.78498   -0.95106    0.45514   
 785.u     -0.86244   -0.94019   -0.80902    0.1426    
 790.u     -0.66327   -0.99966   -0.58779   -0.18756   
 795.u     -0.39878   -0.95641   -0.30902   -0.49925   
 800.u     -0.094962  -0.81403    0.        -0.75723   
 805.u      0.2183    -0.58649    0.30902   -0.93118   
 810.u      0.51013   -0.29691    0.58779   -0.99948   
 815.u      0.75174    0.024721   0.80902   -0.95213   
 820.u      0.91924    0.3446     0.95106   -0.79253   
 825.u      0.99603    0.62863    1.        -0.53763   
 830.u      0.97445    0.84611    0.95106   -0.21645   
 835.u      0.85655    0.97311    0.80902    0.13294   
 840.u      0.65392    0.99519    0.58779    0.46788   
 845.u      0.38653    0.90915    0.30902    0.74627   
 850.u      0.080813   0.72361    0.         0.93202   
 855.u     -0.23298    0.45822   -0.30902    0.99993   
 860.u     -0.52377    0.14172   -0.58779    0.93941   
 865.u     -0.76269   -0.19118   -0.80902    0.7564    
 870.u     -0.92602   -0.50352   -0.95106    0.47317   
 875.u     -0.9975    -0.76024   -1.         0.12592   
 880.u     -0.96997   -0.93219   -0.95106   -0.23969   
 885.u     -0.84609   -0.99946   -0.80902   -0.57448   
 890.u     -0.63813   -0.95383   -0.58779   -0.83242   
 895.u     -0.36669   -0.79986   -0.30902   -0.97712   
 900.u     -0.058745  -0.55452    0.        -0.98721   
 905.u      0.2551    -0.24539    0.30902   -0.85978   
 910.u      0.54361    0.09236    0.58779   -0.61127   
 915.u      0.77806    0.41999    0.80902   -0.27561   
 920.u      0.93507    0.69963    0.95106    0.10026   
 925.u      0.99897    0.8987     1.         0.46286   
 930.u      0.96335    0.99378    0.95106    0.75985   
 935.u      0.83172    0.9734     0.80902    0.9477    
 940.u      0.61716    0.83954    0.58779    0.99826   
 945.u      0.34105    0.60749    0.30902    0.90318   
 950.u      0.030897   0.30412    0.         0.6755    
 955.u     -0.28237   -0.035161  -0.30902    0.34798   
 960.u     -0.56749   -0.37058   -0.58779   -0.031458  
 965.u     -0.796     -0.66264   -0.80902   -0.40679   
 970.u     -0.9451    -0.87684   -0.95106   -0.72216   
 975.u     -0.99988   -0.98779   -1.        -0.93035   
 980.u     -0.95485   -0.98223   -0.95106   -0.99991   
 985.u     -0.81451   -0.86067   -0.80902   -0.9201    
 990.u     -0.59285   -0.63739   -0.58779   -0.70258   
 995.u     -0.312     -0.33873   -0.30902   -0.37977   
 0.001     -2.f       -3.f        0.        -3.f       
 0.001005   0.312      0.33873    0.30902    0.37977   
 0.00101    0.59285    0.63739    0.58779    0.70258   
 0.001015   0.81451    0.86067    0.80902    0.9201    
 0.00102    0.95485    0.98223    0.95106    0.99991   
 0.001025   0.99988    0.98779    1.         0.93035   
 0.00103    0.9451     0.87684    0.95106    0.72216   
 0.001035   0.796      0.66264    0.80902    0.40679   
 0.00104    0.56749    0.37058    0.58779    0.031458  
 0.001045   0.28237    0.035161   0.30902   -0.34798   
 0.00105   -0.030897  -0.30412    0.        -0.6755    
 0.001055  -0.34105   -0.60749   -0.30902   -0.90318   
 0.00106   -0.61716   -0.83954   -0.58779   -0.99826   
 0.001065  -0.83172   -0.9734    -0.80902   -0.9477    
 0.00107   -0.96335   -0.99378   -0.95106   -0.75985   
 0.001075  -0.99897   -0.8987    -1.        -0.46286   
 0.00108   -0.93507   -0.69963   -0.95106   -0.10026   
 0.001085  -0.77806   -0.41999   -0.80902    0.27561   
 0.00109   -0.54361   -0.09236   -0.58779    0.61127   
 0.001095  -0.2551     0.24539   -0.30902    0.85978   
 0.0011     0.058745   0.55452    0.         0.98721   
 0.001105   0.36669    0.79986    0.30902    0.97712   
 0.00111    0.63813    0.95383    0.58779    0.83242   
 0.001115   0.84609    0.99946    0.80902    0.57448   
 0.00112    0.96997    0.93219    0.95106    0.23969   
 0.001125   0.9975     0.76024    1.        -0.12592   
 0.00113    0.92602    0.50352    0.95106   -0.47317   
 0.001135   0.76269    0.19118    0.80902   -0.7564    
 0.00114    0.52377   -0.14172    0.58779   -0.93941   
 0.001145   0.23298   -0.45822    0.30902   -0.99993   
 0.00115   -0.080813  -0.72361    0.        -0.93202   
 0.001155  -0.38653   -0.90915   -0.30902   -0.74627   
 0.00116   -0.65392   -0.99519   -0.58779   -0.46788   
 0.001165  -0.85655   -0.97311   -0.80902   -0.13294   
 0.00117   -0.97445   -0.84611   -0.95106    0.21645   
 0.001175  -0.99603   -0.62863   -1.         0.53763   
 0.00118   -0.91924   -0.3446    -0.95106    0.79253   
 0.001185  -0.75174   -0.024721  -0.80902    0.95213   
 0.00119   -0.51013    0.29691   -0.58779    0.99948   
 0.001195  -0.2183     0.58649   -0.30902    0.93118   
 0.0012     0.094962   0.81403    0.         0.75723   
 0.001205   0.39878    0.95641    0.30902    0.49925   
 0.00121    0.66327    0.99966    0.58779    0.18756   
 0.001215   0.86244    0.94019    0.80902   -0.1426    
 0.00122    0.97678    0.78498    0.95106   -0.45514   
 0.001225   0.99513    0.55062    1.        -0.71712   
 0.00123    0.91577    0.26145    0.95106   -0.90203   
 0.001235   0.74659   -0.053059   0.80902   -0.99233   
 0.00124    0.50425   -0.36134    0.58779   -0.98082   
 0.001245   0.21257   -0.63294    0.30902   -0.87085   
 0.00125   -0.099833  -0.84147    0.        -0.67546   
 0.001255  -0.40238   -0.96712   -0.30902   -0.41561   
 0.00126   -0.66547   -0.99846   -0.58779   -0.11774   
 0.001265  -0.86343   -0.93332   -0.80902    0.18909   
 0.00127   -0.97699   -0.77886   -0.95106    0.47602   
 0.001275  -0.99513   -0.55062   -1.         0.71712   
 0.00128   -0.91617   -0.27092   -0.95106    0.89159   
 0.001285  -0.7479     0.033433  -0.80902    0.9854    
 0.00129   -0.50679    0.33374   -0.58779    0.99214   
 0.001295  -0.2164     0.6021    -0.30902    0.91319   
 0.0013     0.094962   0.81403    0.         0.75723   
 0.001305   0.397      0.95056    0.30902    0.53906   
 0.00131    0.66036    0.99992    0.58779    0.2781    
 0.001315   0.85948    0.9584     0.80902   -0.0034962 
 0.00132    0.97509    0.83057    0.95106   -0.28272   
 0.001325   0.99603    0.62863    1.        -0.53763   
 0.00133    0.92036    0.37123    0.95106   -0.74897   
 0.001335   0.75549    0.081645   0.80902   -0.90153   
 0.00134    0.51746   -0.21433    0.58779   -0.98512   
 0.001345   0.22939   -0.49072    0.30902   -0.995     
 0.00135   -0.080813  -0.72361    0.        -0.93202   
 0.001355  -0.38312   -0.89316   -0.30902   -0.80225   
 0.00136   -0.64832   -0.98525   -0.58779   -0.61631   
 0.001365  -0.85079   -0.99259   -0.80902   -0.38836   
 0.00137   -0.97104   -0.91519   -0.95106   -0.13502   
 0.001375  -0.9975    -0.76024   -1.         0.12592   
 0.00138   -0.92769   -0.54139   -0.95106    0.37674   
 0.001385  -0.76841   -0.27748   -0.80902    0.60094   
 0.00139   -0.53506    0.0091053 -0.58779    0.78426   
 0.001395  -0.25018    0.29432   -0.30902    0.91553   
 0.0014     0.058745   0.55452    0.         0.98721   
 0.001405   0.36196    0.76834    0.30902    0.99574   
 0.00141    0.63027    0.91845    0.58779    0.94158   
 0.001415   0.83788    0.99289    0.80902    0.82905   
 0.00142    0.96483    0.98599    0.95106    0.66594   
 0.001425   0.99897    0.8987     1.         0.46286   
 0.00143    0.93704    0.73851    0.95106    0.23262   
 0.001435   0.78504    0.5187     0.80902   -0.010677  
 0.00144    0.55761    0.25727    0.58779   -0.25242   
 0.001445   0.27663   -0.024576   0.30902   -0.47838   
 0.00145   -0.030897  -0.30412    0.        -0.6755    
 0.001455  -0.33543   -0.55898   -0.30902   -0.83257   
 0.00146   -0.60772   -0.76883   -0.58779   -0.94086   
 0.001465  -0.82165   -0.91705   -0.80902   -0.99452   
 0.00147   -0.95668   -0.99197   -0.95106   -0.99083   
 0.001475  -0.99988   -0.98779   -1.        -0.93035   
 0.00148   -0.94711   -0.90497   -0.95106   -0.8168    
 0.001485  -0.80345   -0.7502    -0.80902   -0.65684   
 0.00149   -0.58269   -0.53586   -0.58779   -0.45967   
 0.001495  -0.30603   -0.279     -0.30902   -0.23651   
 0.0015     3.f        3.f        0.         3.f       
 0.001505   0.30603    0.279      0.30902    0.23651   
 0.00151    0.58269    0.53586    0.58779    0.45967   
 0.001515   0.80345    0.7502     0.80902    0.65684   
 0.00152    0.94711    0.90497    0.95106    0.8168    
 0.001525   0.99988    0.98779    1.         0.93035   
 0.00153    0.95668    0.99197    0.95106    0.99083   
 0.001535   0.82165    0.91705    0.80902    0.99452   
 0.00154    0.60772    0.76883    0.58779    0.94086   
 0.001545   0.33543    0.55898    0.30902    0.83257   
 0.00155    0.030897   0.30412    0.         0.6755    
 0.001555  -0.27663    0.024576  -0.30902    0.47838   
 0.00156   -0.55761   -0.25727   -0.58779    0.25242   
 0.001565  -0.78504   -0.5187    -0.80902    0.010677  
 0.00157   -0.93704   -0.73851   -0.95106   -0.23262   
 0.001575  -0.99897   -0.8987    -1.        -0.46286   
 0.00158   -0.96483   -0.98599   -0.95106   -0.66594   
 0.001585  -0.83788   -0.99289   -0.80902   -0.82905   
 0.00159   -0.63027   -0.91845   -0.58779   -0.94158   
 0.001595  -0.36196   -0.76834   -0.30902   -0.99574   
 0.0016    -0.058745  -0.55452    0.        -0.98721   
 0.001605   0.25018   -0.29432    0.30902   -0.91553   
 0.00161    0.53506   -0.0091053  0.58779   -0.78426   
 0.001615   0.76841    0.27748    0.80902   -0.60094   
 0.00162    0.92769    0.54139    0.95106   -0.37674   
 0.001625   0.9975     0.76024    1.        -0.12592   
 0.00163    0.97104    0.91519    0.95106    0.13502   
 0.001635   0.85079    0.99259    0.80902    0.38836   
 0.00164    0.64832    0.98525    0.58779    0.61631   
 0.001645   0.38312    0.89316    0.30902    0.80225   
 0.00165    0.080813   0.72361    0.         0.93202   
 0.001655  -0.22939    0.49072   -0.30902    0.995     
 0.00166   -0.51746    0.21433   -0.58779    0.98512   
 0.001665  -0.75549   -0.081645  -0.80902    0.90153   
 0.00167   -0.92036   -0.37123   -0.95106    0.74897   
 0.001675  -0.99603   -0.62863   -1.         0.53763   
 0.00168   -0.97509   -0.83057   -0.95106    0.28272   
 0.001685  -0.85948   -0.9584    -0.80902    0.0034962 
 0.00169   -0.66036   -0.99992   -0.58779   -0.2781    
 0.001695  -0.397     -0.95056   -0.30902   -0.53906   
 0.0017    -0.094962  -0.81403    0.        -0.75723   
 0.001705   0.2164    -0.6021     0.30902   -0.91319   
 0.00171    0.50679   -0.33374    0.58779   -0.99214   
 0.001715   0.7479    -0.033433   0.80902   -0.9854    
 0.00172    0.91617    0.27092    0.95106   -0.89159   
 0.001725   0.99513    0.55062    1.        -0.71712   
 0.00173    0.97699    0.77886    0.95106   -0.47602   
 0.001735   0.86343    0.93332    0.80902   -0.18909   
 0.00174    0.66547    0.99846    0.58779    0.11774   
 0.001745   0.40238    0.96712    0.30902    0.41561   
 0.00175    0.099833   0.84147    0.         0.67546   
 0.001755  -0.21257    0.63294   -0.30902    0.87085   
 0.00176   -0.50425    0.36134   -0.58779    0.98082   
 0.001765  -0.74659    0.053059  -0.80902    0.99233   
 0.00177   -0.91577   -0.26145   -0.95106    0.90203   
 0.001775  -0.99513   -0.55062   -1.         0.71712   
 0.00178   -0.97678   -0.78498   -0.95106    0.45514   
 0.001785  -0.86244   -0.94019   -0.80902    0.1426    
 0.00179   -0.66327   -0.99966   -0.58779   -0.18756   
 0.001795  -0.39878   -0.95641   -0.30902   -0.49925   
 0.0018    -0.094962  -0.81403    0.        -0.75723   
 0.001805   0.2183    -0.58649    0.30902   -0.93118   
 0.00181    0.51013   -0.29691    0.58779   -0.99948   
 0.001815   0.75174    0.024721   0.80902   -0.95213   
 0.00182    0.91924    0.3446     0.95106   -0.79253   
 0.001825   0.99603    0.62863    1.        -0.53763   
 0.00183    0.97445    0.84611    0.95106   -0.21645   
 0.001835   0.85655    0.97311    0.80902    0.13294   
 0.00184    0.65392    0.99519    0.58779    0.46788   
 0.001845   0.38653    0.90915    0.30902    0.74627   
 0.00185    0.080813   0.72361    0.         0.93202   
 0.001855  -0.23298    0.45822   -0.30902    0.99993   
 0.00186   -0.52377    0.14172   -0.58779    0.93941   
 0.001865  -0.76269   -0.19118   -0.80902    0.7564    
 0.00187   -0.92602   -0.50352   -0.95106    0.47317   
 0.001875  -0.9975    -0.76024   -1.         0.12592   
 0.00188   -0.96997   -0.93219   -0.95106   -0.23969   
 0.001885  -0.84609   -0.99946   -0.80902   -0.57448   
 0.00189   -0.63813   -0.95383   -0.58779   -0.83242   
 0.001895  -0.36669   -0.79986   -0.30902   -0.97712   
 0.0019    -0.058745  -0.55452    0.        -0.98721   
 0.001905   0.2551    -0.24539    0.30902   -0.85978   
 0.00191    0.54361    0.09236    0.58779   -0.61127   
 0.001915   0.77806    0.41999    0.80902   -0.27561   
 0.00192    0.93507    0.69963    0.95106    0.10026   
 0.001925   0.99897    0.8987     1.         0.46286   
 0.00193    0.96335    0.99378    0.95106    0.75985   
 0.001935   0.83172    0.9734     0.80902    0.9477    
 0.00194    0.61716    0.83954    0.58779    0.99826   
 0.001945   0.34105    0.60749    0.30902    0.90318   
 0.00195    0.030897   0.30412    0.         0.6755    
 0.001955  -0.28237   -0.035161  -0.30902    0.34798   
 0.00196   -0.56749   -0.37058   -0.58779   -0.031458  
 0.001965  -0.796     -0.66264   -0.80902   -0.40679   
 0.00197   -0.9451    -0.87684   -0.95106   -0.72216   
 0.001975  -0.99988   -0.98779   -1.        -0.93035   
 0.00198   -0.95485   -0.98223   -0.95106   -0.99991   
 0.001985  -0.81451   -0.86067   -0.80902   -0.9201    
 0.00199   -0.59285   -0.63739   -0.58779   -0.70258   
 0.001995  -0.312     -0.33873   -0.30902   -0.37977   
 0.002     -5.f       -5.f        0.        -5.f       
#Time       v(1)       v(2)       v(3)       v(4)      
 0.002     -5.f       -5.f        0.        -5.f       
 0.0020312  0.91624    0.83217    0.92388    0.65174   
 0.0020625 -0.73364   -0.92      -0.70711   -0.99116   
 0.0020937 -0.33079    0.16215   -0.38268    0.80795   
 0.002125   0.9975     0.76024    1.        -0.12592   
 0.0021562 -0.45809   -0.94052   -0.38268   -0.6841    
 0.0021875 -0.63886    0.13804   -0.70711    0.99037   
 0.0022187  0.95691    0.832      0.92388   -0.38055   
 0.00225   -0.099833  -0.84147    0.        -0.67546   
 0.0022812 -0.88197   -0.19603   -0.92388    0.92299   
 0.0023125  0.76933    0.99043    0.70711    0.13844   
 0.0023437  0.30463   -0.42483    0.38268   -0.99949   
 0.002375  -0.9975    -0.76024   -1.         0.12592   
 0.0024062  0.43339    0.81241    0.38268    0.98797   
 0.0024375  0.67954    0.39192    0.70711   -0.13265   
 0.0024688 -0.93117   -0.98054   -0.92388   -0.99715   
 0.0025     1.f        1.f        0.         1.f       
 0.0025313  0.93117    0.98054    0.92388    0.99715   
 0.0025625 -0.67954   -0.39192   -0.70711    0.13265   
 0.0025938 -0.43339   -0.81241   -0.38268   -0.98797   
 0.002625   0.9975     0.76024    1.        -0.12592   
 0.0026562 -0.30463    0.42483   -0.38268    0.99949   
 0.0026875 -0.76933   -0.99043   -0.70711   -0.13844   
 0.0027187  0.88197    0.19603    0.92388   -0.92299   
 0.00275    0.099833   0.84147    0.         0.67546   
 0.0027812 -0.95691   -0.832     -0.92388    0.38055   
 0.0028125  0.63886   -0.13804    0.70711   -0.99037   
 0.0028438  0.45809    0.94052    0.38268    0.6841    
 0.002875  -0.9975    -0.76024   -1.         0.12592   
 0.0029062  0.33079   -0.16215    0.38268   -0.80795   
 0.0029375  0.73364    0.92       0.70711    0.99116   
 0.0029688 -0.91624   -0.83217   -0.92388   -0.65174   
 0.003      7.f        6.f        0.         7.f       
# v(1)      --------- actual ---------  -------- relative --------
#freq       value        dB      phase  value        dB      phase
 5.K        2.6031n   -171.69 -180.000  2.6096n   -171.67 -180.000
 6.K        260.29n   -131.69   -0.000  260.94n   -131.67   -0.000
 7.K        20.82u     -93.63 -180.000  20.872u    -93.61 -180.000
 8.K        0.001249   -58.07    0.000  0.0012521  -58.05    0.000
 9.K        0.049938   -26.03 -180.000  0.050063   -26.01 -180.000
 10.K       0.9975      -0.02   -0.000  1.           0.00   -0.000
 11.K       0.049938   -26.03   -0.000  0.050063   -26.01   -0.000
 12.K       0.001249   -58.07    0.000  0.0012521  -58.05    0.000
 13.K       20.82u     -93.63   -0.000  20.872u    -93.61   -0.000
 14.K       260.29n   -131.69   -0.000  260.94n   -131.67   -0.000
 15.K       2.6029n   -171.69   -0.000  2.6094n   -171.67   -0.000
# v(2)      --------- actual ---------  -------- relative --------
#freq       value        dB      phase  value        dB      phase
 5.K        249.76u    -72.05  180.000  326.4u     -69.73  180.000
 6.K        0.0024766  -52.12    0.000  0.0032366  -49.80    0.000
 7.K        0.019563   -34.17 -180.000  0.025566   -31.85 -180.000
 8.K        0.1149     -18.79    0.000  0.15016    -16.47    0.000
 9.K        0.44005     -7.13  180.000  0.57508     -4.81  180.000
 10.K       0.7652      -2.32   -0.000  1.           0.00   -0.000
 11.K       0.44005     -7.13   -0.000  0.57508     -4.81   -0.000
 12.K       0.1149     -18.79    0.000  0.15016    -16.47    0.000
 13.K       0.019563   -34.17    0.000  0.025566   -31.85    0.000
 14.K       0.0024765  -52.12   -0.000  0.0032365  -49.80   -0.000
 15.K       248.26u    -72.10   -0.000  324.43u    -69.78   -0.000
# v(3)      --------- actual ---------  -------- relative --------
#freq       value        dB      phase  value        dB      phase
 5.K        662.4E-18 -303.58    5.795  662.4E-18 -303.58    5.795
 6.K        3.1012f   -290.17  147.278  3.1012f   -290.17  147.278
 7.K        1.615f    -295.84  176.479  1.615f    -295.84  176.479
 8.K        2.5259f   -291.95   98.531  2.5259f   -291.95   98.531
 9.K        1.0676f   -299.43 -175.074  1.0676f   -299.43 -175.074
 10.K       1.           0.00   -0.000  1.           0.00   -0.000
 11.K       666.4E-18 -303.52 -175.805  666.4E-18 -303.52 -175.805
 12.K       3.3861f   -289.41   75.457  3.3861f   -289.41   75.457
 13.K       2.4104f   -292.36    0.703  2.4104f   -292.36    0.703
 14.K       4.7177f   -286.53   18.168  4.7177f   -286.53   18.168
 15.K       2.1046f   -293.54    0.414  2.1046f   -293.54    0.414
# v(4)      --------- actual ---------  -------- relative --------
#freq       value        dB      phase  value        dB      phase
 5.K        0.016242   -35.79 -180.000  0.031223   -30.11    0.000
 6.K        0.064307   -23.83    0.000  0.12362    -18.16 -180.000
 7.K        0.19811    -14.06 -180.000  0.38085     -8.38    0.000
 8.K        0.43098     -7.31   -0.000  0.82851     -1.63  180.000
 9.K        0.52019     -5.68  180.000  1.           0.00    0.000
 10.K       0.0025077  -52.01    0.000  0.0048207  -46.34 -180.000
 11.K       0.52019     -5.68   -0.000  1.          -0.00  180.000
 12.K       0.43098     -7.31   -0.000  0.82851     -1.63  180.000
 13.K       0.1981     -14.06    0.000  0.38083     -8.39 -180.000
 14.K       0.064216   -23.85    0.000  0.12345    -18.17 -180.000
 15.K       0.015649   -36.11   -0.000  0.030083   -30.43  180.000
V1 ( 1 0 ) sffm offset= 0. amplitude= 1. carrier= 10.K modindex= 0.1 signal= 1.K
