'LC Oscillator Accuracy test 
#Time       v(1)      
 28.1       0.031531  
 28.2       0.031765  
 28.3       0.031841  
 28.4       0.031758  
 28.5       0.031517  
 28.6       0.031121  
 28.7       0.030573  
 28.8       0.029878  
 28.9       0.029044  
 29.        0.02808   
 29.1       0.026994  
 29.2       0.025797  
 29.3       0.024502  
 29.4       0.023122  
 29.5       0.021669  
 29.6       0.020159  
 29.7       0.018607  
 29.8       0.017028  
 29.9       0.015437  
 30.        0.013852  
 30.1       0.012287  
 30.2       0.010758  
 30.3       0.009281  
 30.4       0.0078699 
 30.5       0.0065391 
 30.6       0.0053018 
 30.7       0.0041704 
 30.8       0.0031562 
 30.9       0.0022692 
 31.        0.0015183 
 31.1       911.07u   
 31.2       453.49u   
 31.3       150.15u   
 31.4       4.0622u   
 31.5       16.697u   
 31.6       187.92u   
 31.7       516.03u   
 31.8       997.75u   
 31.9       0.0016283 
 32.        0.0024013 
 32.1       0.0033092 
 32.2       0.0043428 
 32.3       0.0054918 
 32.4       0.0067448 
 32.5       0.0080893 
 32.6       0.0095118 
 32.7       0.010998  
 32.8       0.012534  
 32.9       0.014103  
 33.        0.01569   
 33.1       0.01728   
 33.2       0.018856  
 33.3       0.020402  
 33.4       0.021904  
 33.5       0.023346  
 33.6       0.024714  
 33.7       0.025995  
 33.8       0.027174  
 33.9       0.028242  
 34.        0.029186  
 34.1       0.029998  
 34.2       0.03067   
 34.3       0.031194  
 34.4       0.031566  
 34.5       0.031782  
 34.6       0.031839  
 34.7       0.031738  
 34.8       0.031479  
 34.9       0.031065  
 35.        0.030499  
 35.1       0.029789  
 35.2       0.028939  
 35.3       0.02796   
 35.4       0.026861  
 35.5       0.025652  
 35.6       0.024347  
 35.7       0.022957  
 35.8       0.021497  
 35.9       0.019981  
 36.        0.018425  
 36.1       0.016844  
 36.2       0.015253  
 36.3       0.013669  
 36.4       0.012108  
 36.5       0.010584  
 36.6       0.0091139 
 36.7       0.0077114 
 36.8       0.0063908 
 36.9       0.0051651 
 37.        0.0040467 
 37.1       0.0030467 
 37.2       0.0021751 
 37.3       0.0014405 
 37.4       850.3u    
 37.5       410.39u   
 37.6       125.13u   
 37.7      -2.6132u   
 37.8       28.426u   
 37.9       217.94u   
 38.        564.04u   
 38.1       0.0010633 
 38.2       0.0017106 
 38.3       0.0024997 
 38.4       0.0034226 
 38.5       0.0044701 
 38.6       0.0056318 
 38.7       0.0068961 
 38.8       0.0082503 
 38.9       0.009681  
 39.        0.011174  
 39.1       0.012714  
 39.2       0.014286  
 39.3       0.015875  
 39.4       0.017463  
 39.5       0.019037  
 39.6       0.020579  
 39.7       0.022075  
 39.8       0.023509  
 39.9       0.024867  
 40.        0.026137  
 40.1       0.027304  
 40.2       0.028357  
 40.3       0.029287  
 40.4       0.030083  
 40.5       0.030738  
 40.6       0.031245  
 40.7       0.031599  
 40.8       0.031797  
 40.9       0.031836  
 41.        0.031716  
 41.1       0.031439  
 41.2       0.031007  
 41.3       0.030424  
 41.4       0.029697  
 41.5       0.028832  
 41.6       0.027839  
 41.7       0.026726  
 41.8       0.025506  
 41.9       0.02419   
 42.        0.022791  
 42.1       0.021324  
 42.2       0.019803  
 42.3       0.018243  
 42.4       0.01666   
 42.5       0.015069  
 42.6       0.013487  
 42.7       0.011929  
 42.8       0.010411  
 42.9       0.0089477 
 43.        0.007554  
 43.1       0.0062437 
 43.2       0.0050299 
 43.3       0.0039247 
 43.4       0.002939  
 43.5       0.0020828 
 43.6       0.0013646 
 43.7       791.56u   
 43.8       369.36u   
 43.9       102.23u   
 44.       -7.1568u   
 44.1       42.284u   
 44.2       250.06u   
 44.3       614.1u    
 44.4       0.0011308 
 44.5       0.0017949 
 44.6       0.0025999 
 44.7       0.0035378 
 44.8       0.0045991 
 44.9       0.0057732 
 45.        0.0070486 
 45.1       0.0084124 
 45.2       0.009851  
 45.3       0.01135   
 45.4       0.012895  
 45.5       0.01447   
 45.6       0.016059  
 45.7       0.017647  
 45.8       0.019217  
 45.9       0.020755  
 46.        0.022244  
 46.1       0.02367   
 46.2       0.025019  
 46.3       0.026277  
 46.4       0.027432  
 46.5       0.028472  
 46.6       0.029386  
 46.7       0.030166  
 46.8       0.030804  
 46.9       0.031294  
 47.        0.03163   
 47.1       0.031809  
 47.2       0.03183   
 47.3       0.031692  
 47.4       0.031397  
 47.5       0.030947  
 47.6       0.030347  
 47.7       0.029604  
 47.8       0.028724  
 47.9       0.027716  
 48.        0.02659   
 48.1       0.025358  
 48.2       0.024032  
 48.3       0.022624  
 48.4       0.02115   
 48.5       0.019624  
 48.6       0.01806   
 48.7       0.016475  
 48.8       0.014885  
 48.9       0.013305  
 49.        0.011751  
 49.1       0.010238  
 49.2       0.0087825 
 49.3       0.0073977 
 49.4       0.006098  
 49.5       0.0048961 
 49.6       0.0038042 
 49.7       0.0028331 
 49.8       0.0019924 
 49.9       0.0012907 
 50.        734.84u   
 50.1       330.42u   
 50.2       81.451u   
 50.3      -9.568u    
 50.4       58.267u   
 50.5       284.28u   
 50.6       666.21u   
 50.7       0.0012003 
 50.8       0.0018811 
 50.9       0.0027019 
 51.        0.0036545 
 51.1       0.0047295 
 51.2       0.005916  
 51.3       0.0072023 
 51.4       0.0085754 
 51.5       0.010022  
 51.6       0.011527  
 51.7       0.013076  
 51.8       0.014653  
 51.9       0.016243  
 52.        0.01783   
 52.1       0.019397  
 52.2       0.02093   
 52.3       0.022413  
 52.4       0.023831  
 52.5       0.02517   
 52.6       0.026416  
 52.7       0.027558  
 52.8       0.028584  
 52.9       0.029484  
 53.        0.030248  
 53.1       0.030869  
 53.2       0.031341  
 53.3       0.031659  
 53.4       0.03182   
 53.5       0.031822  
 53.6       0.031666  
 53.7       0.031353  
 53.8       0.030885  
 53.9       0.030269  
 54.        0.029509  
 54.1       0.028613  
 54.2       0.027591  
 54.3       0.026453  
 54.4       0.025209  
 54.5       0.023872  
 54.6       0.022457  
 54.7       0.020976  
 54.8       0.019444  
 54.9       0.017878  
 55.        0.016291  
 55.1       0.014701  
 55.2       0.013123  
 55.3       0.011573  
 55.4       0.010067  
 55.5       0.0086182 
 55.6       0.0072426 
 55.7       0.0059535 
 55.8       0.0047638 
 55.9       0.0036853 
 56.        0.0027288 
 56.1       0.0019039 
 56.2       0.0012187 
 56.3       680.16u   
 56.4       293.56u   
 56.5       62.79u    
 56.6      -9.8465u   
 56.7       76.373u   
 56.8       320.59u   
 56.9       720.37u   
 57.        0.0012717 
 57.1       0.0019691 
 57.2       0.0028057 
 57.3       0.003773  
 57.4       0.0048614 
 57.5       0.0060601 
 57.6       0.0073571 
 57.7       0.0087395 
 57.8       0.010193  
 57.9       0.011704  
 58.        0.013258  
 58.1       0.014837  
 58.2       0.016427  
 58.3       0.018013  
 58.4       0.019577  
 58.5       0.021105  
 58.6       0.022581  
 58.7       0.02399   
 58.8       0.025319  
 58.9       0.026554  
 59.        0.027683  
 59.1       0.028695  
 59.2       0.029579  
 59.3       0.030327  
 59.4       0.030931  
 59.5       0.031386  
 59.6       0.031686  
 59.7       0.031828  
 59.8       0.031812  
 59.9       0.031638  
 60.        0.031306  
 60.1       0.030821  
 60.2       0.030188  
 60.3       0.029412  
 60.4       0.028501  
 60.5       0.027465  
 60.6       0.026314  
 60.7       0.025059  
 60.8       0.023712  
 60.9       0.022288  
 61.        0.020801  
 61.1       0.019264  
 61.2       0.017694  
 61.3       0.016107  
 61.4       0.014518  
 61.5       0.012942  
 61.6       0.011396  
 61.7       0.0098955 
 61.8       0.0084549 
 61.9       0.0070886 
 62.        0.0058104 
 62.1       0.004633  
 62.2       0.0035681 
 62.3       0.0026264 
 62.4       0.0018172 
 62.5       0.0011487 
 62.6       627.51u   
 62.7       258.79u   
 62.8       46.252u   
 62.9      -44.892u   
 63.       -127.47u   
 63.1      -208.78u   
 63.2      -288.u     
 63.3      -364.35u   
 63.4      -437.07u   
 63.5      -505.43u   
 63.6      -568.75u   
 63.7      -626.39u   
 63.8      -677.78u   
 63.9      -722.42u   
 64.       -759.84u   
 64.1      -789.69u   
 64.2      -811.66u   
 64.3      -825.54u   
 64.4      -831.18u   
 64.5      -828.52u   
 64.6      -817.61u   
 64.7      -798.54u   
 64.8      -771.5u    
 64.9      -736.77u   
 65.       -694.68u   
 65.1      -645.67u   
 65.2      -590.22u   
 65.3      -528.88u   
 65.4      -462.26u   
 65.5      -391.04u   
 65.6      -315.91u   
 65.7      -237.63u   
 65.8      -156.98u   
 65.9      -74.768u   
 66.        8.1929u   
 66.1       91.072u   
 66.2       173.04u   
 66.3       253.29u   
 66.4       331.u     
 66.5       405.42u   
 66.6       475.79u   
 66.7       541.42u   
 66.8       601.64u   
 66.9       655.87u   
 67.        703.55u   
 67.1       744.21u   
 67.2       777.45u   
 67.3       802.94u   
 67.4       820.41u   
 67.5       829.7u    
 67.6       830.72u   
 67.7       823.45u   
 67.8       807.96u   
 67.9       784.42u   
 68.        753.05u   
 68.1       714.17u   
 68.2       668.16u   
 68.3       615.49u   
 68.4       556.69u   
 68.5       492.32u   
 68.6       423.05u   
 68.7       349.56u   
 68.8       272.58u   
 68.9       192.88u   
 69.        111.25u   
 69.1       28.522u   
 69.2      -54.495u   
 69.3      -136.97u   
 69.4      -218.08u   
 69.5      -297.01u   
 69.6      -372.98u   
 69.7      -445.23u   
 69.8      -513.03u   
 69.9      -575.72u   
 70.       -632.67u   
 70.1      -683.31u   
 70.2      -727.13u   
 70.3      -763.7u    
 70.4      -792.64u   
 70.5      -813.69u   
 70.6      -826.61u   
 70.7      -831.29u   
 70.8      -827.68u   
 70.9      -815.81u   
 71.       -795.81u   
 71.1      -767.86u   
 71.2      -732.26u   
 71.3      -689.35u   
 71.4      -639.57u   
 71.5      -583.41u   
 71.6      -521.42u   
 71.7      -454.24u   
 71.8      -382.52u   
 71.9      -306.99u   
 72.       -228.4u    
 72.1      -147.52u   
 72.2      -65.181u   
 72.3       17.812u   
 72.4       100.63u   
 72.5       182.44u   
 72.6       262.43u   
 72.7       339.81u   
 72.8       413.79u   
 72.9       483.65u   
 73.        548.68u   
 73.1       608.24u   
 73.2       661.73u   
 73.3       708.63u   
 73.4       748.45u   
 73.5       780.81u   
 73.6       805.37u   
 73.7       821.91u   
 73.8       830.25u   
 73.9       830.3u    
 74.        822.07u   
 74.1       805.65u   
 74.2       781.18u   
 74.3       748.92u   
 74.4       709.2u    
 74.5       662.4u    
 74.6       608.99u   
 74.7       549.5u    
 74.8       484.54u   
 74.9       414.74u   
 75.        340.8u    
 75.1       263.47u   
 75.2       183.51u   
 75.3       101.71u   
 75.4       18.906u   
 75.5      -64.091u   
 75.6      -146.45u   
 75.7      -227.34u   
 75.8      -305.97u   
 75.9      -381.55u   
 76.       -453.32u   
 76.1      -520.57u   
 76.2      -582.63u   
 76.3      -638.87u   
 76.4      -688.74u   
 76.5      -731.74u   
 76.6      -767.44u   
 76.7      -795.49u   
 76.8      -815.6u    
 76.9      -827.58u   
 77.       -831.3u    
 77.1      -826.73u   
 77.2      -813.91u   
 77.3      -792.97u   
 77.4      -764.13u   
 77.5      -727.66u   
 77.6      -683.93u   
 77.7      -633.38u   
 77.8      -576.51u   
 77.9      -513.89u   
 78.       -446.15u   
 78.1      -373.95u   
 78.2      -298.03u   
 78.3      -219.13u   
 78.4      -138.05u   
 78.5      -55.587u   
 78.6       27.429u   
 78.7       110.17u   
 78.8       191.81u   
 78.9       271.54u   
 79.        348.56u   
 79.1       422.11u   
 79.2       491.44u   
 79.3       555.87u   
 79.4       614.76u   
 79.5       667.51u   
 79.6       713.61u   
 79.7       752.59u   
 79.8       784.06u   
 79.9       807.71u   
 80.        823.3u    
v(1) -0.04             -0.02              0.               0.02            0.04
        +-----------------+----------------+-----------------+----------------+
 0.     |                 .                *                 .                |
 0.1    |                 .                *                 .                |
 0.2    |                 .                *                 .                |
 0.3    |                 .                .*                .                |
 0.4    |                 .                .*                .                |
 0.5    |                 .                . *               .                |
 0.6    |                 .                . *               .                |
 0.7    |                 .                .  *              .                |
 0.8    |                 .                .   *             .                |
 0.9    |                 .                .    *            .                |
 1.     |                 .                .     *           .                |
 1.1    |                 .                .       *         .                |
 1.2    |                 .                .        *        .                |
 1.3    |                 .                .         *       .                |
 1.4    |                 .                .           *     .                |
 1.5    |                 .                .            *    .                |
 1.6    |                 .                .             *   .                |
 1.7    |                 .                .               * .                |
 1.8    |                 .                .                *.                |
 1.9    |                 .                .                 *                |
 2.     |                 .                .                 . *              |
 2.1    |                 .                .                 .  *             |
 2.2    |                 .                .                 .   *            |
 2.3    |                 .                .                 .    *           |
 2.4    |                 .                .                 .     *          |
 2.5    |                 .                .                 .      *         |
 2.6    |                 .                .                 .       *        |
 2.7    |                 .                .                 .        *       |
 2.8    |                 .                .                 .        *       |
 2.9    |                 .                .                 .        *       |
 3.     |                 .                .                 .         *      |
 3.1    |                 .                .                 .         *      |
 3.2    |                 .                .                 .         *      |
 3.3    |                 .                .                 .         *      |
 3.4    |                 .                .                 .        *       |
 3.5    |                 .                .                 .        *       |
 3.6    |                 .                .                 .       *        |
 3.7    |                 .                .                 .       *        |
 3.8    |                 .                .                 .      *         |
 3.9    |                 .                .                 .     *          |
 4.     |                 .                .                 .    *           |
 4.1    |                 .                .                 .   *            |
 4.2    |                 .                .                 .  *             |
 4.3    |                 .                .                 . *              |
 4.4    |                 .                .                 *                |
 4.5    |                 .                .                *.                |
 4.6    |                 .                .               * .                |
 4.7    |                 .                .             *   .                |
 4.8    |                 .                .            *    .                |
 4.9    |                 .                .          *      .                |
 5.     |                 .                .         *       .                |
 5.1    |                 .                .        *        .                |
 5.2    |                 .                .      *          .                |
 5.3    |                 .                .     *           .                |
 5.4    |                 .                .    *            .                |
 5.5    |                 .                .   *             .                |
 5.6    |                 .                .  *              .                |
 5.7    |                 .                . *               .                |
 5.8    |                 .                . *               .                |
 5.9    |                 .                .*                .                |
 6.     |                 .                .*                .                |
 6.1    |                 .                *                 .                |
 6.2    |                 .                *                 .                |
 6.3    |                 .                *                 .                |
 6.4    |                 .                *                 .                |
 6.5    |                 .                *                 .                |
 6.6    |                 .                .*                .                |
 6.7    |                 .                .*                .                |
 6.8    |                 .                . *               .                |
 6.9    |                 .                .  *              .                |
 7.     |                 .                .  *              .                |
 7.1    |                 .                .   *             .                |
 7.2    |                 .                .    *            .                |
 7.3    |                 .                .      *          .                |
 7.4    |                 .                .       *         .                |
 7.5    |                 .                .        *        .                |
 7.6    |                 .                .         *       .                |
 7.7    |                 .                .           *     .                |
 7.8    |                 .                .            *    .                |
 7.9    |                 .                .             *   .                |
 8.     |                 .                .               * .                |
 8.1    |                 .                .                *.                |
 8.2    |                 .                .                 .*               |
 8.3    |                 .                .                 . *              |
 8.4    |                 .                .                 .  *             |
 8.5    |                 .                .                 .   *            |
 8.6    |                 .                .                 .    *           |
 8.7    |                 .                .                 .     *          |
 8.8    |                 .                .                 .      *         |
 8.9    |                 .                .                 .       *        |
 9.     |                 .                .                 .        *       |
 9.1    |                 .                .                 .        *       |
 9.2    |                 .                .                 .        *       |
 9.3    |                 .                .                 .         *      |
 9.4    |                 .                .                 .         *      |
 9.5    |                 .                .                 .         *      |
 9.6    |                 .                .                 .         *      |
 9.7    |                 .                .                 .        *       |
 9.8    |                 .                .                 .        *       |
 9.9    |                 .                .                 .       *        |
 10.    |                 .                .                 .       *        |
 10.1   |                 .                .                 .      *         |
 10.2   |                 .                .                 .     *          |
 10.3   |                 .                .                 .    *           |
 10.4   |                 .                .                 .   *            |
 10.5   |                 .                .                 .  *             |
 10.6   |                 .                .                 .*               |
 10.7   |                 .                .                 *                |
 10.8   |                 .                .                *.                |
 10.9   |                 .                .              *  .                |
 11.    |                 .                .             *   .                |
 11.1   |                 .                .            *    .                |
 11.2   |                 .                .          *      .                |
 11.3   |                 .                .         *       .                |
 11.4   |                 .                .        *        .                |
 11.5   |                 .                .      *          .                |
 11.6   |                 .                .     *           .                |
 11.7   |                 .                .    *            .                |
 11.8   |                 .                .   *             .                |
 11.9   |                 .                .  *              .                |
 12.    |                 .                . *               .                |
 12.1   |                 .                . *               .                |
 12.2   |                 .                .*                .                |
 12.3   |                 .                .*                .                |
 12.4   |                 .                *                 .                |
 12.5   |                 .                *                 .                |
 12.6   |                 .                *                 .                |
 12.7   |                 .                *                 .                |
 12.8   |                 .                *                 .                |
 12.9   |                 .                .*                .                |
 13.    |                 .                .*                .                |
 13.1   |                 .                . *               .                |
 13.2   |                 .                .  *              .                |
 13.3   |                 .                .  *              .                |
 13.4   |                 .                .   *             .                |
 13.5   |                 .                .     *           .                |
 13.6   |                 .                .      *          .                |
 13.7   |                 .                .       *         .                |
 13.8   |                 .                .        *        .                |
 13.9   |                 .                .         *       .                |
 14.    |                 .                .           *     .                |
 14.1   |                 .                .            *    .                |
 14.2   |                 .                .              *  .                |
 14.3   |                 .                .               * .                |
 14.4   |                 .                .                *.                |
 14.5   |                 .                .                 .*               |
 14.6   |                 .                .                 . *              |
 14.7   |                 .                .                 .  *             |
 14.8   |                 .                .                 .   *            |
 14.9   |                 .                .                 .    *           |
 15.    |                 .                .                 .     *          |
 15.1   |                 .                .                 .      *         |
 15.2   |                 .                .                 .       *        |
 15.3   |                 .                .                 .        *       |
 15.4   |                 .                .                 .        *       |
 15.5   |                 .                .                 .         *      |
 15.6   |                 .                .                 .         *      |
 15.7   |                 .                .                 .         *      |
 15.8   |                 .                .                 .         *      |
 15.9   |                 .                .                 .         *      |
 16.    |                 .                .                 .        *       |
 16.1   |                 .                .                 .        *       |
 16.2   |                 .                .                 .       *        |
 16.3   |                 .                .                 .       *        |
 16.4   |                 .                .                 .      *         |
 16.5   |                 .                .                 .     *          |
 16.6   |                 .                .                 .    *           |
 16.7   |                 .                .                 .   *            |
 16.8   |                 .                .                 .  *             |
 16.9   |                 .                .                 .*               |
 17.    |                 .                .                 *                |
 17.1   |                 .                .                *.                |
 17.2   |                 .                .              *  .                |
 17.3   |                 .                .             *   .                |
 17.4   |                 .                .           *     .                |
 17.5   |                 .                .          *      .                |
 17.6   |                 .                .         *       .                |
 17.7   |                 .                .       *         .                |
 17.8   |                 .                .      *          .                |
 17.9   |                 .                .     *           .                |
 18.    |                 .                .    *            .                |
 18.1   |                 .                .   *             .                |
 18.2   |                 .                .  *              .                |
 18.3   |                 .                . *               .                |
 18.4   |                 .                .*                .                |
 18.5   |                 .                .*                .                |
 18.6   |                 .                *                 .                |
 18.7   |                 .                *                 .                |
 18.8   |                 .                *                 .                |
 18.9   |                 .                *                 .                |
 19.    |                 .                *                 .                |
 19.1   |                 .                *                 .                |
 19.2   |                 .                .*                .                |
 19.3   |                 .                .*                .                |
 19.4   |                 .                . *               .                |
 19.5   |                 .                .  *              .                |
 19.6   |                 .                .   *             .                |
 19.7   |                 .                .    *            .                |
 19.8   |                 .                .     *           .                |
 19.9   |                 .                .      *          .                |
 20.    |                 .                .       *         .                |
 20.1   |                 .                .        *        .                |
 20.2   |                 .                .          *      .                |
 20.3   |                 .                .           *     .                |
 20.4   |                 .                .            *    .                |
 20.5   |                 .                .              *  .                |
 20.6   |                 .                .               * .                |
 20.7   |                 .                .                 *                |
 20.8   |                 .                .                 .*               |
 20.9   |                 .                .                 . *              |
 21.    |                 .                .                 .  *             |
 21.1   |                 .                .                 .   *            |
 21.2   |                 .                .                 .     *          |
 21.3   |                 .                .                 .      *         |
 21.4   |                 .                .                 .      *         |
 21.5   |                 .                .                 .       *        |
 21.6   |                 .                .                 .        *       |
 21.7   |                 .                .                 .        *       |
 21.8   |                 .                .                 .         *      |
 21.9   |                 .                .                 .         *      |
 22.    |                 .                .                 .         *      |
 22.1   |                 .                .                 .         *      |
 22.2   |                 .                .                 .         *      |
 22.3   |                 .                .                 .        *       |
 22.4   |                 .                .                 .        *       |
 22.5   |                 .                .                 .       *        |
 22.6   |                 .                .                 .       *        |
 22.7   |                 .                .                 .      *         |
 22.8   |                 .                .                 .     *          |
 22.9   |                 .                .                 .    *           |
 23.    |                 .                .                 .   *            |
 23.1   |                 .                .                 . *              |
 23.2   |                 .                .                 .*               |
 23.3   |                 .                .                 *                |
 23.4   |                 .                .               * .                |
 23.5   |                 .                .              *  .                |
 23.6   |                 .                .             *   .                |
 23.7   |                 .                .           *     .                |
 23.8   |                 .                .          *      .                |
 23.9   |                 .                .         *       .                |
 24.    |                 .                .       *         .                |
 24.1   |                 .                .      *          .                |
 24.2   |                 .                .     *           .                |
 24.3   |                 .                .    *            .                |
 24.4   |                 .                .   *             .                |
 24.5   |                 .                .  *              .                |
 24.6   |                 .                . *               .                |
 24.7   |                 .                .*                .                |
 24.8   |                 .                .*                .                |
 24.9   |                 .                *                 .                |
 25.    |                 .                *                 .                |
 25.1   |                 .                *                 .                |
 25.2   |                 .                *                 .                |
 25.3   |                 .                *                 .                |
 25.4   |                 .                *                 .                |
 25.5   |                 .                .*                .                |
 25.6   |                 .                .*                .                |
 25.7   |                 .                . *               .                |
 25.8   |                 .                .  *              .                |
 25.9   |                 .                .   *             .                |
 26.    |                 .                .    *            .                |
 26.1   |                 .                .     *           .                |
 26.2   |                 .                .      *          .                |
 26.3   |                 .                .       *         .                |
 26.4   |                 .                .        *        .                |
 26.5   |                 .                .          *      .                |
 26.6   |                 .                .           *     .                |
 26.7   |                 .                .             *   .                |
 26.8   |                 .                .              *  .                |
 26.9   |                 .                .               * .                |
 27.    |                 .                .                 *                |
 27.1   |                 .                .                 .*               |
 27.2   |                 .                .                 . *              |
