#          
 0.        
#Time       v(d0)      v(d1)      v(d2)      v(clk)     v(aout)    iter(0)   
 716.E-6    0.         5.         0.         0.         0.014622   4.        
 719.91E-6  0.         5.         0.         0.         0.017007   4.        
 726.43E-6  0.         5.         0.         0.         0.014709   4.        
 738.08E-6  0.         5.         0.         0.         0.016958   4.        
 759.63E-6  0.         5.         0.         0.         0.014735   4.        
 800.E-6    0.         5.         0.         0.         0.016944   4.        
 805.E-6    0.         5.         0.         5.         0.014779   4.        
 807.E-6    0.         5.         0.         5.         0.01696    4.        
 809.E-6    5.         5.         0.         5.         0.014559   4.        
 811.E-6    5.         5.         0.         5.         0.02405    7.        
 813.E-6    5.         5.         0.         5.         0.023726   5.        
 815.E-6    5.         5.         0.         5.         0.024024   4.        
 817.E-6    5.         5.         0.         5.         0.023699   4.        
 827.73E-6  5.         5.         0.         5.         0.024091   4.        
 844.89E-6  5.         5.         0.         5.         0.023646   4.        
 876.35E-6  5.         5.         0.         5.         0.024123   4.        
 905.E-6    5.         5.         0.         5.         0.023633   4.        
 910.E-6    5.         5.         0.         42.E-15    0.024139   4.        
 910.05E-6  5.         5.         0.         0.         0.023576   8.        
 910.08E-6  5.         5.         0.         0.         0.024353   8.        
 910.1E-6   5.         5.         0.         0.         0.022954   4.        
 910.12E-6  5.         5.         0.         0.         0.025161   4.        
 910.22E-6  5.         5.         0.         0.         0.01369    5.        
 910.32E-6  5.         5.         0.         0.         0.024283   5.        
 910.51E-6  5.         5.         0.         0.         0.023738   5.        
 910.69E-6  5.         5.         0.         0.         0.023935   4.        
 911.02E-6  5.         5.         0.         0.         0.023424   4.        
 911.35E-6  5.         5.         0.         0.         0.024494   4.        
 912.E-6    5.         5.         0.         0.         0.022849   4.        
 913.E-6    5.         5.         0.         0.         0.02553    4.        
 914.E-6    5.         5.         0.         0.         0.022508   4.        
 916.E-6    5.         5.         0.         0.         0.025135   4.        
 920.85E-6  5.         5.         0.         0.         0.022674   4.        
 925.7E-6   5.         5.         0.         0.         0.025044   4.        
 937.53E-6  5.         5.         0.         0.         0.02261    4.        
 959.61E-6  5.         5.         0.         0.         0.025142   4.        
 997.28E-6  5.         5.         0.         0.         0.022626   4.        
 0.001      5.         5.         0.         0.         0.025055   4.        
 0.001005   5.         5.         0.         5.         0.022618   4.        
 0.001007   5.         5.         0.         5.         0.025034   4.        
 0.001009   5.         5.         5.         5.         0.022535   4.        
 0.001011   0.         0.         5.         5.         0.05395    7.        
 0.001013   0.         0.         5.         5.         0.037679   7.        
 0.001015   0.         0.         5.         5.         0.026827   4.        
 0.001017   0.         0.         5.         5.         0.036728   5.        
 0.001019   0.         0.         5.         5.         0.027692   5.        
 0.0010234  0.         0.         5.         5.         0.036137   5.        
 0.0010277  0.         0.         5.         5.         0.028038   5.        
 0.0010357  0.         0.         5.         5.         0.035877   5.        
 0.0010477  0.         0.         5.         5.         0.028187   5.        
 0.0010597  0.         0.         5.         5.         0.035761   4.        
 0.0010843  0.         0.         5.         5.         0.028272   5.        
 0.001105   0.         0.         5.         5.         0.0357     4.        
 0.00111    0.         0.         5.         28.E-15    0.028438   4.        
 0.00111    0.         0.         5.         0.         0.030762   8.        
 0.0011101  0.         0.         5.         0.         0.031529   4.        
 0.0011101  0.         0.         5.         0.         0.030762   4.        
 0.0011101  0.         0.         5.         0.         0.032875   4.        
 0.0011102  0.         0.         5.         0.         0.022653   5.        
 0.0011103  0.         0.         5.         0.         0.032306   4.        
 0.0011105  0.         0.         5.         0.         0.031917   5.        
 0.0011107  0.         0.         5.         0.         0.032008   4.        
 0.001111   0.         0.         5.         0.         0.031644   4.        
 0.0011115  0.         0.         5.         0.         0.032513   4.        
 0.001112   0.         0.         5.         0.         0.031162   4.        
 0.001113   0.         0.         5.         0.         0.033294   4.        
 0.001114   0.         0.         5.         0.         0.030922   4.        
 0.001116   0.         0.         5.         0.         0.033583   4.        
 0.0011208  0.         0.         5.         0.         0.03048    4.        
 0.0011284  0.         0.         5.         0.         0.033485   4.        
 0.0011412  0.         0.         5.         0.         0.030539   4.        
 0.0011653  0.         0.         5.         0.         0.033452   4.        
 0.0012     0.         0.         5.         54.E-15    0.030558   4.        
 0.001205   0.         0.         5.         5.         0.033391   4.        
 0.001207   0.         0.         5.         5.         0.030533   4.        
 0.001209   5.         0.         5.         5.         0.033694   4.        
 0.001211   5.         0.         5.         5.         0.037626   7.        
 0.001213   5.         0.         5.         5.         0.04255    5.        
 0.001215   5.         0.         5.         5.         0.037963   4.        
 0.0012189  5.         0.         5.         5.         0.042339   4.        
 0.0012263  5.         0.         5.         5.         0.038121   4.        
 0.0012372  5.         0.         5.         5.         0.04225    4.        
 0.0012563  5.         0.         5.         5.         0.038176   4.        
 0.0012876  5.         0.         5.         5.         0.042218   4.        
 0.001305   5.         0.         5.         5.         0.038209   4.        
 0.00131    5.         0.         5.         96.E-15    0.042123   4.        
 0.00131    5.         0.         5.         0.         0.040984   8.        
 0.0013101  5.         0.         5.         0.         0.042112   4.        
 0.0013101  5.         0.         5.         0.         0.039999   4.        
 0.0013101  5.         0.         5.         0.         0.044098   4.        
 0.0013102  5.         0.         5.         0.         0.039637   5.        
 0.0013104  5.         0.         5.         0.         0.040257   4.        
 0.0013106  5.         0.         5.         0.         0.040212   4.        
 0.0013109  5.         0.         5.         0.         0.040867   4.        
 0.0013115  5.         0.         5.         0.         0.039382   4.        
 0.001312   5.         0.         5.         0.         0.041544   4.        
 0.001313   5.         0.         5.         0.         0.038187   4.        
 0.001314   5.         0.         5.         0.         0.04187    4.        
 0.001316   5.         0.         5.         0.         0.038686   4.        
 0.0013202  5.         0.         5.         0.         0.041652   4.        
 0.0013245  5.         0.         5.         0.         0.038816   4.        
 0.0013351  5.         0.         5.         0.         0.041564   4.        
 0.0013527  5.         0.         5.         0.         0.038856   4.        
 0.0013802  5.         0.         5.         0.         0.04154    4.        
 0.0014     5.         0.         5.         0.         0.038878   4.        
 0.001405   5.         0.         5.         5.         0.041584   4.        
 0.001407   5.         0.         5.         5.         0.038946   4.        
 0.001409   5.         5.         5.         5.         0.04168    4.        
 0.001411   0.         5.         5.         5.         0.053411   7.        
 0.001413   0.         5.         5.         5.         0.052645   7.        
 0.001415   0.         5.         5.         5.         0.044703   4.        
 0.001417   0.         5.         5.         5.         0.051936   4.        
 0.001419   0.         5.         5.         5.         0.045349   4.        
 0.001421   0.         5.         5.         5.         0.051347   4.        
 0.0014258  0.         5.         5.         5.         0.045738   5.        
 0.0014307  0.         5.         5.         5.         0.051133   4.        
 0.0014401  0.         5.         5.         5.         0.045895   4.        
 0.0014546  0.         5.         5.         5.         0.051048   4.        
 0.0014728  0.         5.         5.         5.         0.045954   4.        
 0.001505   0.         5.         5.         5.         0.051007   4.        
 0.00151    0.         5.         5.         14.E-15    0.046062   4.        
 0.00151    0.         5.         5.         0.         0.047628   8.        
 0.0015101  0.         5.         5.         0.         0.046083   4.        
 0.0015101  0.         5.         5.         0.         0.048937   4.        
 0.0015101  0.         5.         5.         0.         0.043676   4.        
 0.0015103  0.         5.         5.         0.         0.049169   5.        
 0.0015104  0.         5.         5.         0.         0.04842    4.        
 0.0015105  0.         5.         5.         0.         0.04846    4.        
 0.0015108  0.         5.         5.         0.         0.047759   4.        
 0.0015114  0.         5.         5.         0.         0.049448   4.        
 0.001512   0.         5.         5.         0.         0.046903   4.        
 0.001513   0.         5.         5.         0.         0.05025    4.        
 0.001514   0.         5.         5.         0.         0.047032   4.        
 0.001516   0.         5.         5.         0.         0.04981    4.        
 0.0015195  0.         5.         5.         0.         0.047235   4.        
 0.0015253  0.         5.         5.         0.         0.049698   4.        
 0.0015359  0.         5.         5.         0.         0.047298   4.        
 0.0015519  0.         5.         5.         0.         0.049662   4.        
 0.001576   0.         5.         5.         0.         0.047321   4.        
 0.0016     0.         5.         5.         0.         0.049643   4.        
Gnucap   System status
iterations: op=0, dc=61, tran=1120, fourier=0, total=1430
transient timesteps: accepted=237, rejected=12, total=249
nodes: user=37, subckt=289, model=0, total=326
dctran density=10.2%, ac density=10.2%
iwant points:   6.5% (6944)
load size   :   2.1% (2216)
footprint   :   4.2% (4488)
nnz         :   5.1% (5390)
fill size   :   2.1% (2272)
\...........................................................
.\*.........................................................
.*\.........................................................
...\*.......................................................
...*\.......................................................
.....\......*...............................................
......\......*..............................................
.......\......*.............................................
........\......*............................................
.........\......*...........................................
..........\......*..........................................
...........\.......*........................................
.....*......\.....*.*.......................................
......*......\....*.*.......................................
.......*......\...*.*.......................................
........*......\..*.*.......................................
.........*......\.*.*.......................................
..........*......\*.*.......................................
............******\***......................................
...........*......*\*o......................................
............********\*......................................
..................*o*\*..................................*..
.....................*\..................................*..
.......................\.**.................................
........................\*...............................*..
.......................**\*..............................*..
.......................*.*\..............................*..
...........................\*.*..........................*..
...........................*\.*..........................*..
.............................\***..*........................
...........................***\*o..*.....................*..
.............................**\*..*.....................o..
.............................*o*\..*.....................o.*
.................................\*..............*.......*..
.................................*\..............*.....*.o..
.............................****..\**.........**........o.o
...................................*\*.........oo*.......o.o
...................................**\.........*oo.......o.o
......................................\*.......*............
......................................*\...*...*...*........
........................................\*.*................
........................................*\.o.......*........
..........................................\*.......*........
.......................................**o*\*..*...*........
...........................................*\..*...*........
.............................................\*....*........
.............................................*\*.*.o........
...................................*o***...**.*\***o.....o.o
...................................*oo.........*\*oo.....o.o
.................................**.*o........***\**...**o.o
...............................................*o*\*...ooo.o
.......................................*.*****ooo**\***oo*.o
...................................................*\*oooo.o
...................................................**\o*o*.o
...................................................*oo\*o*.o
..................................*..............*ooo**\**.o
.................................................*ooooo*\*.o
.....................**.*****.*oo*oooo.........oooo*o****\**
.........................................................*\*
................................*..ooo.........oooooooooo**\
