'switch capacitor filter.  Use tr 0 50u .1u.  Gen freq 100k 
#Time       v(1)       v(2)       v(3)       iter(0)    stepcause(0)
 23.8u      0.68455    0.52253    0.         4.         ??        
 23.9u      0.63742    0.47541    0.         4.         ??        
 24.u       0.58779    0.42577    0.         4.         ??        
 24.1u      0.53583    0.37381    0.         4.         ??        
 24.2u      0.48175    0.31974    0.         4.         ??        
 24.3u      0.42578    0.26376    0.         4.         ??        
 24.4u      0.36812    0.20611    0.         4.         ??        
 24.5u      0.30902    0.147      0.         4.         ??        
 24.6u      0.24869    0.086674   0.         4.         ??        
 24.7u      0.18738    0.025366   0.         4.         ??        
 24.8u      0.12533   -0.036683   0.         4.         ??        
 24.9u      0.062791  -0.099225   0.         4.         ??        
 25.u       2.f       -0.16202    0.         4.         ??        
 25.1u     -0.062791  -0.22481    0.         3.         ??        
 25.2u     -0.12533   -0.28735    0.         3.         ??        
 25.3u     -0.18738   -0.3494     0.         4.         ??        
 25.4u     -0.24869   -0.41071    0.         4.         ??        
 25.5u     -0.30902   -0.47103    0.         4.         ??        
 25.6u     -0.36812   -0.53014    0.         4.         ??        
 25.7u     -0.42578   -0.58779    0.         4.         ??        
 25.8u     -0.48175   -0.64377    0.         4.         ??        
 25.9u     -0.53583   -0.69784    0.         4.         ??        
 26.u      -0.58779   -0.7498     0.         4.         ??        
 26.1u     -0.63742   -0.79944    0.         4.         ??        
 26.2u     -0.68455   -0.84656    0.         4.         ??        
 26.3u     -0.72897   -0.89098    0.         4.         ??        
 26.4u     -0.77051   -0.93253    0.         4.         ??        
 26.5u     -0.80902   -0.97103    0.         4.         ??        
 26.6u     -0.84433   -1.0063     0.         4.         ??        
 26.7u     -0.87631   -1.0383     0.         4.         ??        
 26.8u     -0.90483   -1.0668     0.         4.         ??        
 26.9u     -0.92978   -1.0918     0.         4.         ??        
 27.u      -0.95106   -1.1131     0.         4.         ??        
 27.1u     -0.96858   -1.1306     0.         4.         ??        
 27.2u     -0.98229   -1.1443     0.         4.         ??        
 27.3u     -0.99211   -1.1541     0.         4.         ??        
 27.4u     -0.99803   -1.16       0.         4.         ??        
 27.5u     -1.        -1.162      0.         4.         ??        
 27.6u     -0.99803   -1.16       0.         4.         ??        
 27.7u     -0.99211   -1.1541     0.         4.         ??        
 27.8u     -0.98229   -1.1443     0.         4.         ??        
 27.9u     -0.96858   -1.1306     0.         4.         ??        
 28.u      -0.95106   -1.1131     0.         4.         ??        
 28.1u     -0.92978   -1.0918     0.         4.         ??        
 28.2u     -0.90483   -1.0668     0.         4.         ??        
 28.3u     -0.87631   -1.0383     0.         4.         ??        
 28.4u     -0.84433   -1.0063     0.         4.         ??        
 28.5u     -0.80902   -0.97103    0.         4.         ??        
 28.6u     -0.77051   -0.93253    0.         4.         ??        
 28.7u     -0.72897   -0.89098    0.         4.         ??        
 28.8u     -0.68455   -0.84656    0.         4.         ??        
 28.9u     -0.63742   -0.79944    0.         4.         ??        
 29.u      -0.58779   -0.7498     0.         4.         ??        
 29.1u     -0.53583   -0.69784    0.         4.         ??        
 29.2u     -0.48175   -0.64377    0.         4.         ??        
 29.3u     -0.42578   -0.58779    0.         4.         ??        
 29.4u     -0.36812   -0.53014    0.         4.         ??        
 29.5u     -0.30902   -0.47103    0.         4.         ??        
 29.6u     -0.24869   -0.4107     0.         4.         ??        
 29.7u     -0.18738   -0.34939    0.         4.         ??        
 29.8u     -0.12533   -0.28735    0.         4.         ??        
 29.9u     -0.062791  -0.2248     0.         4.         ??        
 30.u       0.        -0.16201    0.         4.         ??        
 30.1u      0.062791  -0.099221   0.         3.         ??        
 30.2u      0.12533   -0.036679   0.         4.         ??        
 30.3u      0.18738    0.02537    0.         4.         ??        
 30.4u      0.24869    0.086678   0.         4.         ??        
 30.5u      0.30902    0.14701    0.         4.         ??        
 30.6u      0.36812    0.20611    0.         4.         ??        
 30.7u      0.42578    0.26377    0.         4.         ??        
 30.8u      0.48175    0.31974    0.         4.         ??        
 30.9u      0.53583    0.37381    0.         4.         ??        
 31.u       0.58779    0.42577    0.         4.         ??        
 31.1u      0.63742    0.47541    0.         4.         ??        
 31.2u      0.68455    0.52254    0.         4.         ??        
 31.3u      0.72897    0.56696    0.         4.         ??        
 31.4u      0.77051    0.6085     0.         4.         ??        
 31.5u      0.80902    0.647      0.         4.         ??        
 31.6u      0.84433    0.68232    0.         4.         ??        
 31.7u      0.87631    0.71429    0.         4.         ??        
 31.8u      0.90483    0.74281    0.         4.         ??        
 31.9u      0.92978    0.76776    0.         4.         ??        
 32.u       0.95106    0.78904    0.         4.         ??        
 32.1u      0.96858    0.80657    0.         4.         ??        
 32.2u      0.98229    0.82027    0.         4.         ??        
 32.3u      0.99211    0.8301     0.         4.         ??        
 32.4u      0.99803    0.83601    0.         4.         ??        
 32.5u      1.         0.83799    0.         4.         ??        
 32.6u      0.99803    0.83601    0.         4.         ??        
 32.7u      0.99211    0.8301     0.         4.         ??        
 32.8u      0.98229    0.82027    0.         4.         ??        
 32.9u      0.96858    0.80657    0.         4.         ??        
 33.u       0.95106    0.78904    0.         4.         ??        
 33.1u      0.92978    0.76776    0.         4.         ??        
 33.2u      0.90483    0.74281    0.         4.         ??        
 33.3u      0.87631    0.71429    0.         4.         ??        
 33.4u      0.84433    0.68231    0.         4.         ??        
 33.5u      0.80902    0.647      0.         4.         ??        
 33.6u      0.77051    0.6085     0.         4.         ??        
 33.7u      0.72897    0.56695    0.         4.         ??        
 33.8u      0.68455    0.52253    0.         4.         ??        
 33.9u      0.63742    0.47541    0.         4.         ??        
 34.u       0.58779    0.42577    0.         4.         ??        
 34.1u      0.53583    0.37381    0.         4.         ??        
 34.2u      0.48175    0.31974    0.         4.         ??        
 34.3u      0.42578    0.26377    0.         4.         ??        
 34.4u      0.36812    0.20611    0.         4.         ??        
 34.5u      0.30902    0.147      0.         4.         ??        
 34.6u      0.24869    0.086676   0.         4.         ??        
 34.7u      0.18738    0.025367   0.         4.         ??        
 34.8u      0.12533   -0.036681   0.         4.         ??        
 34.9u      0.062791  -0.099224   0.         4.         ??        
 35.u       5.f       -0.16201    0.         4.         ??        
 35.1u     -0.062791  -0.2248     0.         3.         ??        
 35.2u     -0.12533   -0.28735    0.         3.         ??        
 35.3u     -0.18738   -0.3494     0.         4.         ??        
 35.4u     -0.24869   -0.4107     0.         4.         ??        
 35.5u     -0.30902   -0.47103    0.         4.         ??        
 35.6u     -0.36812   -0.53014    0.         4.         ??        
 35.7u     -0.42578   -0.58779    0.         4.         ??        
 35.8u     -0.48175   -0.64377    0.         4.         ??        
 35.9u     -0.53583   -0.69784    0.         4.         ??        
 36.u      -0.58779   -0.7498     0.         4.         ??        
 36.1u     -0.63742   -0.79944    0.         4.         ??        
 36.2u     -0.68455   -0.84656    0.         4.         ??        
 36.3u     -0.72897   -0.89098    0.         4.         ??        
 36.4u     -0.77051   -0.93253    0.         4.         ??        
 36.5u     -0.80902   -0.97103    0.         4.         ??        
 36.6u     -0.84433   -1.0063     0.         4.         ??        
 36.7u     -0.87631   -1.0383     0.         4.         ??        
 36.8u     -0.90483   -1.0668     0.         4.         ??        
 36.9u     -0.92978   -1.0918     0.         4.         ??        
 37.u      -0.95106   -1.1131     0.         4.         ??        
 37.1u     -0.96858   -1.1306     0.         4.         ??        
 37.2u     -0.98229   -1.1443     0.         4.         ??        
 37.3u     -0.99211   -1.1541     0.         4.         ??        
 37.4u     -0.99803   -1.16       0.         4.         ??        
 37.5u     -1.        -1.162      0.         4.         ??        
 37.6u     -0.99803   -1.16       0.         4.         ??        
 37.7u     -0.99211   -1.1541     0.         4.         ??        
 37.8u     -0.98229   -1.1443     0.         4.         ??        
 37.9u     -0.96858   -1.1306     0.         4.         ??        
 38.u      -0.95106   -1.1131     0.         4.         ??        
 38.1u     -0.92978   -1.0918     0.         4.         ??        
 38.2u     -0.90483   -1.0668     0.         4.         ??        
 38.3u     -0.87631   -1.0383     0.         4.         ??        
 38.4u     -0.84433   -1.0063     0.         4.         ??        
 38.5u     -0.80902   -0.97103    0.         4.         ??        
 38.6u     -0.77051   -0.93252    0.         4.         ??        
 38.7u     -0.72897   -0.89098    0.         4.         ??        
 38.8u     -0.68455   -0.84656    0.         4.         ??        
 38.9u     -0.63742   -0.79943    0.         4.         ??        
 39.u      -0.58779   -0.7498     0.         4.         ??        
 39.1u     -0.53583   -0.69784    0.         4.         ??        
 39.2u     -0.48175   -0.64376    0.         4.         ??        
 39.3u     -0.42578   -0.58779    0.         4.         ??        
 39.4u     -0.36812   -0.53013    0.         4.         ??        
 39.5u     -0.30902   -0.47103    0.         4.         ??        
 39.6u     -0.24869   -0.4107     0.         4.         ??        
 39.7u     -0.18738   -0.34939    0.         4.         ??        
 39.8u     -0.12533   -0.28734    0.         4.         ??        
 39.9u     -0.062791  -0.2248     0.         4.         ??        
 40.u      -3.f       -0.16201    0.         4.         ??        
 40.1u      0.062791  -0.09922    0.         3.         ??        
 40.2u      0.12533   -0.036677   0.         4.         ??        
 40.3u      0.18738    0.025371   0.         4.         ??        
 40.4u      0.24869    0.08668    0.         4.         ??        
 40.5u      0.30902    0.14701    0.         4.         ??        
 40.6u      0.36812    0.20611    0.         4.         ??        
 40.7u      0.42578    0.26377    0.         4.         ??        
 40.8u      0.48175    0.31974    0.         4.         ??        
 40.9u      0.53583    0.37382    0.         4.         ??        
 41.u       0.58779    0.42577    0.         4.         ??        
 41.1u      0.63742    0.47541    0.         4.         ??        
 41.2u      0.68455    0.52254    0.         4.         ??        
 41.3u      0.72897    0.56696    0.         4.         ??        
 41.4u      0.77051    0.6085     0.         4.         ??        
 41.5u      0.80902    0.64701    0.         4.         ??        
 41.6u      0.84433    0.68232    0.         4.         ??        
 41.7u      0.87631    0.7143     0.         4.         ??        
 41.8u      0.90483    0.74282    0.         4.         ??        
 41.9u      0.92978    0.76777    0.         4.         ??        
 42.u       0.95106    0.78905    0.         4.         ??        
 42.1u      0.96858    0.80657    0.         4.         ??        
 42.2u      0.98229    0.82028    0.         4.         ??        
 42.3u      0.99211    0.8301     0.         4.         ??        
 42.4u      0.99803    0.83602    0.         4.         ??        
 42.5u      1.         0.83799    0.         4.         ??        
 42.6u      0.99803    0.83602    0.         4.         ??        
 42.7u      0.99211    0.8301     0.         4.         ??        
 42.8u      0.98229    0.82028    0.         4.         ??        
 42.9u      0.96858    0.80657    0.         4.         ??        
 43.u       0.95106    0.78904    0.         4.         ??        
 43.1u      0.92978    0.76776    0.         4.         ??        
 43.2u      0.90483    0.74282    0.         4.         ??        
 43.3u      0.87631    0.71429    0.         4.         ??        
 43.4u      0.84433    0.68232    0.         4.         ??        
 43.5u      0.80902    0.647      0.         4.         ??        
 43.6u      0.77051    0.6085     0.         4.         ??        
 43.7u      0.72897    0.56696    0.         4.         ??        
 43.8u      0.68455    0.52253    0.         4.         ??        
 43.9u      0.63742    0.47541    0.         4.         ??        
 44.u       0.58779    0.42577    0.         4.         ??        
 44.1u      0.53583    0.37381    0.         4.         ??        
 44.2u      0.48175    0.31974    0.         4.         ??        
 44.3u      0.42578    0.26377    0.         4.         ??        
 44.4u      0.36812    0.20611    0.         4.         ??        
 44.5u      0.30902    0.147      0.         4.         ??        
 44.6u      0.24869    0.086677   0.         4.         ??        
 44.7u      0.18738    0.025369   0.         4.         ??        
 44.8u      0.12533   -0.036679   0.         4.         ??        
 44.9u      0.062791  -0.099222   0.         4.         ??        
 45.u       5.f       -0.16201    0.         4.         ??        
 45.1u     -0.062791  -0.2248     0.         3.         ??        
 45.2u     -0.12533   -0.28735    0.         3.         ??        
 45.3u     -0.18738   -0.34939    0.         4.         ??        
 45.4u     -0.24869   -0.4107     0.         4.         ??        
 45.5u     -0.30902   -0.47103    0.         4.         ??        
 45.6u     -0.36812   -0.53014    0.         4.         ??        
 45.7u     -0.42578   -0.58779    0.         4.         ??        
 45.8u     -0.48175   -0.64377    0.         4.         ??        
 45.9u     -0.53583   -0.69784    0.         4.         ??        
 46.u      -0.58779   -0.7498     0.         4.         ??        
 46.1u     -0.63742   -0.79944    0.         4.         ??        
 46.2u     -0.68455   -0.84656    0.         4.         ??        
 46.3u     -0.72897   -0.89098    0.         4.         ??        
 46.4u     -0.77051   -0.93252    0.         4.         ??        
 46.5u     -0.80902   -0.97103    0.         4.         ??        
 46.6u     -0.84433   -1.0063     0.         4.         ??        
 46.7u     -0.87631   -1.0383     0.         4.         ??        
 46.8u     -0.90483   -1.0668     0.         4.         ??        
 46.9u     -0.92978   -1.0918     0.         4.         ??        
 47.u      -0.95106   -1.1131     0.         4.         ??        
 47.1u     -0.96858   -1.1306     0.         4.         ??        
 47.2u     -0.98229   -1.1443     0.         4.         ??        
 47.3u     -0.99211   -1.1541     0.         4.         ??        
 47.4u     -0.99803   -1.16       0.         4.         ??        
 47.5u     -1.        -1.162      0.         4.         ??        
 47.6u     -0.99803   -1.16       0.         4.         ??        
 47.7u     -0.99211   -1.1541     0.         4.         ??        
 47.8u     -0.98229   -1.1443     0.         4.         ??        
 47.9u     -0.96858   -1.1306     0.         4.         ??        
 48.u      -0.95106   -1.1131     0.         4.         ??        
 48.1u     -0.92978   -1.0918     0.         4.         ??        
 48.2u     -0.90483   -1.0668     0.         4.         ??        
 48.3u     -0.87631   -1.0383     0.         4.         ??        
 48.4u     -0.84433   -1.0063     0.         4.         ??        
 48.5u     -0.80902   -0.97103    0.         4.         ??        
