'switch capacitor filter.  Use tr 0 50u .1u.  Gen freq 100k 
#Time       v(1)       v(2)       v(3)       stepcause(0)
 1.739u     0.88785    0.39762    0.0089284  ??        
 1.8u       0.90483    0.4146     0.0021628  ??        
 1.8333u    0.91355    0.42332    0.0010814  ??        
 1.8667u    0.92186    0.43163    540.7u     ??        
 1.9u       0.92978    0.43955    270.35u    ??        
 1.9333u    0.93728    0.44705    135.17u    ??        
 1.9667u    0.94438    0.45415    67.587u    ??        
 2.u        0.95106    0.46083    33.793u    ??        
 2.0333u    0.95732    0.37368    0.093436   ??        
 2.0417u    0.95882    0.33504    0.13358    ??        
 2.05u      0.96029    0.30763    0.16246    ??        
 2.0583u    0.96174    0.28823    0.1833     ??        
 2.0667u    0.96316    0.27456    0.19839    ??        
 2.0833u    0.96593    0.25794    0.21778    ??        
 2.1u       0.96858    0.25022    0.22815    ??        
 2.1167u    0.97113    0.24694    0.23399    ??        
 2.1375u    0.97417    0.24572    0.23825    ??        
 2.1583u    0.97705    0.24597    0.24087    ??        
 2.1792u    0.97975    0.24678    0.24277    ??        
 2.2u       0.98229    0.24776    0.24432    ??        
 2.2208u    0.98466    0.24877    0.24568    ??        
 2.2472u    0.98741    0.24998    0.24722    ??        
 2.2736u    0.9899     0.25109    0.24861    ??        
 2.3u       0.99211    0.25206    0.24985    ??        
 2.35u      0.99556    0.25354    0.25182    ??        
 2.4u       0.99803    0.25453    0.25329    ??        
 2.5u       1.         0.25502    0.25477    ??        
 2.6u       0.99803    0.2528     0.12751    ??        
 2.6125u    0.9975     0.25228    0.099175   ??        
 2.625u     0.99692    0.25169    0.077136   ??        
 2.6375u    0.99627    0.25104    0.059995   ??        
 2.65u      0.99556    0.25034    0.046662   ??        
 2.7u       0.99211    0.24689    0.015554   ??        
 2.75u      0.98769    0.24246    0.0051847  ??        
 2.775u     0.98511    0.23988    0.0031108  ??        
 2.8u       0.98229    0.23706    0.0018665  ??        
 2.8333u    0.97815    0.23292    933.25u    ??        
 2.8667u    0.97358    0.22835    466.62u    ??        
 2.9u       0.96858    0.22336    233.31u    ??        
 2.9333u    0.96316    0.21794    116.66u    ??        
 2.9667u    0.95732    0.21209    58.328u    ??        
 3.u        0.95106    0.20583    29.164u    ??        
 3.0333u    0.94438    0.15932    0.039846   ??        
 3.0417u    0.94264    0.14064    0.05679    ??        
 3.05u      0.94088    0.12703    0.068643   ??        
 3.0583u    0.93909    0.11703    0.076857   ??        
 3.0667u    0.93728    0.10961    0.082466   ??        
 3.0833u    0.93358    0.099584   0.088789   ??        
 3.1u       0.92978    0.093557   0.091012   ??        
 3.1167u    0.92587    0.089503   0.09116    ??        
 3.1333u    0.92186    0.086411   0.090245   ??        
 3.15u      0.91775    0.083774   0.088773   ??        
 3.175u     0.9114     0.080148   0.086048   ??        
 3.2u       0.90483    0.076634   0.082985   ??        
 3.2333u    0.89571    0.071883   0.078622   ??        
 3.2667u    0.8862     0.066972   0.074025   ??        
 3.3u       0.87631    0.061875   0.069224   ??        
 3.35u      0.86074    0.053876   0.061659   ??        
 3.4u       0.84433    0.045457   0.053664   ??        
 3.5u       0.80902    0.027388   0.036422   ??        
 3.6u       0.77051   -0.0020816  0.013694   ??        
 3.6062u    0.768     -0.0045906  0.012083   ??        
 3.6125u    0.76548   -0.0071116  0.010661   ??        
 3.6169u    0.76371   -0.0088833  0.0097675  ??        
 3.6212u    0.76193   -0.010661   0.0089487  ??        
 3.7u       0.72897   -0.043626   0.0010638  ??        
 3.75u      0.70711   -0.065488   354.61u    ??        
 3.775u     0.69591   -0.076682   212.77u    ??        
 3.8u       0.68455   -0.088048   127.66u    ??        
 3.825u     0.67301   -0.099582   76.596u    ??        
 3.8625u    0.6554    -0.11719    34.816u    ??        
 3.9u       0.63742   -0.13517    15.826u    ??        
 3.9375u    0.61909   -0.1535     7.1934u    ??        
 3.975u     0.60042   -0.17217    3.2697u    ??        
 4.u        0.58779   -0.18481    1.9618u    ??        
 4.0333u    0.57071   -0.1615    -0.040375   ??        
 4.0667u    0.55339   -0.12691   -0.092291   ??        
 4.0833u    0.54464   -0.12591   -0.10204    ??        
 4.1u       0.53583   -0.12766   -0.10911    ??        
 4.1167u    0.52696   -0.13078   -0.11486    ??        
 4.1333u    0.51803   -0.13461   -0.11995    ??        
 4.1556u    0.50603   -0.14025   -0.12631    ??        
 4.1778u    0.49394   -0.14619   -0.13246    ??        
 4.2u       0.48175   -0.15228   -0.13856    ??        
 4.25u      0.45399   -0.16624   -0.15236    ??        
 4.3u       0.42578   -0.18046   -0.16635    ??        
 4.35u      0.39715   -0.19488   -0.18056    ??        
 4.4u       0.36812   -0.20949   -0.19498    ??        
 4.5u       0.30902   -0.23922   -0.22436    ??        
 4.6u       0.24869   -0.28468   -0.11961    ??        
 4.6059u    0.24511   -0.28826   -0.10632    ??        
 4.6118u    0.24152   -0.29185   -0.094507   ??        
 4.6156u    0.23918   -0.29419   -0.087524   ??        
 4.6194u    0.23684   -0.29653   -0.081056   ??        
 4.6597u    0.21218   -0.32119   -0.034506   ??        
 4.7u       0.18738   -0.34599   -0.01469    ??        
 4.7403u    0.16246   -0.37091   -0.0062534  ??        
 4.8u       0.12533   -0.40804   -0.0015771  ??        
 4.8333u    0.10453   -0.42884   -788.56u    ??        
 4.8667u    0.083678  -0.44969   -394.28u    ??        
 4.9u       0.062791  -0.47058   -197.14u    ??        
 4.9333u    0.041876  -0.4915    -98.57u     ??        
 4.9667u    0.020942  -0.51243   -49.285u    ??        
 5.u        3.f       -0.53337   -24.643u    ??        
 5.0333u   -0.020942  -0.44346   -0.11088    ??        
 5.0444u   -0.027922  -0.38933   -0.17198    ??        
 5.0556u   -0.034899  -0.35616   -0.21213    ??        
 5.063u    -0.03955   -0.34192   -0.23102    ??        
 5.0704u   -0.044201  -0.33196   -0.24563    ??        
 5.0852u   -0.053498  -0.32046   -0.26642    ??        
 5.1u      -0.062791  -0.31634   -0.27984    ??        
 5.12u     -0.075327  -0.31666   -0.29206    ??        
 5.1467u   -0.092023  -0.32189   -0.30352    ??        
 5.1733u   -0.10869   -0.32927   -0.31281    ??        
 5.2u      -0.12533   -0.33729   -0.32143    ??        
 5.2267u   -0.14194   -0.34549   -0.32983    ??        
 5.2633u   -0.1647    -0.35682   -0.34127    ??        
 5.3u      -0.18738   -0.36812   -0.35265    ??        
 5.35u     -0.21814   -0.38346   -0.36808    ??        
 5.4u      -0.24869   -0.39868   -0.3834     ??        
 5.5u      -0.30902   -0.42871   -0.41369    ??        
 5.6u      -0.36812   -0.4728    -0.21436    ??        
 5.6059u   -0.37156   -0.47624   -0.19054    ??        
 5.6118u   -0.37499   -0.47966   -0.16937    ??        
 5.6156u   -0.37722   -0.4819    -0.15685    ??        
 5.6194u   -0.37945   -0.48413   -0.14526    ??        
 5.6597u   -0.40274   -0.50742   -0.061839   ??        
 5.7u      -0.42578   -0.53046   -0.026325   ??        
 5.7403u   -0.44854   -0.55322   -0.011207   ??        
 5.8u      -0.48175   -0.58643   -0.0028264  ??        
 5.8333u   -0.5       -0.60468   -0.0014132  ??        
 5.8667u   -0.51803   -0.6227    -706.6u     ??        
 5.9u      -0.53583   -0.6405    -353.3u     ??        
 5.9333u   -0.55339   -0.65807   -176.65u    ??        
 5.9667u   -0.57071   -0.67539   -88.325u    ??        
 6.u       -0.58779   -0.69246   -44.162u    ??        
 6.0333u   -0.6046    -0.56743   -0.14188    ??        
 6.0417u   -0.60876   -0.5105    -0.20297    ??        
 6.05u     -0.61291   -0.47042   -0.2472     ??        
 6.0583u   -0.61704   -0.44236   -0.27938    ??        
 6.0667u   -0.62115   -0.4229    -0.30296    ??        
 6.0833u   -0.62932   -0.40006   -0.33396    ??        
 6.1u      -0.63742   -0.39063   -0.3515     ??        
 6.1167u   -0.64546   -0.38788   -0.36229    ??        
 6.1444u   -0.65869   -0.38961   -0.37379    ??        
 6.1722u   -0.67172   -0.39466   -0.38176    ??        
 6.2u      -0.68455   -0.40059   -0.38866    ??        
 6.2278u   -0.69717   -0.4067    -0.39518    ??        
 6.2556u   -0.70957   -0.41277   -0.4015     ??        
 6.3u      -0.72897   -0.4223    -0.41137    ??        
 6.35u     -0.75011   -0.43269   -0.42212    ??        
 6.4u      -0.77051   -0.44271   -0.43251    ??        
 6.5u      -0.80902   -0.46158   -0.45214    ??        
 6.6u      -0.84433   -0.48746   -0.23079    ??        
 6.6067u   -0.84656   -0.48969   -0.20194    ??        
 6.6133u   -0.84879   -0.49191   -0.1767     ??        
 6.6177u   -0.85022   -0.49335   -0.16202    ??        
 6.622u    -0.85165   -0.49478   -0.14856    ??        
 6.661u    -0.86424   -0.50737   -0.065196   ??        
 6.7u      -0.87631   -0.51943   -0.028611   ??        
 6.739u    -0.88785   -0.53097   -0.012556   ??        
 6.8u      -0.90483   -0.54795   -0.0030415  ??        
 6.8333u   -0.91355   -0.55667   -0.0015208  ??        
 6.8667u   -0.92186   -0.56499   -760.38u    ??        
 6.9u      -0.92978   -0.5729    -380.19u    ??        
 6.9333u   -0.93728   -0.58041   -190.09u    ??        
 6.9667u   -0.94438   -0.5875    -95.047u    ??        
 7.u       -0.95106   -0.59418   -47.524u    ??        
 7.0333u   -0.95732   -0.48036   -0.12011    ??        
 7.0417u   -0.95882   -0.43029   -0.17169    ??        
 7.05u     -0.96029   -0.39472   -0.20873    ??        
 7.0583u   -0.96174   -0.36949   -0.23541    ??        
 7.0667u   -0.96316   -0.35166   -0.25466    ??        
 7.0833u   -0.96593   -0.32983   -0.27926    ??        
 7.1u      -0.96858   -0.31951   -0.29223    ??        
 7.1167u   -0.97113   -0.31492   -0.29937    ??        
 7.1375u   -0.97417   -0.31294   -0.30439    ??        
 7.1583u   -0.97705   -0.31288   -0.30733    ??        
 7.1792u   -0.97975   -0.31355   -0.30936    ??        
 7.2u      -0.98229   -0.31448   -0.31096    ??        
 7.2208u   -0.98466   -0.31547   -0.31235    ??        
 7.2472u   -0.98741   -0.31667   -0.3139     ??        
 7.2736u   -0.9899    -0.31777   -0.31529    ??        
 7.3u      -0.99211   -0.31875   -0.31653    ??        
 7.35u     -0.99556   -0.32022   -0.3185     ??        
 7.4u      -0.99803   -0.32121   -0.31998    ??        
 7.5u      -1.        -0.3217    -0.32146    ??        
 7.6u      -0.99803   -0.31948   -0.16085    ??        
 7.6125u   -0.9975    -0.31896   -0.12511    ??        
 7.625u    -0.99692   -0.31837   -0.097305   ??        
 7.6375u   -0.99627   -0.31773   -0.075682   ??        
 7.65u     -0.99556   -0.31702   -0.058864   ??        
 7.7u      -0.99211   -0.31357   -0.019621   ??        
 7.75u     -0.98769   -0.30914   -0.0065404  ??        
 7.8u      -0.98229   -0.30374   -0.0021801  ??        
 7.85u     -0.97592   -0.29737   -726.71u    ??        
 7.875u    -0.97237   -0.29383   -436.03u    ??        
 7.9u      -0.96858   -0.29004   -261.62u    ??        
 7.9333u   -0.96316   -0.28462   -130.81u    ??        
 7.9667u   -0.95732   -0.27877   -65.404u    ??        
 8.u       -0.95106   -0.27251   -32.702u    ??        
 8.0333u   -0.94438   -0.21267   -0.053184   ??        
 8.0417u   -0.94264   -0.18828   -0.075844   ??        
 8.05u     -0.94088   -0.17058   -0.091779   ??        
 8.0583u   -0.93909   -0.15766   -0.10291    ??        
 8.0667u   -0.93728   -0.14816   -0.1106     ??        
 8.0833u   -0.93358   -0.13553   -0.11953    ??        
 8.1u      -0.92978   -0.1282    -0.12305    ??        
 8.1167u   -0.92587   -0.1235    -0.12385    ??        
 8.1333u   -0.92186   -0.12008   -0.12326    ??        
 8.15u     -0.91775   -0.11728   -0.12195    ??        
 8.1667u   -0.91355   -0.11476   -0.12026    ??        
 8.1833u   -0.90924   -0.11237   -0.11835    ??        
 8.2u      -0.90483   -0.11      -0.1163     ??        
 8.2333u   -0.89571   -0.10523   -0.11196    ??        
 8.2667u   -0.8862    -0.10032   -0.10737    ??        
 8.3u      -0.87631   -0.095218  -0.10257    ??        
 8.4u      -0.84433   -0.078797  -0.087008   ??        
 8.5u      -0.80902   -0.051697  -0.039399   ??        
 8.5062u   -0.8067    -0.049382  -0.034764   ??        
 8.5125u   -0.80438   -0.047055  -0.030674   ??        
 8.5171u   -0.80265   -0.045333  -0.027973   ??        
 8.5217u   -0.80092   -0.043604  -0.02551    ??        
 8.6u      -0.77051   -0.013193  -0.0031064  ??        
 8.65u     -0.75011    0.0072092 -0.0010355  ??        
 8.675u    -0.73963    0.017689  -621.27u    ??        
 8.7u      -0.72897    0.028352  -372.76u    ??        
 8.725u    -0.71813    0.039194  -223.66u    ??        
 8.7625u   -0.70153    0.055789  -101.66u    ??        
 8.8u      -0.68455    0.072773  -46.21u     ??        
 8.8375u   -0.66718    0.090138  -21.005u    ??        
 8.875u    -0.64945    0.10787   -9.5476u    ??        
 8.9u      -0.63742    0.1199    -5.7286u    ??        
 8.9333u   -0.62115    0.13617   -2.8643u    ??        
 8.9667u   -0.6046     0.15272   -1.4321u    ??        
 9.u       -0.58779    0.13563    0.033906   ??        
 9.0333u   -0.57071    0.1086     0.078009   ??        
 9.0556u   -0.55919    0.10893    0.089193   ??        
 9.0704u   -0.55145    0.11128    0.09459    ??        
 9.0852u   -0.54366    0.11436    0.099294   ??        
 9.1u      -0.53583    0.11786    0.10363    ??        
 9.125u    -0.5225     0.12422    0.1106     ??        
 9.1625u   -0.50227    0.13428    0.12077    ??        
 9.2u      -0.48175    0.14461    0.13096    ??        
 9.25u     -0.45399    0.15861    0.14472    ??        
 9.3u      -0.42578    0.17282    0.15872    ??        
 9.4u      -0.36812    0.20186    0.18734    ??        
 9.5u      -0.30902    0.24645    0.10093    ??        
 9.5059u   -0.3055     0.24996    0.089714   ??        
 9.5118u   -0.30198    0.25349    0.079745   ??        
 9.5158u   -0.29958    0.25589    0.073595   ??        
 9.5198u   -0.29717    0.25829    0.06792    ??        
 9.5599u   -0.27302    0.28245    0.029034   ??        
 9.6u      -0.24869    0.30677    0.012412   ??        
 9.6401u   -0.22421    0.33126    0.0053057  ??        
 9.7u      -0.18738    0.36808    0.0013309  ??        
 9.7333u   -0.16677    0.38869    665.43u    ??        
 9.7667u   -0.14608    0.40938    332.72u    ??        
 9.8u      -0.12533    0.43013    166.36u    ??        
 9.8333u   -0.10453    0.45094    83.179u    ??        
 9.8667u   -0.083678   0.47179    41.59u     ??        
 9.9u      -0.062791   0.49267    20.795u    ??        
 9.9333u   -0.041876   0.51359    10.397u    ??        
 9.9667u   -0.020942   0.53452    5.1987u    ??        
 10.u      -66.649p    0.44437    0.1111     ??        
 10.033u    0.020942   0.32781    0.24859    ??        
 10.05u     0.031411   0.31717    0.26971    ??        
 10.067u    0.041876   0.31446    0.28288    ??        
 10.083u    0.052336   0.31572    0.29208    ??        
 10.1u      0.062791   0.31896    0.2993     ??        
 10.125u    0.078459   0.32546    0.30846    ??        
 10.15u     0.094108   0.33284    0.31674    ??        
 10.175u    0.10973    0.34049    0.32471    ??        
 10.2u      0.12533    0.34823    0.33257    ??        
 10.25u     0.15643    0.36373    0.34818    ??        
 10.3u      0.18738    0.37916    0.36369    ??        
 10.4u      0.24869    0.40972    0.39444    ??        
 10.5u      0.30902    0.45477    0.20486    ??        
 10.506u    0.31253    0.45828    0.1821     ??        
 10.512u    0.31604    0.46179    0.16186    ??        
 10.516u    0.31832    0.46407    0.1499     ??        
 10.519u    0.32061    0.46636    0.13883    ??        
 10.56u     0.34448    0.49023    0.059099   ??        
 10.6u      0.36812    0.51387    0.025159   ??        
 10.64u     0.39154    0.53729    0.01071    ??        
 10.7u      0.42578    0.57153    0.0027012  ??        
 10.733u    0.44464    0.59038    0.0013506  ??        
 10.767u    0.4633     0.60905    675.29u    ??        
 10.8u      0.48175    0.6275     337.65u    ??        
 10.833u    0.5        0.64575    168.82u    ??        
 10.867u    0.51803    0.66378    84.412u    ??        
 10.9u      0.53583    0.68158    42.206u    ??        
 10.933u    0.55339    0.69914    21.103u    ??        
 10.967u    0.57071    0.71646    10.551u    ??        
 11.u       0.58779    0.58683    0.14671    ??        
 11.011u    0.59342    0.51193    0.22725    ??        
 11.022u    0.59902    0.46526    0.27952    ??        
 11.033u    0.6046     0.43656    0.3138     ??        
 11.044u    0.61015    0.41928    0.33662    ??        
 11.063u    0.61932    0.40488    0.3602     ??        
 11.081u    0.62842    0.40067    0.3735     ??        
 11.1u      0.63742    0.40112    0.38206    ??        
 11.119u    0.64635    0.40368    0.38842    ??        
 11.137u    0.65518    0.4072     0.39374    ??        
 11.158u    0.66509    0.41166    0.39918    ??        
 11.179u    0.67488    0.41631    0.40432    ??        
 11.2u      0.68455    0.42101    0.40929    ??        
 11.25u     0.70711    0.43207    0.42079    ??        
 11.3u      0.72897    0.44283    0.4319     ??        
 11.35u     0.75011    0.45322    0.44265    ??        
 11.4u      0.77051    0.46323    0.45303    ??        
 11.5u      0.80902    0.49154    0.23162    ??        
 11.506u    0.81106    0.49358    0.20724    ??        
 11.511u    0.8131     0.49562    0.18542    ??        
 11.515u    0.81451    0.49703    0.17162    ??        
 11.519u    0.81592    0.49844    0.15885    ??        
 11.559u    0.83039    0.51291    0.067143   ??        
 11.6u      0.84433    0.52685    0.02838    ??        
 11.641u    0.85771    0.54023    0.011996   ??        
 11.7u      0.87631    0.55883    0.0030535  ??        
 11.733u    0.8862     0.56872    0.0015267  ??        
 11.767u    0.89571    0.57823    763.37u    ??        
 11.8u      0.90483    0.58735    381.68u    ??        
 11.833u    0.91355    0.59607    190.84u    ??        
 11.867u    0.92186    0.60438    95.421u    ??        
 11.9u      0.92978    0.6123     47.71u     ??        
 11.933u    0.93728    0.6198     23.855u    ??        
 11.967u    0.94438    0.6269     11.928u    ??        
 12.u       0.95106    0.50686    0.12672    ??        
 12.011u    0.95319    0.43969    0.19603    ??        
 12.022u    0.95528    0.39728    0.24052    ??        
 12.033u    0.95732    0.37064    0.26921    ??        
 12.044u    0.95931    0.35401    0.28783    ??        
 12.063u    0.96253    0.33891    0.30615    ??        
 12.081u    0.96562    0.33273    0.31542    ??        
 12.1u      0.96858    0.33061    0.3205     ??        
 12.119u    0.97141    0.33032    0.32362    ??        
 12.137u    0.97411    0.33084    0.32579    ??        
 12.156u    0.97667    0.3317     0.3275     ??        
 12.178u    0.97958    0.33286    0.32924    ??        
 12.2u      0.98229    0.33404    0.33077    ??        
 12.233u    0.986      0.3357     0.33282    ??        
 12.267u    0.98927    0.33717    0.33463    ??        
 12.3u      0.99211    0.33843    0.33621    ??        
 12.35u     0.99556    0.33991    0.33818    ??        
 12.4u      0.99803    0.34089    0.33966    ??        
 12.5u      1.         0.34163    0.17045    ??        
 12.51u     0.99998    0.34161    0.13946    ??        
 12.52u     0.99992    0.34156    0.1141     ??        
 12.527u    0.99986    0.34149    0.099838   ??        
 12.533u    0.99978    0.34142    0.087358   ??        
 12.6u      0.99803    0.33966    0.017472   ??        
 12.667u    0.99452    0.33616    0.0034943  ??        
 12.7u      0.99211    0.33375    0.0017472  ??        
 12.733u    0.98927    0.33091    873.58u    ??        
 12.767u    0.986      0.32763    436.79u    ??        
 12.8u      0.98229    0.32392    218.4u     ??        
 12.833u    0.97815    0.31978    109.2u     ??        
 12.867u    0.97358    0.31521    54.599u    ??        
 12.9u      0.96858    0.31022    27.299u    ??        
 12.933u    0.96316    0.3048     13.65u     ??        
 12.967u    0.95732    0.29895    6.8249u    ??        
 13.u       0.95106    0.23415    0.058542   ??        
 13.011u    0.94888    0.20024    0.090273   ??        
 13.022u    0.94665    0.17822    0.11006    ??        
 13.033u    0.94438    0.16376    0.12225    ??        
 13.044u    0.94206    0.15411    0.12959    ??        
 13.063u    0.93809    0.14405    0.13568    ??        
 13.081u    0.934      0.13825    0.13739    ??        
 13.1u      0.92978    0.13437    0.13705    ??        
 13.119u    0.92543    0.13133    0.13574    ??        
 13.137u    0.92096    0.12866    0.13394    ??        
 13.158u    0.91574    0.12577    0.13161    ??        
 13.179u    0.91036    0.12291    0.12909    ??        
 13.2u      0.90483    0.12002    0.12644    ??        
 13.25u     0.89101    0.11287    0.11978    ??        
 13.3u      0.87631    0.1053     0.11265    ??        
 13.35u     0.86074    0.097299   0.10508    ??        
 13.4u      0.84433    0.08888    0.097087   ??        
 13.5u      0.80902    0.061776   0.04444    ??        
 13.505u    0.80717    0.059925   0.040208   ??        
 13.51u     0.80531    0.058067   0.036378   ??        
 13.515u    0.80344    0.0562     0.032914   ??        
 13.52u     0.80157    0.054326   0.029779   ??        
 13.56u     0.78629    0.039047   0.012762   ??        
 13.6u      0.77051    0.023272   0.0054696  ??        
 13.64u     0.75425    0.0070103  0.0023441  ??        
 13.7u      0.72897   -0.018272   586.03u    ??        
 13.733u    0.71447   -0.032768   293.01u    ??        
 13.767u    0.69966   -0.047578   146.51u    ??        
 13.8u      0.68455   -0.062694   73.254u    ??        
 13.833u    0.66913   -0.07811    36.627u    ??        
 13.867u    0.65342   -0.09382    18.313u    ??        
 13.9u      0.63742   -0.10982    9.1567u    ??        
 13.933u    0.62115   -0.12609    4.5784u    ??        
 13.967u    0.6046    -0.14264    2.2892u    ??        
 14.u       0.58779   -0.12756   -0.03189    ??        
 14.033u    0.57071   -0.10295   -0.073574   ??        
 14.05u     0.56208   -0.10316   -0.081997   ??        
 14.067u    0.55339   -0.10547   -0.088374   ??        
 14.083u    0.54464   -0.10886   -0.093743   ??        
 14.1u      0.53583   -0.11279   -0.098623   ??        
 14.133u    0.51803   -0.12136   -0.10785    ??        
 14.167u    0.5       -0.13038   -0.11686    ??        
 14.2u      0.48175   -0.13957   -0.12592    ??        
 14.25u     0.45399   -0.15357   -0.13968    ??        
 14.3u      0.42578   -0.16778   -0.15368    ??        
 14.4u      0.36812   -0.19682   -0.1823     ??        
 14.5u      0.30902   -0.24141   -0.098408   ??        
 14.506u    0.3055    -0.24492   -0.087474   ??        
 14.512u    0.30198   -0.24845   -0.077754   ??        
 14.516u    0.29958   -0.25085   -0.071758   ??        
 14.52u     0.29717   -0.25325   -0.066224   ??        
 14.56u     0.27302   -0.27741   -0.028309   ??        
 14.6u      0.24869   -0.30173   -0.012102   ??        
 14.64u     0.22421   -0.32622   -0.0051733  ??        
 14.7u      0.18738   -0.36304   -0.0012976  ??        
 14.733u    0.16677   -0.38365   -648.82u    ??        
 14.767u    0.14608   -0.40434   -324.41u    ??        
 14.8u      0.12533   -0.42509   -162.21u    ??        
 14.833u    0.10453   -0.4459    -81.103u    ??        
 14.867u    0.083678  -0.46675   -40.551u    ??        
 14.9u      0.062791  -0.48763   -20.276u    ??        
 14.933u    0.041876  -0.50855   -10.138u    ??        
 14.967u    0.020942  -0.52948   -5.0689u    ??        
 15.u       66.021p   -0.44034   -0.11009    ??        
 15.033u   -0.020942  -0.32499   -0.24638    ??        
 15.05u    -0.031411  -0.3145    -0.26734    ??        
 15.067u   -0.041876  -0.31187   -0.28044    ??        
 15.083u   -0.052336  -0.31316   -0.2896     ??        
 15.1u     -0.062791  -0.31642   -0.2968     ??        
 15.125u   -0.078459  -0.32294   -0.30595    ??        
 15.15u    -0.094108  -0.33031   -0.31422    ??        
 15.175u   -0.10973   -0.33797   -0.32219    ??        
 15.2u     -0.12533   -0.34571   -0.33005    ??        
 15.25u    -0.15643   -0.36121   -0.34566    ??        
 15.3u     -0.18738   -0.37664   -0.36117    ??        
 15.4u     -0.24869   -0.4072    -0.39192    ??        
 15.5u     -0.30902   -0.45225   -0.2036     ??        
 15.506u   -0.31253   -0.45576   -0.18098    ??        
 15.512u   -0.31604   -0.45927   -0.16087    ??        
 15.516u   -0.31832   -0.46155   -0.14898    ??        
 15.519u   -0.32061   -0.46384   -0.13797    ??        
 15.56u    -0.34448   -0.48771   -0.058736   ??        
 15.6u     -0.36812   -0.51135   -0.025004   ??        
 15.64u    -0.39154   -0.53477   -0.010644   ??        
 15.7u     -0.42578   -0.56901   -0.0026846  ??        
 15.733u   -0.44464   -0.58786   -0.0013423  ??        
 15.767u   -0.4633    -0.60653   -671.14u    ??        
 15.8u     -0.48175   -0.62498   -335.57u    ??        
 15.833u   -0.5       -0.64323   -167.78u    ??        
 15.867u   -0.51803   -0.66126   -83.892u    ??        
 15.9u     -0.53583   -0.67906   -41.946u    ??        
 15.933u   -0.55339   -0.69662   -20.973u    ??        
 15.967u   -0.57071   -0.71394   -10.487u    ??        
 16.u      -0.58779   -0.58481   -0.14621    ??        
 16.011u   -0.59342   -0.51019   -0.22647    ??        
 16.022u   -0.59902   -0.4637    -0.27856    ??        
 16.033u   -0.6046    -0.43511   -0.31273    ??        
 16.044u   -0.61015   -0.4179    -0.33548    ??        
 16.063u   -0.61932   -0.40356   -0.359      ??        
 16.081u   -0.62842   -0.39938   -0.37227    ??        
 16.1u     -0.63742   -0.39984   -0.38082    ??        
 16.119u   -0.64635   -0.40242   -0.38716    ??        
 16.137u   -0.65518   -0.40594   -0.39248    ??        
 16.158u   -0.66509   -0.4104    -0.39792    ??        
 16.179u   -0.67488   -0.41505   -0.40306    ??        
