* switch as negative resistance oscillator 
#Time       V(1)       r(SW1)     iter(0)    input(SW1) timef(SW1) control(0)
did not converge
 0.         999.99     10.Meg     101.       100.u      0.         1.        
 149.19u    0.030322   10.Meg     2.         0.024938   198.64u    6.        
 149.6u     0.070695   10.Meg     3.         0.030322   198.64u    6.        
 150.u      0.11107    10.Meg     3.         0.070695   198.64u    1.        
 160.u      1.1105     10.Meg     3.         0.11107    198.67u    1.        
 170.u      2.1088     10.Meg     3.         1.1105     198.71u    1.        
 180.u      3.1062     10.Meg     3.         2.1088     198.74u    1.        
 190.u      4.1026     10.Meg     3.         3.1062     198.76u    1.        
 198.76u    4.9742     10.Meg     3.         4.1026     198.76u    7.        
 198.76u    4.975      10.Meg     2.         4.9742     198.76u    7.        
 198.76u    4.975      10.Meg     2.         4.975      198.76u    7.        
 198.76u    4.975      10.Meg     2.         4.975      198.76u    7.        
 198.76u    4.97       1.         2.         4.975      198.77u    7.        
 198.76u    4.9255     1.         2.         4.97       198.76u    6.        
 198.76u    4.8814     1.         2.         4.9255     198.76u    6.        
 198.76u    4.7943     1.         2.         4.8814     198.76u    6.        
 198.76u    3.1269     1.         2.         4.7943     198.76u    6.        
 198.76u    2.0394     1.         2.         3.1269     198.77u    6.        
 198.76u    1.3302     1.         2.         2.0394     198.77u    6.        
 198.77u    0.86759    1.         2.         1.3302     198.77u    6.        
 198.77u    0.56589    1.         2.         0.86759    198.77u    6.        
 198.77u    0.36911    1.         2.         0.56589    198.77u    6.        
 198.77u    0.24077    1.         2.         0.36911    198.77u    6.        
 198.77u    0.15707    1.         2.         0.24077    198.77u    6.        
 198.77u    0.10248    1.         2.         0.15707    198.77u    6.        
 198.77u    0.066871   1.         2.         0.10248    198.77u    6.        
 198.77u    0.043649   1.         2.         0.066871   198.77u    6.        
 198.77u    0.031057   1.         2.         0.043649   198.77u    7.        
 198.77u    0.026391   1.         2.         0.031057   198.77u    7.        
 198.77u    0.025134   1.         2.         0.026391   198.77u    7.        
 198.77u    0.025009   1.         2.         0.025134   198.77u    7.        
 198.77u    0.024959   1.         2.         0.025009   198.77u    7.        
 198.77u    0.024935   10.Meg     2.         0.024959   Inf        7.        
 198.77u    0.024936   10.Meg     2.         0.024935   248.27u    6.        
 198.77u    0.024937   10.Meg     2.         0.024936   248.27u    6.        
 198.77u    0.024939   10.Meg     2.         0.024937   248.27u    6.        
 198.82u    0.030069   10.Meg     2.         0.024939   248.27u    6.        
 199.12u    0.059568   10.Meg     3.         0.030069   248.27u    6.        
 200.u      0.14806    10.Meg     3.         0.059568   248.27u    1.        
Gnucap   System status
iterations: op=0, dc=0, tran=419, fourier=0, total=565
transient timesteps: accepted=144, rejected=2, total=146
nodes: user=1, subckt=0, model=0, total=1
dctran density=100.0%, ac density=100.0%
