* switch as negative resistance oscillator 
#Time         V(1)         r(SW1)       iter(0)      input(SW1)   timef(SW1)   control(0)  
 49.88125u    0.02539417   1.           2.           0.02776141   49.88126u    7.          
 49.88126u    0.02503301   1.           2.           0.02539417   49.88127u    7.          
 49.88127u    0.02498263   1.           2.           0.02503301   49.88127u    7.          
 49.88127u    0.02496597   10.Meg       2.           0.02498263   Inf          7.          
 49.88128u    0.02493617   10.Meg       2.           0.02496597   Inf          6.          
 49.88131u    0.02490689   10.Meg       2.           0.02493617   Inf          6.          
 49.88143u    0.02488291   10.Meg       2.           0.02490689   Inf          6.          
 49.88178u    0.02488148   10.Meg       2.           0.02488291   Inf          6.          
 49.88285u    0.02495168   10.Meg       2.           0.02488148   125.6765u    6.          
 49.88611u    0.02523945   10.Meg       2.           0.02495168   105.8568u    6.          
 49.8956u     0.02615195   10.Meg       2.           0.02523945   101.3693u    6.          
 49.9217u     0.02872834   10.Meg       2.           0.02615195   100.0296u    6.          
 50.u         0.03652465   10.Meg       3.           0.02872834   99.59883u    1.          
 50.30303u    0.0667827    10.Meg       3.           0.03652465   99.45811u    6.          
 51.51515u    0.1879197    10.Meg       3.           0.0667827    99.41564u    6.          
 55.75758u    0.6119015    10.Meg       3.           0.1879197    99.41539u    6.          
 60.u         1.035764     10.Meg       3.           0.6119015    99.42766u    1.          
 70.u         2.03411      10.Meg       3.           1.035764     99.45764u    1.          
 80.u         3.031537     10.Meg       3.           2.03411      99.48476u    1.          
 90.u         4.027994     10.Meg       3.           3.031537     99.50373u    1.          
 99.50373u    4.974093     10.Meg       3.           4.027994     99.51284u    7.          
 99.51284u    4.975        10.Meg       2.           4.974093     99.51284u    7.          
 99.51284u    4.975        10.Meg       2.           4.975        99.51284u    7.          
 99.51284u    4.968376     1.           2.           4.975        99.51434u    7.          
 99.51286u    4.911458     1.           2.           4.968376     99.51397u    6.          
 99.5129u     4.736023     1.           2.           4.911458     99.51392u    6.          
 99.51304u    4.099517     1.           2.           4.736023     99.514u      6.          
 99.51328u    3.264298     1.           2.           4.099517     99.51418u    6.          
 99.51351u    2.585948     1.           2.           3.264298     99.51438u    6.          
 99.51374u    2.043747     1.           2.           2.585948     99.5146u     6.          
 99.51397u    1.613477     1.           2.           2.043747     99.51483u    6.          
 99.5142u     1.273155     1.           2.           1.613477     99.51505u    6.          
 99.51444u    1.004385     1.           2.           1.273155     99.51528u    6.          
 99.51467u    0.7922722    1.           2.           1.004385     99.51551u    6.          
 99.5149u     0.6249279    1.           2.           0.7922722    99.51573u    6.          
 99.51513u    0.4929232    1.           2.           0.6249279    99.51595u    6.          
 99.51536u    0.3888023    1.           2.           0.4929232    99.51617u    6.          
 99.5156u     0.306678     1.           2.           0.3888023    99.51639u    6.          
 99.51583u    0.2419041    1.           2.           0.306678     99.5166u     6.          
 99.51606u    0.1908155    1.           2.           0.2419041    99.51681u    6.          
 99.51629u    0.1505209    1.           2.           0.1908155    99.51701u    6.          
 99.51652u    0.1187397    1.           2.           0.1505209    99.51721u    6.          
 99.51676u    0.09367334   1.           2.           0.1187397    99.51739u    6.          
 99.51699u    0.07390301   1.           2.           0.09367334   99.51756u    6.          
 99.51722u    0.05830979   1.           2.           0.07390301   99.51772u    6.          
 99.51745u    0.04601112   1.           2.           0.05830979   99.51785u    6.          
 99.51768u    0.03631094   1.           2.           0.04601112   99.51795u    6.          
 99.51792u    0.02866023   1.           2.           0.03631094   99.51803u    6.          
 99.51803u    0.02555631   1.           2.           0.02866023   99.51805u    7.          
 99.51805u    0.02503739   1.           2.           0.02555631   99.51805u    7.          
 99.51805u    0.02498691   1.           2.           0.02503739   99.51805u    7.          
 99.51805u    0.02497022   10.Meg       2.           0.02498691   Inf          7.          
 99.51806u    0.02494035   10.Meg       2.           0.02497022   Inf          6.          
 99.5181u     0.024911     10.Meg       2.           0.02494035   Inf          6.          
 99.51821u    0.02488695   10.Meg       2.           0.024911     Inf          6.          
 99.51856u    0.02488544   10.Meg       2.           0.02488695   Inf          6.          
 99.51964u    0.0249557    10.Meg       2.           0.02488544   175.3968u    6.          
 99.52291u    0.02524463   10.Meg       2.           0.0249557    155.5087u    6.          
 99.53285u    0.02620012   10.Meg       2.           0.02524463   151.0103u    6.          
 99.56204u    0.02908215   10.Meg       2.           0.02620012   149.6677u    6.          
 99.64963u    0.03780335   10.Meg       2.           0.02908215   149.2361u    6.          
 99.82482u    0.05529575   10.Meg       3.           0.03780335   149.0947u    6.          
 100.u        0.07280456   10.Meg       3.           0.05529575   149.0485u    1.          
 102.u        0.2727321    10.Meg       3.           0.07280456   149.0397u    6.          
 110.u        1.072064     10.Meg       3.           0.2727321    149.062u     1.          
 120.u        2.070405     10.Meg       3.           1.072064     149.0942u    1.          
 130.u        3.067807     10.Meg       3.           2.070405     149.1216u    1.          
 140.u        4.064231     10.Meg       3.           3.067807     149.1404u    1.          
 149.1404u    4.974148     10.Meg       3.           4.064231     149.1489u    7.          
 149.1489u    4.975        10.Meg       2.           4.974148     149.1489u    7.          
 149.1489u    4.975        10.Meg       2.           4.975        149.1489u    7.          
 149.1489u    4.968376     1.           2.           4.975        149.1504u    7.          
 149.1489u    4.911458     1.           2.           4.968376     149.1501u    6.          
 149.149u     4.736023     1.           2.           4.911458     149.15u      6.          
 149.1491u    4.099517     1.           2.           4.736023     149.1501u    6.          
 149.1494u    3.264298     1.           2.           4.099517     149.1503u    6.          
 149.1496u    2.585948     1.           2.           3.264298     149.1505u    6.          
 149.1498u    2.043747     1.           2.           2.585948     149.1507u    6.          
 149.1501u    1.613477     1.           2.           2.043747     149.1509u    6.          
 149.1503u    1.273155     1.           2.           1.613477     149.1511u    6.          
 149.1505u    1.004385     1.           2.           1.273155     149.1514u    6.          
 149.1508u    0.7922722    1.           2.           1.004385     149.1516u    6.          
 149.151u     0.6249279    1.           2.           0.7922722    149.1518u    6.          
 149.1512u    0.4929232    1.           2.           0.6249279    149.152u     6.          
 149.1515u    0.3888023    1.           2.           0.4929232    149.1523u    6.          
 149.1517u    0.306678     1.           2.           0.3888023    149.1525u    6.          
 149.1519u    0.2419041    1.           2.           0.306678     149.1527u    6.          
 149.1522u    0.1908155    1.           2.           0.2419041    149.1529u    6.          
 149.1524u    0.1505209    1.           2.           0.1908155    149.1531u    6.          
 149.1526u    0.1187397    1.           2.           0.1505209    149.1533u    6.          
 149.1528u    0.09367334   1.           2.           0.1187397    149.1535u    6.          
 149.1531u    0.07390301   1.           2.           0.09367334   149.1537u    6.          
 149.1533u    0.05830979   1.           2.           0.07390301   149.1538u    6.          
 149.1535u    0.04601112   1.           2.           0.05830979   149.1539u    6.          
 149.1538u    0.03631094   1.           2.           0.04601112   149.154u     6.          
 149.154u     0.02866023   1.           2.           0.03631094   149.1541u    6.          
 149.1541u    0.02555631   1.           2.           0.02866023   149.1541u    7.          
 149.1541u    0.02503739   1.           2.           0.02555631   149.1541u    7.          
 149.1541u    0.02498691   1.           2.           0.02503739   149.1541u    7.          
 149.1541u    0.02497022   10.Meg       2.           0.02498691   Inf          7.          
 149.1542u    0.02494035   10.Meg       2.           0.02497022   Inf          6.          
 149.1542u    0.024911     10.Meg       2.           0.02494035   Inf          6.          
 149.1543u    0.02488695   10.Meg       2.           0.024911     Inf          6.          
 149.1547u    0.02488544   10.Meg       2.           0.02488695   Inf          6.          
 149.1557u    0.02495577   10.Meg       2.           0.02488544   225.0329u    6.          
 149.159u     0.02524505   10.Meg       2.           0.02495577   205.1448u    6.          
 149.1689u    0.02619621   10.Meg       2.           0.02524505   200.6464u    6.          
 149.1986u    0.02912611   10.Meg       2.           0.02619621   199.3038u    6.          
 149.2876u    0.03799229   10.Meg       2.           0.02912611   198.8722u    6.          
 149.5251u    0.06170287   10.Meg       3.           0.03799229   198.731u     6.          
 150.u        0.1091674    10.Meg       3.           0.06170287   198.6859u    1.          
 153.3333u    0.4423394    10.Meg       3.           0.1091674    198.6819u    6.          
 160.u        1.108406     10.Meg       3.           0.4423394    198.7008u    1.          
 170.u        2.106701     10.Meg       3.           1.108406     198.732u     1.          
 180.u        3.104064     10.Meg       3.           2.106701     198.7588u    1.          
 190.u        4.100451     10.Meg       3.           3.104064     198.7772u    1.          
 198.7772u    4.974203     10.Meg       3.           4.100451     198.7852u    7.          
 198.7852u    4.975        10.Meg       2.           4.974203     198.7852u    7.          
 198.7852u    4.975        10.Meg       2.           4.975        198.7852u    7.          
 198.7852u    4.975        10.Meg       2.           4.975        198.7852u    7.          
 198.7852u    4.968376     1.           2.           4.975        198.7867u    7.          
 198.7852u    4.920151     1.           2.           4.968376     198.7863u    6.          
 198.7853u    4.753461     1.           2.           4.920151     198.7863u    6.          
 198.7854u    4.150053     1.           2.           4.753461     198.7864u    6.          
 198.7856u    3.299208     1.           2.           4.150053     198.7865u    6.          
 198.7859u    2.608658     1.           2.           3.299208     198.7867u    6.          
 198.7861u    2.057517     1.           2.           2.608658     198.787u     6.          
 198.7863u    1.620951     1.           2.           2.057517     198.7872u    6.          
 198.7866u    1.276336     1.           2.           1.620951     198.7874u    6.          
 198.7868u    1.00474      1.           2.           1.276336     198.7876u    6.          
 198.787u     0.7908514    1.           2.           1.00474      198.7879u    6.          
 198.7873u    0.622466     1.           2.           0.7908514    198.7881u    6.          
 198.7875u    0.4899248    1.           2.           0.622466     198.7883u    6.          
 198.7877u    0.3856056    1.           2.           0.4899248    198.7885u    6.          
 198.788u     0.3035018    1.           2.           0.3856056    198.7888u    6.          
 198.7882u    0.2388836    1.           2.           0.3035018    198.789u     6.          
 198.7884u    0.1880275    1.           2.           0.2388836    198.7892u    6.          
 198.7887u    0.1480027    1.           2.           0.1880275    198.7894u    6.          
 198.7889u    0.1165023    1.           2.           0.1480027    198.7896u    6.          
 198.7891u    0.09171089   1.           2.           0.1165023    198.7898u    6.          
 198.7894u    0.07219955   1.           2.           0.09171089   198.7899u    6.          
 198.7896u    0.05684375   1.           2.           0.07219955   198.7901u    6.          
 198.7898u    0.04475843   1.           2.           0.05684375   198.7902u    6.          
 198.7901u    0.03524705   1.           2.           0.04475843   198.7903u    6.          
 198.7903u    0.02776141   1.           2.           0.03524705   198.7904u    6.          
 198.7904u    0.02539417   1.           2.           0.02776141   198.7904u    7.          
 198.7904u    0.02503301   1.           2.           0.02539417   198.7904u    7.          
 198.7904u    0.02498263   1.           2.           0.02503301   198.7904u    7.          
 198.7904u    0.02496597   10.Meg       2.           0.02498263   Inf          7.          
 198.7904u    0.02493617   10.Meg       2.           0.02496597   Inf          6.          
 198.7905u    0.02490689   10.Meg       2.           0.02493617   Inf          6.          
 198.7906u    0.02488291   10.Meg       2.           0.02490689   Inf          6.          
 198.7909u    0.02488148   10.Meg       2.           0.02488291   Inf          6.          
 198.792u     0.02495201   10.Meg       2.           0.02488148   274.5857u    6.          
 198.7953u    0.02524234   10.Meg       2.           0.02495201   254.766u     6.          
 198.8052u    0.02619954   10.Meg       2.           0.02524234   250.2785u    6.          
 198.8359u    0.0292236    10.Meg       2.           0.02619954   248.9387u    6.          
 198.9329u    0.03888271   10.Meg       2.           0.0292236    248.5081u    6.          
 199.1997u    0.06552095   10.Meg       3.           0.03888271   248.3674u    6.          
 200.u        0.1455068    10.Meg       3.           0.06552095   248.3235u    1.          
Gnucap   System status
iterations: op=0, dc=0, tran=429, fourier=0, total=627
transient timesteps: accepted=197, rejected=1, total=198
nodes: user=1, subckt=0, model=0, total=1
dctran density=100.0%, ac density=100.0%
