' sin test 
#Time       v(1)       v(3)       v(4)       next(V1)   event(V1)  next(V3)   event(V3) 
 747.88u    0.84608    0.1328    -0.99991    766.6u     756.8u     765.72u    0.        
 756.8u     1.        -0.41449   -0.99909    787.65u    781.22u    771.34u    0.        
 771.26u    0.60242   -0.97248   -0.99109    790.99u    781.22u    794.39u    0.        
 781.22u   -64.686n   -0.92459   -0.98082    796.6u     804.95u    803.27u    0.        
 796.46u   -0.84334   -0.22089   -0.9577     814.18u    804.95u    813.99u    0.        
 804.95u   -1.         0.30617   -0.94098    834.94u    828.08u    818.34u    0.        
 818.23u   -0.62376    0.9109    -0.9095     836.78u    828.08u    839.73u    0.        
 828.08u   -12.194n    0.98137   -0.88206    842.72u    850.67u    852.08u    0.        
 837.92u    0.62902    0.68806   -0.85125    853.31u    850.67u    856.11u    0.        
 850.67u    1.        -0.042243  -0.80653    876.66u    872.81u    866.66u    0.        
 863.42u    0.62094   -0.74685   -0.75663    881.37u    872.81u    881.58u    0.        
 872.81u   -46.482n   -0.99059   -0.71675    886.85u    894.58u    913.53u    0.        
 882.21u   -0.62485   -0.89919   -0.67437    896.89u    894.58u    902.06u    0.        
 894.58u   -1.        -0.33422   -0.61501    920.77u    916.03u    911.71u    0.        
 906.94u   -0.61903    0.42264   -0.55193    924.09u    916.03u    921.58u    0.        
 916.03u   -66.201n    0.84521   -0.50348    929.57u    937.23u    937.21u    0.        
 925.11u    0.6216     0.99998   -0.45339    939.38u    937.23u    950.09u    0.        
 937.23u    1.         0.71896   -0.38424    964.18u    958.25u    955.68u    0.        
 955.55u    0.20091   -0.34196   -0.27564    971.86u    958.25u    971.78u    0.        
 958.25u    67.475n   -0.49567   -0.2593     968.28u    979.16u    974.35u    0.        
 968.27u   -0.68302   -0.91194   -0.19804    983.06u    979.16u    996.77u    0.        
 979.16u   -1.        -0.96609   -0.13059    0.0010123  0.001      999.58u    0.        
 999.57u   -0.032143  -0.026788  -0.0026791  0.0010151  0.001      0.0010171  0.        
 0.001      12.f       0.         0.         0.0010063  0.0010208  0.0010072  0.        
 0.0010063  0.45397    0.38268    0.03926    0.0010195  0.0010208  0.0010219  0.        
 0.0010195  0.99489    0.94088    0.12222    0.0010584  0.0010208  0.0010879  0.        
 0.0010208  1.         0.96609    0.13059    0.0010372  0.0010417  0.0010413  0.        
 0.0010372  0.3371     0.72194    0.23138    0.001052   0.0010417  0.0010552  0.        
 0.0010417 -67.475n    0.49567    0.2593     0.001053   0.0010628  0.0010578  0.        
 0.0010529 -0.74059   -0.18051    0.32623    0.0010687  0.0010628  0.001068   0.        
 0.0010628 -1.        -0.71896    0.38424    0.0010912  0.001084   0.0010822  0.        
 0.0010819 -0.15257   -0.90758    0.49216    0.0010975  0.001084   0.0011058  0.        
 0.001084   66.201n   -0.84521    0.50348    0.0010934  0.0011054  0.0011024  0.        
 0.0010933  0.63422   -0.40745    0.55333    0.0011083  0.0011054  0.0011101  0.        
 0.0011054  1.         0.33422    0.61501    0.0011319  0.0011272  0.0011201  0.        
 0.0011175  0.6397     0.89176    0.67314    0.0011335  0.0011272  0.0011409  0.        
 0.0011272  46.482n    0.99059    0.71675    0.0011408  0.0011493  0.0011512  0.        
 0.0011368 -0.63563    0.73565    0.75772    0.0011518  0.0011493  0.0011552  0.        
 0.0011493 -1.         0.042243   0.80653    0.0011938  0.0011719  0.0011655  0.        
 0.0011618 -0.64326   -0.67584    0.85037    0.0011787  0.0011719  0.0011792  0.        
 0.0011719  12.194n   -0.98137    0.88206    0.0011861  0.001195   0.0012039  0.        
 0.001182   0.63779   -0.90389    0.9102     0.0011976  0.001195   0.0012022  0.        
 0.001195   1.        -0.30617    0.94098    0.0012322  0.0012188  0.0012123  0.        
 0.0012081  0.64742    0.48506    0.96548    0.0012256  0.0012188  0.0012232  0.        
 0.0012188  64.686n    0.92459    0.98082    0.0012336  0.0012432  0.0012413  0.        
 0.0012295 -0.64062    0.96031    0.99172    0.001246   0.0012432  0.001252   0.        
 0.0012432 -1.         0.41449    0.99909    0.0012784  0.0012684  0.001261   0.        
 0.0012569 -0.65191   -0.41993    0.99906    0.0012754  0.0012684  0.0012713  0.        
 0.0012684  38.605n   -0.91476    0.99334    0.0012841  0.0012944  0.0012895  0.        
 0.0012799  0.64403   -0.95365    0.98245    0.0012975  0.0012944  0.0013035  0.        
 0.0012944  1.        -0.34467    0.96134    0.0013298  0.0013213  0.0013123  0.        
 0.0013089  0.65621    0.53234    0.93222    0.0013286  0.0013213  0.0013243  0.        
 0.0013213  43.036n    0.97326    0.90129    0.0013381  0.0013491  0.0013438  0.        
 0.0013337 -0.64795    0.85468    0.86491    0.0013526  0.0013491  0.0013555  0.        
 0.0013491 -1.         0.053479   0.81215    0.0013866  0.0013779  0.0013663  0.        
 0.0013646 -0.65954   -0.79434    0.75173    0.0013856  0.0013779  0.0013823  0.        
 0.0013779 -37.541n   -0.98337    0.69407    0.0013959  0.0014075  0.0014107  0.        
 0.0013912  0.65223   -0.52492    0.63157    0.0014114  0.0014075  0.0014105  0.        
 0.0014075  1.         0.45561    0.54887    0.0014502  0.0014379  0.0014227  0.        
 0.0014239  0.66093    0.9974     0.4604     0.0014464  0.0014379  0.0014455  0.        
 0.0014379  50.415n    0.68952    0.38041    0.001457   0.0014688  0.00146    0.        
 0.0014519 -0.65648   -0.12091    0.29747    0.0014731  0.0014688  0.0014683  0.        
 0.001466  -0.98977   -0.84322    0.21221    0.0015279  0.0014688  0.0014844  0.        
 0.0014688 -1.        -0.92507    0.19478    0.0014937  0.0015     0.0015039  0.        
 0.0014929 -0.34725   -0.42889    0.044311   0.0015149  0.0015     0.0015117  0.        
 0.0015     17.f       0.         0.         0.001517   0.0015312  0.0015143  0.        
 0.0015139  0.64296    0.76604   -0.087156   0.0015363  0.0015312  0.001532   0.        
 0.0015312  1.         0.92507   -0.19478    0.001592   0.0015621  0.0015684  0.        
 0.0015621 -50.415n   -0.68952   -0.38041    0.0015855  0.0015925  0.0015801  0.        
 0.0015796 -0.78457   -0.95808   -0.47969    0.0016009  0.0015925  0.0015994  0.        
 0.0015925 -1.        -0.45561   -0.54887    0.0016205  0.0016221  0.0016165  0.        
 0.0016164 -0.29839    0.85893   -0.66809    0.0016414  0.0016221  0.0016342  0.        
 0.0016221  37.541n    0.98337   -0.69407    0.0016378  0.0016509  0.001645   0.        
 0.0016372  0.7308     0.7199    -0.75922    0.0016582  0.0016509  0.0016579  0.        
 0.0016509  1.        -0.053479  -0.81215    0.0016948  0.0016787  0.0016672  0.        
 0.0016645  0.72261   -0.78991   -0.85912    0.0016868  0.0016787  0.0016827  0.        
 0.0016787 -43.036n   -0.97326   -0.90129    0.0016971  0.0017056  0.0017412  0.        
 0.0016929 -0.73244   -0.43236   -0.93629    0.0017121  0.0017056  0.0017116  0.        
 0.0017056 -1.         0.34467   -0.96134    0.0017362  0.0017316  0.00172    0.        
 0.0017183 -0.72403    0.91312   -0.98025    0.00174    0.0017316  0.0017388  0.        
 0.0017316 -38.605n    0.91476   -0.99334    0.0017488  0.0017568  0.001755   0.        
 0.0017449  0.73353    0.31372   -0.99949    0.0017628  0.0017568  0.0017626  0.        
 0.0017568  1.        -0.41449   -0.99909    0.0017858  0.0017812  0.0017712  0.        
 0.0017687  0.72592   -0.92225   -0.99312    0.0017889  0.0017812  0.0017905  0.        
 0.0017812 -64.686n   -0.92459   -0.98082    0.0017973  0.001805   0.0018033  0.        
 0.0017938 -0.73423   -0.3822    -0.96244    0.0018106  0.001805   0.0018114  0.        
 0.001805  -1.         0.30617   -0.94098    0.0018331  0.0018281  0.001819   0.        
 0.0018161 -0.72789    0.84922   -0.91487    0.0018351  0.0018281  0.0018367  0.        
 0.0018281 -12.194n    0.98137   -0.88206    0.0018433  0.0018507  0.0018524  0.        
 0.00184    0.73464    0.5874    -0.8443     0.0018561  0.0018507  0.0018582  0.        
 0.0018507  1.        -0.042243  -0.80653    0.0018786  0.0018728  0.0018661  0.        
 0.0018613  0.72971   -0.65362   -0.76513    0.0018792  0.0018728  0.0018789  0.        
 0.0018728 -46.482n   -0.99059   -0.71675    0.0018874  0.0018946  0.0019437  0.        
 0.0018843 -0.73479   -0.83435   -0.66464    0.0018997  0.0018946  0.0019037  0.        
 0.0018946 -1.        -0.33422   -0.61501    0.0019229  0.001916   0.0019114  0.        
 0.0019096 -0.45289    0.56917   -0.53775    0.0019265  0.001916   0.0019256  0.        
 0.001916  -66.2n      0.84521   -0.50348    0.0019285  0.0019372  0.0019386  0.        
 0.001928   0.77501    0.98202   -0.43699    0.0019436  0.0019372  0.0019504  0.        
 0.0019372  1.         0.71896   -0.38424    0.0019788  0.0019583  0.0019553  0.        
 0.0019529  0.3888    -0.18264   -0.2915     0.0019688  0.0019583  0.0019691  0.        
 0.0019583  67.475n   -0.49567   -0.2593     0.00197    0.0019792  0.0019744  0.        
 0.0019687 -0.70572   -0.92244   -0.19546    0.0019837  0.0019792  0.0019998  0.        
 0.0019792 -1.        -0.96609   -0.13059    0.0020139  0.002      0.0019995  0.        
 0.0019896 -0.7073    -0.60901   -0.065434   0.0020054  0.002      0.0020071  0.        
 0.002      23.f       0.         0.         0.0020135  0.0020208  0.0020155  0.        
V1 ( 1 0 ) sffm offset= 0. amplitude= 1. carrier= 10.K modindex= 2. signal= 1.K samples= 0.
V3 ( 3 0 ) sin offset=NA( 0.) amplitude=NA( 1.) frequency= 10.K delay=NA( 0.) damping=NA( 0.) samples= 0.
V4 ( 4 0 ) sin offset=NA( 0.) amplitude=NA( 1.) frequency= 1.K delay=NA( 0.) damping=NA( 0.) samples= 0.
Gnucap   System status
iterations: op=0, dc=0, tran=500, fourier=0, total=667
transient timesteps: accepted=167, rejected=0, total=167
nodes: user=3, subckt=0, model=0, total=3
dctran density=33.3%, ac density=33.3%
