' sin test 
#Time       v(1)       v(2)      
 38.n      -0.95106   -0.54325   
 38.5n     -0.80902   -0.45752   
 39.n      -0.58779   -0.3291    
 39.5n     -0.30902   -0.1713    
 40.n       0.         0.        
 40.5n      0.30902    0.1679    
 41.n       0.58779    0.3162    
 41.5n      0.80902    0.43088   
 42.n       0.95106    0.50148   
 42.5n      1.         0.52205   
 43.n       0.95106    0.49155   
 43.5n      0.80902    0.41398   
 44.n       0.58779    0.29778   
 44.5n      0.30902    0.155     
 45.n       0.         0.        
 45.5n     -0.30902   -0.15193   
 46.n      -0.58779   -0.28611   
 46.5n     -0.80902   -0.38987   
 47.n      -0.95106   -0.45376   
 47.5n     -1.        -0.47237   
 48.n      -0.95106   -0.44478   
 48.5n     -0.80902   -0.37459   
 49.n      -0.58779   -0.26944   
 49.5n     -0.30902   -0.14025   
 50.n       0.         0.        
 50.5n      0.30902    0.13747   
 51.n       0.58779    0.25888   
 51.5n      0.80902    0.35277   
 52.n       0.95106    0.41058   
 52.5n      1.         0.42741   
 53.n       0.95106    0.40245   
 53.5n      0.80902    0.33894   
 54.n       0.58779    0.2438    
 54.5n      0.30902    0.1269    
 55.n       0.         0.        
 55.5n     -0.30902   -0.12439   
 56.n      -0.58779   -0.23424   
 56.5n     -0.80902   -0.3192    
 57.n      -0.95106   -0.37151   
 57.5n     -1.        -0.38674   
 58.n      -0.95106   -0.36415   
 58.5n     -0.80902   -0.30668   
 59.n      -0.58779   -0.2206    
 59.5n     -0.30902   -0.11482   
 60.n       0.         0.        
 60.5n      0.30902    0.11255   
 61.n       0.58779    0.21195   
 61.5n      0.80902    0.28882   
 62.n       0.95106    0.33616   
 62.5n      1.         0.34994   
 63.n       0.95106    0.3295    
 63.5n      0.80902    0.2775    
 64.n       0.58779    0.19961   
 64.5n      0.30902    0.1039    
 65.n       0.         0.        
 65.5n     -0.30902   -0.10184   
 66.n      -0.58779   -0.19178   
 66.5n     -0.80902   -0.26134   
 67.n      -0.95106   -0.30417   
 67.5n     -1.        -0.31664   
 68.n      -0.95106   -0.29814   
 68.5n     -0.80902   -0.25109   
 69.n      -0.58779   -0.18061   
 69.5n     -0.30902   -0.09401   
 70.n       0.         0.        
 70.5n      0.30902    0.092148  
 71.n       0.58779    0.17353   
 71.5n      0.80902    0.23647   
 72.n       0.95106    0.27522   
 72.5n      1.         0.2865    
 73.n       0.95106    0.26977   
 73.5n      0.80902    0.2272    
 74.n       0.58779    0.16343   
 74.5n      0.30902    0.085063  
 75.n       105.f      29.f      
 75.5n     -0.30902   -0.083379  
 76.n      -0.58779   -0.15702   
 76.5n     -0.80902   -0.21397   
 77.n      -0.95106   -0.24903   
 77.5n     -1.        -0.25924   
 78.n      -0.95106   -0.2441    
 78.5n     -0.80902   -0.20558   
 79.n      -0.58779   -0.14787   
 79.5n     -0.30902   -0.076969  
 80.n      -123.f     -28.f      
 80.5n      0.30902    0.075444  
 81.n       0.58779    0.14208   
 81.5n      0.80902    0.1936    
 82.n       0.95106    0.22533   
 82.5n      1.         0.23457   
 83.n       0.95106    0.22087   
 83.5n      0.80902    0.18601   
 84.n       0.58779    0.1338    
 84.5n      0.30902    0.069644  
 85.n       134.f      30.f      
 85.5n     -0.30902   -0.068265  
 86.n      -0.58779   -0.12856   
 86.5n     -0.80902   -0.17518   
 87.n      -0.95106   -0.20389   
 87.5n     -1.        -0.21225   
 88.n      -0.95106   -0.19985   
 88.5n     -0.80902   -0.16831   
 89.n      -0.58779   -0.12107   
 89.5n     -0.30902   -0.063016  
 90.n      -151.f     -29.f      
 90.5n      0.30902    0.061769  
 91.n       0.58779    0.11632   
 91.5n      0.80902    0.15851   
 92.n       0.95106    0.18449   
 92.5n      1.         0.19205   
 93.n       0.95106    0.18083   
 93.5n      0.80902    0.1523    
 94.n       0.58779    0.10955   
 94.5n      0.30902    0.05702   
 95.n       162.f      30.f      
 95.5n     -0.30902   -0.055891  
 96.n      -0.58779   -0.10525   
 96.5n     -0.80902   -0.14343   
 97.n      -0.95106   -0.16693   
 97.5n     -1.        -0.17377   
 98.n      -0.95106   -0.16362   
 98.5n     -0.80902   -0.1378    
 99.n      -0.58779   -0.099123  
 99.5n     -0.30902   -0.051594  
 100.n     -180.f     -29.f      
V1 ( 1 0 ) sin offset= 0. amplitude= 1. frequency= 100.Meg delay= 0. damping= 0.
V2 ( 2 0 ) sin offset= 0. amplitude= 1. frequency= 100.Meg delay= 10.n damping= 20.Meg
Gnucap   System status
iterations: op=0, dc=0, tran=620, fourier=0, total=827
transient timesteps: accepted=207, rejected=0, total=207
nodes: user=2, subckt=0, model=0, total=2
dctran density=50.0%, ac density=50.0%
