'switch capacitor filter.  Use tr 0 50u .1u.  Gen freq 100k 
#Time       v(1)       v(2)       v(3)       iter(0)    control(0)
 4.u        0.58779   -0.15551   -0.042412   12.        1.        
 4.1u       0.53583   -0.13205   -0.11784    20.        1.        
 4.2u       0.48175   -0.1588    -0.14515    12.        1.        
 4.3u       0.42578   -0.18702   -0.17291    8.         1.        
 4.4u       0.36812   -0.21605   -0.20154    4.         1.        
 4.5u       0.30902   -0.26064   -0.10803    4.         1.        
 4.6u       0.24869   -0.32097   -0.01329    28.        1.        
 4.7u       0.18738   -0.38228   -0.0014245  8.         1.        
 4.8u       0.12533   -0.44433   -184.61u    16.        1.        
 4.9u       0.062791  -0.50687   -22.886u    12.        1.        
 5.u        1.f       -0.56966   -2.8371u    12.        1.        
 5.1u      -0.062791  -0.33216   -0.30029    24.        1.        
 5.2u      -0.12533   -0.3554    -0.33959    16.        1.        
 5.3u      -0.18738   -0.38626   -0.37078    12.        1.        
 5.4u      -0.24869   -0.41681   -0.40154    6.         1.        
 5.5u      -0.30902   -0.44685   -0.43183    4.         1.        
 5.6u      -0.36812   -0.49094   -0.22342    4.         1.        
 5.7u      -0.42578   -0.54859   -0.027449   28.        1.        
 5.8u      -0.48175   -0.60457   -0.002946   8.         1.        
 5.9u      -0.53583   -0.65864   -381.8u     16.        1.        
 6.u       -0.58779   -0.55834   -0.15232    12.        1.        
 6.1u      -0.63742   -0.38908   -0.37122    32.        1.        
 6.2u      -0.68455   -0.40955   -0.39787    16.        1.        
 6.3u      -0.72897   -0.43139   -0.42046    11.        1.        
 6.4u      -0.77051   -0.4518    -0.44159    4.         1.        
 6.5u      -0.80902   -0.47066   -0.46123    4.         1.        
 6.6u      -0.84433   -0.49654   -0.23533    4.         1.        
 6.7u      -0.87631   -0.52852   -0.029295   28.        1.        
 6.8u      -0.90483   -0.55704   -0.0030984  8.         1.        
 6.9u      -0.92978   -0.58199   -401.55u    16.        1.        
 7.u       -0.95106   -0.60327   -49.779u    12.        1.        
 7.1u      -0.96858   -0.32597   -0.29485    32.        1.        
 7.2u      -0.98229   -0.31905   -0.31548    20.        1.        
 7.3u      -0.99211   -0.32329   -0.32107    16.        1.        
 7.4u      -0.99803   -0.32575   -0.32452    8.         1.        
 7.5u      -1.        -0.32649   -0.16288    4.         1.        
 7.6u      -0.99803   -0.32452   -0.017205   24.        1.        
 7.7u      -0.99211   -0.31861   -0.001764   8.         1.        
 7.8u      -0.98229   -0.30878   -220.07u    12.        1.        
 7.9u      -0.96858   -0.29508   -27.272u    12.        1.        
 8.u       -0.95106   -0.27755   -3.3106u    12.        1.        
 8.1u      -0.92978   -0.12939   -0.12688    24.        1.        
 8.2u      -0.90483   -0.11249   -0.11883    20.        1.        
 8.3u      -0.87631   -0.097726  -0.10508    12.        1.        
 8.4u      -0.84433   -0.081308  -0.089515   8.         1.        
 8.5u      -0.80902   -0.054204  -0.040654   4.         1.        
 8.6u      -0.77051   -0.0157    -0.0028905  24.        1.        
 8.7u      -0.72897    0.025844  -346.86u    12.        1.        
 8.8u      -0.68455    0.070266  -42.999u    12.        1.        
 8.9u      -0.63742    0.11739   -5.3305u    12.        1.        
 9.u       -0.58779    0.13124    0.035791   12.        1.        
 9.1u      -0.53583    0.1165     0.10248    20.        1.        
 9.2u      -0.48175    0.14335    0.1297     12.        1.        
 9.3u      -0.42578    0.17157    0.15746    8.         1.        
 9.4u      -0.36812    0.2006     0.18609    4.         1.        
 9.5u      -0.30902    0.24519    0.1003     4.         1.        
 9.6u      -0.24869    0.30552    0.012339   28.        1.        
 9.7u      -0.18738    0.36683    0.0013226  8.         1.        
 9.8u      -0.12533    0.42888    171.41u    16.        1.        
 9.9u      -0.062791   0.49142    21.249u    12.        1.        
 10.u      -1.f        0.55421    2.6342u    12.        1.        
 10.1u      0.062791   0.32421    0.29279    24.        1.        
 10.2u      0.12533    0.34768    0.33187    16.        1.        
 10.3u      0.18738    0.37853    0.36306    12.        1.        
 10.4u      0.24869    0.40909    0.39381    6.         1.        
 10.5u      0.30902    0.43912    0.42411    4.         1.        
 10.6u      0.36812    0.48321    0.21956    4.         1.        
 10.7u      0.42578    0.54087    0.026974   28.        1.        
 10.8u      0.48175    0.59684    0.0028951  8.         1.        
 10.9u      0.53583    0.65091    375.2u     16.        1.        
 11.u       0.58779    0.70287    46.513u    12.        1.        
 11.1u      0.63742    0.39654    0.356      28.        1.        
 11.2u      0.68455    0.40581    0.39386    16.        1.        
 11.3u      0.72897    0.42751    0.41658    12.        1.        
 11.4u      0.77051    0.44792    0.43771    6.         1.        
 11.5u      0.80902    0.47622    0.22396    4.         1.        
 11.6u      0.84433    0.51153    0.015552   24.        1.        
 11.7u      0.87631    0.54351    0.0018662  12.        1.        
 11.8u      0.90483    0.57203    231.35u    12.        1.        
 11.9u      0.92978    0.59698    28.679u    12.        1.        
 12.u       0.95106    0.48577    0.13249    12.        1.        
 12.1u      0.96858    0.32269    0.3131     28.        1.        
 12.2u      0.98229    0.32637    0.32312    20.        1.        
 12.3u      0.99211    0.33077    0.32855    12.        1.        
 12.4u      0.99803    0.33323    0.332      8.         1.        
 12.5u      1.         0.33373    0.33348    4.         1.        
 12.6u      0.99803    0.33151    0.16686    4.         1.        
 12.7u      0.99211    0.32559    0.020948   24.        1.        
 12.8u      0.98229    0.31577    0.0024727  12.        1.        
 12.9u      0.96858    0.30206    306.53u    12.        1.        
 13.u       0.95106    0.28454    37.999u    12.        1.        
 13.1u      0.92978    0.13282    0.13046    32.        1.        
 13.2u      0.90483    0.116      0.12234    24.        1.        
 13.3u      0.87631    0.10123    0.10858    12.        1.        
 13.4u      0.84433    0.084814   0.093021   8.         1.        
 13.5u      0.80902    0.066745   0.07578    4.         1.        
 13.6u      0.77051    0.037276   0.033372   4.         1.        
 13.7u      0.72897   -0.0042688  0.0041359  28.        1.        
 13.8u      0.68455   -0.04869    439.83u    8.         1.        
 13.9u      0.63742   -0.095813   57.002u    16.        1.        
 14.u       0.58779   -0.11428   -0.031161   12.        1.        
 14.1u      0.53583   -0.10575   -0.091654   28.        1.        
 14.2u      0.48175   -0.13256   -0.11891    12.        1.        
 14.3u      0.42578   -0.16078   -0.14667    8.         1.        
 14.4u      0.36812   -0.18981   -0.17529    4.         1.        
 14.5u      0.30902   -0.2344    -0.094905   4.         1.        
 14.6u      0.24869   -0.29473   -0.011675   28.        1.        
 14.7u      0.18738   -0.35604   -0.0012515  8.         1.        
 14.8u      0.12533   -0.41808   -162.19u    16.        1.        
 14.9u      0.062791  -0.48063   -20.106u    12.        1.        
 15.u       72.456p   -0.45285   -0.090572   12.        1.        
 15.1u     -0.062791  -0.31353   -0.29268    24.        1.        
 15.2u     -0.12533   -0.34221   -0.32654    16.        1.        
 15.3u     -0.18738   -0.37314   -0.35766    8.         1.        
 15.4u     -0.24869   -0.40369   -0.38842    6.         1.        
 15.5u     -0.30902   -0.44875   -0.20185    4.         1.        
 15.6u     -0.36812   -0.50785   -0.02455    28.        1.        
 15.7u     -0.42578   -0.56551   -0.0026575  8.         1.        
 15.8u     -0.48175   -0.62148   -344.42u    16.        1.        
 15.9u     -0.53583   -0.67556   -42.696u    12.        1.        
 16.u      -0.58779   -0.60626   -0.12126    12.        1.        
 16.1u     -0.63742   -0.39835   -0.37881    32.        1.        
 16.2u     -0.68455   -0.41799   -0.40629    16.        1.        
 16.3u     -0.72897   -0.43982   -0.42889    11.        1.        
 16.4u     -0.77051   -0.46023   -0.45002    4.         1.        
 16.5u     -0.80902   -0.48853   -0.23011    4.         1.        
 16.6u     -0.84433   -0.52384   -0.028507   28.        1.        
 16.7u     -0.87631   -0.55581   -0.003033   8.         1.        
 16.8u     -0.90483   -0.58434   -393.07u    16.        1.        
 16.9u     -0.92978   -0.60928   -48.728u    12.        1.        
 17.u      -0.95106   -0.52547   -0.1051     12.        1.        
 17.1u     -0.96858   -0.32936   -0.31874    32.        1.        
 17.2u     -0.98229   -0.33254   -0.32926    20.        1.        
 17.3u     -0.99211   -0.33692   -0.33471    12.        1.        
 17.4u     -0.99803   -0.33939   -0.33815    8.         1.        
 17.5u     -1.        -0.34013   -0.16969    4.         1.        
 17.6u     -0.99803   -0.33815   -0.017932   24.        1.        
 17.7u     -0.99211   -0.33224   -0.0018392  8.         1.        
 17.8u     -0.98229   -0.32242   -229.44u    12.        1.        
 17.9u     -0.96858   -0.30871   -28.425u    12.        1.        
 18.u      -0.95106   -0.25408   -0.037113   12.        1.        
 18.1u     -0.92978   -0.13397   -0.13594    36.        1.        
 18.2u     -0.90483   -0.11927   -0.12569    20.        1.        
 18.3u     -0.87631   -0.10454   -0.11189    8.         1.        
 18.4u     -0.84433   -0.088126  -0.096333   8.         1.        
 18.5u     -0.80902   -0.061022  -0.044063   4.         1.        
 18.6u     -0.77051   -0.022519  -0.0031329  24.        1.        
 18.7u     -0.72897    0.019026  -375.95u    12.        1.        
 18.8u     -0.68455    0.063447  -46.605u    12.        1.        
 18.9u     -0.63742    0.11057   -5.7775u    12.        1.        
 19.u      -0.58779    0.12588    0.03433    12.        1.        
 19.1u     -0.53583    0.11307    0.099095   20.        1.        
 19.2u     -0.48175    0.13994    0.1263     12.        1.        
 19.3u     -0.42578    0.16816    0.15405    8.         1.        
 19.4u     -0.36812    0.19719    0.18268    4.         1.        
 19.5u     -0.30902    0.24178    0.098596   4.         1.        
 19.6u     -0.24869    0.30211    0.01213    28.        1.        
 19.7u     -0.18738    0.36342    0.0013001  8.         1.        
 19.8u     -0.12533    0.42547    168.5u     16.        1.        
 19.9u     -0.062791   0.48801    20.888u    12.        1.        
 20.u      -73.442p    0.459      0.091803   12.        1.        
 20.1u      0.062791   0.31726    0.29634    24.        1.        
 20.2u      0.12533    0.34591    0.33023    16.        1.        
 20.3u      0.18738    0.37683    0.36136    8.         1.        
 20.4u      0.24869    0.40738    0.39211    6.         1.        
 20.5u      0.30902    0.45244    0.20369    4.         1.        
 20.6u      0.36812    0.51154    0.024775   28.        1.        
 20.7u      0.42578    0.5692     0.0026818  8.         1.        
 20.8u      0.48175    0.62517    347.57u    16.        1.        
 20.9u      0.53583    0.67925    43.087u    12.        1.        
 21.u       0.58779    0.60934    0.12187    12.        1.        
 21.1u      0.63742    0.40026    0.38059    32.        1.        
 21.2u      0.68455    0.41985    0.40812    20.        1.        
 21.3u      0.72897    0.44166    0.43073    8.         1.        
 21.4u      0.77051    0.46207    0.45187    8.         1.        
 21.5u      0.80902    0.49037    0.23104    4.         1.        
 21.6u      0.84433    0.52568    0.027153   28.        1.        
 21.7u      0.87631    0.55766    0.0031818  12.        1.        
 21.8u      0.90483    0.58618    412.36u    16.        1.        
 21.9u      0.92978    0.61113    51.119u    12.        1.        
 22.u       0.95106    0.52701    0.10541    12.        1.        
 22.1u      0.96858    0.3302     0.31975    32.        1.        
 22.2u      0.98229    0.33346    0.33019    20.        1.        
 22.3u      0.99211    0.33785    0.33563    12.        1.        
 22.4u      0.99803    0.34031    0.33908    8.         1.        
 22.5u      1.         0.34105    0.17016    4.         1.        
 22.6u      0.99803    0.33908    0.017981   24.        1.        
 22.7u      0.99211    0.33317    0.0018442  8.         1.        
 22.8u      0.98229    0.32334    230.06u    12.        1.        
 22.9u      0.96858    0.30964    28.503u    12.        1.        
 23.u       0.95106    0.25488    0.037231   12.        1.        
 23.1u      0.92978    0.13449    0.13635    36.        1.        
 23.2u      0.90483    0.11973    0.12615    20.        1.        
 23.3u      0.87631    0.10501    0.11236    8.         1.        
 23.4u      0.84433    0.088588   0.096795   8.         1.        
 23.5u      0.80902    0.061484   0.044294   4.         1.        
 23.6u      0.77051    0.022981   0.0031493  24.        1.        
 23.7u      0.72897   -0.018564   377.92u    12.        1.        
 23.8u      0.68455   -0.062985   46.85u     12.        1.        
 23.9u      0.63742   -0.11011    5.8078u    12.        1.        
 24.u       0.58779   -0.12552   -0.034231   12.        1.        
 24.1u      0.53583   -0.11284   -0.098865   20.        1.        
 24.2u      0.48175   -0.13971   -0.12606    12.        1.        
 24.3u      0.42578   -0.16793   -0.15382    8.         1.        
 24.4u      0.36812   -0.19696   -0.18245    4.         1.        
 24.5u      0.30902   -0.24155   -0.098481   4.         1.        
 24.6u      0.24869   -0.30188   -0.012115   28.        1.        
 24.7u      0.18738   -0.36319   -0.0012986  8.         1.        
 24.8u      0.12533   -0.42524   -168.3u     16.        1.        
 24.9u      0.062791  -0.48778   -20.864u    12.        1.        
 25.u       73.411p   -0.45881   -0.091764   12.        1.        
 25.1u     -0.062791  -0.31714   -0.29622    24.        1.        
 25.2u     -0.12533   -0.34579   -0.33012    16.        1.        
 25.3u     -0.18738   -0.37671   -0.36124    8.         1.        
 25.4u     -0.24869   -0.40727   -0.39199    6.         1.        
 25.5u     -0.30902   -0.45232   -0.20363    4.         1.        
 25.6u     -0.36812   -0.51143   -0.024768   28.        1.        
 25.7u     -0.42578   -0.56908   -0.0026811  8.         1.        
 25.8u     -0.48175   -0.62506   -347.47u    16.        1.        
 25.9u     -0.53583   -0.67913   -43.075u    12.        1.        
 26.u      -0.58779   -0.60924   -0.12185    12.        1.        
 26.1u     -0.63742   -0.4002    -0.38053    32.        1.        
 26.2u     -0.68455   -0.41979   -0.40807    20.        1.        
 26.3u     -0.72897   -0.44161   -0.43067    12.        1.        
 26.4u     -0.77051   -0.46201   -0.45181    6.         1.        
 26.5u     -0.80902   -0.49032   -0.23101    4.         1.        
 26.6u     -0.84433   -0.52563   -0.02823    28.        1.        
 26.7u     -0.87631   -0.5576    -0.0030444  8.         1.        
 26.8u     -0.90483   -0.58613   -394.55u    16.        1.        
 26.9u     -0.92978   -0.61107   -48.911u    12.        1.        
 27.u      -0.95106   -0.52696   -0.1054     12.        1.        
 27.1u     -0.96858   -0.33026   -0.31963    32.        1.        
 27.2u     -0.98229   -0.33344   -0.33016    20.        1.        
 27.3u     -0.99211   -0.33782   -0.3356     12.        1.        
 27.4u     -0.99803   -0.34028   -0.33905    8.         1.        
 27.5u     -1.        -0.34102   -0.17014    4.         1.        
 27.6u     -0.99803   -0.33905   -0.017979   24.        1.        
 27.7u     -0.99211   -0.33314   -0.0018441  8.         1.        
 27.8u     -0.98229   -0.32331   -230.04u    12.        1.        
 27.9u     -0.96858   -0.30961   -28.5u      12.        1.        
 28.u      -0.95106   -0.25486   -0.037227   12.        1.        
 28.1u     -0.92978   -0.13447   -0.13633    36.        1.        
 28.2u     -0.90483   -0.11972   -0.12613    20.        1.        
 28.3u     -0.87631   -0.10499   -0.11234    8.         1.        
 28.4u     -0.84433   -0.088574  -0.096781   8.         1.        
 28.5u     -0.80902   -0.06147   -0.044287   4.         1.        
 28.6u     -0.77051   -0.022966  -0.0031488  24.        1.        
 28.7u     -0.72897    0.018578  -377.86u    12.        1.        
 28.8u     -0.68455    0.063     -46.842u    12.        1.        
 28.9u     -0.63742    0.11012   -5.8068u    12.        1.        
 29.u      -0.58779    0.12553    0.034234   12.        1.        
 29.1u     -0.53583    0.11285    0.098873   20.        1.        
 29.2u     -0.48175    0.13972    0.12607    12.        1.        
 29.3u     -0.42578    0.16794    0.15383    8.         1.        
 29.4u     -0.36812    0.19697    0.18245    4.         1.        
 29.5u     -0.30902    0.24156    0.098484   4.         1.        
 29.6u     -0.24869    0.30189    0.012116   28.        1.        
 29.7u     -0.18738    0.3632     0.0012987  8.         1.        
 29.8u     -0.12533    0.42524    168.31u    16.        1.        
 29.9u     -0.062791   0.48779    20.864u    12.        1.        
 30.u      -73.411p    0.45881    0.091765   12.        1.        
 30.1u      0.062791   0.31714    0.29623    24.        1.        
 30.2u      0.12533    0.34579    0.33012    16.        1.        
 30.3u      0.18738    0.37672    0.36124    8.         1.        
 30.4u      0.24869    0.40727    0.392      6.         1.        
 30.5u      0.30902    0.45233    0.20364    4.         1.        
 30.6u      0.36812    0.51143    0.024768   28.        1.        
 30.7u      0.42578    0.56909    0.0026811  8.         1.        
 30.8u      0.48175    0.62506    347.47u    16.        1.        
 30.9u      0.53583    0.67913    43.075u    12.        1.        
 31.u       0.58779    0.60925    0.12185    12.        1.        
 31.1u      0.63742    0.40021    0.38053    32.        1.        
 31.2u      0.68455    0.41979    0.40807    20.        1.        
 31.3u      0.72897    0.44161    0.43068    12.        1.        
 31.4u      0.77051    0.46201    0.45181    6.         1.        
 31.5u      0.80902    0.49032    0.23101    4.         1.        
 31.6u      0.84433    0.52563    0.02823    28.        1.        
 31.7u      0.87631    0.55761    0.0030444  8.         1.        
 31.8u      0.90483    0.58613    394.55u    16.        1.        
 31.9u      0.92978    0.61108    48.911u    12.        1.        
 32.u       0.95106    0.52696    0.1054     12.        1.        
 32.1u      0.96858    0.33026    0.31963    32.        1.        
 32.2u      0.98229    0.33344    0.33016    20.        1.        
 32.3u      0.99211    0.33782    0.3356     12.        1.        
 32.4u      0.99803    0.34028    0.33905    8.         1.        
 32.5u      1.         0.34102    0.17014    4.         1.        
 32.6u      0.99803    0.33905    0.017979   24.        1.        
 32.7u      0.99211    0.33314    0.0018441  8.         1.        
 32.8u      0.98229    0.32331    230.04u    12.        1.        
 32.9u      0.96858    0.30961    28.5u      12.        1.        
 33.u       0.95106    0.25486    0.037227   12.        1.        
 33.1u      0.92978    0.13447    0.13633    36.        1.        
 33.2u      0.90483    0.11972    0.12613    20.        1.        
 33.3u      0.87631    0.10499    0.11234    8.         1.        
 33.4u      0.84433    0.088574   0.096781   8.         1.        
 33.5u      0.80902    0.06147    0.044287   4.         1.        
 33.6u      0.77051    0.022967   0.0031488  24.        1.        
 33.7u      0.72897   -0.018578   377.86u    12.        1.        
 33.8u      0.68455   -0.062999   46.842u    12.        1.        
 33.9u      0.63742   -0.11012    5.8069u    12.        1.        
 34.u       0.58779   -0.12553   -0.034234   12.        1.        
 34.1u      0.53583   -0.11285   -0.098872   20.        1.        
 34.2u      0.48175   -0.13972   -0.12607    12.        1.        
 34.3u      0.42578   -0.16794   -0.15383    8.         1.        
 34.4u      0.36812   -0.19697   -0.18245    4.         1.        
 34.5u      0.30902   -0.24156   -0.098484   4.         1.        
 34.6u      0.24869   -0.30189   -0.012116   28.        1.        
 34.7u      0.18738   -0.3632    -0.0012987  8.         1.        
 34.8u      0.12533   -0.42524   -168.31u    16.        1.        
 34.9u      0.062791  -0.48779   -20.864u    12.        1.        
 35.u       4.f       -0.55058   -2.5865u    12.        1.        
 35.1u     -0.062791  -0.32234   -0.29102    24.        1.        
 35.2u     -0.12533   -0.34586   -0.33005    16.        1.        
 35.3u     -0.18738   -0.37672   -0.36124    12.        1.        
 35.4u     -0.24869   -0.40727   -0.392      6.         1.        
 35.5u     -0.30902   -0.45232   -0.20364    4.         1.        
 35.6u     -0.36812   -0.51143   -0.013014   24.        1.        
 35.7u     -0.42578   -0.56909   -0.0015617  12.        1.        
 35.8u     -0.48175   -0.62506   -193.6u     12.        1.        
 35.9u     -0.53583   -0.67913   -24.u       12.        1.        
 36.u      -0.58779   -0.57443   -0.15667    12.        1.        
 36.1u     -0.63742   -0.39963   -0.3811     28.        1.        
 36.2u     -0.68455   -0.41978   -0.40808    16.        1.        
 36.3u     -0.72897   -0.44161   -0.43067    12.        1.        
 36.4u     -0.77051   -0.46201   -0.45181    4.         1.        
 36.5u     -0.80902   -0.49031   -0.23101    4.         1.        
 36.6u     -0.84433   -0.52562   -0.02861    28.        1.        
 36.7u     -0.87631   -0.5576    -0.0030449  8.         1.        
 36.8u     -0.90483   -0.58612   -394.62u    16.        1.        
 36.9u     -0.92978   -0.61107   -48.92u     12.        1.        
 37.u      -0.95106   -0.52696   -0.1054     12.        1.        
 37.1u     -0.96858   -0.33026   -0.31963    32.        1.        
 37.2u     -0.98229   -0.33343   -0.33016    20.        1.        
 37.3u     -0.99211   -0.33782   -0.3356     12.        1.        
 37.4u     -0.99803   -0.34028   -0.33905    8.         1.        
 37.5u     -1.        -0.34078   -0.34053    4.         1.        
 37.6u     -0.99803   -0.33855   -0.17039    4.         1.        
 37.7u     -0.99211   -0.33264   -0.021391   24.        1.        
 37.8u     -0.98229   -0.32282   -0.0025249  12.        1.        
 37.9u     -0.96858   -0.30911   -313.u      12.        1.        
 38.u      -0.95106   -0.243     -0.048638   12.        1.        
 38.1u     -0.92978   -0.13395   -0.1364     36.        1.        
 38.2u     -0.90483   -0.11949   -0.12591    20.        1.        
 38.3u     -0.87631   -0.10477   -0.11212    8.         1.        
 38.4u     -0.84433   -0.088349  -0.096556   8.         1.        
 38.5u     -0.80902   -0.061245  -0.044174   4.         1.        
 38.6u     -0.77051   -0.022741  -0.0031408  24.        1.        
 38.7u     -0.72897    0.018804  -376.9u     12.        1.        
 38.8u     -0.68455    0.063225  -46.723u    12.        1.        
 38.9u     -0.63742    0.11035   -5.7921u    12.        1.        
 39.u      -0.58779    0.1257     0.034282   12.        1.        
 39.1u     -0.53583    0.11296    0.098984   20.        1.        
 39.2u     -0.48175    0.13983    0.12618    12.        1.        
 39.3u     -0.42578    0.16805    0.15394    8.         1.        
 39.4u     -0.36812    0.19708    0.18257    4.         1.        
 39.5u     -0.30902    0.24167    0.098541   4.         1.        
 39.6u     -0.24869    0.302      0.012123   28.        1.        
 39.7u     -0.18738    0.36331    0.0012994  8.         1.        
 39.8u     -0.12533    0.42536    168.4u     16.        1.        
 39.9u     -0.062791   0.4879     20.876u    12.        1.        
 40.u      -5.f        0.55069    2.588u     12.        1.        
 40.1u      0.062791   0.3224     0.29108    24.        1.        
 40.2u      0.12533    0.34591    0.33011    16.        1.        
 40.3u      0.18738    0.37677    0.3613     12.        1.        
 40.4u      0.24869    0.40733    0.39205    6.         1.        
 40.5u      0.30902    0.45238    0.20366    4.         1.        
 40.6u      0.36812    0.51149    0.013016   24.        1.        
 40.7u      0.42578    0.56914    0.0015619  12.        1.        
 40.8u      0.48175    0.62512    193.62u    12.        1.        
 40.9u      0.53583    0.67919    24.003u    12.        1.        
 41.u       0.58779    0.57447    0.15668    12.        1.        
 41.1u      0.63742    0.39966    0.38113    28.        1.        
 41.2u      0.68455    0.4198     0.40811    16.        1.        
 41.3u      0.72897    0.44163    0.4307     12.        1.        
 41.4u      0.77051    0.46204    0.45184    4.         1.        
 41.5u      0.80902    0.49034    0.23102    4.         1.        
 41.6u      0.84433    0.52565    0.028611   28.        1.        
 41.7u      0.87631    0.55763    0.0030451  8.         1.        
 41.8u      0.90483    0.58615    394.64u    16.        1.        
 41.9u      0.92978    0.6111     48.923u    12.        1.        
 42.u       0.95106    0.52699    0.1054     12.        1.        
 42.1u      0.96858    0.33024    0.31968    32.        1.        
 42.2u      0.98229    0.33345    0.33017    20.        1.        
 42.3u      0.99211    0.33783    0.33562    12.        1.        
 42.4u      0.99803    0.3403     0.33906    8.         1.        
 42.5u      1.         0.34079    0.34054    4.         1.        
 42.6u      0.99803    0.33857    0.17039    4.         1.        
 42.7u      0.99211    0.33266    0.021392   24.        1.        
 42.8u      0.98229    0.32283    0.002525   12.        1.        
 42.9u      0.96858    0.30913    313.02u    12.        1.        
 43.u       0.95106    0.24301    0.04864    12.        1.        
 43.1u      0.92978    0.13396    0.13641    36.        1.        
 43.2u      0.90483    0.1195     0.12592    20.        1.        
 43.3u      0.87631    0.10477    0.11212    8.         1.        
 43.4u      0.84433    0.088356   0.096563   8.         1.        
 43.5u      0.80902    0.061252   0.044178   4.         1.        
 43.6u      0.77051    0.022748   0.0031411  24.        1.        
 43.7u      0.72897   -0.018797   376.93u    12.        1.        
 43.8u      0.68455   -0.063218   46.727u    12.        1.        
 43.9u      0.63742   -0.11034    5.7925u    12.        1.        
 44.u       0.58779   -0.1257    -0.034281   12.        1.        
 44.1u      0.53583   -0.11296   -0.098981   20.        1.        
 44.2u      0.48175   -0.13983   -0.12618    12.        1.        
 44.3u      0.42578   -0.16805   -0.15394    8.         1.        
 44.4u      0.36812   -0.19708   -0.18256    4.         1.        
 44.5u      0.30902   -0.24167   -0.098539   4.         1.        
 44.6u      0.24869   -0.302     -0.012122   28.        1.        
 44.7u      0.18738   -0.3633    -0.0012994  8.         1.        
 44.8u      0.12533   -0.42535   -168.4u     16.        1.        
 44.9u      0.062791  -0.4879    -20.876u    12.        1.        
 45.u       5.f       -0.55069   -2.5879u    12.        1.        
 45.1u     -0.062791  -0.3224    -0.29108    24.        1.        
 45.2u     -0.12533   -0.34591   -0.33011    16.        1.        
 45.3u     -0.18738   -0.37677   -0.3613     12.        1.        
 45.4u     -0.24869   -0.40733   -0.39205    6.         1.        
 45.5u     -0.30902   -0.45238   -0.20366    4.         1.        
 45.6u     -0.36812   -0.51149   -0.013016   24.        1.        
 45.7u     -0.42578   -0.56914   -0.0015619  12.        1.        
 45.8u     -0.48175   -0.62512   -193.62u    12.        1.        
 45.9u     -0.53583   -0.67919   -24.003u    12.        1.        
 46.u      -0.58779   -0.57447   -0.15668    12.        1.        
 46.1u     -0.63742   -0.39966   -0.38113    28.        1.        
 46.2u     -0.68455   -0.4198    -0.40811    16.        1.        
 46.3u     -0.72897   -0.44163   -0.4307     12.        1.        
 46.4u     -0.77051   -0.46204   -0.45184    4.         1.        
 46.5u     -0.80902   -0.49034   -0.23102    4.         1.        
 46.6u     -0.84433   -0.52565   -0.028611   28.        1.        
 46.7u     -0.87631   -0.55763   -0.0030451  8.         1.        
 46.8u     -0.90483   -0.58615   -394.64u    16.        1.        
 46.9u     -0.92978   -0.6111    -48.923u    12.        1.        
 47.u      -0.95106   -0.52698   -0.1054     12.        1.        
 47.1u     -0.96858   -0.33024   -0.31967    32.        1.        
