*oscillator, .159 Hz. 
#Time       v(1)       v(2)       iter(0)   
 17.9       2.8494     4.1087     4.        
 18.        3.245      3.804      4.        
 18.1       3.6083     3.4613     4.        
 18.2       3.9355     3.0841     4.        
 18.3       4.2236     2.6762     4.        
 18.4       4.4694     2.2415     4.        
 18.5       4.6707     1.7845     4.        
 18.6       4.8255     1.3097     4.        
 18.7       4.932      0.82184    4.        
 18.8       4.9894     0.32577    4.        
 18.9       4.997     -0.17355    4.        
 19.        4.9548    -0.67115    4.        
 19.1       4.8631    -1.162      4.        
 19.2       4.723     -1.6413     4.        
 19.3       4.5357    -2.1043     4.        
 19.4       4.3032    -2.5462     4.        
 19.5       4.0277    -2.9628     4.        
 19.6       3.7121    -3.3498     4.        
 19.7       3.3594    -3.7033     4.        
 19.8       2.9733    -4.02       4.        
 19.9       2.5574    -4.2965     4.        
 20.        2.1161    -4.5302     4.        
 20.1       1.6537    -4.7187     4.        
 20.2       1.1747    -4.8601     4.        
 20.3       0.68407   -4.953      4.        
 20.4       0.18659   -4.9966     4.        
 20.5      -0.31275   -4.9903     4.        
 20.6      -0.80897   -4.9342     4.        
 20.7      -1.2971    -4.8289     4.        
 20.8      -1.7723    -4.6754     4.        
 20.9      -2.2299    -4.4753     4.        
 21.       -2.6652    -4.2305     4.        
 21.1      -3.0739    -3.9436     4.        
 21.2      -3.4519    -3.6173     4.        
 21.3      -3.7955    -3.2549     4.        
 21.4      -4.1013    -2.8601     4.        
 21.5      -4.3661    -2.4367     4.        
 21.6      -4.5874    -1.989      4.        
 21.7      -4.7629    -1.5215     4.        
 21.8      -4.8909    -1.0388     4.        
 21.9      -4.9702    -0.54577    4.        
 22.       -4.9998    -0.047272   4.        
 22.1      -4.9796     0.4517     4.        
 22.2      -4.9097     0.94616    4.        
 22.3      -4.7908     1.4312     4.        
 22.4      -4.6242     1.9019     4.        
 22.5      -4.4114     2.3537     4.        
 22.6      -4.1546     2.782      4.        
 22.7      -3.8564     3.1826     4.        
 22.8      -3.5197     3.5514     4.        
 22.9      -3.1479     3.8848     4.        
 23.       -2.7447     4.1794     4.        
 23.1      -2.3141     4.4323     4.        
 23.2      -1.8604     4.641      4.        
 23.3      -1.3882     4.8035     4.        
 23.4      -0.90212    4.918      4.        
 23.5      -0.40705    4.9835     4.        
 23.6       0.092083   4.9992     4.        
 23.7       0.5903     4.9651     4.        
 23.8       1.0826     4.8814     4.        
 23.9       1.5641     4.7491     4.        
 24.        2.0301     4.5694     4.        
 24.1       2.4757     4.3441     4.        
 24.2       2.8967     4.0755     4.        
 24.3       3.2888     3.7662     4.        
 24.4       3.6481     3.4193     4.        
 24.5       3.971      3.0384     4.        
 24.6       4.2543     2.6271     4.        
 24.7       4.4951     2.1897     4.        
 24.8       4.6911     1.7304     4.        
 24.9       4.8403     1.2538     4.        
 25.        4.9412     0.76471    4.        
 25.1       4.9929     0.26801    4.        
 25.2       4.9947    -0.23137    2.        
 25.3       4.9467    -0.72844    4.        
 25.4       4.8494    -1.2182     4.        
 25.5       4.7037    -1.6959     4.        
 25.6       4.511     -2.1566     4.        
 25.7       4.2734    -2.5959     4.        
 25.8       3.9932    -3.0092     4.        
 25.9       3.6731    -3.3925     4.        
 26.        3.3164    -3.742      4.        
 26.1       2.9266    -4.0541     4.        
 26.2       2.5076    -4.3258     4.        
 26.3       2.0635    -4.5544     4.        
 26.4       1.599     -4.7375     4.        
 26.5       1.1184    -4.8734     4.        
 26.6       0.62671   -4.9606     4.        
 26.7       0.12876   -4.9984     4.        
 26.8      -0.37048   -4.9863     4.        
 26.9      -0.86602   -4.9245     4.        
 27.       -1.3529    -4.8135     4.        
 27.1      -1.8263    -4.6546     4.        
 27.2      -2.2815    -4.4492     4.        
 27.3      -2.7139    -4.1994     4.        
 27.4      -3.1193    -3.9078     4.        
 27.5      -3.4935    -3.5771     4.        
 27.6      -3.8329    -3.2108     4.        
 27.7      -4.1341    -2.8124     4.        
 27.8      -4.394     -2.386      4.        
 27.9      -4.6101    -1.9358     4.        
 28.       -4.7802    -1.4663     4.        
 28.1      -4.9026    -0.98216    4.        
 28.2      -4.9762    -0.48822    4.        
 28.3      -5.         0.010591   4.        
 28.4      -4.9741     0.5093     4.        
 28.5      -4.8984     1.0029     4.        
 28.6      -4.774      1.4865     4.        
 28.7      -4.6019     1.9553     4.        
 28.8      -4.3839     2.4046     4.        
 28.9      -4.1222     2.8299     4.        
 29.       -3.8193     3.227      4.        
 29.1      -3.4784     3.5919     4.        
 29.2      -3.1027     3.9209     4.        
 29.3      -2.6961     4.2109     4.        
 29.4      -2.2626     4.4588     4.        
 29.5      -1.8066     4.6623     4.        
 29.6      -1.3325     4.8192     4.        
 29.7      -0.84515    4.9281     4.        
 29.8      -0.34935    4.9878     4.        
 29.9       0.14993    4.9978     4.        
 30.        0.64772    4.9579     4.        
 30.1       1.139      4.8686     4.        
 30.2       1.619      4.7307     4.        
 30.3       2.0828     4.5456     4.        
 30.4       2.5259     4.3152     4.        
 30.5       2.9437     4.0417     4.        
 30.6       3.3322     3.7279     4.        
 30.7       3.6874     3.3769     4.        
 30.8       4.0059     2.9922     4.        
 30.9       4.2844     2.5777     4.        
 31.        4.5201     2.1375     4.        
 31.1       4.7108     1.676      4.        
 31.2       4.8545     1.1977     4.        
 31.3       4.9498     0.70748    4.        
 31.4       4.9956     0.21021    4.        
 31.5       4.9917    -0.28916    2.        
 31.6       4.938     -0.78564    4.        
 31.7       4.835     -1.2743     4.        
 31.8       4.6837    -1.7502     4.        
 31.9       4.4858    -2.2087     4.        
 32.        4.2431    -2.6451     4.        
 32.1       3.9581    -3.0552     4.        
 32.2       3.6336    -3.4348     4.        
 32.3       3.2728    -3.7801     4.        
 32.4       2.8794    -4.0877     4.        
 32.5       2.4573    -4.3546     4.        
 32.6       2.0107    -4.578      4.        
 32.7       1.544     -4.7557     4.        
 32.8       1.0619    -4.886      4.        
 32.9       0.56926   -4.9676     4.        
 33.        0.070909  -4.9996     4.        
 33.1      -0.42815   -4.9817     4.        
 33.2      -0.92295   -4.9141     4.        
 33.3      -1.4085    -4.7976     4.        
 33.4      -1.8801    -4.6331     4.        
 33.5      -2.3329    -4.4225     4.        
 33.6      -2.7624    -4.1677     4.        
 33.7      -3.1643    -3.8714     4.        
 33.8      -3.5347    -3.5365     4.        
 33.9      -3.8698    -3.1662     4.        
 34.       -4.1664    -2.7644     4.        
 34.1      -4.4214    -2.335      4.        
 34.2      -4.6322    -1.8823     4.        
 34.3      -4.7969    -1.4109     4.        
 34.4      -4.9137    -0.92536    4.        
 34.5      -4.9815    -0.4306     4.        
 34.6      -4.9996     0.068452   4.        
 34.7      -4.9678     0.56682    4.        
 34.8      -4.8865     1.0595     4.        
 34.9      -4.7565     1.5417     4.        
 35.       -4.579      2.0085     4.        
 35.1      -4.3558     2.4552     4.        
 35.2      -4.0891     2.8774     4.        
 35.3      -3.7817     3.271      4.        
 35.4      -3.4366     3.6319     4.        
 35.5      -3.0571     3.9566     4.        
 35.6      -2.6472     4.2418     4.        
 35.7      -2.2109     4.4847     4.        
 35.8      -1.7525     4.6829     4.        
 35.9      -1.2767     4.8343     4.        
 36.       -0.78807    4.9376     4.        
 36.1      -0.29161    4.9916     4.        
 36.2       0.20776    4.9958     4.        
 36.3       0.70505    4.9501     4.        
 36.4       1.1953     4.8551     4.        
 36.5       1.6736     4.7116     4.        
 36.6       2.1353     4.5212     4.        
 36.7       2.5756     4.2857     4.        
 36.8       2.9903     4.0074     4.        
 36.9       3.3751     3.6891     4.        
 37.        3.7263     3.334      4.        
 37.1       4.0403     2.9457     4.        
 37.2       4.3139     2.528      4.        
 37.3       4.5446     2.0851     4.        
 37.4       4.7299     1.6213     4.        
 37.5       4.868      1.1414     4.        
 37.6       4.9576     0.65016    4.        
 37.7       4.9978     0.15239    4.        
 37.8       4.988     -0.3469     4.        
 37.9       4.9285    -0.84273    4.        
 38.        4.8199    -1.3302     4.        
 38.1       4.6632    -1.8043     4.        
 38.2       4.4599    -2.2605     4.        
 38.3       4.2122    -2.6941     4.        
 38.4       3.9225    -3.1008     4.        
 38.5       3.5936    -3.4766     4.        
 38.6       3.2289    -3.8177     4.        
 38.7       2.832     -4.1208     4.        
 38.8       2.4068    -4.3827     4.        
 38.9       1.9576    -4.6009     4.        
 39.        1.4889    -4.7733     4.        
 39.1       1.0053    -4.898      4.        
 39.2       0.51174   -4.9738     4.        
 39.3       0.013048  -5.0001     4.        
 39.4      -0.48578   -4.9764     4.        
 39.5      -0.97976   -4.9032     4.        
 39.6      -1.464     -4.781      4.        
 39.7      -1.9336    -4.6111     4.        
 39.8      -2.3839    -4.3952     4.        
 39.9      -2.8104    -4.1355     4.        
 40.       -3.2089    -3.8345     4.        
 40.1      -3.5754    -3.4953     4.        
 40.2      -3.9062    -3.1212     4.        
 40.3      -4.1981    -2.716      4.        
 40.4      -4.4481    -2.2837     4.        
 40.5      -4.6537    -1.8286     4.        
 40.6      -4.8129    -1.3553     4.        
 40.7      -4.9241    -0.86844    4.        
 40.8      -4.9862    -0.37293    4.        
 40.9      -4.9985     0.1263     4.        
 41.       -4.961      0.62428    4.        
 41.1      -4.8739     1.116      4.        
 41.2      -4.7383     1.5966     4.        
 41.3      -4.5554     2.0613     4.        
 41.4      -4.3271     2.5054     4.        
 41.5      -4.0556     2.9246     4.        
 41.6      -3.7436     3.3145     4.        
 41.7      -3.3943     3.6714     4.        
 41.8      -3.0112     3.9917     4.        
 41.9      -2.598      4.2722     4.        
 42.       -2.1589     4.51       4.        
 42.1      -1.6982     4.7029     4.        
 42.2      -1.2206     4.8488     4.        
 42.3      -0.73088    4.9464     4.        
 42.4      -0.23383    4.9946     4.        
 42.5       0.26556    4.993      4.        
 42.6       0.76229    4.9416     4.        
 42.7       1.2514     4.841      4.        
 42.8       1.7281     4.692      4.        
 42.9       2.1875     4.4962     4.        
 43.        2.6251     4.2556     4.        
 43.1       3.0365     3.9725     4.        
 43.2       3.4176     3.6498     4.        
 43.3       3.7646     3.2907     4.        
 43.4       4.0741     2.8988     4.        
 43.5       4.3429     2.4779     4.        
 43.6       4.5684     2.0323     4.        
 43.7       4.7484     1.5665     4.        
 43.8       4.8809     1.085      4.        
 43.9       4.9648     0.59274    4.        
 44.        4.9992     0.094541   4.        
 44.1       4.9837    -0.4046     4.        
 44.2       4.9185    -0.89971    4.        
 44.3       4.8042    -1.3858     4.        
 44.4       4.642     -1.8582     4.        
 44.5       4.4335    -2.3119     4.        
 44.6       4.1808    -2.7426     4.        
 44.7       3.8863    -3.146      4.        
 44.8       3.5531    -3.518      4.        
 44.9       3.1845    -3.8549     4.        
 45.        2.7841    -4.1533     4.        
 45.1       2.3559    -4.4103     4.        
 45.2       1.9042    -4.6233     4.        
 45.3       1.4336    -4.7902     4.        
 45.4       0.94859   -4.9093     4.        
 45.5       0.45415   -4.9794     4.        
 45.6      -0.044816  -4.9999     4.        
 45.7      -0.54333   -4.9705     4.        
 45.8      -1.0364    -4.8915     4.        
 45.9      -1.5192    -4.7637     4.        
 46.       -1.9868    -4.5884     4.        
 46.1      -2.4346    -4.3673     4.        
 46.2      -2.8581    -4.1027     4.        
 46.3      -3.2531    -3.7972     4.        
 46.4      -3.6156    -3.4537     4.        
 46.5      -3.9421    -3.0758     4.        
 46.6      -4.2293    -2.6673     4.        
 46.7      -4.4742    -2.2321     4.        
 46.8      -4.6746    -1.7746     4.        
 46.9      -4.8283    -1.2995     4.        
 47.       -4.9338    -0.8114     4.        
 47.1      -4.9902    -0.3152     4.        
 47.2      -4.9967     0.18414    4.        
 47.3      -4.9534     0.68165    4.        
 47.4      -4.8607     1.1724     4.        
 47.5      -4.7195     1.6514     4.        
 47.6      -4.5313     2.1139     4.        
 47.7      -4.2978     2.5554     4.        
 47.8      -4.0215     2.9713     4.        
 47.9      -3.705      3.3576     4.        
 48.       -3.3516     3.7105     4.        
 48.1      -2.9648     4.0263     4.        
 48.2      -2.5484     4.302      4.        
 48.3      -2.1065     4.5347     4.        
 48.4      -1.6437     4.7222     4.        
 48.5      -1.1644     4.8626     4.        
 48.6      -0.67359    4.9545     4.        
 48.7      -0.17601    4.997      4.        
 48.8       0.32332    4.9896     4.        
 48.9       0.81943    4.9325     4.        
 49.        1.3074     4.8262     4.        
 49.1       1.7823     4.6717     4.        
 49.2       2.2394     4.4706     4.        
 49.3       2.6741     4.2249     4.        
 49.4       3.0822     3.9371     4.        
 49.5       3.4596     3.61       4.        
 49.6       3.8024     3.2469     4.        
 49.7       4.1074     2.8514     4.        
 49.8       4.3713     2.4275     4.        
 49.9       4.5916     1.9793     4.        
 50.        4.7662     1.5114     4.        
 50.1       4.8932     1.0285     4.        
 50.2       4.9714     0.53525    4.        
 50.3       5.         0.036682   4.        
 50.4       4.9787    -0.46225    4.        
 50.5       4.9077    -0.95657    4.        
 50.6       4.7879    -1.4414     4.        
 50.7       4.6202    -1.9118     4.        
 50.8       4.4065    -2.3631     4.        
 50.9       4.1488    -2.7908     4.        
 51.        3.8497    -3.1908     4.        
 51.1       3.5122    -3.5589     4.        
 51.2       3.1397    -3.8915     4.        
 51.3       2.7358    -4.1852     4.        
 51.4       2.3047    -4.4373     4.        
 51.5       1.8506    -4.645      4.        
 51.6       1.378     -4.8065     4.        
 51.7       0.89171   -4.92       4.        
 51.8       0.3965    -4.9844     4.        
 51.9      -0.10267   -4.9991     4.        
 52.       -0.60082   -4.9639     4.        
 52.1      -1.093     -4.8792     4.        
 52.2      -1.5742    -4.7458     4.        
 52.3      -2.0398    -4.5651     4.        
 52.4      -2.485     -4.3389     4.        
 52.5      -2.9054    -4.0694     4.        
 52.6      -3.2968    -3.7593     4.        
 52.7      -3.6554    -3.4117     4.        
 52.8      -3.9774    -3.03       4.        
 52.9      -4.2599    -2.6181     4.        
 53.       -4.4998    -2.1802     4.        
 53.1      -4.6948    -1.7204     4.        
 53.2      -4.843     -1.2435     4.        
 53.3      -4.9429    -0.75425    4.        
 53.4      -4.9935    -0.25743    4.        
 53.5      -4.9943     0.24195    2.        
 53.6      -4.9452     0.73893    4.        
 53.7      -4.8468     1.2285     4.        
 53.8      -4.7001     1.7059     4.        
 53.9      -4.5065     2.1662     4.        
 54.       -4.268      2.6049     4.        
 54.1      -3.9868     3.0177     4.        
 54.2      -3.6659     3.4003     4.        
 54.3      -3.3085     3.749      4.        
 54.4      -2.918      4.0603     4.        
 54.5      -2.4984     4.3312     4.        
 54.6      -2.0539     4.5588     4.        
 54.7      -1.5889     4.7409     4.        
 54.8      -1.1081     4.8758     4.        
 54.9      -0.61621    4.962      4.        
 55.       -0.11817    4.9987     4.        
 55.1       0.38104    4.9856     4.        
 55.2       0.87645    4.9227     4.        
 55.3       1.3631     4.8107     4.        
 55.4       1.8362     4.6508     4.        
 55.5       2.291      4.4444     4.        
 55.6       2.7229     4.1937     4.        
 55.7       3.1276     3.9012     4.        
 55.8       3.5012     3.5697     4.        
 55.9       3.8398     3.2027     4.        
 56.        4.1401     2.8037     4.        
 56.1       4.3991     2.3767     4.        
 56.2       4.6143     1.9261     4.        
 56.3       4.7834     1.4562     4.        
 56.4       4.9048     0.97179    4.        
 56.5       4.9772     0.47768    4.        
 56.6       5.0001    -0.021181   4.        
 56.7       4.973     -0.51984    4.        
 56.8       4.8964    -1.0133     4.        
 56.9       4.7709    -1.4967     4.        
 57.        4.5978    -1.9651     4.        
 57.1       4.3788    -2.4139     4.        
 57.2       4.1162    -2.8387     4.        
 57.3       3.8125    -3.2351     4.        
 57.4       3.4708    -3.5993     4.        
 57.5       3.0944    -3.9275     4.        
 57.6       2.6872    -4.2166     4.        
 57.7       2.2532    -4.4636     4.        
 57.8       1.7967    -4.6661     4.        
 57.9       1.3223    -4.8221     4.        
 58.        0.83472   -4.93       4.        
 58.1       0.33879   -4.9886     4.        
 58.2      -0.16052   -4.9975     4.        
 58.3      -0.65822   -4.9566     4.        
 58.4      -1.1494    -4.8662     4.        
 58.5      -1.629     -4.7273     4.        
 58.6      -2.0925    -4.5412     4.        
 58.7      -2.535     -4.3099     4.        
 58.8      -2.9523    -4.0355     4.        
 58.9      -3.3401    -3.7209     4.        
 59.       -3.6946    -3.3691     4.        
 59.1      -4.0123    -2.9838     4.        
 59.2      -4.2899    -2.5687     4.        
 59.3      -4.5247    -2.128      4.        
 59.4      -4.7144    -1.666      4.        
 59.5      -4.8571    -1.1874     4.        
 59.6      -4.9513    -0.697      4.        
 59.7      -4.9961    -0.19963    4.        
 59.8      -4.9911     0.29973    4.        
 59.9      -4.9363     0.79611    4.        
 60.       -4.8323     1.2845     4.        
 60.1      -4.6801     1.7602     4.        
 60.2      -4.4812     2.2182     4.        
 60.3      -4.2375     2.6542     4.        
 60.4      -3.9516     3.0636     4.        
 60.5      -3.6263     3.4425     4.        
 60.6      -3.2649     3.7871     4.        
 60.7      -2.8708     4.0939     4.        
 60.8      -2.4481     4.3598     4.        
 60.9      -2.001      4.5823     4.        
 61.       -1.534      4.759      4.        
 61.1      -1.0516     4.8883     4.        
 61.2      -0.55875    4.9688     4.        
 61.3      -0.06032    4.9998     4.        
 61.4       0.43871    4.9808     4.        
 61.5       0.93336    4.9122     4.        
 61.6       1.4187     4.7946     4.        
 61.7       1.8899     4.6292     4.        
 61.8       2.3422     4.4176     4.        
 61.9       2.7712     4.1619     4.        
 62.        3.1726     3.8647     4.        
 62.1       3.5422     3.529      4.        
 62.2       3.8766     3.1581     4.        
 62.3       4.1723     2.7556     4.        
 62.4       4.4263     2.3257     4.        
 62.5       4.6363     1.8726     4.        
 62.6       4.7999     1.4007     4.        
 62.7       4.9157     0.91496    4.        
 62.8       4.9825     0.42006    4.        
 62.9       4.9995    -0.079042   4.        
 63.        4.9667    -0.57735    4.        
 63.1       4.8843    -1.0699     4.        
 63.2       4.7532    -1.5518     4.        
 63.3       4.5747    -2.0182     4.        
 63.4       4.3506    -2.4644     4.        
 63.5       4.0831    -2.8861     4.        
 63.6       3.7748    -3.279      4.        
 63.7       3.4289    -3.6392     4.        
 63.8       3.0488    -3.9631     4.        
 63.9       2.6383    -4.2475     4.        
 64.        2.2014    -4.4894     4.        
 64.1       1.7426    -4.6866     4.        
 64.2       1.2664    -4.8371     4.        
 64.3       0.77762   -4.9393     4.        
 64.4       0.28104   -4.9922     4.        
 64.5      -0.21834   -4.9954     4.        
 64.6      -0.71554   -4.9487     4.        
 64.7      -1.2056    -4.8526     4.        
 64.8      -1.6836    -4.7081     4.        
 64.9      -2.1449    -4.5167     4.        
 65.       -2.5847    -4.2802     4.        
 65.1      -2.9988    -4.0011     4.        
 65.2      -3.383     -3.682      4.        
 65.3      -3.7334    -3.3262     4.        
 65.4      -4.0465    -2.9372     4.        
 65.5      -4.3193    -2.5189     4.        
 65.6      -4.549     -2.0755     4.        
 65.7      -4.7334    -1.6113     4.        
 65.8      -4.8705    -1.1311     4.        
 65.9      -4.9591    -0.63966    4.        
 66.       -4.9981    -0.1418     4.        
 66.1      -4.9873     0.35747    4.        
 66.2      -4.9268     0.85318    4.        
 66.3      -4.8171     1.3404     4.        
 66.4      -4.6594     1.8142     4.        
 66.5      -4.4552     2.2699     4.        
 66.6      -4.2065     2.703      4.        
 66.7      -3.9159     3.1091     4.        
 66.8      -3.5863     3.4843     4.        
 66.9      -3.2208     3.8246     4.        
 67.       -2.8233     4.1268     4.        
 67.1      -2.3975     4.3879     4.        
 67.2      -1.9479     4.6051     4.        
 67.3      -1.4788     4.7765     4.        
 67.4      -0.99497    4.9001     4.        
 67.5      -0.50121    4.975      4.        
 67.6      -0.002457   5.0001     4.        
 67.7       0.49632    4.9754     4.        
 67.8       0.99015    4.9011     4.        
 67.9       1.4741     4.7779     4.        
 68.        1.9433     4.607      4.        
 68.1       2.3932     4.3902     4.        
 68.2       2.8192     4.1296     4.        
 68.3       3.2171     3.8278     4.        
 68.4       3.5828     3.4878     4.        
 68.5       3.9129     3.113      4.        
 68.6       4.2039     2.7072     4.        
 68.7       4.453      2.2743     4.        
 68.8       4.6576     1.8188     4.        
 68.9       4.8158     1.3451     4.        
 69.        4.926      0.85802    4.        
 69.1       4.987      0.36237    4.        
 69.2       4.9983    -0.13689    4.        
 69.3       4.9597    -0.63479    4.        
 69.4       4.8716    -1.1264     4.        
 69.5       4.735     -1.6067     4.        
 69.6       4.5511    -2.071      4.        
 69.7       4.3218    -2.5146     4.        
