#          
 0.        
#Time       v(d0)      v(d1)      v(d2)      v(clk)     v(aout)    iter(0)   
 415.E-6    5.         0.         0.         5.         0.0060125  5.        
 418.95E-6  5.         0.         0.         5.         0.0096685  5.        
 425.98E-6  5.         0.         0.         5.         0.0061419  5.        
 437.16E-6  5.         0.         0.         5.         0.0095949  5.        
 457.56E-6  5.         0.         0.         5.         0.006185   5.        
 492.18E-6  5.         0.         0.         5.         0.0095709  5.        
 505.E-6    5.         0.         0.         5.         0.0062176  4.        
 510.E-6    5.         0.         0.         27.E-15    0.0096017  4.        
 510.05E-6  5.         0.         0.         0.         0.0084019  8.        
 510.1E-6   5.         0.         0.         0.         0.0095997  4.        
 510.12E-6  5.         0.         0.         0.         0.0074457  4.        
 510.14E-6  5.         0.         0.         0.         0.011649   4.        
 510.28E-6  5.         0.         0.         0.         0.0070398  5.        
 510.43E-6  5.         0.         0.         0.         0.0080731  4.        
 510.65E-6  5.         0.         0.         0.         0.0077989  4.        
 510.99E-6  5.         0.         0.         0.         0.0089256  4.        
 511.49E-6  5.         0.         0.         0.         0.006578   4.        
 512.E-6    5.         0.         0.         0.         0.010013   4.        
 513.E-6    5.         0.         0.         0.         0.0061068  5.        
 514.E-6    5.         0.         0.         0.         0.0093627  4.        
 516.E-6    5.         0.         0.         0.         0.0065304  5.        
 519.78E-6  5.         0.         0.         0.         0.0091708  4.        
 526.02E-6  5.         0.         0.         0.         0.0066306  4.        
 537.21E-6  5.         0.         0.         0.         0.0091138  4.        
 558.05E-6  5.         0.         0.         0.         0.0066614  4.        
 595.26E-6  5.         0.         0.         0.         0.0090971  4.        
 600.E-6    5.         0.         0.         0.         0.0067129  4.        
 605.E-6    5.         0.         0.         5.         0.0091083  4.        
 607.E-6    5.         0.         0.         5.         0.0067623  4.        
 609.E-6    5.         5.         0.         5.         0.0091909  4.        
 611.E-6    0.         5.         0.         5.         0.020656   7.        
 613.E-6    0.         5.         0.         5.         0.019775   7.        
 615.E-6    0.         5.         0.         5.         0.012254   4.        
 617.E-6    0.         5.         0.         5.         0.019121   5.        
 619.E-6    0.         5.         0.         5.         0.01285    5.        
 623.9E-6   0.         5.         0.         5.         0.018727   5.        
 628.81E-6  0.         5.         0.         5.         0.013063   5.        
 638.62E-6  0.         5.         0.         5.         0.018572   5.        
 653.88E-6  0.         5.         0.         5.         0.013146   5.        
 677.53E-6  0.         5.         0.         5.         0.018519   5.        
 705.E-6    0.         5.         0.         5.         0.013184   5.        
 710.E-6    0.         5.         0.         27.E-15    0.018406   4.        
 710.05E-6  0.         5.         0.         0.         0.016488   8.        
 710.11E-6  0.         5.         0.         0.         0.018384   4.        
 710.13E-6  0.         5.         0.         0.         0.015039   4.        
 710.15E-6  0.         5.         0.         0.         0.021217   4.        
 710.29E-6  0.         5.         0.         0.         0.014659   5.        
 710.44E-6  0.         5.         0.         0.         0.016113   4.        
 710.58E-6  0.         5.         0.         0.         0.01577    4.        
 710.93E-6  0.         5.         0.         0.         0.017123   4.        
 711.29E-6  0.         5.         0.         0.         0.014226   4.        
 712.E-6    0.         5.         0.         0.         0.018516   4.        
 713.E-6    0.         5.         0.         0.         0.013614   5.        
 714.E-6    0.         5.         0.         0.         0.017701   4.        
 716.E-6    0.         5.         0.         0.         0.014144   5.        
 719.51E-6  0.         5.         0.         0.         0.017455   4.        
 725.19E-6  0.         5.         0.         0.         0.01428    4.        
 735.48E-6  0.         5.         0.         0.         0.017378   4.        
 753.87E-6  0.         5.         0.         0.         0.014322   4.        
 786.42E-6  0.         5.         0.         0.         0.017354   4.        
 800.E-6    0.         5.         0.         0.         0.01435    4.        
 805.E-6    0.         5.         0.         5.         0.017384   4.        
 807.E-6    0.         5.         0.         5.         0.014433   4.        
 809.E-6    5.         5.         0.         5.         0.017488   4.        
 811.E-6    5.         5.         0.         5.         0.02136    7.        
 813.E-6    5.         5.         0.         5.         0.026185   5.        
 815.E-6    5.         5.         0.         5.         0.021698   4.        
 817.E-6    5.         5.         0.         5.         0.025876   4.        
 823.02E-6  5.         5.         0.         5.         0.021947   5.        
 829.05E-6  5.         5.         0.         5.         0.025759   4.        
 841.9E-6   5.         5.         0.         5.         0.02203    4.        
 864.19E-6  5.         5.         0.         5.         0.025718   4.        
 899.23E-6  5.         5.         0.         5.         0.022055   4.        
 905.E-6    5.         5.         0.         5.         0.025652   4.        
 910.E-6    5.         5.         0.         27.E-15    0.022035   4.        
 910.03E-6  5.         5.         0.         0.         0.023079   9.        
 910.07E-6  5.         5.         0.         0.         0.022048   4.        
 910.09E-6  5.         5.         0.         0.         0.023924   4.        
 910.1E-6   5.         5.         0.         0.         0.01998    4.        
 910.22E-6  5.         5.         0.         0.         0.0244     5.        
 910.34E-6  5.         5.         0.         0.         0.023795   4.        
 910.53E-6  5.         5.         0.         0.         0.026019   4.        
 910.89E-6  5.         5.         0.         0.         0.021686   4.        
 911.45E-6  5.         5.         0.         0.         0.025458   4.        
 912.E-6    5.         5.         0.         0.         0.022748   4.        
 913.E-6    5.         5.         0.         0.         0.024827   4.        
 914.E-6    5.         5.         0.         0.         0.023091   4.        
 916.E-6    5.         5.         0.         0.         0.025092   4.        
 920.89E-6  5.         5.         0.         0.         0.022714   4.        
 928.88E-6  5.         5.         0.         0.         0.025022   4.        
 942.86E-6  5.         5.         0.         0.         0.022755   4.        
 969.14E-6  5.         5.         0.         0.         0.025      4.        
 0.001      5.         5.         0.         0.         0.022769   4.        
 0.001005   5.         5.         0.         5.         0.025053   4.        
 0.001007   5.         5.         0.         5.         0.02281    4.        
 0.001009   5.         5.         5.         5.         0.02513    4.        
 0.001011   0.         0.         5.         5.         0.051526   7.        
 0.001013   0.         0.         5.         5.         0.039854   7.        
 0.001015   0.         0.         5.         5.         0.024848   4.        
 0.001017   0.         0.         5.         5.         0.038541   5.        
 0.001019   0.         0.         5.         5.         0.026041   5.        
 0.0010229  0.         0.         5.         5.         0.037698   5.        
 0.0010269  0.         0.         5.         5.         0.02657    5.        
 0.0010335  0.         0.         5.         5.         0.037292   5.        
 0.0010402  0.         0.         5.         5.         0.026859   5.        
 0.0010524  0.         0.         5.         5.         0.037073   5.        
 0.0010645  0.         0.         5.         5.         0.02701    5.        
 0.0010859  0.         0.         5.         5.         0.036955   5.        
 0.001105   0.         0.         5.         5.         0.027099   5.        
 0.00111    0.         0.         5.         27.E-15    0.036732   4.        
 0.00111    0.         0.         5.         0.         0.03372    8.        
 0.0011101  0.         0.         5.         0.         0.032708   4.        
 0.0011101  0.         0.         5.         0.         0.03372    4.        
 0.0011101  0.         0.         5.         0.         0.030833   4.        
 0.0011102  0.         0.         5.         0.         0.044459   5.        
 0.0011103  0.         0.         5.         0.         0.032235   5.        
 0.0011105  0.         0.         5.         0.         0.03189    5.        
 0.0011106  0.         0.         5.         0.         0.032076   4.        
 0.001111   0.         0.         5.         0.         0.031751   4.        
 0.0011115  0.         0.         5.         0.         0.032314   4.        
 0.001112   0.         0.         5.         0.         0.031543   4.        
 0.001114   0.         0.         5.         0.         0.032655   4.        
 0.001116   0.         0.         5.         0.         0.031101   4.        
 0.0011211  0.         0.         5.         0.         0.032985   4.        
 0.0011291  0.         0.         5.         0.         0.031038   4.        
 0.0011433  0.         0.         5.         0.         0.033032   4.        
 0.0011719  0.         0.         5.         0.         0.030976   4.        
 0.0012     0.         0.         5.         0.         0.033019   4.        
 0.001205   0.         0.         5.         5.         0.030937   4.        
 0.001207   0.         0.         5.         5.         0.033115   4.        
 0.001209   5.         0.         5.         5.         0.030733   4.        
 0.001211   5.         0.         5.         5.         0.040629   7.        
 0.001213   5.         0.         5.         5.         0.039808   5.        
 0.001215   5.         0.         5.         5.         0.040567   4.        
 0.0012189  5.         0.         5.         5.         0.039762   4.        
 0.0012295  5.         0.         5.         5.         0.040697   4.        
 0.0012464  5.         0.         5.         5.         0.039676   4.        
 0.0012758  5.         0.         5.         5.         0.040744   4.        
 0.001305   5.         0.         5.         5.         0.039648   4.        
 0.00131    5.         0.         5.         68.E-15    0.040778   4.        
 0.00131    5.         0.         5.         0.         0.039538   8.        
 0.0013101  5.         0.         5.         0.         0.041213   8.        
 0.0013101  5.         0.         5.         0.         0.038244   4.        
 0.0013101  5.         0.         5.         0.         0.042875   4.        
 0.0013102  5.         0.         5.         0.         0.039908   5.        
 0.0013103  5.         0.         5.         0.         0.040282   4.        
 0.0013105  5.         0.         5.         0.         0.037395   4.        
 0.0013108  5.         0.         5.         0.         0.043742   4.        
 0.0013114  5.         0.         5.         0.         0.037592   5.        
 0.001312   5.         0.         5.         0.         0.042135   4.        
 0.001313   5.         0.         5.         0.         0.038586   4.        
 0.001314   5.         0.         5.         0.         0.041556   4.        
 0.001316   5.         0.         5.         0.         0.038963   4.        
 0.0013199  5.         0.         5.         0.         0.041389   4.        
 0.0013265  5.         0.         5.         0.         0.039048   4.        
 0.0013379  5.         0.         5.         0.         0.04134    4.        
 0.0013597  5.         0.         5.         0.         0.039074   4.        
 0.0013998  5.         0.         5.         0.         0.041326   4.        
 0.0014     5.         0.         5.         0.         0.039651   4.        
 0.001405   5.         0.         5.         5.         0.041327   5.        
 0.001407   5.         0.         5.         5.         0.039172   4.        
 0.001409   5.         5.         5.         5.         0.041378   4.        
 0.001411   0.         5.         5.         5.         0.053333   7.        
 0.001413   0.         5.         5.         5.         0.052725   7.        
 0.001415   0.         5.         5.         5.         0.04462    4.        
 0.001417   0.         5.         5.         5.         0.052021   4.        
 0.001419   0.         5.         5.         5.         0.045261   4.        
 0.001421   0.         5.         5.         5.         0.051436   4.        
 0.001426   0.         5.         5.         5.         0.045645   5.        
 0.0014309  0.         5.         5.         5.         0.05123    4.        
 0.0014409  0.         5.         5.         5.         0.045795   4.        
 0.0014554  0.         5.         5.         5.         0.051147   4.        
 0.0014795  0.         5.         5.         5.         0.045848   4.        
 0.001505   0.         5.         5.         5.         0.051109   4.        
 0.00151    0.         5.         5.         27.E-15    0.045959   4.        
 0.00151    0.         5.         5.         0.         0.047676   8.        
 0.0015101  0.         5.         5.         0.         0.046012   4.        
 0.0015101  0.         5.         5.         0.         0.048906   4.        
 0.0015101  0.         5.         5.         0.         0.043678   4.        
 0.0015102  0.         5.         5.         0.         0.049119   5.        
 0.0015104  0.         5.         5.         0.         0.048339   4.        
 0.0015105  0.         5.         5.         0.         0.048582   4.        
 0.0015108  0.         5.         5.         0.         0.047845   4.        
 0.0015114  0.         5.         5.         0.         0.049258   4.        
 0.001512   0.         5.         5.         0.         0.047295   4.        
 0.001513   0.         5.         5.         0.         0.050154   4.        
 0.001514   0.         5.         5.         0.         0.047087   4.        
 0.001516   0.         5.         5.         0.         0.049771   4.        
 0.0015207  0.         5.         5.         0.         0.047249   4.        
 0.0015253  0.         5.         5.         0.         0.049681   4.        
 0.001536   0.         5.         5.         0.         0.047186   4.        
 0.001552   0.         5.         5.         0.         0.049775   4.        
 0.001576   0.         5.         5.         0.         0.047209   4.        
 0.0016     0.         5.         5.         0.         0.049756   4.        
Gnucap   System status
iterations: op=0, dc=60, tran=1126, fourier=0, total=1435
transient timesteps: accepted=237, rejected=12, total=249
nodes: user=37, subckt=289, model=0, total=326
dctran density=14.8%, ac density=14.8%
