#           method(Cfilter) method(X1.L1) method(X1.L2) method(X1.K1) method(X2.D1.Cj) method(X2.D2.Cj) method(X2.D3.Cj) method(X2.D4.Cj)
 0.         2.         2.         2.         2.         1.         1.         1.         1.        
#Time       v(in)      v(out)     v(s1)      v(s2)      P(Rload)   control(0)
 0.013718  -152.39     16.453    -0.5429     16.996     2.7069     6.        
 0.01411   -139.65     16.561    -0.55119    17.112     2.7428     6.        
 0.014722  -113.77     16.797    -0.55851    17.356     2.8214     6.        
 0.015334  -81.858     17.088    -0.56171    17.65      2.92       6.        
 0.015946  -45.606     17.397    -0.56164    17.959     3.0266     6.        
 0.01689    14.292     17.806    -0.55376    18.359     3.1704     6.        
 0.017834   72.4       18.       -0.51433    18.514     3.24       6.        
 0.018148   90.093     18.002     12.478    -0.36229    3.2407     16.       
 0.018152   90.269     18.002     18.365    -0.38617    3.2407     16.       
 0.018154   90.408     18.002     18.382    -0.3946     3.2407     6.        
 0.018155   90.485     18.002     18.387    -0.39763    3.2407     6.        
 0.018157   90.544     18.002     18.39     -0.39969    3.2406     6.        
 0.018159   90.677     18.002     18.396    -0.40389    3.2406     6.        
 0.018163   90.913     18.002     18.405    -0.40999    3.2406     6.        
 0.018179   91.777     18.001     18.422    -0.425      3.2404     6.        
 0.01823    94.51      17.999     18.447    -0.44867    3.2398     6.        
 0.018339   100.22     17.997     18.468    -0.47207    3.2388     6.        
 0.018571   111.82     17.995     18.492    -0.49697    3.2383     6.        
 0.019084   134.37     18.022     18.547    -0.525      3.2478     6.        
 0.019598   151.9      18.1       18.642    -0.54151    3.2761     6.        
 0.020112   163.75     18.244     18.797    -0.55301    3.3284     6.        
 0.020914   169.92     18.618     19.184    -0.56534    3.4664     6.        
 0.021715   160.69     19.178     19.751    -0.57341    3.678      6.        
 0.022517   136.87     19.901     20.48     -0.57845    3.9607     6.        
 0.023319   100.64     20.738     21.319    -0.58093    4.3008     6.        
 0.024121   55.284     21.615     22.196    -0.5809     4.6722     6.        
 0.025348  -22.21      22.805     23.38     -0.57474    5.2007     6.        
 0.026574  -95.041     23.52      24.072    -0.55161    5.5321     6.        
 0.027246  -127.35     23.612     14.987    -0.36715    5.575      16.       
 0.02725   -127.52     23.611    -0.41089    24.013     5.575      16.       
 0.027251  -127.57     23.611    -0.41306    24.016     5.5749     16.       
 0.027251  -127.58     23.611    -0.4135     24.017     5.5749     16.       
 0.027251  -127.58     23.611    -0.41363    24.017     5.5749     16.       
 0.027252  -127.59     23.611    -0.41376    24.017     5.5749     6.        
 0.027255  -127.73     23.611    -0.41931    24.024     5.5749     6.        
 0.027263  -128.05     23.611    -0.42861    24.035     5.5747     6.        
 0.027293  -129.33     23.609    -0.44951    24.057     5.5741     6.        
 0.027378  -132.81     23.607    -0.47443    24.08      5.5727     6.        
 0.027558  -139.7      23.604    -0.49765    24.101     5.5713     6.        
 0.027967  -152.92     23.618    -0.52249    24.14      5.578      6.        
 0.028377  -162.51     23.665    -0.5367     24.201     5.6001     6.        
 0.029052  -169.84     23.825    -0.55157    24.377     5.6763     6.        
 0.029728  -166.21     24.094    -0.56106    24.655     5.8051     6.        
 0.030404  -151.85     24.465    -0.5672     25.032     5.9851     6.        
 0.031079  -127.69     24.916    -0.57078    25.487     6.2081     6.        
 0.031755  -95.294     25.413    -0.57204    25.985     6.4583     6.        
 0.032431  -56.745     25.911    -0.57084    26.481     6.7136     6.        
 0.033452   7.5927     26.53     -0.56218    27.093     7.0386     6.        
 0.034473   70.819     26.824    -0.52526    27.349     7.1952     6.        
 0.034768   87.514     26.827    -0.36128    12.012     7.1971     16.       
 0.034771   87.67      26.827     18.399    -0.3726     7.197      16.       
 0.034771   87.71      26.827     20.649    -0.37563    7.197      16.       
 0.034771   87.719     26.827     20.967    -0.37602    7.197      16.       
 0.034772   87.722     26.827     21.065    -0.37614    7.197      16.       
 0.034772   87.725     26.827     21.16     -0.37626    7.197      6.        
 0.034773   87.79      26.827     22.808    -0.37823    7.197      6.        
 0.034774   87.856     26.827     23.676    -0.37921    7.1969     6.        
 0.034776   87.97      26.827     24.359    -0.37995    7.1969     6.        
 0.034778   88.083     26.827     24.581    -0.38019    7.1968     6.        
 0.03478    88.197     26.827     24.669    -0.38028    7.1968     6.        
 0.034784   88.408     26.827     24.751    -0.38037    7.1966     6.        
 0.03479    88.742     26.826     24.846    -0.38047    7.1965     6.        
 0.034801   89.348     26.826     25.019    -0.38065    7.1962     6.        
 0.034821   90.422     26.825     25.324    -0.38097    7.1956     6.        
 0.034859   92.454     26.823     25.902    -0.38156    7.1945     6.        
 0.035043   102.13     26.813     28.654    -0.38421    7.1892     6.        
 0.035151   107.6      26.807     27.22     -0.42035    7.1861     6.        
 0.03521    110.48     26.804     27.238    -0.43706    7.1845     6.        
 0.035268   113.3      26.801     27.248    -0.44899    7.1828     6.        
 0.035327   116.06     26.798     27.255    -0.45839    7.1814     6.        
 0.035492   123.58     26.792     27.269    -0.47777    7.178      6.        
 0.035827   137.31     26.786     27.288    -0.50216    7.175      6.        
 0.036163   148.85     26.794     27.312    -0.51797    7.1791     6.        
 0.036714   162.58     26.845     27.38     -0.53533    7.2066     6.        
 0.037264   169.33     26.953     27.5      -0.54704    7.2648     6.        
 0.037815   168.8      27.124     27.679    -0.55533    7.3571     6.        
 0.038366   161.02     27.356     27.917    -0.5612     7.4835     6.        
 0.03921    135.89     27.807     28.374    -0.56649    7.7324     6.        
 0.040054   97.109     28.323     28.891    -0.56785    8.022      6.        
 0.040898   48.584     28.819     29.384    -0.56466    8.3056     6.        
 0.041742  -4.8184     29.192     29.745    -0.5535     8.5216     6.        
 0.042586  -57.737     29.327     29.824    -0.49752    8.6007     6.        
 0.042807  -70.881     29.319    -0.38375    28.158     8.5959     16.       
 0.042811  -71.097     29.319     9.1262    -0.35375    8.5958     16.       
 0.042812  -71.171     29.319    -0.34734    7.1572     8.5958     16.       
 0.042813  -71.178     29.319    -0.36557    13.811     8.5958     16.       
 0.042813  -71.179     29.319    -0.3689     15.677     8.5958     16.       
 0.042813  -71.181     29.319    -0.369      16.012     8.5958     6.        
 0.042813  -71.182     29.319    -0.36907    16.097     8.5958     6.        
 0.042813  -71.183     29.319    -0.36914    16.148     8.5958     6.        
 0.042813  -71.186     29.319    -0.3693     16.246     8.5958     6.        
 0.042813  -71.2       29.319    -0.36999    16.678     8.5957     6.        
 0.042814  -71.235     29.318    -0.37133    17.549     8.5957     6.        
 0.042815  -71.319     29.318    -0.37322    18.854     8.5957     6.        
 0.042816  -71.403     29.318    -0.37404    19.452     8.5956     6.        
 0.042818  -71.487     29.318    -0.37441    19.732     8.5956     6.        
 0.04282   -71.623     29.318    -0.37467    19.929     8.5955     6.        
 0.042823  -71.759     29.318    -0.37477    20.005     8.5954     6.        
 0.042827  -72.025     29.318    -0.37489    20.094     8.5953     6.        
 0.042832  -72.291     29.317    -0.37499    20.168     8.5951     6.        
 0.042843  -72.963     29.317    -0.37523    20.359     8.5947     6.        
 0.042865  -74.207     29.315    -0.37569    20.713     8.594      6.        
 0.042906  -76.567     29.313    -0.37653    21.384     8.5926     6.        
 0.043024  -83.255     29.306    -0.37876    23.286     8.5885     6.        
 0.043439  -105.31     29.282    -0.38535    29.555     8.5743     6.        
 0.043693  -117.62     29.268    -0.44131    29.706     8.5659     6.        
 0.043823  -123.46     29.261    -0.45727    29.716     8.5619     6.        
 0.043952  -129.01     29.255    -0.47274    29.727     8.5585     6.        
 0.044081  -134.25     29.25     -0.4844     29.734     8.5557     6.        
 0.044211  -139.17     29.247    -0.49373    29.74      8.5537     6.        
 0.04454   -150.19     29.246    -0.51127    29.757     8.5535     6.        
 0.044869  -158.89     29.26     -0.5237     29.784     8.5615     6.        
 0.045444  -168.17     29.326    -0.53872    29.864     8.5999     6.        
 0.046018  -169.59     29.45     -0.54884    29.999     8.6729     6.        
 0.046593  -163.08     29.633    -0.55576    30.189     8.7814     6.        
 0.047168  -148.94     29.869    -0.56028    30.429     8.9217     6.        
 0.047742  -127.85     30.143    -0.56269    30.705     9.0858     6.        
 0.048317  -100.78     30.432    -0.563      30.995     9.2611     6.        
 0.048891  -68.993     30.71     -0.56083    31.271     9.431      6.        
 0.049779  -14.16      31.035    -0.54929    31.584     9.6316     6.        
 0.050666   42.242     31.128    -0.38623    30.961     9.6894     6.        
 0.050671   42.548     31.126     17.893    -0.37177    9.6881     16.       
 0.050672   42.613     31.126     15.548    -0.3681     9.6881     16.       
 0.050672   42.628     31.126     15.095    -0.36732    9.6881     16.       
 0.050672   42.632     31.126     14.977    -0.36712    9.6881     16.       
 0.050672   42.636     31.126     14.864    -0.36692    9.6881     6.        
 0.050674   42.714     31.126     13.327    -0.36403    9.688      6.        
 0.050675   42.792     31.126     12.567    -0.36247    9.688      6.        
 0.050676   42.87      31.125     12.198    -0.36168    9.6879     6.        
 0.050677   42.948     31.125     12.025    -0.3613     9.6879     6.        
 0.05068    43.084     31.125     11.92     -0.36107    9.6878     6.        
 0.050682   43.22      31.125     11.92     -0.36107    9.6877     6.        
 0.050686   43.466     31.125     11.976    -0.3612     9.6876     6.        
 0.05069    43.713     31.125     12.046    -0.36135    9.6874     6.        
 0.0507     44.321     31.124     12.219    -0.36173    9.687      6.        
 0.050717   45.388     31.123     12.522    -0.36238    9.6864     6.        
 0.050748   47.291     31.121     13.062    -0.36351    9.6852     6.        
 0.050867   54.554     31.114     15.126    -0.36739    9.6806     6.        
 0.051547   93.633     31.071     26.237    -0.3819     9.6542     6.        
 0.051819   107.67     31.054     30.233    -0.38561    9.6437     16.       
 0.05198    115.43     31.044     31.44     -0.40924    9.6376     16.       
 0.052104   121.14     31.037     31.462    -0.43007    9.6329     6.        
 0.052228   126.58     31.03      31.48     -0.45238    9.6285     6.        
 0.052321   130.5      31.025     31.488    -0.46417    9.6254     6.        
 0.052415   134.25     31.02      31.493    -0.4738     9.6227     6.        
 0.052663   143.4      31.012     31.504    -0.49285    9.6173     6.        
 0.052911   151.3      31.009     31.515    -0.50638    9.6155     6.        
 0.053382   162.61     31.024     31.548    -0.52408    9.6249     6.        
 0.053852   168.81     31.071     31.607    -0.53609    9.6544     6.        
 0.054323   169.71     31.155     31.7      -0.54468    9.7063     6.        
 0.054793   165.28     31.275     31.826    -0.5509     9.7812     6.        
 0.055534   147.9      31.527     32.083    -0.55697    9.9392     6.        
 0.056275   119.07     31.828     32.387    -0.5592     10.13      6.        
 0.057016   81.005     32.13      32.687    -0.55722    10.323     6.        
 0.057757   36.666     32.37      32.919    -0.54854    10.478     6.        
 0.058497  -10.514     32.476     32.992    -0.51614    10.547     6.        
 0.058733  -25.539     32.472     30.084    -0.38548    10.544     16.       
 0.058736  -25.72      32.472    -0.39349    32.823     10.544     16.       
 0.058738  -25.836     32.472     14.496    -0.36594    10.544     6.        
 0.058738  -25.841     32.472     32.891    -0.42654    10.544     16.       
 0.058738  -25.843     32.472     32.897    -0.43079    10.544     16.       
 0.058738  -25.844     32.472     32.897    -0.43072    10.544     6.        
 0.058738  -25.846     32.472     32.897    -0.43065    10.544     6.        
 0.058738  -25.847     32.472     32.897    -0.43057    10.544     6.        
 0.058738  -25.849     32.472     32.897    -0.43045    10.544     6.        
 0.058739  -25.871     32.472     32.895    -0.42931    10.544     6.        
 0.05874   -25.954     32.471     32.889    -0.42435    10.544     6.        
 0.058744  -26.184     32.471     32.851    -0.4018     10.544     16.       
 0.058745  -26.292     32.471    -0.41922    32.881     10.544     16.       
 0.058745  -26.294     32.471    -0.40974    32.866     10.544     16.       
 0.058745  -26.297     32.471    -0.40957    32.866     10.544     6.        
 0.058745  -26.298     32.471    -0.40947    32.866     10.544     6.        
 0.058745  -26.299     32.471    -0.40937    32.866     10.544     6.        
 0.058745  -26.302     32.471    -0.4092     32.865     10.544     6.        
 0.058746  -26.32      32.471    -0.40779    32.863     10.544     6.        
 0.058747  -26.432     32.471    -0.397      32.837     10.544     6.        
 0.058749  -26.549     32.471    -0.38108    25.47      10.544     16.       
 0.058749  -26.552     32.471    -0.38052    24.95      10.544     16.       
 0.058749  -26.556     32.471    -0.37998    24.44      10.544     6.        
 0.058749  -26.558     32.471    -0.37969    24.17      10.544     6.        
 0.058749  -26.559     32.471    -0.3794     23.906     10.544     6.        
 0.05875   -26.585     32.471    -0.37566    20.731     10.544     6.        
 0.058751  -26.638     32.471    -0.36847    15.781     10.544     6.        
 0.058752  -26.692     32.471    -0.36261    12.648     10.543     6.        
 0.058752  -26.746     32.471    -0.35809    10.669     10.543     6.        
 0.058753  -26.8       32.471    -0.35477    9.4223     10.543     6.        
 0.058754  -26.853     32.471    -0.35245    8.6383     10.543     6.        
 0.058755  -26.907     32.47     -0.35088    8.1477     10.543     6.        
 0.058756  -26.994     32.47     -0.34938    7.7062     10.543     6.        
 0.058758  -27.081     32.47     -0.3487     7.5138     10.543     6.        
 0.058759  -27.169     32.47     -0.34843    7.4376     10.543     6.        
 0.058761  -27.315     32.47     -0.34834    7.4126     10.543     6.        
 0.058764  -27.462     32.47     -0.34843    7.4382     10.543     6.        
 0.058768  -27.741     32.47     -0.3487     7.512      10.543     6.        
 0.058773  -28.02      32.469    -0.34898    7.5916     10.543     6.        
 0.058784  -28.719     32.469    -0.34968    7.7899     10.542     6.        
 0.058804  -30.005     32.467    -0.35091    8.1545     10.541     6.        
 0.058843  -32.437     32.465    -0.3531     8.8448     10.54      6.        
 0.05896   -39.768     32.457    -0.35875    10.926     10.535     6.        
 0.059407  -66.938     32.428    -0.37292    18.646     10.516     6.        
 0.060231  -111.5      32.375    -0.38653    31.32      10.481     6.        
 0.060575  -127.17     32.353    -0.44535    32.796     10.467     16.       
 0.060793  -135.99     32.34     -0.47082    32.81      10.459     6.        
 0.06101   -143.89     32.331    -0.48814    32.819     10.453     6.        
 0.061566  -159.57     32.328    -0.51507    32.843     10.451     6.        
 0.062122  -168.28     32.363    -0.53127    32.894     10.474     6.        
 0.062678  -169.62     32.443    -0.54198    32.985     10.525     6.        
 0.063234  -163.54     32.569    -0.54917    33.118     10.607     6.        
 0.063789  -150.31     32.735    -0.55371    33.289     10.716     6.        
 0.064345  -130.51     32.929    -0.55591    33.485     10.843     6.        
 0.064901  -104.99     33.131    -0.55568    33.686     10.976     6.        
 0.065457  -74.886     33.317    -0.5524     33.869     11.1       6.        
 0.066012  -41.504     33.46     -0.54397    34.004     11.196     6.        
 0.066863   12.591     33.519    -0.39711    33.883     11.235     6.        
 0.066911   15.617     33.515     33.89     -0.40039    11.233     16.       
 0.066913   15.763     33.515     23.201    -0.37862    11.233     16.       
 0.066913   15.785     33.515     20.275    -0.37507    11.233     16.       
 0.066913   15.789     33.515     19.686    -0.3743     11.233     16.       
 0.066913   15.791     33.515     19.41     -0.37392    11.233     16.       
 0.066913   15.794     33.515     19.138    -0.37355    11.233     6.        
 0.066914   15.832     33.515     14.991    -0.3671     11.233     6.        
 0.066915   15.871     33.515     11.99     -0.36118    11.232     6.        
 0.066916   15.935     33.515     8.7344    -0.35271    11.232     6.        
 0.066917   15.998     33.515     6.8429    -0.34613    11.232     6.        
 0.066918   16.062     33.515     5.7492    -0.3414     11.232     6.        
 0.066919   16.126     33.515     5.1203    -0.33823    11.232     6.        
 0.06692    16.189     33.515     4.7621    -0.33623    11.232     6.        
 0.066921   16.253     33.515     4.5614    -0.33504    11.232     6.        
 0.066922   16.35      33.514     4.4144    -0.33414    11.232     6.        
 0.066924   16.447     33.514     4.3676    -0.33384    11.232     6.        
 0.066926   16.595     33.514     4.3679    -0.33385    11.232     6.        
 0.066928   16.744     33.514     4.4001    -0.33405    11.232     6.        
 0.066933   17.013     33.514     4.4731    -0.33451    11.232     6.        
 0.066937   17.283     33.513     4.5495    -0.33498    11.231     6.        
 0.066948   17.97      33.513     4.7439    -0.33614    11.231     6.        
 0.066967   19.23      33.511     5.1005    -0.33814    11.23      6.        
 0.067005   21.639     33.509     5.7828    -0.34159    11.228     6.        
 0.067131   29.584     33.5       8.0351    -0.35052    11.223     6.        
 0.067648   61.475     33.466     17.093    -0.37063    11.2       6.        
 0.068166   91.033     33.431     25.498    -0.38115    11.176     6.        
 0.068504   108.54     33.409     30.478    -0.38582    11.161     16.       
 0.068829   123.75     33.387     33.8      -0.42146    11.147     16.       
 0.069001   131.02     33.376     33.818    -0.44538    11.139     6.        
 0.069172   137.75     33.366     33.83     -0.46505    11.133     6.        
 0.069344   143.9      33.357     33.837    -0.48038    11.127     6.        
 0.069651   153.39     33.348     33.847    -0.49965    11.121     6.        
 0.069958   160.83     33.347     33.86     -0.5131     11.12      6.        
 0.070451   168.23     33.371     33.899    -0.52802    11.136     6.        
 0.070943   169.85     33.427     33.965    -0.53819    11.174     6.        
 0.071436   165.63     33.518     34.063    -0.54525    11.235     6.        
 0.071929   155.71     33.64      34.19     -0.54997    11.316     6.        
 0.072421   140.44     33.785     34.337    -0.55269    11.414     6.        
 0.073193   107.08     34.027     34.58     -0.5528     11.578     6.        
 0.073964   64.718     34.235     34.781    -0.54609    11.721     6.        
 0.074735   16.923     34.336     34.854    -0.51879    11.789     6.        
 0.075008  -0.54333    34.332     34.782    -0.45282    11.787     16.       
 0.075089  -5.7008     34.325    -0.37005    16.731     11.782     16.       
 0.075091  -5.8281     34.325     14.879    -0.36694    11.782     16.       
 0.075091  -5.847      34.325     29.111    -0.38485    11.782     16.       
 0.075091  -5.8519     34.325     28.212    -0.38374    11.782     16.       
 0.075091  -5.8538     34.325     27.745    -0.38328    11.782     16.       
 0.075091  -5.8558     34.325     27.269    -0.38283    11.782     6.        
 0.075092  -5.8684     34.325     24.374    -0.37988    11.782     6.        
 0.075092  -5.9027     34.325     17.828    -0.37165    11.782     6.        
 0.075093  -5.937      34.325     12.901    -0.36309    11.782     6.        
 0.075093  -5.9895     34.325     7.5872    -0.34885    11.782     6.        
 0.075094  -6.042      34.325     4.1603    -0.33233    11.782     6.        
 0.075095  -6.0944     34.325     1.9533    -0.31033    11.782     6.        
 0.075096  -6.1469     34.325     0.53772   -0.26299    11.782     6.        
 0.075097  -6.1849     34.325    -0.10473    0.10953    11.782     6.        
 0.075097  -6.1879     34.325    -0.14122    0.14483    11.782     16.       
 0.075097  -6.1908     34.325    -0.17192    0.17965    11.782     6.        
 0.075097  -6.1928     34.325    -0.18903    0.20278    11.782     6.        
 0.075097  -6.1948     34.325    -0.20245    0.22528    11.782     6.        
 0.075097  -6.2        34.325    -0.22499    0.28122    11.782     6.        
 0.075097  -6.2052     34.325    -0.23835    0.33419    11.782     6.        
 0.075097  -6.216      34.325    -0.25437    0.43619    11.782     6.        
 0.075097  -6.2269     34.325    -0.26386    0.52871    11.782     6.        
 0.075097  -6.2461     34.325    -0.27423    0.67245    11.782     6.        
 0.075098  -6.2814     34.325    -0.28465    0.88352    11.782     6.        
 0.075099  -6.3166     34.325    -0.29045    1.0416     11.782     6.        
 0.0751    -6.3772     34.325    -0.29606    1.2303     11.782     6.        
 0.0751    -6.4379     34.324    -0.29905    1.3488     11.782     6.        
 0.075101  -6.4985     34.324    -0.30083    1.4257     11.782     6.        
 0.075103  -6.596      34.324    -0.30252    1.5037     11.782     6.        
 0.075104  -6.6935     34.324    -0.30352    1.5521     11.782     6.        
 0.075107  -6.852      34.324    -0.30464    1.6085     11.781     6.        
 0.075109  -7.0105     34.324    -0.30553    1.6551     11.781     6.        
 0.075114  -7.311      34.324    -0.30707    1.7397     11.781     6.        
 0.075119  -7.6115     34.323    -0.30852    1.8237     11.781     6.        
 0.075131  -8.3743     34.322    -0.31188    2.0374     11.78      6.        
 0.075154  -9.8882     34.321    -0.31751    2.4625     11.779     6.        
 0.075205  -13.11      34.317    -0.32656    3.3704     11.777     6.        
 0.075349  -22.329     34.307    -0.3425     5.9783     11.77      6.        
 0.075671  -42.563     34.285    -0.36062    11.72      11.755     6.        
 0.076236  -76.397     34.247    -0.37647    21.335     11.728     6.        
 0.076801  -106.78     34.208    -0.38539    29.977     11.702     6.        
 0.077164  -123.83     34.183    -0.403      34.563     11.685     16.       
 0.077423  -134.58     34.166    -0.4466     34.61      11.673     6.        
 0.077579  -140.43     34.157    -0.46003    34.615     11.667     6.        
 0.077734  -145.8      34.148    -0.47622    34.624     11.661     6.        
 0.077858  -149.71     34.143    -0.48593    34.628     11.657     6.        
 0.077981  -153.31     34.138    -0.4939     34.632     11.654     6.        
 0.078304  -161.08     34.134    -0.50951    34.643     11.651     6.        
 0.078626  -166.48     34.141    -0.52068    34.662     11.656     6.        
 0.079164  -170.       34.183    -0.53362    34.717     11.685     6.        
 0.079703  -166.54     34.263    -0.54216    34.805     11.74      6.        
 0.080242  -156.23     34.379    -0.54762    34.926     11.819     6.        
 0.08078   -139.51     34.52     -0.55051    35.071     11.916     6.        
 0.081319  -117.05     34.673    -0.55084    35.223     12.022     6.        
 0.081857  -89.78      34.816    -0.54805    35.364     12.122     6.        
 0.082396  -58.823     34.927    -0.54014    35.468     12.199     6.        
 0.082935  -25.449     34.979    -0.51771    35.497     12.235     6.        
 0.083171  -10.411     34.977    -0.47878    35.455     12.234     16.       
 0.083274  -3.7993     34.967    -0.34963    7.7789     12.227     16.       
 0.083276  -3.6927     34.967    -0.32743    3.4906     12.227     16.       
 0.083277  -3.6134     34.967    -0.2938     1.1652     12.227     6.        
 0.083278  -3.5725     34.967    -0.2905     1.0469     12.227     6.        
 0.083278  -3.5443     34.967    -0.28862    0.99154    12.227     6.        
 0.083278  -3.5226     34.967    -0.28698    0.94684    12.227     6.        
 0.083279  -3.475      34.967    -0.28389    0.86936    12.227     6.        
 0.08328   -3.4275     34.967    -0.28143    0.81366    12.227     6.        
 0.083281  -3.3446     34.967    -0.27819    0.74758    12.227     6.        
 0.083282  -3.2617     34.966    -0.27585    0.70452    12.227     6.        
 0.083284  -3.1788     34.966    -0.27396    0.67249    12.226     6.        
 0.083286  -3.0379     34.966    -0.27112    0.6282     12.226     6.        
 0.083288  -2.897      34.966    -0.26835    0.58905    12.226     6.        
 0.083292  -2.6403     34.966    -0.26271    0.52069    12.226     6.        
 0.083296  -2.3836     34.965    -0.25587    0.45391    12.226     6.        
 0.083304  -1.8606     34.965    -0.23506    0.3237     12.225     6.        
 0.083317  -1.0454     34.964    -0.15873    0.1588     12.225     6.        
 0.083317  -1.0198     34.964    -0.15156    0.15495    12.225     16.       
