' 
#Time       v(1)       v(2)       v(3)       iter(0)    control(0)
 0.14521    0.79093   -3.8449    -3.8449     3.         6.        
 0.15206    0.81652   -3.6284    -3.6284     3.         6.        
 0.15891    0.8406    -3.4034    -3.4034     3.         6.        
 0.16576    0.86312   -3.174     -3.174      3.         6.        
 0.17261    0.88405   -2.9367    -2.9367     3.         6.        
 0.17945    0.90333   -2.696     -2.696      3.         6.        
 0.1863     0.92095   -2.4483    -2.4483     3.         6.        
 0.19315    0.93686   -2.1981    -2.1981     3.         6.        
 0.2        0.95104   -1.9418    -1.9418     3.         1.        
 0.21       0.96857   -1.5643    -1.5643     3.         6.        
 0.22       0.98228   -1.1773    -1.1773     3.         6.        
 0.23       0.99211   -0.78894   -0.78894    3.         6.        
 0.24       0.99802   -0.39426   -0.39426    3.         6.        
 0.25       1.        -0.0011831 -0.0011831  3.         6.        
 0.2625     0.99692    0.49362    0.49362    3.         6.        
 0.28125    0.9808     1.2264     1.2264     3.         6.        
 0.3        0.95108    1.9439     1.9439     3.         1.        
 0.3125     0.9239     2.4036     2.4036     3.         6.        
 0.325      0.89104    2.8553     2.8553     3.         6.        
 0.3375     0.85267    3.2826     3.2826     3.         6.        
 0.35       0.80905    3.6964     3.6964     3.         6.        
 0.35833    0.77719    3.952      3.952      3.         6.        
 0.36667    0.74319    4.2077     4.2077     3.         6.        
 0.375      0.70715    4.4409     4.4409     3.         6.        
 0.38333    0.66918    4.6728     4.6728     3.         6.        
 0.39167    0.62937    4.8811     4.8811     3.         6.        
 0.39583    0.60881    4.9867     4.9867     3.         6.        
 0.4        0.58784    5.0814     5.0814     3.         1.        
 0.40714    0.55095    5.2468     5.2468     3.         6.        
 0.41429    0.51295    5.3921     5.3921     3.         6.        
 0.42143    0.47392    5.536      5.536      3.         6.        
 0.42857    0.43394    5.6594     5.6594     3.         6.        
 0.43571    0.39308    5.7807     5.7807     3.         6.        
 0.44286    0.35143    5.8811     5.8811     3.         6.        
 0.45       0.30908    5.9788     5.9788     3.         6.        
 0.45556    0.2757     6.0376     6.0376     3.         6.        
 0.46111    0.24198    6.0997     6.0997     3.         6.        
 0.46667    0.20797    6.1438     6.1438     3.         6.        
 0.47222    0.17371    6.1909     6.1909     3.         6.        
 0.47778    0.13924    6.22       6.22       3.         6.        
 0.48148    0.11616    6.2431     6.2431     3.         6.        
 0.48519    0.093012   6.254      6.254      3.         6.        
 0.48889    0.069819   6.2703     6.2703     3.         6.        
 0.49259    0.046588   6.2745     6.2745     3.         6.        
 0.4963     0.023332   6.2839     6.2839     3.         6.        
 0.49815    0.011698   6.2805     6.2805     3.         6.        
 0.5        62.855u    6.2855     6.2855     3.         1.        
 0.50185   -0.011572   6.2807     6.2807     3.         6.        
 0.5037    -0.023206   6.2837     6.2837     3.         6.        
 0.50556   -0.034837   6.2774     6.2774     3.         6.        
 0.50741   -0.046463   6.2785     6.2785     3.         6.        
 0.50926   -0.058082   6.2706     6.2706     3.         6.        
 0.51239   -0.077696   6.2665     6.2665     3.         6.        
 0.51552   -0.097281   6.2515     6.2515     3.         6.        
 0.51865   -0.11683    6.2424     6.2424     3.         6.        
 0.52178   -0.13633    6.2227     6.2227     3.         6.        
 0.5249    -0.15578    6.2087     6.2087     3.         6.        
 0.52803   -0.17517    6.1843     6.1843     3.         6.        
 0.53116   -0.19449    6.1654     6.1654     3.         6.        
 0.53429   -0.21373    6.1363     6.1363     3.         6.        
 0.53898   -0.24244    6.0983     6.0983     3.         6.        
 0.54368   -0.27095    6.0465     6.0465     3.         6.        
 0.54837   -0.29921    5.9979     5.9979     3.         6.        
 0.55307   -0.32722    5.9356     5.9356     3.         6.        
 0.55776   -0.35494    5.8766     5.8766     3.         6.        
 0.56245   -0.38235    5.8041     5.8041     3.         6.        
 0.56715   -0.40943    5.7349     5.7349     3.         6.        
 0.57184   -0.43615    5.6525     5.6525     3.         6.        
 0.57653   -0.46249    5.5732     5.5732     3.         6.        
 0.58123   -0.48844    5.4811     5.4811     3.         6.        
 0.58592   -0.51395    5.3922     5.3922     3.         6.        
 0.59061   -0.53902    5.2907     5.2907     3.         6.        
 0.59531   -0.56362    5.1924     5.1924     3.         6.        
 0.6       -0.58773    5.0819     5.0819     3.         1.        
 0.60469   -0.61133    4.9746     4.9746     3.         6.        
 0.6115    -0.64461    4.8028     4.8028     3.         6.        
 0.61831   -0.67672    4.6282     4.6282     3.         6.        
 0.62512   -0.70758    4.4391     4.4391     3.         6.        
 0.63192   -0.73715    4.2479     4.2479     3.         6.        
 0.63873   -0.76537    4.043      4.043      3.         6.        
 0.64554   -0.79219    3.8365     3.8365     3.         6.        
 0.65235   -0.81756    3.6172     3.6172     3.         6.        
 0.65915   -0.84144    3.3971     3.3971     3.         6.        
 0.66596   -0.86377    3.165      3.165      3.         6.        
 0.67277   -0.88453    2.9329     2.9329     3.         6.        
 0.67958   -0.90367    2.6897     2.6897     3.         6.        
 0.68638   -0.92115    2.4472     2.4472     3.         6.        
 0.69319   -0.93695    2.1947     2.1947     3.         6.        
 0.7       -0.95104    1.9437     1.9437     3.         1.        
 0.71      -0.96857    1.5624     1.5624     3.         6.        
 0.72      -0.98228    1.1792     1.1792     3.         6.        
 0.73      -0.99211    0.7871     0.7871     3.         6.        
 0.74      -0.99802    0.39608    0.39608    3.         6.        
 0.75      -1.        -635.87u   -635.87u    3.         6.        
 0.7625    -0.99692   -0.4918    -0.4918     3.         6.        
 0.78125   -0.9808    -1.2282    -1.2282     3.         6.        
 0.8       -0.95108   -1.9421    -1.9421     3.         1.        
 0.8125    -0.9239    -2.4054    -2.4054     3.         6.        
 0.825     -0.89104   -2.8535    -2.8535     3.         6.        
 0.8375    -0.85267   -3.2844    -3.2844     3.         6.        
 0.85      -0.80905   -3.6947    -3.6947     3.         6.        
 0.85833   -0.77719   -3.9538    -3.9538     3.         6.        
 0.86667   -0.74319   -4.2059    -4.2059     3.         6.        
 0.875     -0.70715   -4.4427    -4.4427     3.         6.        
 0.88333   -0.66918   -4.6711    -4.6711     3.         6.        
 0.89167   -0.62937   -4.8829    -4.8829     3.         6.        
 0.89583   -0.60881   -4.9849    -4.9849     3.         6.        
 0.9       -0.58784   -5.0832    -5.0832     3.         1.        
 0.90714   -0.55095   -5.2451    -5.2451     3.         6.        
 0.91429   -0.51295   -5.3938    -5.3938     3.         6.        
 0.92143   -0.47392   -5.5343    -5.5343     3.         6.        
 0.92857   -0.43394   -5.6611    -5.6611     3.         6.        
 0.93571   -0.39308   -5.779     -5.779      3.         6.        
 0.94286   -0.35143   -5.8827    -5.8827     3.         6.        
 0.95      -0.30908   -5.9772    -5.9772     3.         6.        
 0.95556   -0.2757    -6.0393    -6.0393     3.         6.        
 0.96111   -0.24198   -6.0981    -6.0981     3.         6.        
 0.96667   -0.20797   -6.1454    -6.1454     3.         6.        
 0.97222   -0.17371   -6.1893    -6.1893     3.         6.        
 0.97778   -0.13924   -6.2216    -6.2216     3.         6.        
 0.98148   -0.11616   -6.2416    -6.2416     3.         6.        
 0.98519   -0.093012  -6.2556    -6.2556     3.         6.        
 0.98889   -0.069819  -6.2688    -6.2688     3.         6.        
 0.99259   -0.046588  -6.276     -6.276      3.         6.        
 0.9963    -0.023332  -6.2824    -6.2824     3.         6.        
 0.99815   -0.011698  -6.282     -6.282      3.         6.        
 1.        -62.841u   -6.2841    -6.2841     3.         1.        
Gnucap   System status
iterations: op=0, dc=0, tran=896, fourier=0, total=1402
transient timesteps: accepted=341, rejected=10, total=351
nodes: user=3, subckt=0, model=0, total=3
dctran density=55.6%, ac density=55.6%
