'switch capacitor filter.  Use tr 0 50u .1u.  Gen freq 100k 
#Time       v(1)       v(2)       v(3)      
 10.3u      0.18738    0.37853    0.36306   
 10.4u      0.24869    0.40909    0.39381   
 10.5u      0.30902    0.43912    0.42411   
 10.6u      0.36812    0.48321    0.21956   
 10.7u      0.42578    0.54087    0.027065  
 10.8u      0.48175    0.59684    0.0028952 
 10.9u      0.53583    0.65091    361.9u    
 11.u       0.58779    0.70287    45.237u   
 11.1u      0.63742    0.396      0.35654   
 11.2u      0.68455    0.4058     0.39387   
 11.3u      0.72897    0.42751    0.41658   
 11.4u      0.77051    0.44792    0.43771   
 11.5u      0.80902    0.47622    0.22396   
 11.6u      0.84433    0.51153    0.027481  
 11.7u      0.87631    0.54351    0.0029529 
 11.8u      0.90483    0.57203    369.11u   
 11.9u      0.92978    0.59698    46.139u   
 12.u       0.95106    0.4946     0.12366   
 12.1u      0.96858    0.32291    0.31288   
 12.2u      0.98229    0.32638    0.32312   
 12.3u      0.99211    0.33077    0.32855   
 12.4u      0.99803    0.33323    0.332     
 12.5u      1.         0.33373    0.33348   
 12.6u      0.99803    0.33151    0.16686   
 12.7u      0.99211    0.3256     0.020949  
 12.8u      0.98229    0.31577    0.0024727 
 12.9u      0.96858    0.30206    309.08u   
 13.u       0.95106    0.28454    34.343u   
 13.1u      0.92978    0.1345     0.12878   
 13.2u      0.90483    0.11601    0.12232   
 13.3u      0.87631    0.10123    0.10858   
 13.4u      0.84433    0.084812   0.093019  
 13.5u      0.80902    0.066743   0.075778  
 13.6u      0.77051    0.037274   0.033371  
 13.7u      0.72897   -0.0042708  0.0041358 
 13.8u      0.68455   -0.048692   439.82u   
 13.9u      0.63742   -0.095815   54.978u   
 14.u       0.58779   -0.14545    6.8722u   
 14.1u      0.53583   -0.10801   -0.089397  
 14.2u      0.48175   -0.1326    -0.11889   
 14.3u      0.42578   -0.16078   -0.14667   
 14.4u      0.36812   -0.18981   -0.1753    
 14.5u      0.30902   -0.23441   -0.094905  
 14.6u      0.24869   -0.29473   -0.011544  
 14.7u      0.18738   -0.35604   -0.0012496 
 14.8u      0.12533   -0.41809   -156.2u    
 14.9u      0.062791  -0.48063   -19.525u   
 15.u       65.209p   -0.43473   -0.10869   
 15.1u     -0.062791  -0.31289   -0.29332   
 15.2u     -0.12533   -0.34221   -0.32655   
 15.3u     -0.18738   -0.37314   -0.35767   
 15.4u     -0.24869   -0.4037    -0.38842   
 15.5u     -0.30902   -0.44875   -0.20185   
 15.6u     -0.36812   -0.50785   -0.024793  
 15.7u     -0.42578   -0.56551   -0.0026615 
 15.8u     -0.48175   -0.62148   -332.69u   
 15.9u     -0.53583   -0.67556   -41.586u   
 16.u      -0.58779   -0.58201   -0.14552   
 16.1u     -0.63742   -0.39812   -0.37904   
 16.2u     -0.68455   -0.41799   -0.40629   
 16.3u     -0.72897   -0.43982   -0.42889   
 16.4u     -0.77051   -0.46023   -0.45002   
 16.5u     -0.80902   -0.48853   -0.23011   
 16.6u     -0.84433   -0.52384   -0.028493  
 16.7u     -0.87631   -0.55582   -0.0030332 
 16.8u     -0.90483   -0.58434   -379.15u   
 16.9u     -0.92978   -0.60929   -47.394u   
 17.u      -0.95106   -0.50445   -0.12613   
 17.1u     -0.96858   -0.32912   -0.31898   
 17.2u     -0.98229   -0.33254   -0.32927   
 17.3u     -0.99211   -0.33692   -0.33471   
 17.4u     -0.99803   -0.33939   -0.33816   
 17.5u     -1.        -0.34013   -0.16969   
 17.6u     -0.99803   -0.33816   -0.017932  
 17.7u     -0.99211   -0.33224   -0.0018391 
 17.8u     -0.98229   -0.32242   -229.43u   
 17.9u     -0.96858   -0.30871   -28.424u   
 18.u      -0.95106   -0.25405   -0.037139  
 18.1u     -0.92978   -0.13391   -0.136     
 18.2u     -0.90483   -0.11927   -0.12569   
 18.3u     -0.87631   -0.10454   -0.11189   
 18.4u     -0.84433   -0.088127  -0.096334  
 18.5u     -0.80902   -0.061023  -0.044063  
 18.6u     -0.77051   -0.022519  -0.0031327 
 18.7u     -0.72897    0.019026  -375.92u   
 18.8u     -0.68455    0.063447  -46.602u   
 18.9u     -0.63742    0.11057   -5.7771u   
 19.u      -0.58779    0.12817    0.032041  
 19.1u     -0.53583    0.11316    0.099005  
 19.2u     -0.48175    0.13994    0.12629   
 19.3u     -0.42578    0.16816    0.15405   
 19.4u     -0.36812    0.19719    0.18268   
 19.5u     -0.30902    0.24178    0.098596  
 19.6u     -0.24869    0.30211    0.01213   
 19.7u     -0.18738    0.36342    0.0013001 
 19.8u     -0.12533    0.42547    162.52u   
 19.9u     -0.062791   0.48801    20.315u   
 20.u      -66.096p    0.44064    0.11017   
 20.1u      0.062791   0.31661    0.29699   
 20.2u      0.12533    0.3459     0.33024   
 20.3u      0.18738    0.37683    0.36136   
 20.4u      0.24869    0.40739    0.39211   
 20.5u      0.30902    0.45243    0.20369   
 20.6u      0.36812    0.51154    0.02502   
 20.7u      0.42578    0.5692     0.0026858 
 20.8u      0.48175    0.62517    335.73u   
 20.9u      0.53583    0.67924    41.966u   
 21.u       0.58779    0.58496    0.14625   
 21.1u      0.63742    0.39998    0.38087   
 21.2u      0.68455    0.41984    0.40813   
 21.3u      0.72897    0.44166    0.43073   
 21.4u      0.77051    0.46207    0.45187   
 21.5u      0.80902    0.49037    0.23104   
 21.6u      0.84433    0.52568    0.028607  
 21.7u      0.87631    0.55766    0.0030454 
 21.8u      0.90483    0.58618    380.67u   
 21.9u      0.92978    0.61113    47.584u   
 22.u       0.95106    0.50592    0.12649   
 22.1u      0.96858    0.33005    0.31989   
 22.2u      0.98229    0.33346    0.33019   
 22.3u      0.99211    0.33784    0.33563   
 22.4u      0.99803    0.34031    0.33908   
 22.5u      1.         0.34105    0.17015   
 22.6u      0.99803    0.33908    0.01798   
 22.7u      0.99211    0.33317    0.0018441 
 22.8u      0.98229    0.32334    230.05u   
 22.9u      0.96858    0.30963    28.502u   
 23.u       0.95106    0.25485    0.037257  
 23.1u      0.92978    0.13438    0.13646   
 23.2u      0.90483    0.11973    0.12615   
 23.3u      0.87631    0.10501    0.11236   
 23.4u      0.84433    0.088588   0.096795  
 23.5u      0.80902    0.061484   0.044294  
 23.6u      0.77051    0.02298    0.0031491 
 23.7u      0.72897   -0.018565   377.89u   
 23.8u      0.68455   -0.062986   46.846u   
 23.9u      0.63742   -0.11011    5.8073u   
 24.u       0.58779   -0.1278    -0.031949  
 24.1u      0.53583   -0.11293   -0.098777  
 24.2u      0.48175   -0.13971   -0.12606   
 24.3u      0.42578   -0.16793   -0.15382   
 24.4u      0.36812   -0.19696   -0.18245   
 24.5u      0.30902   -0.24155   -0.098481  
 24.6u      0.24869   -0.30188   -0.012115  
 24.7u      0.18738   -0.36319   -0.0012986 
 24.8u      0.12533   -0.42524   -162.33u   
 24.9u      0.062791  -0.48778   -20.291u   
 25.u       66.068p   -0.44045   -0.11012   
 25.1u     -0.062791  -0.31649   -0.29687   
 25.2u     -0.12533   -0.34578   -0.33012   
 25.3u     -0.18738   -0.37671   -0.36124   
 25.4u     -0.24869   -0.40727   -0.39199   
 25.5u     -0.30902   -0.45232   -0.20364   
 25.6u     -0.36812   -0.51143   -0.025012  
 25.7u     -0.42578   -0.56908   -0.0026851 
 25.8u     -0.48175   -0.62506   -335.63u   
 25.9u     -0.53583   -0.67913   -41.954u   
 26.u      -0.58779   -0.58486   -0.14623   
 26.1u     -0.63742   -0.39992   -0.38081   
 26.2u     -0.68455   -0.41978   -0.40808   
 26.3u     -0.72897   -0.4416    -0.43067   
 26.4u     -0.77051   -0.46201   -0.45181   
 26.5u     -0.80902   -0.49031   -0.23101   
 26.6u     -0.84433   -0.52562   -0.028604  
 26.7u     -0.87631   -0.5576    -0.003045  
 26.8u     -0.90483   -0.58612   -380.62u   
 26.9u     -0.92978   -0.61107   -47.578u   
 27.u      -0.95106   -0.50588   -0.12648   
 27.1u     -0.96858   -0.33002   -0.31986   
 27.2u     -0.98229   -0.33343   -0.33016   
 27.3u     -0.99211   -0.33782   -0.3356    
 27.4u     -0.99803   -0.34028   -0.33905   
 27.5u     -1.        -0.34102   -0.17014   
 27.6u     -0.99803   -0.33905   -0.017979  
 27.7u     -0.99211   -0.33314   -0.001844  
 27.8u     -0.98229   -0.32331   -230.03u   
 27.9u     -0.96858   -0.3096    -28.499u   
 28.u      -0.95106   -0.25483   -0.037253  
 28.1u     -0.92978   -0.13436   -0.13644   
 28.2u     -0.90483   -0.11972   -0.12613   
 28.3u     -0.87631   -0.10499   -0.11234   
 28.4u     -0.84433   -0.088573  -0.09678   
 28.5u     -0.80902   -0.061469  -0.044287  
 28.6u     -0.77051   -0.022966  -0.0031485 
 28.7u     -0.72897    0.018579  -377.83u   
 28.8u     -0.68455    0.063001  -46.838u   
 28.9u     -0.63742    0.11012   -5.8064u   
 29.u      -0.58779    0.12781    0.031952  
 29.1u     -0.53583    0.11294    0.098784  
 29.2u     -0.48175    0.13972    0.12607   
 29.3u     -0.42578    0.16794    0.15383   
 29.4u     -0.36812    0.19697    0.18245   
 29.5u     -0.30902    0.24156    0.098485  
 29.6u     -0.24869    0.30189    0.012116  
 29.7u     -0.18738    0.3632     0.0012987 
 29.8u     -0.12533    0.42524    162.33u   
 29.9u     -0.062791   0.48779    20.292u   
 30.u      -66.068p    0.44046    0.11012   
 30.1u      0.062791   0.3165     0.29687   
 30.2u      0.12533    0.34579    0.33013   
 30.3u      0.18738    0.37672    0.36124   
 30.4u      0.24869    0.40727    0.392     
 30.5u      0.30902    0.45232    0.20364   
 30.6u      0.36812    0.51143    0.025013  
 30.7u      0.42578    0.56909    0.0026851 
 30.8u      0.48175    0.62506    335.64u   
 30.9u      0.53583    0.67913    41.954u   
 31.u       0.58779    0.58487    0.14623   
 31.1u      0.63742    0.39992    0.38081   
 31.2u      0.68455    0.41978    0.40808   
 31.3u      0.72897    0.44161    0.43067   
 31.4u      0.77051    0.46202    0.45181   
 31.5u      0.80902    0.49031    0.23101   
 31.6u      0.84433    0.52563    0.028604  
 31.7u      0.87631    0.5576     0.003045  
 31.8u      0.90483    0.58612    380.63u   
 31.9u      0.92978    0.61107    47.578u   
 32.u       0.95106    0.50588    0.12648   
 32.1u      0.96858    0.33003    0.31986   
 32.2u      0.98229    0.33343    0.33016   
 32.3u      0.99211    0.33782    0.3356    
 32.4u      0.99803    0.34028    0.33905   
 32.5u      1.         0.34102    0.17014   
 32.6u      0.99803    0.33905    0.017979  
 32.7u      0.99211    0.33314    0.001844  
 32.8u      0.98229    0.32331    230.03u   
 32.9u      0.96858    0.30961    28.499u   
 33.u       0.95106    0.25483    0.037253  
 33.1u      0.92978    0.13436    0.13644   
 33.2u      0.90483    0.11972    0.12613   
 33.3u      0.87631    0.10499    0.11234   
 33.4u      0.84433    0.088574   0.096781  
 33.5u      0.80902    0.06147    0.044287  
 33.6u      0.77051    0.022966   0.0031486 
 33.7u      0.72897   -0.018579   377.83u   
 33.8u      0.68455   -0.063      46.838u   
 33.9u      0.63742   -0.11012    5.8064u   
 34.u       0.58779   -0.12781   -0.031952  
 34.1u      0.53583   -0.11294   -0.098784  
 34.2u      0.48175   -0.13972   -0.12607   
 34.3u      0.42578   -0.16794   -0.15383   
 34.4u      0.36812   -0.19697   -0.18245   
 34.5u      0.30902   -0.24156   -0.098484  
 34.6u      0.24869   -0.30189   -0.012116  
 34.7u      0.18738   -0.3632    -0.0012987 
 34.8u      0.12533   -0.42524   -162.33u   
 34.9u      0.062791  -0.48779   -20.292u   
 35.u       4.f       -0.55058   -2.5364u   
 35.1u     -0.062791  -0.32271   -0.29066   
 35.2u     -0.12533   -0.34588   -0.33003   
 35.3u     -0.18738   -0.37672   -0.36124   
 35.4u     -0.24869   -0.40727   -0.392     
 35.5u     -0.30902   -0.45232   -0.20364   
 35.6u     -0.36812   -0.51143   -0.024993  
 35.7u     -0.42578   -0.56908   -0.002685  
 35.8u     -0.48175   -0.62506   -335.62u   
 35.9u     -0.53583   -0.67913   -41.952u   
 36.u      -0.58779   -0.58487   -0.14623   
 36.1u     -0.63742   -0.39992   -0.38081   
 36.2u     -0.68455   -0.41978   -0.40808   
 36.3u     -0.72897   -0.44161   -0.43067   
 36.4u     -0.77051   -0.46201   -0.45181   
 36.5u     -0.80902   -0.49031   -0.23101   
 36.6u     -0.84433   -0.52562   -0.028604  
 36.7u     -0.87631   -0.5576    -0.003045  
 36.8u     -0.90483   -0.58612   -380.63u   
 36.9u     -0.92978   -0.61107   -47.578u   
 37.u      -0.95106   -0.50588   -0.12648   
 37.1u     -0.96858   -0.33003   -0.31986   
 37.2u     -0.98229   -0.33343   -0.33016   
 37.3u     -0.99211   -0.33782   -0.3356    
 37.4u     -0.99803   -0.34028   -0.33905   
 37.5u     -1.        -0.34078   -0.34053   
 37.6u     -0.99803   -0.33856   -0.17039   
 37.7u     -0.99211   -0.33264   -0.021391  
 37.8u     -0.98229   -0.32282   -0.0025249 
 37.9u     -0.96858   -0.30911   -315.61u   
 38.u      -0.95106   -0.2187    -0.072936  
 38.1u     -0.92978   -0.13357   -0.13679   
 38.2u     -0.90483   -0.11949   -0.12592   
 38.3u     -0.87631   -0.10477   -0.11212   
 38.4u     -0.84433   -0.088351  -0.096558  
 38.5u     -0.80902   -0.061247  -0.044175  
 38.6u     -0.77051   -0.022743  -0.0031406 
 38.7u     -0.72897    0.018801  -376.88u   
 38.8u     -0.68455    0.063223  -46.72u    
 38.9u     -0.63742    0.11035   -5.7918u   
 39.u      -0.58779    0.12799    0.031997  
 39.1u     -0.53583    0.11305    0.098894  
 39.2u     -0.48175    0.13983    0.12618   
 39.3u     -0.42578    0.16805    0.15394   
 39.4u     -0.36812    0.19708    0.18256   
 39.5u     -0.30902    0.24167    0.09854   
 39.6u     -0.24869    0.302      0.012123  
 39.7u     -0.18738    0.36331    0.0012994 
 39.8u     -0.12533    0.42536    162.42u   
 39.9u     -0.062791   0.4879     20.303u   
 40.u      -5.f        0.55069    2.5379u   
 40.1u      0.062791   0.32277    0.29071   
 40.2u      0.12533    0.34593    0.33009   
 40.3u      0.18738    0.37677    0.3613    
 40.4u      0.24869    0.40733    0.39205   
 40.5u      0.30902    0.45238    0.20366   
 40.6u      0.36812    0.51149    0.024997  
 40.7u      0.42578    0.56914    0.0026853 
 40.8u      0.48175    0.62511    335.67u   
 40.9u      0.53583    0.67919    41.958u   
 41.u       0.58779    0.58491    0.14624   
 41.1u      0.63742    0.39995    0.38084   
 41.2u      0.68455    0.41981    0.40811   
 41.3u      0.72897    0.44163    0.4307    
 41.4u      0.77051    0.46204    0.45184   
 41.5u      0.80902    0.49034    0.23102   
 41.6u      0.84433    0.52565    0.028605  
 41.7u      0.87631    0.55763    0.0030452 
 41.8u      0.90483    0.58615    380.65u   
 41.9u      0.92978    0.6111     47.581u   
 42.u       0.95106    0.5059     0.12649   
 42.1u      0.96858    0.33004    0.31988   
 42.2u      0.98229    0.33345    0.33017   
 42.3u      0.99211    0.33783    0.33562   
 42.4u      0.99803    0.3403     0.33906   
 42.5u      1.         0.34079    0.34054   
 42.6u      0.99803    0.33857    0.17039   
 42.7u      0.99211    0.33266    0.021392  
 42.8u      0.98229    0.32283    0.002525  
 42.9u      0.96858    0.30913    315.62u   
 43.u       0.95106    0.21871    0.072939  
 43.1u      0.92978    0.13358    0.1368    
 43.2u      0.90483    0.11949    0.12593   
 43.3u      0.87631    0.10478    0.11213   
 43.4u      0.84433    0.088358   0.096565  
 43.5u      0.80902    0.061254   0.044179  
 43.6u      0.77051    0.02275    0.0031409 
 43.7u      0.72897   -0.018794   376.91u   
 43.8u      0.68455   -0.063216   46.724u   
 43.9u      0.63742   -0.11034    5.7922u   
 44.u       0.58779   -0.12798   -0.031995  
 44.1u      0.53583   -0.11304   -0.098891  
 44.2u      0.48175   -0.13983   -0.12618   
 44.3u      0.42578   -0.16804   -0.15394   
 44.4u      0.36812   -0.19708   -0.18256   
 44.5u      0.30902   -0.24167   -0.098538  
 44.6u      0.24869   -0.302     -0.012122  
 44.7u      0.18738   -0.3633    -0.0012994 
 44.8u      0.12533   -0.42535   -162.42u   
 44.9u      0.062791  -0.48789   -20.303u   
 45.u       5.f       -0.55068   -2.5378u   
 45.1u     -0.062791  -0.32276   -0.29071   
 45.2u     -0.12533   -0.34593   -0.33009   
 45.3u     -0.18738   -0.37677   -0.3613    
 45.4u     -0.24869   -0.40733   -0.39205   
 45.5u     -0.30902   -0.45238   -0.20366   
 45.6u     -0.36812   -0.51148   -0.024997  
 45.7u     -0.42578   -0.56914   -0.0026853 
 45.8u     -0.48175   -0.62511   -335.66u   
 45.9u     -0.53583   -0.67919   -41.958u   
 46.u      -0.58779   -0.58491   -0.14624   
 46.1u     -0.63742   -0.39995   -0.38084   
 46.2u     -0.68455   -0.41981   -0.40811   
 46.3u     -0.72897   -0.44163   -0.4307    
 46.4u     -0.77051   -0.46204   -0.45184   
 46.5u     -0.80902   -0.49034   -0.23102   
 46.6u     -0.84433   -0.52565   -0.028605  
 46.7u     -0.87631   -0.55763   -0.0030452 
 46.8u     -0.90483   -0.58615   -380.65u   
 46.9u     -0.92978   -0.6111    -47.581u   
 47.u      -0.95106   -0.5059    -0.12649   
 47.1u     -0.96858   -0.33004   -0.31988   
 47.2u     -0.98229   -0.33344   -0.33017   
 47.3u     -0.99211   -0.33783   -0.33562   
 47.4u     -0.99803   -0.3403    -0.33906   
 47.5u     -1.        -0.34079   -0.34054   
 47.6u     -0.99803   -0.33857   -0.17039   
 47.7u     -0.99211   -0.33266   -0.021392  
 47.8u     -0.98229   -0.32283   -0.002525  
 47.9u     -0.96858   -0.30913   -315.62u   
 48.u      -0.95106   -0.21871   -0.072939  
 48.1u     -0.92978   -0.13358   -0.1368    
 48.2u     -0.90483   -0.11949   -0.12593   
 48.3u     -0.87631   -0.10478   -0.11213   
 48.4u     -0.84433   -0.088358  -0.096565  
 48.5u     -0.80902   -0.061254  -0.044179  
 48.6u     -0.77051   -0.02275   -0.0031409 
 48.7u     -0.72897    0.018795  -376.91u   
 48.8u     -0.68455    0.063216  -46.724u   
 48.9u     -0.63742    0.11034   -5.7922u   
 49.u      -0.58779    0.12798    0.031995  
 49.1u     -0.53583    0.11304    0.098891  
 49.2u     -0.48175    0.13983    0.12618   
 49.3u     -0.42578    0.16804    0.15394   
 49.4u     -0.36812    0.19708    0.18256   
 49.5u     -0.30902    0.24167    0.098538  
 49.6u     -0.24869    0.302      0.012122  
 49.7u     -0.18738    0.3633     0.0012994 
 49.8u     -0.12533    0.42535    162.42u   
 49.9u     -0.062791   0.48789    20.303u   
 50.u      -5.f        0.55068    2.5378u   
Gnucap   System status
iterations: op=0, dc=0, tran=6675, fourier=0, total=8344
transient timesteps: accepted=1590, rejected=79, total=1669
nodes: user=3, subckt=0, model=0, total=3
dctran density=77.8%, ac density=77.8%
