' 
#Time       v(1)       v(2)       v(3)       q(C1)      q(C2)      dq(C1)     dq(C2)     dqdt(C1)   dqdt(C2)   i(C1)      i(C2)      timef(C1)  timef(C2) 
 0.1        0.58773   -5.1551    -5.1551     0.58773    0.58773    0.21421    0.21421    5.4835     5.4835     5.1551     5.1551     0.15959    0.15959   
 0.15       0.80898   -3.6948    -3.6948     0.80898    0.80898    0.22125    0.22125    4.4249     4.4249     3.6948     3.6948     0.2187     0.2187    
 0.2        0.95104   -1.9875    -1.9875     0.95104    0.95104    0.14206    0.14206    2.8411     2.8411     1.9875     1.9875     0.27766    0.27766   
 0.25       1.         0.028945   0.028945   1.         1.         0.048964   0.048964   0.97927    0.97927   -0.028945  -0.028945   0.34107    0.34107   
 0.3        0.95108    1.928      1.928      0.95108    0.95108   -0.048924  -0.048924  -0.97849   -0.97849   -1.928     -1.928      0.42986    0.42986   
 0.4        0.58784    5.3367     5.3367     0.58784    0.58784   -0.36324   -0.36324   -3.6324    -3.6324    -5.3367    -5.3367     0.51221    0.51221   
 0.5        64.188u    6.4188     6.4188     64.188u    64.188u   -0.58777   -0.58777   -5.8777    -5.8777    -6.4188    -6.4188     0.56827    0.56827   
 0.55      -0.30896    5.9421     5.9421    -0.30896   -0.30896   -0.30902   -0.30902   -6.1804    -6.1804    -5.9421    -5.9421     0.59897    0.59897   
 0.6       -0.58773    5.2089     5.2089    -0.58773   -0.58773   -0.27878   -0.27878   -5.5755    -5.5755    -5.2089    -5.2089     0.65887    0.65887   
 0.65      -0.80898    3.641      3.641     -0.80898   -0.80898   -0.22125   -0.22125   -4.4249    -4.4249    -3.641     -3.641      0.71778    0.71778   
 0.7       -0.95104    2.0413     2.0413    -0.95104   -0.95104   -0.14206   -0.14206   -2.8411    -2.8411    -2.0413    -2.0413     0.77725    0.77725   
 0.75      -1.        -0.082668  -0.082668  -1.        -1.        -0.048965  -0.048965  -0.97929   -0.97929    0.082668   0.082668   0.84108    0.84108   
 0.8       -0.95108   -1.8744    -1.8744    -0.95108   -0.95108    0.048926   0.048926   0.97851    0.97851    1.8744     1.8744     0.92982    0.92982   
 0.9       -0.58784   -5.3904    -5.3904    -0.58784   -0.58784    0.36324    0.36324    3.6324     3.6324     5.3904     5.3904     1.0122     1.0122    
 1.        -63.651u   -6.3651    -6.3651    -63.651u   -63.651u    0.58778    0.58778    5.8778     5.8778     6.3651     6.3651     1.0683     1.0683    
#Time       v(1)       v(2)       v(3)       q(C1)      q(C2)      dq(C1)     dq(C2)     dqdt(C1)   dqdt(C2)   i(C1)      i(C2)      timef(C1)  timef(C2) 
 0.         0.         0.         0.         0.         0.         0.         0.         0.         0.         0.         0.         Inf        Inf       
 0.001      0.0062209 -6.2209    -6.2209     0.0062209  0.0062209  0.0062209  0.0062209  6.2209     6.2209     6.2209     6.2209     120.n      120.n     
 120.n      8.9405n   -0.074504  -0.074504   8.9405n    8.9405n    8.9405n    8.9405n    0.074504   0.074504   0.074504   0.074504   100.p      100.p     
 200.p      25.f      -125.66u   -125.66u    25.132f    25.132f    25.132f    25.132f    125.66u    125.66u    125.66u    125.66u    1.1549n    1.1549n   
 1.2n       465.f     -753.94u   -753.94u    464.93f    464.93f    439.8f     439.8f     439.8u     439.8u     753.94u    753.94u    678.75p    678.75p   
 700.p      166.f     -439.81u   -439.81u    166.5f     166.5f     141.37f    141.37f    282.73u    282.73u    439.81u    439.81u    1.2171n    1.2171n   
 1.2n       465.f     -753.94u   -753.94u    464.93f    464.93f    298.44f    298.44f    596.87u    596.87u    753.94u    753.94u    1.8443n    1.8443n   
 1.7n       920.f     -0.001068  -0.001068   920.43f    920.43f    455.5f     455.5f     910.99u    910.99u    0.001068   0.001068   14.107n    14.107n   
 14.1n      62.431p   -0.008853  -0.008853   62.431p    62.431p    61.511p    61.511p    0.0049605  0.0049605  0.008853   0.008853   25.079n    25.079n   
 26.5n      220.42p   -0.016628  -0.016628   220.42p    220.42p    157.98p    157.98p    0.012741   0.012741   0.016628   0.016628   40.073n    40.073n   
 38.9n      474.76p   -0.024394  -0.024394   474.76p    474.76p    254.34p    254.34p    0.020511   0.020511   0.024394   0.024394   51.315n    51.315n   
 51.3n      825.33p   -0.03215   -0.03215    825.33p    825.33p    350.57p    350.57p    0.028272   0.028272   0.03215    0.03215    63.721n    63.721n   
 63.7n      1.272n    -0.039897  -0.039897   1.272n     1.272n     446.69p    446.69p    0.036023   0.036023   0.039897   0.039897   77.163n    77.163n   
 76.1n      1.8147n   -0.047634  -0.047634   1.8147n    1.8147n    542.69p    542.69p    0.043765   0.043765   0.047634   0.047634   91.262n    91.262n   
 88.5n      2.4533n   -0.055361  -0.055361   2.4533n    2.4533n    638.57p    638.57p    0.051497   0.051497   0.055361   0.055361   105.27n    105.27n   
 100.9n     3.1876n   -0.063079  -0.063079   3.1876n    3.1876n    734.32p    734.32p    0.05922    0.05922    0.063079   0.063079   119.21n    119.21n   
 113.3n     4.0176n   -0.070787  -0.070787   4.0176n    4.0176n    829.96p    829.96p    0.066933   0.066933   0.070787   0.070787   133.09n    133.09n   
 133.1n     5.5408n   -0.083075  -0.083075   5.5408n    5.5408n    1.5232n    1.5232n    0.076931   0.076931   0.083075   0.083075   154.56n    154.56n   
 152.9n     7.3071n   -0.095339  -0.095339   7.3071n    7.3071n    1.7663n    1.7663n    0.089207   0.089207   0.095339   0.095339   177.68n    177.68n   
 172.7n     9.316n    -0.10758   -0.10758    9.316n     9.316n     2.0089n    2.0089n    0.10146    0.10146    0.10758    0.10758    198.93n    198.93n   
 192.5n     11.567n   -0.11979   -0.11979    11.567n    11.567n    2.251n     2.251n     0.11369    0.11369    0.11979    0.11979    220.71n    220.71n   
 212.3n     14.06n    -0.13199   -0.13199    14.06n     14.06n     2.4926n    2.4926n    0.12589    0.12589    0.13199    0.13199    242.43n    242.43n   
 242.4n     18.311n   -0.15047   -0.15047    18.311n    18.311n    4.251n     4.251n     0.14123    0.14123    0.15047    0.15047    274.56n    274.56n   
 272.5n     23.117n   -0.16891   -0.16891    23.117n    23.117n    4.8066n    4.8066n    0.15969    0.15969    0.16891    0.16891    308.92n    308.92n   
 302.6n     28.478n   -0.18728   -0.18728    28.478n    28.478n    5.3606n    5.3606n    0.17809    0.17809    0.18728    0.18728    340.81n    340.81n   
 332.7n     34.391n   -0.2056    -0.2056     34.391n    34.391n    5.9129n    5.9129n    0.19644    0.19644    0.2056     0.2056     373.44n    373.44n   
 362.8n     40.854n   -0.22387   -0.22387    40.854n    40.854n    6.4635n    6.4635n    0.21474    0.21474    0.22387    0.22387    405.99n    405.99n   
 392.9n     47.867n   -0.24208   -0.24208    47.867n    47.867n    7.0125n    7.0125n    0.23297    0.23297    0.24208    0.24208    438.47n    438.47n   
 438.5n     59.532n   -0.26956   -0.26956    59.532n    59.532n    11.665n    11.665n    0.25582    0.25582    0.26956    0.26956    486.43n    486.43n   
 484.1n     72.448n   -0.29692   -0.29692    72.448n    72.448n    12.916n    12.916n    0.28324    0.28324    0.29692    0.29692    537.72n    537.72n   
 529.7n     86.609n   -0.32416   -0.32416    86.609n    86.609n    14.161n    14.161n    0.31054    0.31054    0.32416    0.32416    585.44n    585.44n   
 575.3n     102.01n   -0.35127   -0.35127    102.01n    102.01n    15.4n      15.4n      0.33772    0.33772    0.35127    0.35127    634.26n    634.26n   
 620.9n     118.64n   -0.37826   -0.37826    118.64n    118.64n    16.633n    16.633n    0.36476    0.36476    0.37826    0.37826    683.n      683.n     
 666.5n     136.5n    -0.40512   -0.40512    136.5n     136.5n     17.861n    17.861n    0.39169    0.39169    0.40512    0.40512    731.67n    731.67n   
 712.1n     155.59n   -0.43187   -0.43187    155.59n    155.59n    19.083n    19.083n    0.4185     0.4185     0.43187    0.43187    780.28n    780.28n   
 757.7n     175.89n   -0.45849   -0.45849    175.89n    175.89n    20.3n      20.3n      0.44518    0.44518    0.45849    0.45849    828.83n    828.83n   
 828.8n     209.95n   -0.49976   -0.49976    209.95n    209.95n    34.066n    34.066n    0.47912    0.47912    0.49976    0.49976    902.52n    902.52n   
 899.9n     246.94n   -0.54073   -0.54073    246.94n    246.94n    36.989n    36.989n    0.52024    0.52024    0.54073    0.54073    981.75n    981.75n   
 971.n      286.83n   -0.58141   -0.58141    286.83n    286.83n    39.892n    39.892n    0.56107    0.56107    0.58141    0.58141    1.0552u    1.0552u   
 1.0421u    329.61n   -0.62181   -0.62181    329.61n    329.61n    42.775n    42.775n    0.60161    0.60161    0.62181    0.62181    1.1305u    1.1305u   
 1.1132u    375.24n   -0.66192   -0.66192    375.24n    375.24n    45.637n    45.637n    0.64186    0.64186    0.66192    0.66192    1.2057u    1.2057u   
 1.1843u    423.72n   -0.70175   -0.70175    423.72n    423.72n    48.478n    48.478n    0.68183    0.68183    0.70175    0.70175    1.2809u    1.2809u   
 1.2554u    475.02n   -0.74129   -0.74129    475.02n    475.02n    51.3n      51.3n      0.72152    0.72152    0.74129    0.74129    1.356u     1.356u    
 1.3265u    529.12n   -0.78055   -0.78055    529.12n    529.12n    54.101n    54.101n    0.76092    0.76092    0.78055    0.78055    1.431u     1.431u    
 1.3976u    586.01n   -0.81954   -0.81954    586.01n    586.01n    56.883n    56.883n    0.80004    0.80004    0.81954    0.81954    1.506u     1.506u    
 1.506u     678.04n   -0.87844   -0.87844    678.04n    678.04n    92.031n    92.031n    0.84899    0.84899    0.87844    0.87844    1.6174u    1.6174u   
 1.6144u    776.42n   -0.93672   -0.93672    776.42n    776.42n    98.382n    98.382n    0.90758    0.90758    0.93672    0.93672    1.7369u    1.7369u   
 1.7228u    881.08n   -0.99436   -0.99436    881.08n    881.08n    104.66n    104.66n    0.96554    0.96554    0.99436    0.99436    1.8481u    1.8481u   
 1.8312u    991.96n   -1.0514    -1.0514     991.96n    991.96n    110.88n    110.88n    1.0229     1.0229     1.0514     1.0514     1.962u     1.962u    
 1.9396u    1.109u    -1.1078    -1.1078     1.109u     1.109u     117.03n    117.03n    1.0796     1.0796     1.1078     1.1078     2.0759u    2.0759u   
 2.048u     1.2321u   -1.1636    -1.1636     1.2321u    1.2321u    123.11n    123.11n    1.1357     1.1357     1.1636     1.1636     2.1896u    2.1896u   
 2.1564u    1.3612u   -1.2188    -1.2188     1.3612u    1.3612u    129.12n    129.12n    1.1912     1.1912     1.2188     1.2188     2.3033u    2.3033u   
 2.2648u    1.4963u   -1.2734    -1.2734     1.4963u    1.4963u    135.08n    135.08n    1.2461     1.2461     1.2734     1.2734     2.417u     2.417u    
 2.3732u    1.6373u   -1.3274    -1.3274     1.6373u    1.6373u    140.96n    140.96n    1.3004     1.3004     1.3274     1.3274     2.5306u    2.5306u   
 2.4816u    1.784u    -1.3808    -1.3808     1.784u     1.784u     146.79n    146.79n    1.3541     1.3541     1.3808     1.3808     2.6442u    2.6442u   
 2.59u      1.9366u   -1.4337    -1.4337     1.9366u    1.9366u    152.55n    152.55n    1.4073     1.4073     1.4337     1.4337     2.7577u    2.7577u   
 2.7577u    2.1838u   -1.5143    -1.5143     2.1838u    2.1838u    247.19n    247.19n    1.474      1.474      1.5143     1.5143     2.9287u    2.9287u   
 2.9254u    2.4444u   -1.5936    -1.5936     2.4444u    2.4444u    260.6n     260.6n     1.554      1.554      1.5936     1.5936     3.1126u    3.1126u   
 3.0931u    2.7182u   -1.6716    -1.6716     2.7182u    2.7182u    273.79n    273.79n    1.6326     1.6326     1.6716     1.6716     3.2834u    3.2834u   
 3.2608u    3.0049u   -1.7483    -1.7483     3.0049u    3.0049u    286.76n    286.76n    1.71       1.71       1.7483     1.7483     3.4587u    3.4587u   
 3.4285u    3.3045u   -1.8237    -1.8237     3.3045u    3.3045u    299.52n    299.52n    1.786      1.786      1.8237     1.8237     3.6339u    3.6339u   
 3.5962u    3.6165u   -1.8979    -1.8979     3.6165u    3.6165u    312.06n    312.06n    1.8608     1.8608     1.8979     1.8979     3.8091u    3.8091u   
 3.7639u    3.9409u   -1.9708    -1.9708     3.9409u    3.9409u    324.39n    324.39n    1.9344     1.9344     1.9708     1.9708     3.9842u    3.9842u   
 3.9316u    4.2774u   -2.0426    -2.0426     4.2774u    4.2774u    336.52n    336.52n    2.0067     2.0067     2.0426     2.0426     4.1593u    4.1593u   
 4.0993u    4.6259u   -2.1131    -2.1131     4.6259u    4.6259u    348.45n    348.45n    2.0778     2.0778     2.1131     2.1131     4.3343u    4.3343u   
 4.267u     4.9861u   -2.1824    -2.1824     4.9861u    4.9861u    360.18n    360.18n    2.1478     2.1478     2.1824     2.1824     4.5093u    4.5093u   
 4.4347u    5.3578u   -2.2506    -2.2506     5.3578u    5.3578u    371.71n    371.71n    2.2165     2.2165     2.2506     2.2506     4.6843u    4.6843u   
 4.6024u    5.7408u   -2.3177    -2.3177     5.7408u    5.7408u    383.05n    383.05n    2.2842     2.2842     2.3177     2.3177     4.8592u    4.8592u   
 4.8592u    6.3489u   -2.4182    -2.4182     6.3489u    6.3489u    608.09n    608.09n    2.368      2.368      2.4182     2.4182     5.1203u    5.1203u   
 5.116u     6.9825u   -2.5162    -2.5162     6.9825u    6.9825u    633.58n    633.58n    2.4672     2.4672     2.5162     2.5162     5.4004u    5.4004u   
 5.3728u    7.6409u   -2.6117    -2.6117     7.6409u    7.6409u    658.43n    658.43n    2.564      2.564      2.6117     2.6117     5.6613u    5.6613u   
 5.6296u    8.3236u   -2.7048    -2.7048     8.3236u    8.3236u    682.65n    682.65n    2.6583     2.6583     2.7048     2.7048     5.929u     5.929u    
 5.8864u    9.0298u   -2.7956    -2.7956     9.0298u    9.0298u    706.25n    706.25n    2.7502     2.7502     2.7956     2.7956     6.1967u    6.1967u   
 6.1432u    9.7591u   -2.884     -2.884      9.7591u    9.7591u    729.25n    729.25n    2.8398     2.8398     2.884      2.884      6.4644u    6.4644u   
 6.4u       10.511u   -2.9702    -2.9702     10.511u    10.511u    751.67n    751.67n    2.9271     2.9271     2.9702     2.9702     6.7321u    6.7321u   
 6.6568u    11.284u   -3.0542    -3.0542     11.284u    11.284u    773.52n    773.52n    3.0122     3.0122     3.0542     3.0542     6.9998u    6.9998u   
 6.9136u    12.079u   -3.136     -3.136      12.079u    12.079u    794.82n    794.82n    3.0951     3.0951     3.136      3.136      7.2675u    7.2675u   
 7.1704u    12.895u   -3.2158    -3.2158     12.895u    12.895u    815.58n    815.58n    3.1759     3.1759     3.2158     3.2158     7.5352u    7.5352u   
 7.4272u    13.73u    -3.2936    -3.2936     13.73u     13.73u     835.81n    835.81n    3.2547     3.2547     3.2936     3.2936     7.8029u    7.8029u   
 7.684u     14.586u   -3.3694    -3.3694     14.586u    14.586u    855.53n    855.53n    3.3315     3.3315     3.3694     3.3694     8.0706u    8.0706u   
 8.0706u    15.91u    -3.4799    -3.4799     15.91u     15.91u     1.324u     1.324u     3.4247     3.4247     3.4799     3.4799     8.4636u    8.4636u   
 8.4572u    17.276u   -3.5862    -3.5862     17.276u    17.276u    1.3659u    1.3659u    3.5331     3.5331     3.5862     3.5862     8.8843u    8.8843u   
 8.8438u    18.682u   -3.6885    -3.6885     18.682u    18.682u    1.4062u    1.4062u    3.6374     3.6374     3.6885     3.6885     9.2773u    9.2773u   
 9.2304u    20.127u   -3.7869    -3.7869     20.127u    20.127u    1.445u     1.445u     3.7377     3.7377     3.7869     3.7869     9.6806u    9.6806u   
 9.617u     21.609u   -3.8816    -3.8816     21.609u    21.609u    1.4823u    1.4823u    3.8343     3.8343     3.8816     3.8816     10.084u    10.084u   
 10.004u    23.128u   -3.9727    -3.9727     23.128u    23.128u    1.5182u    1.5182u    3.9271     3.9271     3.9727     3.9727     10.487u    10.487u   
 10.39u     24.68u    -4.0603    -4.0603     24.68u     24.68u     1.5528u    1.5528u    4.0165     4.0165     4.0603     4.0603     10.891u    10.891u   
 10.777u    26.266u   -4.1446    -4.1446     26.266u    26.266u    1.586u     1.586u     4.1025     4.1025     4.1446     4.1446     11.295u    11.295u   
 11.163u    27.884u   -4.2257    -4.2257     27.884u    27.884u    1.618u     1.618u     4.1852     4.1852     4.2257     4.2257     11.699u    11.699u   
 11.55u     29.533u   -4.3038    -4.3038     29.533u    29.533u    1.6488u    1.6488u    4.2647     4.2647     4.3038     4.3038     12.103u    12.103u   
 11.937u    31.212u   -4.3788    -4.3788     31.212u    31.212u    1.6783u    1.6783u    4.3413     4.3413     4.3788     4.3788     12.507u    12.507u   
 12.323u    32.918u   -4.4511    -4.4511     32.918u    32.918u    1.7068u    1.7068u    4.4149     4.4149     4.4511     4.4511     12.911u    12.911u   
 12.911u    35.566u   -4.5557    -4.5557     35.566u    35.566u    2.648u     2.648u     4.5034     4.5034     4.5557     4.5557     13.51u     13.51u    
 13.499u    38.274u   -4.6544    -4.6544     38.274u    38.274u    2.7078u    2.7078u    4.6051     4.6051     4.6544     4.6544     14.152u    14.152u   
 14.087u    41.038u   -4.7474    -4.7474     41.038u    41.038u    2.7641u    2.7641u    4.7009     4.7009     4.7474     4.7474     14.752u    14.752u   
 14.675u    43.856u   -4.8351    -4.8351     43.856u    43.856u    2.8173u    2.8173u    4.7913     4.7913     4.8351     4.8351     15.368u    15.368u   
 15.263u    46.723u   -4.9179    -4.9179     46.723u    46.723u    2.8674u    2.8674u    4.8765     4.8765     4.9179     4.9179     15.985u    15.985u   
 15.851u    49.638u   -4.9959    -4.9959     49.638u    49.638u    2.9146u    2.9146u    4.9569     4.9569     4.9959     4.9959     16.602u    16.602u   
 16.439u    52.597u   -5.0694    -5.0694     52.597u    52.597u    2.9592u    2.9592u    5.0326     5.0326     5.0694     5.0694     17.22u     17.22u    
 17.027u    55.598u   -5.1387    -5.1387     55.598u    55.598u    3.0012u    3.0012u    5.1041     5.1041     5.1387     5.1387     17.838u    17.838u   
 17.615u    58.639u   -5.2041    -5.2041     58.639u    58.639u    3.0408u    3.0408u    5.1714     5.1714     5.2041     5.2041     18.457u    18.457u   
 18.203u    61.717u   -5.2657    -5.2657     61.717u    61.717u    3.0781u    3.0781u    5.2349     5.2349     5.2657     5.2657     19.076u    19.076u   
 18.791u    64.83u    -5.3238    -5.3238     64.83u     64.83u     3.1133u    3.1133u    5.2948     5.2948     5.3238     5.3238     19.696u    19.696u   
 19.696u    69.686u   -5.4069    -5.4069     69.686u    69.686u    4.8562u    4.8562u    5.3654     5.3654     5.4069     5.4069     20.624u    20.624u   
 20.601u    74.614u   -5.4828    -5.4828     74.614u    74.614u    4.9281u    4.9281u    5.4449     5.4449     5.4828     5.4828     21.621u    21.621u   
 21.507u    79.608u   -5.5521    -5.5521     79.608u    79.608u    4.9938u    4.9938u    5.5174     5.5174     5.5521     5.5521     22.55u     22.55u    
 22.412u    84.662u   -5.6154    -5.6154     84.662u    84.662u    5.0539u    5.0539u    5.5838     5.5838     5.6154     5.6154     23.51u     23.51u    
 23.317u    89.771u   -5.6732    -5.6732     89.771u    89.771u    5.1087u    5.1087u    5.6443     5.6443     5.6732     5.6732     24.471u    24.471u   
 24.222u    94.93u    -5.726     -5.726      94.93u     94.93u     5.1587u    5.1587u    5.6996     5.6996     5.726      5.726      25.434u    25.434u   
 25.127u    100.13u   -5.7743    -5.7743     100.13u    100.13u    5.2045u    5.2045u    5.7502     5.7502     5.7743     5.7743     26.398u    26.398u   
 26.032u    105.38u   -5.8184    -5.8184     105.38u    105.38u    5.2463u    5.2463u    5.7963     5.7963     5.8184     5.8184     27.365u    27.365u   
 26.937u    110.66u   -5.8586    -5.8586     110.66u    110.66u    5.2844u    5.2844u    5.8385     5.8385     5.8586     5.8586     28.333u    28.333u   
 28.333u    118.88u   -5.914     -5.914      118.88u    118.88u    8.2191u    8.2191u    5.8863     5.8863     5.914      5.914      29.783u    29.783u   
 29.73u     127.18u   -5.9622    -5.9622     127.18u    127.18u    8.2914u    8.2914u    5.9381     5.9381     5.9622     5.9622     31.344u    31.344u   
 31.126u    135.53u   -6.0041    -6.0041     135.53u    135.53u    8.3543u    8.3543u    5.9832     5.9832     6.0041     6.0041     32.8u      32.8u     
 32.522u    143.94u   -6.0405    -6.0405     143.94u    143.94u    8.409u     8.409u     6.0223     6.0223     6.0405     6.0405     34.312u    34.312u   
 33.919u    152.39u   -6.0722    -6.0722     152.39u    152.39u    8.4565u    8.4565u    6.0564     6.0564     6.0722     6.0722     35.829u    35.829u   
 35.315u    160.89u   -6.0997    -6.0997     160.89u    160.89u    8.4978u    8.4978u    6.086      6.086      6.0997     6.0997     37.353u    37.353u   
 36.711u    169.43u   -6.1237    -6.1237     169.43u    169.43u    8.5338u    8.5338u    6.1117     6.1117     6.1237     6.1237     38.884u    38.884u   
 38.884u    182.77u   -6.1549    -6.1549     182.77u    182.77u    13.339u    13.339u    6.1393     6.1393     6.1549     6.1549     41.188u    41.188u   
 41.057u    196.17u   -6.1801    -6.1801     196.17u    196.17u    13.401u    13.401u    6.1675     6.1675     6.1801     6.1801     43.682u    43.682u   
 43.23u     209.62u   -6.2003    -6.2003     209.62u    209.62u    13.45u     13.45u     6.1902     6.1902     6.2003     6.2003     46.01u     46.01u    
 45.402u    223.11u   -6.2165    -6.2165     223.11u    223.11u    13.49u     13.49u     6.2084     6.2084     6.2165     6.2165     48.455u    48.455u   
 47.575u    236.63u   -6.2296    -6.2296     236.63u    236.63u    13.521u    13.521u    6.2231     6.2231     6.2296     6.2296     50.923u    50.923u   
 50.923u    257.51u   -6.245     -6.245      257.51u    257.51u    20.882u    20.882u    6.2373     6.2373     6.245      6.245      54.599u    54.599u   
 54.271u    278.44u   -6.2559    -6.2559     278.44u    278.44u    20.926u    20.926u    6.2504     6.2504     6.2559     6.2559     58.6u      58.6u     
 57.619u    299.39u   -6.2637    -6.2637     299.39u    299.39u    20.957u    20.957u    6.2598     6.2598     6.2637     6.2637     62.361u    62.361u   
 60.967u    320.37u   -6.2693    -6.2693     320.37u    320.37u    20.98u     20.98u     6.2665     6.2665     6.2693     6.2693     66.396u    66.396u   
 66.396u    354.42u   -6.2752    -6.2752     354.42u    354.42u    34.052u    34.052u    6.2723     6.2723     6.2752     6.2752     72.687u    72.687u   
 71.825u    388.5u    -6.2786    -6.2786     388.5u     388.5u     34.077u    34.077u    6.2769     6.2769     6.2786     6.2786     79.699u    79.699u   
 77.254u    422.59u   -6.2806    -6.2806     422.59u    422.59u    34.091u    34.091u    6.2796     6.2796     6.2806     6.2806     86.346u    86.346u   
 86.346u    479.7u    -6.2822    -6.2822     479.7u     479.7u     57.112u    57.112u    6.2814     6.2814     6.2822     6.2822     97.944u    97.944u   
 95.438u    536.83u   -6.2828    -6.2828     536.83u    536.83u    57.122u    57.122u    6.2825     6.2825     6.2828     6.2828     111.48u    111.48u   
 111.48u    637.6u    -6.2831    -6.2831     637.6u     637.6u     100.77u    100.77u    6.283      6.283      6.2831     6.2831     133.13u    133.13u   
 127.52u    738.37u   -6.2832    -6.2832     738.37u    738.37u    100.77u    100.77u    6.2832     6.2832     6.2832     6.2832     163.53u    163.53u   
 163.52u    964.58u   -6.2832    -6.2832     964.58u    964.58u    226.21u    226.21u    6.2832     6.2832     6.2832     6.2832     226.52u    226.52u   
