' 
#Time       v(1)       v(2)       v(3)      
 55.75u     287.69u   -6.2597    -6.2597    
 59.686u    312.34u   -6.2674    -6.2674    
 63.622u    337.02u   -6.2726    -6.2726    
 67.558u    361.72u   -6.2761    -6.2761    
 74.376u    404.52u   -6.2797    -6.2797    
 81.194u    447.34u   -6.2815    -6.2815    
 91.791u    513.91u   -6.2827    -6.2827    
 102.39u    580.49u   -6.283     -6.283     
 121.26u    699.05u   -6.2832    -6.2832    
 140.13u    817.62u   -6.2832    -6.2832    
 189.12u    0.0011255 -6.2832    -6.2832    
 286.52u    0.0017375 -6.2832    -6.2832    
 803.71u    0.004987  -6.2831    -6.2831    
 0.0021342  0.013346  -6.2827    -6.2827    
 0.0034647  0.021705  -6.2817    -6.2817    
 0.0056549  0.03546   -6.2794    -6.2794    
 0.0078451  0.049209  -6.2756    -6.2756    
 0.010035   0.062949  -6.2709    -6.2709    
 0.012225   0.076677  -6.2647    -6.2647    
 0.015563   0.097564  -6.2536    -6.2536    
 0.0189     0.11841   -6.239     -6.239     
 0.022237   0.1392    -6.2224    -6.2224    
 0.025574   0.15993   -6.2023    -6.2023    
 0.028911   0.18059   -6.1803    -6.1803    
 0.032248   0.20117   -6.1548    -6.1548    
 0.035585   0.22167   -6.1273    -6.1273    
 0.038922   0.24206   -6.0964    -6.0964    
 0.042259   0.26235   -6.0635    -6.0635    
 0.047327   0.29294   -6.0082    -6.0082    
 0.052394   0.32323   -5.9463    -5.9463    
 0.057461   0.35319   -5.8788    -5.8788    
 0.062529   0.38279   -5.805     -5.805     
 0.067596   0.41201   -5.7257    -5.7257    
 0.072664   0.44081   -5.6402    -5.6402    
 0.077731   0.46916   -5.5493    -5.5493    
 0.082798   0.49703   -5.4525    -5.4525    
 0.087866   0.5244    -5.3505    -5.3505    
 0.092933   0.55124   -5.2427    -5.2427    
 0.098001   0.57752   -5.1299    -5.1299    
 0.10307    0.60322   -5.0116    -5.0116    
 0.10814    0.6283    -4.8886    -4.8886    
 0.1132     0.65275   -4.7603    -4.7603    
 0.11827    0.67654   -4.6275    -4.6275    
 0.12334    0.69964   -4.4896    -4.4896    
 0.13096    0.73305   -4.2751    -4.2751    
 0.13858    0.76477   -4.0485    -4.0485    
 0.14621    0.79474   -3.8148    -3.8148    
 0.15383    0.82289   -3.5702    -3.5702    
 0.16145    0.84915   -3.3196    -3.3196    
 0.16908    0.87347   -3.0592    -3.0592    
 0.1767     0.89578   -2.794     -2.794     
 0.18432    0.91603   -2.5202    -2.5202    
 0.19195    0.93419   -2.2427    -2.2427    
 0.19957    0.9502    -1.958     -1.958     
 0.20719    0.96403   -1.6709    -1.6709    
 0.21482    0.97565   -1.3779    -1.3779    
 0.22653    0.98914   -0.92472   -0.92472   
 0.23825    0.99727   -0.46302   -0.46302   
 0.24997    1.        -0.0023432 -0.0023432 
 0.26169    0.99731    0.46187    0.46187   
 0.28476    0.97625    1.3633     1.3633    
 0.30784    0.93472    2.2372     2.2372    
 0.32196    0.89954    2.7439     2.7439    
 0.33609    0.85727    3.2398     3.2398    
 0.34646    0.82192    3.5765     3.5765    
 0.35684    0.78307    3.9127     3.9127    
 0.36721    0.7409     4.2177     4.2177    
 0.37758    0.69559    4.5193     4.5193    
 0.38577    0.65771    4.7298     4.7298    
 0.39396    0.6181     4.9445     4.9445    
 0.40215    0.57685    5.1294     5.1294    
 0.41034    0.53407    5.3174     5.3174    
 0.41853    0.48988    5.4747     5.4747    
 0.42672    0.44439    5.6341     5.6341    
 0.43316    0.40778    5.7333     5.7333    
 0.4396     0.3705     5.8414     5.8414    
 0.44604    0.33261    5.9217     5.9217    
 0.45249    0.29418    6.0104     6.0104    
 0.45893    0.25527    6.0714     6.0714    
 0.46537    0.21594    6.1402     6.1402    
 0.47037    0.18519    6.1703     6.1703    
 0.47536    0.15425    6.2132     6.2132    
 0.48036    0.12316    6.2312     6.2312    
 0.48535    0.09195    6.2617     6.2617    
 0.48925    0.067532   6.2644     6.2644    
 0.49315    0.043073   6.2824     6.2824    
 0.49705    0.018588   6.2778     6.2778    
 0.49981    0.0012258  6.2878     6.2878    
 0.50186   -0.011654   6.2784     6.2784    
 0.50391   -0.024532   6.2857     6.2857    
 0.50596   -0.037406   6.2746     6.2746    
 0.50801   -0.050274   6.2795     6.2795    
 0.51006   -0.063133   6.2666     6.2666    
 0.51337   -0.083876   6.2655     6.2655    
 0.51669   -0.10458    6.2448     6.2448    
 0.52      -0.12524    6.238      6.238     
 0.52331   -0.14585    6.2122     6.2122    
 0.52662   -0.1664     6.1998     6.1998    
 0.52993   -0.18687    6.1688     6.1688    
 0.53324   -0.20726    6.1509     6.1509    
 0.53655   -0.22756    6.1147     6.1147    
 0.53986   -0.24776    6.0913     6.0913    
 0.54317   -0.26786    6.05       6.05      
 0.5483    -0.29879    6.0007     6.0007    
 0.55343   -0.32941    5.929      5.929     
 0.55857   -0.35968    5.8672     5.8672    
 0.5637    -0.38958    5.7833     5.7833    
 0.56883   -0.41908    5.7092     5.7092    
 0.57397   -0.44814    5.6136     5.6136    
 0.5791    -0.47673    5.5276     5.5276    
 0.58423   -0.50483    5.4204     5.4204    
 0.58936   -0.5324     5.3229     5.3229    
 0.5945    -0.55942    5.2047     5.2047    
 0.59963   -0.58586    5.0962     5.0962    
 0.60476   -0.61168    4.9674     4.9674    
 0.6099    -0.63687    4.8482     4.8482    
 0.61503   -0.6614     4.7093     4.7093    
 0.62016   -0.68525    4.5801     4.5801    
 0.6253    -0.70837    4.4317     4.4317    
 0.63294   -0.74146    4.2209     4.2209    
 0.64059   -0.77283    3.9842     3.9842    
 0.64824   -0.80242    3.7543     3.7543    
 0.65588   -0.83015    3.4998     3.4998    
 0.66353   -0.85597    3.2531     3.2531    
 0.67118   -0.87982    2.9831     2.9831    
 0.67882   -0.90163    2.7219     2.7219    
 0.68647   -0.92136    2.4389     2.4389    
 0.69412   -0.93897    2.1657     2.1657    
 0.70177   -0.95441    1.8721     1.8721    
 0.70941   -0.96764    1.5895     1.5895    
 0.71706   -0.97865    1.288      1.288     
 0.72885   -0.99117    0.83746    0.83746   
 0.74064   -0.99827    0.36582    0.36582   
 0.75243   -0.99988   -0.091367  -0.091367  
 0.76422   -0.99602   -0.56445   -0.56445   
 0.79041   -0.96795   -1.5785    -1.5785    
 0.80788   -0.93462   -2.2379    -2.2379    
 0.8216    -0.90052   -2.7318    -2.7318    
 0.83533   -0.85973   -3.2131    -3.2131    
 0.84562   -0.82493   -3.5499    -3.5499    
 0.85591   -0.78668   -3.8832    -3.8832    
 0.8662    -0.74514   -4.189     -4.189     
 0.87649   -0.70048   -4.4885    -4.4885    
 0.88679   -0.6529    -4.7581    -4.7581    
 0.89433   -0.61626   -4.9512    -4.9512    
 0.90188   -0.57823   -5.1253    -5.1253    
 0.90943   -0.5389    -5.2957    -5.2957    
 0.91698   -0.49837   -5.4464    -5.4464    
 0.92452   -0.45671   -5.5926    -5.5926    
 0.93207   -0.41402   -5.7185    -5.7185    
 0.93962   -0.3704    -5.8393    -5.8393    
 0.94717   -0.32596   -5.9392    -5.9392    
 0.95245   -0.2944    -6.0066    -6.0066    
 0.95773   -0.26252   -6.0621    -6.0621    
 0.96302   -0.23035   -6.1161    -6.1161    
 0.9683    -0.19792   -6.1582    -6.1582    
 0.97358   -0.16528   -6.1986    -6.1986    
 0.97887   -0.13246   -6.2271    -6.2271    
 0.98415   -0.099486  -6.2539    -6.2539    
 0.98811   -0.074684  -6.2645    -6.2645    
 0.99208   -0.049836  -6.2772    -6.2772    
 0.99604   -0.024957  -6.2801    -6.2801    
 0.99802   -0.012511  -6.284     -6.284     
 1.        -62.821u   -6.2821    -6.2821    
Gnucap   System status
iterations: op=0, dc=0, tran=866, fourier=0, total=1358
transient timesteps: accepted=330, rejected=10, total=340
nodes: user=3, subckt=0, model=0, total=3
dctran density=77.8%, ac density=77.8%
