#           method(Cfilter) method(X1.L1) method(X1.L2) method(X1.K1) method(X2.D1.Cj) method(X2.D2.Cj) method(X2.D3.Cj) method(X2.D4.Cj)
 0.         2.         2.         2.         2.         1.         1.         1.         1.        
#Time       v(in)      v(out)     v(s1)      v(s2)      P(Rload)   control(0)
 0.013809  -149.7      16.482    -0.54521    17.027     2.7164     6.        
 0.01428   -133.13     16.627    -0.55376    17.18      2.7644     6.        
 0.014751  -112.38     16.818    -0.55876    17.377     2.8284     6.        
 0.015539  -70.124     17.196    -0.56203    17.758     2.9572     6.        
 0.016327  -21.722     17.582    -0.55981    18.142     3.0914     6.        
 0.017115   28.583     17.885    -0.54955    18.435     3.1988     6.        
 0.017705   64.868     18.004    -0.5262     18.53      3.2414     16.       
 0.017963   79.81      18.016    -0.48637    18.502     3.2457     16.       
 0.018082   86.472     18.008     18.349    -0.37925    3.2428     16.       
 0.018084   86.575     18.008     18.371    -0.38638    3.2428     16.       
 0.018085   86.648     18.008     18.362    -0.38299    3.2428     6.        
 0.018086   86.685     18.008     18.368    -0.38493    3.2428     6.        
 0.018087   86.715     18.008     18.371    -0.38637    3.2428     6.        
 0.018087   86.744     18.008     18.374    -0.38774    3.2428     6.        
 0.018088   86.81      18.008     18.38     -0.39057    3.2427     6.        
 0.018095   87.182     18.007     18.4      -0.4025     3.2427     6.        
 0.018108   87.914     18.007     18.419    -0.41692    3.2425     6.        
 0.018147   90.041     18.006     18.442    -0.43871    3.242      6.        
 0.018223   94.143     18.003     18.462    -0.45979    3.2412     6.        
 0.018386   102.63     18.001     18.483    -0.48322    3.2402     6.        
 0.018754   120.37     18.006     18.516    -0.51072    3.2421     6.        
 0.019121   135.8      18.032     18.56     -0.52724    3.2517     6.        
 0.019776   156.67     18.153     18.699    -0.54625    3.2951     6.        
 0.020431   168.05     18.384     18.942    -0.55876    3.3796     6.        
 0.021085   169.23     18.739     19.306    -0.56754    3.5114     6.        
 0.02174    160.16     19.217     19.791    -0.57377    3.6931     6.        
 0.02273    128.35     20.136     20.715    -0.57943    4.0545     6.        
 0.023721   78.849     21.196     21.778    -0.58129    4.4928     6.        
 0.024711   18.49      22.247     22.826    -0.57908    4.9495     6.        
 0.025701  -44.415     23.108     23.679    -0.57091    5.3398     6.        
 0.027364  -132.21     23.671     13.257    -0.3639     5.6032     6.        
 0.027369  -132.44     23.671    -0.41813    24.082     5.6031     16.       
 0.027371  -132.51     23.671    -0.42112    24.086     5.603      16.       
 0.027371  -132.53     23.671    -0.42173    24.087     5.603      16.       
 0.027372  -132.53     23.671    -0.42189    24.087     5.603      16.       
 0.027372  -132.54     23.671    -0.42204    24.087     5.603      6.        
 0.027378  -132.8      23.67     -0.43028    24.097     5.6029     6.        
 0.027389  -133.25     23.67     -0.44025    24.108     5.6026     6.        
 0.027442  -135.31     23.668    -0.46419    24.131     5.6017     6.        
 0.027577  -140.39     23.664    -0.48963    24.154     5.6001     6.        
 0.027858  -149.72     23.667    -0.51303    24.18      5.6014     6.        
 0.028392  -162.81     23.715    -0.53512    24.25      5.6242     6.        
 0.028927  -169.31     23.827    -0.54811    24.375     5.6772     6.        
 0.029462  -168.95     24.007    -0.55694    24.564     5.7632     6.        
 0.029996  -161.75     24.254    -0.56318    24.817     5.8824     6.        
 0.030531  -148.       24.561    -0.56751    25.129     6.0325     6.        
 0.031066  -128.26     24.917    -0.57026    25.487     6.2083     6.        
 0.031928  -85.931     25.537    -0.57151    26.109     6.5214     6.        
 0.03279   -34.603     26.134    -0.56841    26.703     6.83       6.        
 0.033652   20.347     26.593    -0.55806    27.151     7.0717     6.        
 0.034514   73.167     26.79     -0.51721    27.307     7.1771     6.        
 0.034726   85.223     26.789    -0.36206    12.371     7.1765     16.       
 0.034729   85.353     26.789     14.398    -0.3661     7.1764     16.       
 0.034729   85.386     26.789     17.17     -0.37078    7.1764     16.       
 0.034729   85.392     26.789     17.604    -0.37143    7.1764     16.       
 0.034729   85.395     26.789     17.743    -0.37164    7.1764     16.       
 0.034729   85.397     26.789     17.879    -0.37184    7.1764     6.        
 0.03473    85.448     26.789     20.235    -0.37509    7.1764     6.        
 0.034731   85.499     26.789     21.682    -0.3769     7.1764     6.        
 0.034733   85.587     26.789     23.041    -0.37849    7.1763     6.        
 0.034734   85.676     26.789     23.607    -0.37913    7.1763     6.        
 0.034736   85.765     26.788     23.851    -0.3794     7.1762     6.        
 0.034739   85.908     26.788     24.013    -0.37957    7.1761     6.        
 0.034741   86.052     26.788     24.076    -0.37964    7.1761     6.        
 0.034747   86.354     26.788     24.168    -0.37974    7.1759     6.        
 0.034755   86.811     26.787     24.297    -0.37988    7.1757     6.        
 0.03477    87.619     26.787     24.527    -0.38013    7.1753     6.        
 0.0348     89.295     26.785     25.003    -0.38063    7.1744     6.        
 0.034869   93.025     26.781     26.065    -0.38172    7.1724     6.        
 0.035045   102.24     26.772     28.686    -0.38423    7.1674     6.        
 0.035163   108.16     26.766     27.183    -0.42318    7.164      6.        
 0.035224   111.16     26.762     27.199    -0.43987    7.1623     6.        
 0.035285   114.1      26.759     27.209    -0.45176    7.1606     6.        
 0.035346   116.98     26.757     27.216    -0.46112    7.1591     6.        
 0.035523   124.91     26.75      27.23     -0.48066    7.1557     6.        
 0.035866   138.74     26.746     27.25     -0.50437    7.1533     6.        
 0.036209   150.25     26.756     27.275    -0.51983    7.1586     6.        
 0.036769   163.58     26.813     27.35     -0.53679    7.1894     6.        
 0.037329   169.65     26.93      27.478    -0.54823    7.2524     6.        
 0.037889   168.18     27.112     27.669    -0.5563     7.3508     6.        
 0.038449   159.24     27.357     27.919    -0.56197    7.4843     6.        
 0.039301   132.3      27.824     28.391    -0.56689    7.7417     6.        
 0.040153   91.833     28.349     28.916    -0.56782    8.0364     6.        
 0.041005   41.975     28.842     29.406    -0.56392    8.3185     6.        
 0.041857  -12.177     29.194     29.745    -0.55094    8.5232     6.        
 0.042709  -65.083     29.296     26.721    -0.38238    8.5827     6.        
 0.042713  -65.33      29.296    -0.40571    29.686     8.5826     16.       
 0.042714  -65.389     29.296    -0.40322    29.681     8.5825     16.       
 0.042714  -65.402     29.296    -0.40263    29.68      8.5825     16.       
 0.042714  -65.406     29.296    -0.40247    29.68      8.5825     16.       
 0.042714  -65.409     29.296    -0.4023     29.68      8.5825     6.        
 0.042717  -65.56      29.296    -0.39422    29.659     8.5825     6.        
 0.04272   -65.73      29.296    -0.38254    26.896     8.5824     16.       
 0.04272   -65.734     29.296    -0.38223    26.606     8.5823     16.       
 0.04272   -65.738     29.296    -0.38194    26.31      8.5823     6.        
 0.04272   -65.741     29.296    -0.38175    26.117     8.5823     6.        
 0.04272   -65.744     29.296    -0.38156    25.928     8.5823     6.        
 0.042721  -65.788     29.296    -0.37886    23.391     8.5823     6.        
 0.042722  -65.857     29.296    -0.37607    21.028     8.5823     6.        
 0.042723  -65.926     29.295    -0.37447    19.784     8.5822     6.        
 0.042724  -65.994     29.295    -0.3736     19.134     8.5822     6.        
 0.042725  -66.063     29.295    -0.37313    18.798     8.5822     6.        
 0.042727  -66.186     29.295    -0.37278    18.548     8.5821     6.        
 0.04273   -66.308     29.295    -0.37271    18.501     8.582      6.        
 0.042733  -66.523     29.295    -0.37275    18.529     8.5819     6.        
 0.042737  -66.737     29.295    -0.37284    18.589     8.5818     6.        
 0.042745  -67.232     29.294    -0.37304    18.73      8.5815     6.        
 0.04276   -68.113     29.293    -0.37339    18.98      8.581      6.        
 0.042786  -69.604     29.292    -0.37397    19.404     8.5801     6.        
 0.042888  -75.522     29.286    -0.37616    21.087     8.5766     6.        
 0.043416  -104.14     29.255    -0.38472    29.228     8.5585     6.        
 0.043592  -112.84     29.245    -0.42254    29.66      8.5526     16.       
 0.043715  -118.63     29.238    -0.44679    29.682     8.5484     6.        
 0.043839  -124.17     29.232    -0.46386    29.694     8.5449     6.        
 0.044151  -136.95     29.221    -0.49109    29.711     8.5384     6.        
 0.044464  -147.84     29.218    -0.50852    29.727     8.5372     6.        
 0.045145  -164.31     29.26     -0.53187    29.792     8.5614     6.        
 0.045827  -170.       29.378    -0.54593    29.924     8.6305     6.        
 0.046508  -164.53     29.579    -0.55493    30.134     8.7491     6.        
 0.047189  -148.27     29.855    -0.5604     30.415     8.9131     6.        
 0.047871  -122.27     30.182    -0.56293    30.745     9.1094     6.        
 0.048552  -88.247     30.522    -0.56243    31.085     9.3162     6.        
 0.049234  -48.433     30.829    -0.55794    31.387     9.5042     6.        
 0.049915  -5.4404     31.045    -0.54582    31.591     9.638      6.        
 0.050415   26.503     31.114    -0.51992    31.633     9.6806     16.       
 0.05069    43.71      31.07     -0.37673    21.549     9.6535     16.       
 0.050692   43.855     31.07      4.9937    -0.33719    9.6535     16.       
 0.050693   43.885     31.07      7.2062    -0.34767    9.6534     16.       
 0.050693   43.892     31.07      7.4982    -0.3487     9.6534     16.       
 0.050693   43.894     31.07      7.5848    -0.34901    9.6534     16.       
 0.050693   43.896     31.07      7.6693    -0.3493     9.6534     6.        
 0.050693   43.925     31.07      8.6504    -0.35254    9.6534     6.        
 0.050694   43.973     31.07      9.8369    -0.35597    9.6534     6.        
 0.050695   44.048     31.07      10.967    -0.35887    9.6533     6.        
 0.050696   44.123     31.07      11.559    -0.36026    9.6533     6.        
 0.050698   44.198     31.07      11.874    -0.36097    9.6532     6.        
 0.0507     44.315     31.07      12.114    -0.36151    9.6532     6.        
 0.050701   44.432     31.069     12.216    -0.36173    9.6531     6.        
 0.050705   44.638     31.069     12.307    -0.36192    9.653      6.        
 0.050708   44.844     31.069     12.367    -0.36205    9.6528     6.        
 0.050715   45.297     31.069     12.496    -0.36233    9.6525     6.        
 0.050728   46.061     31.068     12.713    -0.36279    9.6521     6.        
 0.050749   47.369     31.066     13.085    -0.36355    9.6513     6.        
 0.05081    51.119     31.063     14.15     -0.36563    9.6489     6.        
 0.051023   63.926     31.049     17.79     -0.37168    9.6407     6.        
 0.051617   97.321     31.013     27.287    -0.38292    9.6178     6.        
 0.051862   109.75     30.997     30.823    -0.38612    9.6084     16.       
 0.052013   116.96     30.988     31.392    -0.41454    9.6027     16.       
 0.052121   121.92     30.981     31.412    -0.43526    9.5985     6.        
 0.05223    126.68     30.975     31.427    -0.45353    9.5947     6.        
 0.052339   131.22     30.97      31.435    -0.46676    9.5912     6.        
 0.052448   135.55     30.965     31.441    -0.47732    9.5882     6.        
 0.05272    145.33     30.957     31.453    -0.49664    9.5831     6.        
 0.052991   153.59     30.956     31.466    -0.51025    9.5825     6.        
 0.053483   164.38     30.978     31.505    -0.5272     9.5963     6.        
 0.053974   169.55     31.037     31.575    -0.53872    9.6328     6.        
 0.054465   168.93     31.135     31.682    -0.5469     9.6941     6.        
 0.054956   162.53     31.273     31.826    -0.55271    9.78       6.        
 0.055714   141.87     31.547     32.105    -0.55798    9.9522     6.        
 0.056473   109.69     31.863     32.422    -0.55926    10.152     6.        
 0.057232   68.588     32.163     32.719    -0.55577    10.345     6.        
 0.05799    21.918     32.378     32.921    -0.54338    10.483     6.        
 0.058749  -26.532     32.429     31.324    -0.38654    10.516     6.        
 0.058754  -26.845     32.429    -0.3994     32.802     10.516     16.       
 0.058757  -27.029     32.429     32.835    -0.4169     10.516     6.        
 0.058757  -27.04      32.429     32.844    -0.42278    10.516     16.       
 0.058757  -27.042     32.429     32.843    -0.42262    10.516     16.       
 0.058757  -27.044     32.429     32.843    -0.42246    10.516     6.        
 0.058757  -27.047     32.429     32.843    -0.42231    10.516     6.        
 0.058757  -27.056     32.429     32.842    -0.42164    10.516     6.        
 0.058758  -27.103     32.428     32.837    -0.41792    10.516     6.        
 0.05876   -27.229     32.428     32.813    -0.40417    10.516     6.        
 0.058763  -27.386     32.428     17.804    -0.37161    10.516     16.       
 0.058763  -27.387     32.428     31.774    -0.39198    10.516     14.       
 0.058763  -27.392     32.428     32.762    -0.3909     10.516     6.        
 0.058763  -27.393     32.428     32.763    -0.39086    10.516     16.       
 0.058763  -27.394     32.428     32.761    -0.39061    10.516     6.        
 0.058763  -27.396     32.428     32.755    -0.39007    10.516     6.        
 0.058763  -27.398     32.428     32.748    -0.38952    10.516     6.        
 0.058763  -27.401     32.428     32.738    -0.38896    10.516     6.        
 0.058763  -27.41      32.428     31.299    -0.38643    10.516     6.        
 0.058763  -27.41      32.428     31.219    -0.38634    10.516     16.       
 0.058763  -27.411     32.428     31.129    -0.38625    10.516     6.        
 0.058763  -27.411     32.428     31.055    -0.38618    10.516     6.        
 0.058763  -27.411     32.428     30.979    -0.38611    10.516     6.        
 0.058763  -27.416     32.428     29.485    -0.38482    10.516     6.        
 0.058763  -27.435     32.428     23.771    -0.37918    10.516     6.        
 0.058764  -27.474     32.428     14.894    -0.36686    10.516     6.        
 0.058765  -27.513     32.428     8.4901    -0.35183    10.516     6.        
 0.058765  -27.551     32.428     3.8702    -0.33015    10.516     6.        
 0.058766  -27.59      32.428     0.54589   -0.26111    10.516     6.        
 0.058766  -27.628     32.428    -0.30779    1.7622     10.516     6.        
 0.058766  -27.63      32.428    -0.31937    2.4259     10.516     16.       
 0.058766  -27.631     32.428    -0.32013    2.6331     10.516     6.        
 0.058766  -27.633     32.428    -0.32079    2.7285     10.516     6.        
 0.058766  -27.634     32.428    -0.32122    2.7764     10.516     6.        
 0.058766  -27.636     32.428    -0.32209    2.8649     10.516     6.        
 0.058767  -27.644     32.428    -0.32476    3.1479     10.516     6.        
 0.058767  -27.664     32.428    -0.3303     3.8335     10.516     6.        
 0.058768  -27.711     32.428    -0.33795    5.0553     10.516     6.        
 0.058768  -27.758     32.428    -0.34206    5.8783     10.516     6.        
 0.058769  -27.805     32.428    -0.34451    6.4333     10.516     6.        
 0.05877   -27.881     32.428    -0.34673    6.9823     10.516     6.        
 0.058772  -27.956     32.428    -0.34785    7.2778     10.515     6.        
 0.058773  -28.032     32.428    -0.34845    7.4415     10.515     6.        
 0.058775  -28.162     32.427    -0.34897    7.5868     10.515     6.        
 0.058777  -28.292     32.427    -0.34921    7.6557     10.515     6.        
 0.058781  -28.526     32.427    -0.34949    7.7348     10.515     6.        
 0.058784  -28.759     32.427    -0.34972    7.8011     10.515     6.        
 0.058793  -29.305     32.426    -0.35025    7.9561     10.515     6.        
 0.058808  -30.273     32.425    -0.35116    8.2308     10.514     6.        
 0.058835  -31.929     32.424    -0.35266    8.7007     10.513     6.        
 0.058958  -39.653     32.416    -0.35867    10.893     10.508     6.        
 0.059463  -70.238     32.383    -0.37421    19.584     10.486     6.        
 0.060304  -115.       32.328    -0.38735    32.318     10.451     6.        
 0.060658  -130.63     32.307    -0.45297    32.758     10.437     16.       
 0.060881  -139.3      32.293    -0.47709    32.77      10.429     6.        
 0.061104  -146.98     32.285    -0.4933     32.778     10.423     6.        
 0.061529  -158.73     32.284    -0.51358    32.797     10.422     6.        
 0.061954  -166.41     32.304    -0.52712    32.831     10.435     6.        
 0.062379  -169.82     32.35     -0.53684    32.887     10.465     6.        
 0.062804  -168.89     32.424    -0.544      32.968     10.513     6.        
 0.063229  -163.62     32.525    -0.54926    33.075     10.579     6.        
 0.063654  -154.16     32.65     -0.55297    33.203     10.66      6.        
 0.064079  -140.75     32.794    -0.55531    33.349     10.754     6.        
 0.064727  -113.51     33.029    -0.55619    33.585     10.909     6.        
 0.065375  -79.521     33.254    -0.5533     33.807     11.058     6.        
 0.066024  -40.81      33.425    -0.54398    33.969     11.172     6.        
 0.066672   0.32523    33.494    -0.51104    34.005     11.219     6.        
 0.066871   13.071     33.488    -0.38817    33.347     11.215     16.       
 0.066874   13.274     33.488     0.75619   -0.27129    11.215     16.       
 0.066874   13.303     33.488     0.85362   -0.28332    11.215     16.       
 0.066875   13.31      33.488     1.2579    -0.29751    11.215     16.       
 0.066875   13.313     33.488     1.3891    -0.30057    11.215     16.       
 0.066875   13.316     33.488     1.4484    -0.30157    11.215     6.        
 0.066875   13.318     33.488     1.4944    -0.3025     11.215     6.        
 0.066875   13.321     33.488     1.5374    -0.30338    11.215     6.        
 0.066875   13.326     33.488     1.6261    -0.30512    11.215     6.        
 0.066875   13.346     33.488     1.8987    -0.30986    11.215     6.        
 0.066876   13.395     33.488     2.4403    -0.3173     11.215     6.        
 0.066877   13.445     33.488     2.8011    -0.32129    11.214     6.        
 0.066877   13.494     33.488     3.0426    -0.32366    11.214     6.        
 0.066879   13.574     33.488     3.2819    -0.32582    11.214     6.        
 0.06688    13.653     33.488     3.4134    -0.32693    11.214     6.        
 0.066882   13.773     33.488     3.5206    -0.3278     11.214     6.        
 0.066884   13.892     33.488     3.5789    -0.32826    11.214     6.        
 0.066887   14.089     33.487     3.6454    -0.32878    11.214     6.        
 0.06689    14.285     33.487     3.7019    -0.32922    11.214     6.        
 0.066897   14.712     33.487     3.8229    -0.33012    11.214     6.        
 0.066908   15.427     33.486     4.0248    -0.33156    11.213     6.        
 0.066927   16.654     33.485     4.3717    -0.33387    11.212     6.        
 0.066977   19.82      33.481     5.2676    -0.33903    11.21      6.        
 0.067128   29.42      33.471     7.9887    -0.35036    11.203     6.        
 0.067539   54.889     33.444     15.221    -0.36756    11.185     6.        
 0.068258   96.001     33.396     26.911    -0.38256    11.153     6.        
 0.068565   111.53     33.375     31.33     -0.38654    11.139     16.       
 0.06891    127.23     33.353     33.785    -0.43669    11.124     16.       
 0.069083   134.3      33.341     33.797    -0.45777    11.116     6.        
 0.069255   140.8      33.332     33.806    -0.47483    11.11      6.        
 0.069428   146.71     33.325     33.812    -0.48764    11.105     6.        
 0.069696   154.62     33.318     33.821    -0.50261    11.101     6.        
 0.070222   165.51     33.328     33.85     -0.52214    11.108     6.        
 0.070748   169.91     33.374     33.908    -0.53477    11.138     6.        
 0.071274   167.66     33.458     34.002    -0.54334    11.195     6.        
 0.0718     158.84     33.58      34.129    -0.54905    11.276     6.        
 0.072325   143.81     33.73      34.283    -0.55241    11.377     6.        
 0.072851   123.13     33.897     34.451    -0.55355    11.49      6.        
 0.073648   82.928     34.137     34.687    -0.55014    11.654     6.        
 0.074445   35.291     34.296     34.831    -0.53475    11.762     6.        
 0.075242  -15.508     34.317     15.267    -0.36764    11.777     6.        
 0.075247  -15.795     34.317    -0.37566    20.684     11.776     16.       
 0.07525   -16.018     34.316     22.423    -0.37778    11.776     6.        
 0.075251  -16.032     34.316     34.714    -0.41155    11.776     16.       
 0.075251  -16.035     34.316     34.727    -0.41999    11.776     16.       
 0.075251  -16.038     34.316     34.727    -0.41975    11.776     6.        
 0.075251  -16.041     34.316     34.726    -0.41956    11.776     6.        
 0.075251  -16.043     34.316     34.726    -0.41936    11.776     6.        
 0.075251  -16.047     34.316     34.726    -0.41905    11.776     6.        
 0.075251  -16.086     34.316     34.721    -0.4158     11.776     6.        
 0.075253  -16.217     34.316     34.69     -0.40049    11.776     6.        
 0.075255  -16.347     34.316     19.21     -0.37361    11.776     16.       
 0.075255  -16.348     34.316     32.677    -0.39274    11.776     14.       
 0.075256  -16.352     34.316     34.646    -0.39193    11.776     6.        
 0.075256  -16.353     34.316     34.648    -0.39189    11.776     16.       
 0.075256  -16.354     34.316     34.646    -0.3917     11.776     6.        
 0.075256  -16.355     34.316     34.642    -0.39128    11.776     6.        
 0.075256  -16.357     34.316     34.636    -0.39086    11.776     6.        
 0.075256  -16.359     34.316     34.628    -0.39042    11.776     6.        
 0.075256  -16.366     34.316     34.159    -0.38876    11.776     6.        
 0.075256  -16.366     34.316     34.128    -0.38871    11.776     16.       
 0.075256  -16.366     34.316     34.085    -0.38865    11.776     6.        
 0.075256  -16.367     34.316     34.052    -0.38861    11.776     6.        
 0.075256  -16.367     34.316     34.016    -0.38857    11.776     6.        
 0.075256  -16.369     34.316     33.441    -0.3881     11.776     6.        
 0.075256  -16.371     34.316     32.831    -0.38763    11.776     6.        
 0.075256  -16.375     34.316     31.436    -0.38651    11.776     6.        
 0.075256  -16.387     34.316     27.92     -0.38342    11.776     6.        
 0.075257  -16.433     34.316     17.329    -0.37087    11.776     6.        
 0.075258  -16.48      34.316     10.14     -0.35663    11.776     6.        
 0.075258  -16.526     34.316     5.2668    -0.33883    11.776     6.        
 0.075259  -16.572     34.316     1.9627    -0.31029    11.776     6.        
 0.07526   -16.618     34.316    -0.18381    0.21716    11.776     6.        
 0.07526   -16.622     34.316    -0.24317    0.35385    11.776     16.       
 0.07526   -16.625     34.316    -0.25623    0.43765    11.776     6.        
 0.07526   -16.626     34.316    -0.26115    0.48469    11.776     6.        
 0.07526   -16.627     34.316    -0.26516    0.53013    11.776     6.        
 0.07526   -16.63      34.316    -0.27251    0.63112    11.776     6.        
 0.07526   -16.637     34.316    -0.2828     0.82628    11.776     6.        
 0.07526   -16.643     34.316    -0.28989    1.0114     11.776     6.        
 0.07526   -16.668     34.316    -0.30559    1.6453     11.776     6.        
 0.075261  -16.692     34.316    -0.3138     2.162      11.776     6.        
 0.075262  -16.742     34.316    -0.3227     2.9371     11.776     6.        
 0.075262  -16.791     34.316    -0.32727    3.4513     11.776     6.        
 0.075263  -16.841     34.316    -0.32993    3.7938     11.776     6.        
 0.075264  -16.916     34.315    -0.33221    4.1173     11.776     6.        
 0.075266  -16.992     34.315    -0.33339    4.2962     11.775     6.        
 0.075267  -17.067     34.315    -0.33405    4.3995     11.775     6.        
 0.075269  -17.199     34.315    -0.33468    4.5001     11.775     6.        
 0.075271  -17.331     34.315    -0.33502    4.5559     11.775     6.        
 0.075275  -17.569     34.315    -0.33547    4.6304     11.775     6.        
 0.075278  -17.806     34.315    -0.33587    4.6975     11.775     6.        
 0.075287  -18.368     34.314    -0.33679    4.8565     11.774     6.        
 0.075303  -19.359     34.313    -0.33834    5.137      11.774     6.        
 0.07533   -21.076     34.311    -0.34082    5.6232     11.772     6.        
 0.075487  -31.024     34.3      -0.35185    8.4438     11.765     6.        
 0.075994  -62.201     34.265    -0.37094    17.299     11.741     6.        
 0.076763  -104.87     34.213    -0.38491    29.434     11.705     6.        
 0.077092  -120.6      34.19     -0.38861    33.911     11.69      16.       
 0.077451  -135.68     34.166    -0.43819    34.6       11.673     16.       
 0.077634  -142.39     34.154    -0.46366    34.616     11.665     6.        
 0.077816  -148.43     34.145    -0.4818     34.626     11.659     6.        
 0.077998  -153.77     34.138    -0.49419    34.632     11.654     6.        
 0.078181  -158.39     34.135    -0.50378    34.638     11.652     6.        
