* switch as negative resistance oscillator 
#Time       V(1)       r(SW1)     iter(0)    input(SW1) timef(SW1) control(0) i(I1)      i(C1)     
did not converge
 0.         999.99     10.Meg     225.       100.u      0.         1.         100.u      0.        
 49.959u    0.025167   1.         4.         0.026537   49.959u    7.         100.u     -0.025067  
 49.959u    0.025005   1.         4.         0.025167   49.959u    7.         100.u     -0.024905  
 49.959u    0.024955   1.         4.         0.025005   49.959u    7.         100.u     -0.024855  
 49.959u    0.02493    10.Meg     2.         0.024955   Inf        7.         100.u      99.998u   
 49.959u    0.024931   10.Meg     2.         0.02493    99.461u    6.         100.u      99.998u   
 49.959u    0.024933   10.Meg     2.         0.024931   99.461u    6.         100.u      99.998u   
 49.959u    0.024935   10.Meg     2.         0.024933   99.461u    6.         100.u      99.998u   
 50.u       0.029059   10.Meg     4.         0.024935   99.461u    1.         100.u      99.997u   
 51.u       0.12905    10.Meg     4.         0.029059   99.463u    6.         100.u      99.987u   
 60.u       1.0285     10.Meg     4.         0.12905    99.488u    1.         100.u      99.897u   
 70.u       2.027      10.Meg     4.         1.0285     99.525u    1.         100.u      99.797u   
 80.u       3.0245     10.Meg     4.         2.027      99.555u    1.         100.u      99.698u   
 90.u       4.021      10.Meg     4.         3.0245     99.574u    1.         100.u      99.598u   
 99.574u    4.9741     10.Meg     4.         4.021      99.584u    7.         100.u      99.503u   
 99.584u    4.975      10.Meg     2.         4.9741     99.584u    7.         100.u      99.502u   
 99.584u    4.975      10.Meg     2.         4.975      99.584u    7.         100.u      99.502u   
 99.584u    4.975      10.Meg     2.         4.975      99.584u    7.         100.u      99.502u   
 99.584u    4.97       1.         2.         4.975      99.586u    7.         100.u     -4.9699    
 99.584u    4.9214     1.         4.         4.97       99.585u    6.         100.u     -4.9213    
 99.584u    4.8732     1.         4.         4.9214     99.585u    6.         100.u     -4.8731    
 99.584u    4.7804     1.         4.         4.8732     99.585u    6.         100.u     -4.7803    
 99.584u    3.1164     1.         4.         4.7804     99.585u    6.         100.u     -3.1163    
 99.584u    2.0316     1.         4.         3.1164     99.585u    6.         100.u     -2.0315    
 99.585u    1.3245     1.         4.         2.0316     99.586u    6.         100.u     -1.3244    
 99.585u    0.86347    1.         4.         1.3245     99.586u    6.         100.u     -0.86337   
 99.586u    0.56294    1.         4.         0.86347    99.586u    6.         100.u     -0.56284   
 99.586u    0.36702    1.         4.         0.56294    99.587u    6.         100.u     -0.36692   
 99.587u    0.2393     1.         4.         0.36702    99.587u    6.         100.u     -0.2392    
 99.587u    0.15603    1.         4.         0.2393     99.588u    6.         100.u     -0.15593   
 99.587u    0.10175    1.         4.         0.15603    99.588u    6.         100.u     -0.10165   
 99.588u    0.066369   1.         4.         0.10175    99.588u    6.         100.u     -0.066269  
 99.588u    0.043301   1.         4.         0.066369   99.589u    6.         100.u     -0.043201  
 99.589u    0.030925   1.         4.         0.043301   99.589u    7.         100.u     -0.030825  
 99.589u    0.026356   1.         4.         0.030925   99.589u    7.         100.u     -0.026256  
 99.589u    0.025138   1.         4.         0.026356   99.589u    7.         100.u     -0.025038  
 99.589u    0.025004   1.         4.         0.025138   99.589u    7.         100.u     -0.024904  
 99.589u    0.024954   1.         4.         0.025004   99.589u    7.         100.u     -0.024854  
 99.589u    0.024929   10.Meg     2.         0.024954   Inf        7.         100.u      99.998u   
 99.589u    0.02493    10.Meg     2.         0.024929   149.09u    6.         100.u      99.998u   
 99.589u    0.024931   10.Meg     2.         0.02493    149.09u    6.         100.u      99.998u   
 99.589u    0.024933   10.Meg     2.         0.024931   149.09u    6.         100.u      99.998u   
 99.648u    0.030807   10.Meg     4.         0.024933   149.09u    6.         100.u      99.997u   
 100.u      0.066047   10.Meg     4.         0.030807   149.09u    1.         100.u      99.993u   
 105.u      0.56589    10.Meg     4.         0.066047   149.11u    6.         100.u      99.943u   
 110.u      1.0655     10.Meg     4.         0.56589    149.13u    1.         100.u      99.893u   
 120.u      2.0639     10.Meg     4.         1.0655     149.16u    1.         100.u      99.794u   
 130.u      3.0614     10.Meg     4.         2.0639     149.19u    1.         100.u      99.694u   
 140.u      4.0578     10.Meg     4.         3.0614     149.2u     1.         100.u      99.594u   
 149.2u     4.9741     10.Meg     4.         4.0578     149.21u    7.         100.u      99.503u   
 149.21u    4.975      10.Meg     2.         4.9741     149.21u    7.         100.u      99.502u   
 149.21u    4.975      10.Meg     2.         4.975      149.21u    7.         100.u      99.502u   
 149.21u    4.975      10.Meg     2.         4.975      149.21u    7.         100.u      99.502u   
 149.21u    4.97       1.         2.         4.975      149.22u    7.         100.u     -4.9699    
 149.21u    4.9222     1.         4.         4.97       149.21u    6.         100.u     -4.9221    
 149.21u    4.8748     1.         4.         4.9222     149.21u    6.         100.u     -4.8747    
 149.21u    4.7829     1.         4.         4.8748     149.21u    6.         100.u     -4.7828    
 149.21u    3.1182     1.         4.         4.7829     149.21u    6.         100.u     -3.1181    
 149.21u    2.033      1.         4.         3.1182     149.22u    6.         100.u     -2.0329    
 149.21u    1.3254     1.         4.         2.033      149.22u    6.         100.u     -1.3253    
 149.22u    0.86416    1.         4.         1.3254     149.22u    6.         100.u     -0.86406   
 149.22u    0.56343    1.         4.         0.86416    149.22u    6.         100.u     -0.56333   
 149.22u    0.36736    1.         4.         0.56343    149.22u    6.         100.u     -0.36726   
 149.22u    0.23954    1.         4.         0.36736    149.22u    6.         100.u     -0.23944   
 149.22u    0.1562     1.         4.         0.23954    149.22u    6.         100.u     -0.1561    
 149.22u    0.10187    1.         4.         0.1562     149.22u    6.         100.u     -0.10177   
 149.22u    0.06645    1.         4.         0.10187    149.22u    6.         100.u     -0.06635   
 149.22u    0.043357   1.         4.         0.06645    149.22u    6.         100.u     -0.043257  
 149.22u    0.030946   1.         4.         0.043357   149.22u    7.         100.u     -0.030846  
 149.22u    0.026364   1.         4.         0.030946   149.22u    7.         100.u     -0.026264  
 149.22u    0.025139   1.         4.         0.026364   149.22u    7.         100.u     -0.025039  
 149.22u    0.025004   1.         4.         0.025139   149.22u    7.         100.u     -0.024904  
 149.22u    0.024954   1.         4.         0.025004   149.22u    7.         100.u     -0.024854  
 149.22u    0.024929   10.Meg     2.         0.024954   Inf        7.         100.u      99.998u   
 149.22u    0.02493    10.Meg     2.         0.024929   198.72u    6.         100.u      99.998u   
 149.22u    0.024931   10.Meg     2.         0.02493    198.72u    6.         100.u      99.998u   
 149.22u    0.024933   10.Meg     2.         0.024931   198.72u    6.         100.u      99.998u   
 149.26u    0.029528   10.Meg     4.         0.024933   198.72u    6.         100.u      99.997u   
 149.63u    0.066282   10.Meg     4.         0.029528   198.72u    6.         100.u      99.993u   
 150.u      0.10303    10.Meg     4.         0.066282   198.72u    1.         100.u      99.99u    
 160.u      1.1024     10.Meg     4.         0.10303    198.75u    1.         100.u      99.89u    
 170.u      2.1008     10.Meg     4.         1.1024     198.79u    1.         100.u      99.79u    
 180.u      3.0982     10.Meg     4.         2.1008     198.82u    1.         100.u      99.69u    
 190.u      4.0946     10.Meg     4.         3.0982     198.84u    1.         100.u      99.591u   
 198.84u    4.9742     10.Meg     4.         4.0946     198.84u    7.         100.u      99.503u   
 198.84u    4.975      10.Meg     2.         4.9742     198.84u    7.         100.u      99.502u   
 198.84u    4.975      10.Meg     2.         4.975      198.84u    7.         100.u      99.502u   
 198.84u    4.975      10.Meg     2.         4.975      198.84u    7.         100.u      99.502u   
 198.84u    4.97       1.         2.         4.975      198.85u    7.         100.u     -4.9699    
 198.84u    4.923      1.         4.         4.97       198.84u    6.         100.u     -4.9229    
 198.84u    4.8763     1.         4.         4.923      198.84u    6.         100.u     -4.8762    
 198.84u    4.7853     1.         4.         4.8763     198.84u    6.         100.u     -4.7852    
 198.84u    3.1204     1.         4.         4.7853     198.85u    6.         100.u     -3.1203    
 198.84u    2.0348     1.         4.         3.1204     198.85u    6.         100.u     -2.0347    
 198.85u    1.3268     1.         4.         2.0348     198.85u    6.         100.u     -1.3267    
 198.85u    0.86523    1.         4.         1.3268     198.85u    6.         100.u     -0.86513   
 198.85u    0.56423    1.         4.         0.86523    198.85u    6.         100.u     -0.56413   
 198.85u    0.36796    1.         4.         0.56423    198.85u    6.         100.u     -0.36786   
 198.85u    0.23997    1.         4.         0.36796    198.85u    6.         100.u     -0.23987   
 198.85u    0.15651    1.         4.         0.23997    198.85u    6.         100.u     -0.15641   
 198.85u    0.10209    1.         4.         0.15651    198.85u    6.         100.u     -0.10199   
 198.85u    0.066606   1.         4.         0.10209    198.85u    6.         100.u     -0.066506  
 198.85u    0.043467   1.         4.         0.066606   198.85u    6.         100.u     -0.043367  
 198.85u    0.030987   1.         4.         0.043467   198.85u    7.         100.u     -0.030887  
 198.85u    0.026378   1.         4.         0.030987   198.85u    7.         100.u     -0.026278  
 198.85u    0.025141   1.         4.         0.026378   198.85u    7.         100.u     -0.025041  
 198.85u    0.025004   1.         4.         0.025141   198.85u    7.         100.u     -0.024904  
 198.85u    0.024954   1.         4.         0.025004   198.85u    7.         100.u     -0.024854  
 198.85u    0.024929   10.Meg     2.         0.024954   Inf        7.         100.u      99.998u   
 198.85u    0.02493    10.Meg     2.         0.024929   248.35u    6.         100.u      99.998u   
 198.85u    0.024931   10.Meg     2.         0.02493    248.35u    6.         100.u      99.998u   
 198.85u    0.024933   10.Meg     2.         0.024931   248.35u    6.         100.u      99.998u   
 198.92u    0.032127   10.Meg     4.         0.024933   248.35u    6.         100.u      99.997u   
 200.u      0.14002    10.Meg     4.         0.032127   248.35u    1.         100.u      99.986u   
Gnucap   System status
iterations: op=0, dc=0, tran=35937, fourier=0, total=44884
transient timesteps: accepted=146, rejected=8801, total=8947
nodes: user=1, subckt=0, model=0, total=1
dctran density=100.0%, ac density=100.0%
