' sin test 
#Time       v(1)       v(2)       v(3)       v(4)      
 240.u      0.50425   -0.36134    0.58779    0.99803   
 245.u      0.21257   -0.63294    0.30902    0.99951   
 250.u     -0.099833  -0.84147    0.         1.        
 255.u     -0.40238   -0.96712   -0.30902    0.99951   
 260.u     -0.66547   -0.99846   -0.58779    0.99803   
 265.u     -0.86343   -0.93332   -0.80902    0.99556   
 270.u     -0.97699   -0.77886   -0.95106    0.99211   
 275.u     -0.99513   -0.55062   -1.         0.98769   
 280.u     -0.91617   -0.27092   -0.95106    0.98229   
 285.u     -0.7479     0.033433  -0.80902    0.97592   
 290.u     -0.50679    0.33374   -0.58779    0.96858   
 295.u     -0.2164     0.6021    -0.30902    0.96029   
 300.u      0.094962   0.81403    0.         0.95106   
 305.u      0.397      0.95056    0.30902    0.94088   
 310.u      0.66036    0.99992    0.58779    0.92978   
 315.u      0.85948    0.9584     0.80902    0.91775   
 320.u      0.97509    0.83057    0.95106    0.90483   
 325.u      0.99603    0.62863    1.         0.89101   
 330.u      0.92036    0.37123    0.95106    0.87631   
 335.u      0.75549    0.081645   0.80902    0.86074   
 340.u      0.51746   -0.21433    0.58779    0.84433   
 345.u      0.22939   -0.49072    0.30902    0.82708   
 350.u     -0.080813  -0.72361    0.         0.80902   
 355.u     -0.38312   -0.89316   -0.30902    0.79016   
 360.u     -0.64832   -0.98525   -0.58779    0.77051   
 365.u     -0.85079   -0.99259   -0.80902    0.75011   
 370.u     -0.97104   -0.91519   -0.95106    0.72897   
 375.u     -0.9975    -0.76024   -1.         0.70711   
 380.u     -0.92769   -0.54139   -0.95106    0.68455   
 385.u     -0.76841   -0.27748   -0.80902    0.66131   
 390.u     -0.53506    0.0091053 -0.58779    0.63742   
 395.u     -0.25018    0.29432   -0.30902    0.61291   
 400.u      0.058745   0.55452    0.         0.58779   
 405.u      0.36196    0.76834    0.30902    0.56208   
 410.u      0.63027    0.91845    0.58779    0.53583   
 415.u      0.83788    0.99289    0.80902    0.50904   
 420.u      0.96483    0.98599    0.95106    0.48175   
 425.u      0.99897    0.8987     1.         0.45399   
 430.u      0.93704    0.73851    0.95106    0.42578   
 435.u      0.78504    0.5187     0.80902    0.39715   
 440.u      0.55761    0.25727    0.58779    0.36812   
 445.u      0.27663   -0.024576   0.30902    0.33874   
 450.u     -0.030897  -0.30412    0.         0.30902   
 455.u     -0.33543   -0.55898   -0.30902    0.27899   
 460.u     -0.60772   -0.76883   -0.58779    0.24869   
 465.u     -0.82165   -0.91705   -0.80902    0.21814   
 470.u     -0.95668   -0.99197   -0.95106    0.18738   
 475.u     -0.99988   -0.98779   -1.         0.15643   
 480.u     -0.94711   -0.90497   -0.95106    0.12533   
 485.u     -0.80345   -0.7502    -0.80902    0.094108  
 490.u     -0.58269   -0.53586   -0.58779    0.062791  
 495.u     -0.30603   -0.279     -0.30902    0.031411  
 500.u      63.f       56.f       0.         0.        
 505.u      0.30603    0.279      0.30902   -0.031411  
 510.u      0.58269    0.53586    0.58779   -0.062791  
 515.u      0.80345    0.7502     0.80902   -0.094108  
 520.u      0.94711    0.90497    0.95106   -0.12533   
 525.u      0.99988    0.98779    1.        -0.15643   
 530.u      0.95668    0.99197    0.95106   -0.18738   
 535.u      0.82165    0.91705    0.80902   -0.21814   
 540.u      0.60772    0.76883    0.58779   -0.24869   
 545.u      0.33543    0.55898    0.30902   -0.27899   
 550.u      0.030897   0.30412    0.        -0.30902   
 555.u     -0.27663    0.024576  -0.30902   -0.33874   
 560.u     -0.55761   -0.25727   -0.58779   -0.36812   
 565.u     -0.78504   -0.5187    -0.80902   -0.39715   
 570.u     -0.93704   -0.73851   -0.95106   -0.42578   
 575.u     -0.99897   -0.8987    -1.        -0.45399   
 580.u     -0.96483   -0.98599   -0.95106   -0.48175   
 585.u     -0.83788   -0.99289   -0.80902   -0.50904   
 590.u     -0.63027   -0.91845   -0.58779   -0.53583   
 595.u     -0.36196   -0.76834   -0.30902   -0.56208   
 600.u     -0.058745  -0.55452    0.        -0.58779   
 605.u      0.25018   -0.29432    0.30902   -0.61291   
 610.u      0.53506   -0.0091053  0.58779   -0.63742   
 615.u      0.76841    0.27748    0.80902   -0.66131   
 620.u      0.92769    0.54139    0.95106   -0.68455   
 625.u      0.9975     0.76024    1.        -0.70711   
 630.u      0.97104    0.91519    0.95106   -0.72897   
 635.u      0.85079    0.99259    0.80902   -0.75011   
 640.u      0.64832    0.98525    0.58779   -0.77051   
 645.u      0.38312    0.89316    0.30902   -0.79016   
 650.u      0.080813   0.72361    0.        -0.80902   
 655.u     -0.22939    0.49072   -0.30902   -0.82708   
 660.u     -0.51746    0.21433   -0.58779   -0.84433   
 665.u     -0.75549   -0.081645  -0.80902   -0.86074   
 670.u     -0.92036   -0.37123   -0.95106   -0.87631   
 675.u     -0.99603   -0.62863   -1.        -0.89101   
 680.u     -0.97509   -0.83057   -0.95106   -0.90483   
 685.u     -0.85948   -0.9584    -0.80902   -0.91775   
 690.u     -0.66036   -0.99992   -0.58779   -0.92978   
 695.u     -0.397     -0.95056   -0.30902   -0.94088   
 700.u     -0.094962  -0.81403    0.        -0.95106   
 705.u      0.2164    -0.6021     0.30902   -0.96029   
 710.u      0.50679   -0.33374    0.58779   -0.96858   
 715.u      0.7479    -0.033433   0.80902   -0.97592   
 720.u      0.91617    0.27092    0.95106   -0.98229   
 725.u      0.99513    0.55062    1.        -0.98769   
 730.u      0.97699    0.77886    0.95106   -0.99211   
 735.u      0.86343    0.93332    0.80902   -0.99556   
 740.u      0.66547    0.99846    0.58779   -0.99803   
 745.u      0.40238    0.96712    0.30902   -0.99951   
 750.u      0.099833   0.84147   -101.f     -1.        
 755.u     -0.21257    0.63294   -0.30902   -0.99951   
 760.u     -0.50425    0.36134   -0.58779   -0.99803   
 765.u     -0.74659    0.053059  -0.80902   -0.99556   
 770.u     -0.91577   -0.26145   -0.95106   -0.99211   
 775.u     -0.99513   -0.55062   -1.        -0.98769   
 780.u     -0.97678   -0.78498   -0.95106   -0.98229   
 785.u     -0.86244   -0.94019   -0.80902   -0.97592   
 790.u     -0.66327   -0.99966   -0.58779   -0.96858   
 795.u     -0.39878   -0.95641   -0.30902   -0.96029   
 800.u     -0.094962  -0.81403    111.f     -0.95106   
 805.u      0.2183    -0.58649    0.30902   -0.94088   
 810.u      0.51013   -0.29691    0.58779   -0.92978   
 815.u      0.75174    0.024721   0.80902   -0.91775   
 820.u      0.91924    0.3446     0.95106   -0.90483   
 825.u      0.99603    0.62863    1.        -0.89101   
 830.u      0.97445    0.84611    0.95106   -0.87631   
 835.u      0.85655    0.97311    0.80902   -0.86074   
 840.u      0.65392    0.99519    0.58779   -0.84433   
 845.u      0.38653    0.90915    0.30902   -0.82708   
 850.u      0.080813   0.72361   -123.f     -0.80902   
 855.u     -0.23298    0.45822   -0.30902   -0.79016   
 860.u     -0.52377    0.14172   -0.58779   -0.77051   
 865.u     -0.76269   -0.19118   -0.80902   -0.75011   
 870.u     -0.92602   -0.50352   -0.95106   -0.72897   
 875.u     -0.9975    -0.76024   -1.        -0.70711   
 880.u     -0.96997   -0.93219   -0.95106   -0.68455   
 885.u     -0.84609   -0.99946   -0.80902   -0.66131   
 890.u     -0.63813   -0.95383   -0.58779   -0.63742   
 895.u     -0.36669   -0.79986   -0.30902   -0.61291   
 900.u     -0.058745  -0.55452    125.f     -0.58779   
 905.u      0.2551    -0.24539    0.30902   -0.56208   
 910.u      0.54361    0.09236    0.58779   -0.53583   
 915.u      0.77806    0.41999    0.80902   -0.50904   
 920.u      0.93507    0.69963    0.95106   -0.48175   
 925.u      0.99897    0.8987     1.        -0.45399   
 930.u      0.96335    0.99378    0.95106   -0.42578   
 935.u      0.83172    0.9734     0.80902   -0.39715   
 940.u      0.61716    0.83954    0.58779   -0.36812   
 945.u      0.34105    0.60749    0.30902   -0.33874   
 950.u      0.030897   0.30412   -137.f     -0.30902   
 955.u     -0.28237   -0.035161  -0.30902   -0.27899   
 960.u     -0.56749   -0.37058   -0.58779   -0.24869   
 965.u     -0.796     -0.66264   -0.80902   -0.21814   
 970.u     -0.9451    -0.87684   -0.95106   -0.18738   
 975.u     -0.99988   -0.98779   -1.        -0.15643   
 980.u     -0.95485   -0.98223   -0.95106   -0.12533   
 985.u     -0.81451   -0.86067   -0.80902   -0.094108  
 990.u     -0.59285   -0.63739   -0.58779   -0.062791  
 995.u     -0.312     -0.33873   -0.30902   -0.031411  
 0.001      140.f      154.f      139.f      0.        
 0.001005   0.312      0.33873    0.30902    0.031411  
 0.00101    0.59285    0.63739    0.58779    0.062791  
 0.001015   0.81451    0.86067    0.80902    0.094108  
 0.00102    0.95485    0.98223    0.95106    0.12533   
 0.001025   0.99988    0.98779    1.         0.15643   
 0.00103    0.9451     0.87684    0.95106    0.18738   
 0.001035   0.796      0.66264    0.80902    0.21814   
 0.00104    0.56749    0.37058    0.58779    0.24869   
 0.001045   0.28237    0.035161   0.30902    0.27899   
 0.00105   -0.030897  -0.30412   -143.f      0.30902   
 0.001055  -0.34105   -0.60749   -0.30902    0.33874   
 0.00106   -0.61716   -0.83954   -0.58779    0.36812   
 0.001065  -0.83172   -0.9734    -0.80902    0.39715   
 0.00107   -0.96335   -0.99378   -0.95106    0.42578   
 0.001075  -0.99897   -0.8987    -1.         0.45399   
 0.00108   -0.93507   -0.69963   -0.95106    0.48175   
 0.001085  -0.77806   -0.41999   -0.80902    0.50904   
 0.00109   -0.54361   -0.09236   -0.58779    0.53583   
 0.001095  -0.2551     0.24539   -0.30902    0.56208   
 0.0011     0.058745   0.55452    146.f      0.58779   
 0.001105   0.36669    0.79986    0.30902    0.61291   
 0.00111    0.63813    0.95383    0.58779    0.63742   
 0.001115   0.84609    0.99946    0.80902    0.66131   
 0.00112    0.96997    0.93219    0.95106    0.68455   
 0.001125   0.9975     0.76024    1.         0.70711   
 0.00113    0.92602    0.50352    0.95106    0.72897   
 0.001135   0.76269    0.19118    0.80902    0.75011   
 0.00114    0.52377   -0.14172    0.58779    0.77051   
 0.001145   0.23298   -0.45822    0.30902    0.79016   
 0.00115   -0.080813  -0.72361   -164.f      0.80902   
 0.001155  -0.38653   -0.90915   -0.30902    0.82708   
 0.00116   -0.65392   -0.99519   -0.58779    0.84433   
 0.001165  -0.85655   -0.97311   -0.80902    0.86074   
 0.00117   -0.97445   -0.84611   -0.95106    0.87631   
 0.001175  -0.99603   -0.62863   -1.         0.89101   
 0.00118   -0.91924   -0.3446    -0.95106    0.90483   
 0.001185  -0.75174   -0.024721  -0.80902    0.91775   
 0.00119   -0.51013    0.29691   -0.58779    0.92978   
 0.001195  -0.2183     0.58649   -0.30902    0.94088   
 0.0012     0.094962   0.81403    167.f      0.95106   
 0.001205   0.39878    0.95641    0.30902    0.96029   
 0.00121    0.66327    0.99966    0.58779    0.96858   
 0.001215   0.86244    0.94019    0.80902    0.97592   
 0.00122    0.97678    0.78498    0.95106    0.98229   
 0.001225   0.99513    0.55062    1.         0.98769   
 0.00123    0.91577    0.26145    0.95106    0.99211   
 0.001235   0.74659   -0.053059   0.80902    0.99556   
 0.00124    0.50425   -0.36134    0.58779    0.99803   
 0.001245   0.21257   -0.63294    0.30902    0.99951   
 0.00125   -0.099833  -0.84147   -171.f      1.        
 0.001255  -0.40238   -0.96712   -0.30902    0.99951   
 0.00126   -0.66547   -0.99846   -0.58779    0.99803   
 0.001265  -0.86343   -0.93332   -0.80902    0.99556   
 0.00127   -0.97699   -0.77886   -0.95106    0.99211   
 0.001275  -0.99513   -0.55062   -1.         0.98769   
 0.00128   -0.91617   -0.27092   -0.95106    0.98229   
 0.001285  -0.7479     0.033433  -0.80902    0.97592   
 0.00129   -0.50679    0.33374   -0.58779    0.96858   
 0.001295  -0.2164     0.6021    -0.30902    0.96029   
 0.0013     0.094962   0.81403    188.f      0.95106   
 0.001305   0.397      0.95056    0.30902    0.94088   
 0.00131    0.66036    0.99992    0.58779    0.92978   
 0.001315   0.85948    0.9584     0.80902    0.91775   
 0.00132    0.97509    0.83057    0.95106    0.90483   
 0.001325   0.99603    0.62863    1.         0.89101   
 0.00133    0.92036    0.37123    0.95106    0.87631   
 0.001335   0.75549    0.081645   0.80902    0.86074   
 0.00134    0.51746   -0.21433    0.58779    0.84433   
 0.001345   0.22939   -0.49072    0.30902    0.82708   
 0.00135   -0.080813  -0.72361   -192.f      0.80902   
 0.001355  -0.38312   -0.89316   -0.30902    0.79016   
 0.00136   -0.64832   -0.98525   -0.58779    0.77051   
 0.001365  -0.85079   -0.99259   -0.80902    0.75011   
 0.00137   -0.97104   -0.91519   -0.95106    0.72897   
 0.001375  -0.9975    -0.76024   -1.         0.70711   
 0.00138   -0.92769   -0.54139   -0.95106    0.68455   
 0.001385  -0.76841   -0.27748   -0.80902    0.66131   
 0.00139   -0.53506    0.0091053 -0.58779    0.63742   
 0.001395  -0.25018    0.29432   -0.30902    0.61291   
 0.0014     0.058745   0.55452    195.f      0.58779   
 0.001405   0.36196    0.76834    0.30902    0.56208   
 0.00141    0.63027    0.91845    0.58779    0.53583   
 0.001415   0.83788    0.99289    0.80902    0.50904   
 0.00142    0.96483    0.98599    0.95106    0.48175   
 0.001425   0.99897    0.8987     1.         0.45399   
 0.00143    0.93704    0.73851    0.95106    0.42578   
 0.001435   0.78504    0.5187     0.80902    0.39715   
 0.00144    0.55761    0.25727    0.58779    0.36812   
 0.001445   0.27663   -0.024576   0.30902    0.33874   
 0.00145   -0.030897  -0.30412   -213.f      0.30902   
 0.001455  -0.33543   -0.55898   -0.30902    0.27899   
 0.00146   -0.60772   -0.76883   -0.58779    0.24869   
 0.001465  -0.82165   -0.91705   -0.80902    0.21814   
 0.00147   -0.95668   -0.99197   -0.95106    0.18738   
 0.001475  -0.99988   -0.98779   -1.         0.15643   
 0.00148   -0.94711   -0.90497   -0.95106    0.12533   
 0.001485  -0.80345   -0.7502    -0.80902    0.094108  
 0.00149   -0.58269   -0.53586   -0.58779    0.062791  
 0.001495  -0.30603   -0.279     -0.30902    0.031411  
 0.0015     217.f      202.f      216.f      0.        
 0.001505   0.30603    0.279      0.30902   -0.031411  
 0.00151    0.58269    0.53586    0.58779   -0.062791  
 0.001515   0.80345    0.7502     0.80902   -0.094108  
 0.00152    0.94711    0.90497    0.95106   -0.12533   
 0.001525   0.99988    0.98779    1.        -0.15643   
 0.00153    0.95668    0.99197    0.95106   -0.18738   
 0.001535   0.82165    0.91705    0.80902   -0.21814   
 0.00154    0.60772    0.76883    0.58779   -0.24869   
 0.001545   0.33543    0.55898    0.30902   -0.27899   
 0.00155    0.030897   0.30412   -220.f     -0.30902   
 0.001555  -0.27663    0.024576  -0.30902   -0.33874   
 0.00156   -0.55761   -0.25727   -0.58779   -0.36812   
 0.001565  -0.78504   -0.5187    -0.80902   -0.39715   
 0.00157   -0.93704   -0.73851   -0.95106   -0.42578   
 0.001575  -0.99897   -0.8987    -1.        -0.45399   
 0.00158   -0.96483   -0.98599   -0.95106   -0.48175   
 0.001585  -0.83788   -0.99289   -0.80902   -0.50904   
 0.00159   -0.63027   -0.91845   -0.58779   -0.53583   
 0.001595  -0.36196   -0.76834   -0.30902   -0.56208   
 0.0016    -0.058745  -0.55452    237.f     -0.58779   
 0.001605   0.25018   -0.29432    0.30902   -0.61291   
 0.00161    0.53506   -0.0091053  0.58779   -0.63742   
 0.001615   0.76841    0.27748    0.80902   -0.66131   
 0.00162    0.92769    0.54139    0.95106   -0.68455   
 0.001625   0.9975     0.76024    1.        -0.70711   
 0.00163    0.97104    0.91519    0.95106   -0.72897   
 0.001635   0.85079    0.99259    0.80902   -0.75011   
 0.00164    0.64832    0.98525    0.58779   -0.77051   
 0.001645   0.38312    0.89316    0.30902   -0.79016   
 0.00165    0.080813   0.72361   -241.f     -0.80902   
 0.001655  -0.22939    0.49072   -0.30902   -0.82708   
 0.00166   -0.51746    0.21433   -0.58779   -0.84433   
 0.001665  -0.75549   -0.081645  -0.80902   -0.86074   
 0.00167   -0.92036   -0.37123   -0.95106   -0.87631   
 0.001675  -0.99603   -0.62863   -1.        -0.89101   
 0.00168   -0.97509   -0.83057   -0.95106   -0.90483   
 0.001685  -0.85948   -0.9584    -0.80902   -0.91775   
 0.00169   -0.66036   -0.99992   -0.58779   -0.92978   
 0.001695  -0.397     -0.95056   -0.30902   -0.94088   
 0.0017    -0.094962  -0.81403    244.f     -0.95106   
 0.001705   0.2164    -0.6021     0.30902   -0.96029   
 0.00171    0.50679   -0.33374    0.58779   -0.96858   
 0.001715   0.7479    -0.033433   0.80902   -0.97592   
 0.00172    0.91617    0.27092    0.95106   -0.98229   
 0.001725   0.99513    0.55062    1.        -0.98769   
 0.00173    0.97699    0.77886    0.95106   -0.99211   
 0.001735   0.86343    0.93332    0.80902   -0.99556   
 0.00174    0.66547    0.99846    0.58779   -0.99803   
 0.001745   0.40238    0.96712    0.30902   -0.99951   
 0.00175    0.099833   0.84147   -262.f     -1.        
 0.001755  -0.21257    0.63294   -0.30902   -0.99951   
 0.00176   -0.50425    0.36134   -0.58779   -0.99803   
 0.001765  -0.74659    0.053059  -0.80902   -0.99556   
 0.00177   -0.91577   -0.26145   -0.95106   -0.99211   
 0.001775  -0.99513   -0.55062   -1.        -0.98769   
 0.00178   -0.97678   -0.78498   -0.95106   -0.98229   
 0.001785  -0.86244   -0.94019   -0.80902   -0.97592   
 0.00179   -0.66327   -0.99966   -0.58779   -0.96858   
 0.001795  -0.39878   -0.95641   -0.30902   -0.96029   
 0.0018    -0.094962  -0.81403    265.f     -0.95106   
 0.001805   0.2183    -0.58649    0.30902   -0.94088   
 0.00181    0.51013   -0.29691    0.58779   -0.92978   
 0.001815   0.75174    0.024721   0.80902   -0.91775   
 0.00182    0.91924    0.3446     0.95106   -0.90483   
 0.001825   0.99603    0.62863    1.        -0.89101   
 0.00183    0.97445    0.84611    0.95106   -0.87631   
 0.001835   0.85655    0.97311    0.80902   -0.86074   
 0.00184    0.65392    0.99519    0.58779   -0.84433   
 0.001845   0.38653    0.90915    0.30902   -0.82708   
 0.00185    0.080813   0.72361   -269.f     -0.80902   
 0.001855  -0.23298    0.45822   -0.30902   -0.79016   
 0.00186   -0.52377    0.14172   -0.58779   -0.77051   
 0.001865  -0.76269   -0.19118   -0.80902   -0.75011   
 0.00187   -0.92602   -0.50352   -0.95106   -0.72897   
 0.001875  -0.9975    -0.76024   -1.        -0.70711   
 0.00188   -0.96997   -0.93219   -0.95106   -0.68455   
 0.001885  -0.84609   -0.99946   -0.80902   -0.66131   
 0.00189   -0.63813   -0.95383   -0.58779   -0.63742   
 0.001895  -0.36669   -0.79986   -0.30902   -0.61291   
 0.0019    -0.058745  -0.55452    286.f     -0.58779   
 0.001905   0.2551    -0.24539    0.30902   -0.56208   
 0.00191    0.54361    0.09236    0.58779   -0.53583   
 0.001915   0.77806    0.41999    0.80902   -0.50904   
 0.00192    0.93507    0.69963    0.95106   -0.48175   
 0.001925   0.99897    0.8987     1.        -0.45399   
 0.00193    0.96335    0.99378    0.95106   -0.42578   
 0.001935   0.83172    0.9734     0.80902   -0.39715   
 0.00194    0.61716    0.83954    0.58779   -0.36812   
 0.001945   0.34105    0.60749    0.30902   -0.33874   
 0.00195    0.030897   0.30412   -291.f     -0.30902   
 0.001955  -0.28237   -0.035161  -0.30902   -0.27899   
 0.00196   -0.56749   -0.37058   -0.58779   -0.24869   
 0.001965  -0.796     -0.66264   -0.80902   -0.21814   
 0.00197   -0.9451    -0.87684   -0.95106   -0.18738   
 0.001975  -0.99988   -0.98779   -1.        -0.15643   
 0.00198   -0.95485   -0.98223   -0.95106   -0.12533   
 0.001985  -0.81451   -0.86067   -0.80902   -0.094108  
 0.00199   -0.59285   -0.63739   -0.58779   -0.062791  
 0.001995  -0.312     -0.33873   -0.30902   -0.031411  
 0.002      166.f      180.f      165.f      0.        
V1 ( 1 0 ) sffm offset= 0. amplitude= 1. carrier= 10.K modindex= 0.1 signal= 1.K
V2 ( 2 0 ) sffm offset= 0. amplitude= 1. carrier= 10.K modindex= 1. signal= 1.K
V3 ( 3 0 ) sin offset=NA( 0.) amplitude=NA( 1.) frequency= 10.K delay=NA( 0.) damping=NA( 0.)
V4 ( 4 0 ) sin offset=NA( 0.) amplitude=NA( 1.) frequency= 1.K delay=NA( 0.) damping=NA( 0.)
