' 
V1 ( 1 0 )  DC  1.  AC  1.
R1 ( 1 2 )  1.K
W1 ( 2 0 Rprobe )  sss 
V2 ( 3 0 )  DC  1.  AC  1.
R2 ( 3 4 )  1.K
W2 ( 4 0 Vprobe )  sss 
V3 ( 5 0 )  DC  1.  AC  1.
R3 ( 5 6 )  1.K
W3 ( 6 0 Isig )  sss 
Isig ( 7 0 ) pwl( 0., 0.  5.,-0.005  15., 0.005  25.,-0.005 )
-1.         0.5        0.5        1.         2.1152     21.152n    1.K        1.K        1.E+12    -0.0021152  0.0021152  0.0021152  1.        
-2.         0.5        0.5        1.         2.1152     21.152n    1.K        1.K        1.E+12    -0.0021152  0.0021152  0.0021152  2.        
 22.115     0.5        0.5        1.         2.1152     21.152n    1.K        1.K        1.E+12    -0.0021152  0.0021152  0.0021152  3.        
 0.         0.5        0.5        1.         3.         30.n       1.K        1.K        1.E+12    -0.0021152  0.003      0.003      0.        
-1.         0.5        0.5        1.         3.         30.n       1.K        1.K        1.E+12    -0.003      0.003      0.003      1.        
-2.         0.5        0.5        1.         3.         30.n       1.K        1.K        1.E+12    -0.003      0.003      0.003      2.        
 23.        0.5        0.5        1.         3.         30.n       1.K        1.K        1.E+12    -0.003      0.003      0.003      3.        
 0.         0.5        0.5        1.         4.         40.n       1.K        1.K        1.E+12    -0.003      0.004      0.004      0.        
-1.         0.5        0.5        1.         4.         40.n       1.K        1.K        1.E+12    -0.004      0.004      0.004      1.        
-2.         0.5        0.5        1.         4.         40.n       1.K        1.K        1.E+12    -0.004      0.004      0.004      2.        
 24.        0.5        0.5        1.         4.         40.n       1.K        1.K        1.E+12    -0.004      0.004      0.004      3.        
 0.         0.5        0.5        1.         5.         50.n       1.K        1.K        1.E+12    -0.004      0.005      0.005      0.        
-1.         0.5        0.5        1.         5.         50.n       1.K        1.K        1.E+12    -0.005      0.005      0.005      1.        
-2.         0.5        0.5        1.         5.         50.n       1.K        1.K        1.E+12    -0.005      0.005      0.005      2.        
 25.        0.5        0.5        1.         5.         50.n       1.K        1.K        1.E+12    -0.005      0.005      0.005      3.        
#Freq       v(2)       v(4)       v(6)       v(7)       v(8)       ev(W1)     ev(W2)     ev(W3)     i(Isig)    i(Rprobe)  i(Vprobe)  iter(0)   
 1.K        0.5        0.5        1.         0.         0.         1.K        1.K        1.E+12     0.         0.         0.         0.        
V1 ( 1 0 )  DC  1.  AC  1.
R1 ( 1 2 )  1.K
W1 ( 2 0 Rprobe )  sss 
V2 ( 3 0 )  DC  1.  AC  1.
R2 ( 3 4 )  1.K
W2 ( 4 0 Vprobe )  sss 
V3 ( 5 0 )  DC  1.  AC  1.
R3 ( 5 6 )  1.K
W3 ( 6 0 Isig )  sss 
Isig ( 7 0 ) pwl( 0., 0.  5.,-0.005  15., 0.005  25.,-0.005 )
Rprobe ( 7 8 )  1.K
Vprobe ( 8 0 )  DC  0.
.model sss csw ( it=0. ih=.002 ion=NA( 0.002) ioff=NA(-0.002) ron=1.K roff=1.E+12 tnom=NA( 27.))
Gnucap   System status
iterations: op=0, dc=86, tran=144, fourier=0, total=284
transient timesteps: accepted=49, rejected=3, total=52
nodes: user=8, subckt=0, model=0, total=8
dctran density=25.0%, ac density=25.0%
