.title na2 
#           v(1)       v(2)       v(4)       v(5)       z(5)       iter(0)   
 0.         0.         0.         0.         0.         NaN        0.        
-1.         5.         0.         2.6873     0.         265.02G    1.        
-2.         5.         0.         209.31Meg  0.         265.02G    2.        
-3.         5.         0.         5.03       0.         265.02G    3.        
-4.         5.         0.         5.0001     0.         265.02G    4.        
-5.         5.         0.         5.         0.         265.02G    5.        
-6.         5.         0.         5.         0.         265.02G    6.        
-7.         5.         0.         5.         0.         265.02G    7.        
-8.         5.         0.         5.         0.         265.02G    8.        
 27.        5.         0.         5.         0.         265.02G    9.        
#           Cgs(XI10.Mp1) Cgd(XI10.Mp1) Cgb(XI10.Mp1)
 27.        0.         0.         0.        
#           Cgs(XI10.Mp2) Cgd(XI10.Mp2) Cgb(XI10.Mp2)
 27.        0.         0.         0.        
#           Cgs(XI10.Mn1) Cgd(XI10.Mn1) Cgb(XI10.Mn1)
 27.        0.         0.         0.        
#           Cgs(XI10.Mn2) Cgd(XI10.Mn2) Cgb(XI10.Mn2)
 27.        0.         0.         0.        
#Time       v(2)       v(4)       v(5)       iter(0)   
 2.8n       4.5        4.5539     1.113      4.        
 2.9n       4.75       4.4511     1.1862     4.        
 3.n        5.         4.3348     1.2594     4.        
 3.1n       5.         4.2115     1.2588     5.        
 3.2n       5.         4.0885     1.2558     4.        
 3.3n       5.         3.9657     1.2503     4.        
 3.4n       5.         3.8435     1.2424     4.        
 3.5n       5.         3.7221     1.2321     4.        
 3.6n       5.         3.6015     1.2196     4.        
 3.7n       5.         3.4821     1.2049     4.        
 3.8n       5.         3.364      1.1882     4.        
 3.9n       5.         3.2473     1.1697     4.        
 4.n        5.         3.1323     1.1493     4.        
 4.1n       5.         3.0191     1.1274     4.        
 4.2n       5.         2.9077     1.104      4.        
 4.3n       5.         2.7984     1.0794     4.        
 4.4n       5.         2.6913     1.0536     4.        
 4.5n       5.         2.5865     1.0269     4.        
 4.6n       5.         2.484      0.9994     4.        
 4.7n       5.         2.3839     0.97124    4.        
 4.8n       5.         2.2864     0.94258    4.        
 4.9n       5.         2.1915     0.91357    4.        
 5.n        5.         2.0992     0.88433    4.        
 5.1n       5.         2.0096     0.85499    4.        
 5.2n       5.         1.9226     0.82567    4.        
 5.3n       5.         1.8384     0.79646    4.        
 5.4n       5.         1.7569     0.76748    4.        
 5.5n       5.         1.6781     0.73879    4.        
 5.6n       5.         1.602      0.71049    4.        
 5.7n       5.         1.5286     0.68263    4.        
 5.8n       5.         1.4579     0.65529    4.        
 5.9n       5.         1.3897     0.62852    4.        
 6.n        5.         1.3242     0.60235    4.        
 6.1n       5.         1.2613     0.57683    4.        
 6.2n       5.         1.2008     0.55199    4.        
 6.3n       5.         1.1428     0.52786    4.        
 6.4n       5.         1.0871     0.50444    4.        
 6.5n       5.         1.0338     0.48177    4.        
 6.6n       5.         0.98281    0.45983    4.        
 6.7n       5.         0.93399    0.43865    4.        
 6.8n       5.         0.88731    0.41822    4.        
 6.9n       5.         0.84271    0.39854    4.        
 7.n        5.         0.80012    0.37959    4.        
 7.1n       5.         0.75946    0.36138    4.        
 7.2n       5.         0.72069    0.3439     4.        
 7.3n       5.         0.68372    0.32712    4.        
 7.4n       5.         0.64849    0.31104    4.        
 7.5n       5.         0.61493    0.29564    4.        
 7.6n       5.         0.58298    0.28091    4.        
 7.7n       5.         0.55258    0.26682    4.        
 7.8n       5.         0.52366    0.25335    4.        
 7.9n       5.         0.49616    0.24049    4.        
 8.n        5.         0.47002    0.22822    4.        
 8.1n       5.         0.44518    0.21652    4.        
 8.2n       5.         0.42159    0.20536    4.        
 8.3n       5.         0.39918    0.19474    4.        
 8.4n       5.         0.37791    0.18462    4.        
 8.5n       5.         0.35773    0.17498    4.        
 8.6n       5.         0.33858    0.16582    4.        
 8.7n       5.         0.32041    0.15711    4.        
 8.8n       5.         0.30318    0.14882    4.        
 8.9n       5.         0.28685    0.14095    4.        
 9.n        5.         0.27137    0.13347    4.        
 9.1n       5.         0.25669    0.12637    4.        
 9.2n       5.         0.24279    0.11963    4.        
 9.3n       5.         0.22962    0.11324    4.        
 9.4n       5.         0.21715    0.10717    4.        
 9.5n       5.         0.20533    0.10141    4.        
 9.6n       5.         0.19415    0.095953   4.        
 9.7n       5.         0.18356    0.090778   4.        
 9.8n       5.         0.17353    0.085873   4.        
 9.9n       5.         0.16405    0.081226   4.        
 10.n       5.         0.15507    0.076822   4.        
Gnucap   System status
iterations: op=9, dc=0, tran=422, fourier=0, total=570
transient timesteps: accepted=103, rejected=0, total=103
nodes: user=4, subckt=0, model=0, total=4
dctran density=87.5%, ac density=87.5%
