#          
 0.        
#Time       v(d0)      v(d1)      v(d2)      v(clk)     v(aout)    iter(0)   
 345.27E-6  0.         0.         0.         0.        -836.68E-6  5.        
 377.44E-6  0.         0.         0.         0.         832.66E-6  5.        
 400.E-6    0.         0.         0.         0.        -825.31E-6  5.        
 405.E-6    0.         0.         0.         5.         858.11E-6  4.        
 407.E-6    0.         0.         0.         5.        -907.47E-6  4.        
 409.E-6    5.         0.         0.         5.         0.0010409  5.        
 411.E-6    5.         0.         0.         5.         0.0056105  7.        
 413.E-6    5.         0.         0.         5.         0.0099576  5.        
 415.E-6    5.         0.         0.         5.         0.0060032  5.        
 418.95E-6  5.         0.         0.         5.         0.0096774  5.        
 425.98E-6  5.         0.         0.         5.         0.0061332  5.        
 437.16E-6  5.         0.         0.         5.         0.0096035  5.        
 457.56E-6  5.         0.         0.         5.         0.0061766  5.        
 492.18E-6  5.         0.         0.         5.         0.0095793  5.        
 505.E-6    5.         0.         0.         5.         0.0062093  4.        
 510.E-6    5.         0.         0.         27.E-15    0.0096103  4.        
 510.05E-6  5.         0.         0.         0.         0.0084045  8.        
 510.1E-6   5.         0.         0.         0.         0.0096083  4.        
 510.12E-6  5.         0.         0.         0.         0.0074435  4.        
 510.14E-6  5.         0.         0.         0.         0.011667   4.        
 510.28E-6  5.         0.         0.         0.         0.0070356  5.        
 510.43E-6  5.         0.         0.         0.         0.0080741  4.        
 510.65E-6  5.         0.         0.         0.         0.0077985  4.        
 510.99E-6  5.         0.         0.         0.         0.0089309  4.        
 511.49E-6  5.         0.         0.         0.         0.0065714  4.        
 512.E-6    5.         0.         0.         0.         0.010023   4.        
 513.E-6    5.         0.         0.         0.         0.0060979  5.        
 514.E-6    5.         0.         0.         0.         0.0093701  4.        
 516.E-6    5.         0.         0.         0.         0.0065236  5.        
 519.76E-6  5.         0.         0.         0.         0.009177   4.        
 525.97E-6  5.         0.         0.         0.         0.0066248  4.        
 537.16E-6  5.         0.         0.         0.         0.0091195  4.        
 558.E-6    5.         0.         0.         0.         0.0066557  4.        
 595.21E-6  5.         0.         0.         0.         0.0091028  4.        
 600.E-6    5.         0.         0.         0.         0.006707   4.        
 605.E-6    5.         0.         0.         5.         0.0091141  4.        
 607.E-6    5.         0.         0.         5.         0.006757   4.        
 609.E-6    5.         5.         0.         5.         0.0091971  4.        
 611.E-6    0.         5.         0.         5.         0.02065    7.        
 613.E-6    0.         5.         0.         5.         0.01978    7.        
 615.E-6    0.         5.         0.         5.         0.012249   4.        
 617.E-6    0.         5.         0.         5.         0.019125   5.        
 619.E-6    0.         5.         0.         5.         0.012846   5.        
 623.9E-6   0.         5.         0.         5.         0.018731   5.        
 628.81E-6  0.         5.         0.         5.         0.01306    5.        
 638.62E-6  0.         5.         0.         5.         0.018575   5.        
 653.88E-6  0.         5.         0.         5.         0.013143   5.        
 677.53E-6  0.         5.         0.         5.         0.018522   5.        
 705.E-6    0.         5.         0.         5.         0.013181   5.        
 710.E-6    0.         5.         0.         27.E-15    0.01841    4.        
 710.05E-6  0.         5.         0.         0.         0.016489   8.        
 710.11E-6  0.         5.         0.         0.         0.018387   4.        
 710.13E-6  0.         5.         0.         0.         0.015038   4.        
 710.15E-6  0.         5.         0.         0.         0.021224   4.        
 710.29E-6  0.         5.         0.         0.         0.014657   5.        
 710.44E-6  0.         5.         0.         0.         0.016113   4.        
 710.58E-6  0.         5.         0.         0.         0.01577    4.        
 710.93E-6  0.         5.         0.         0.         0.017124   4.        
 711.29E-6  0.         5.         0.         0.         0.014224   4.        
 712.E-6    0.         5.         0.         0.         0.01852    4.        
 713.E-6    0.         5.         0.         0.         0.013611   5.        
 714.E-6    0.         5.         0.         0.         0.017704   4.        
 716.E-6    0.         5.         0.         0.         0.014142   5.        
 719.51E-6  0.         5.         0.         0.         0.017457   4.        
 725.19E-6  0.         5.         0.         0.         0.014278   4.        
 735.48E-6  0.         5.         0.         0.         0.01738    4.        
 753.87E-6  0.         5.         0.         0.         0.01432    4.        
 785.21E-6  0.         5.         0.         0.         0.017356   4.        
 800.E-6    0.         5.         0.         0.         0.014347   4.        
 805.E-6    0.         5.         0.         5.         0.017389   4.        
 807.E-6    0.         5.         0.         5.         0.014428   4.        
 809.E-6    5.         5.         0.         5.         0.017493   4.        
 811.E-6    5.         5.         0.         5.         0.021355   7.        
 813.E-6    5.         5.         0.         5.         0.026189   5.        
 815.E-6    5.         5.         0.         5.         0.021693   4.        
 817.E-6    5.         5.         0.         5.         0.025881   4.        
 823.02E-6  5.         5.         0.         5.         0.021942   5.        
 829.05E-6  5.         5.         0.         5.         0.025764   4.        
 841.9E-6   5.         5.         0.         5.         0.022025   4.        
 864.19E-6  5.         5.         0.         5.         0.025723   4.        
 899.23E-6  5.         5.         0.         5.         0.02205    4.        
 905.E-6    5.         5.         0.         5.         0.025657   4.        
 910.E-6    5.         5.         0.         27.E-15    0.022031   4.        
 910.03E-6  5.         5.         0.         0.         0.023077   8.        
 910.07E-6  5.         5.         0.         0.         0.022044   4.        
 910.09E-6  5.         5.         0.         0.         0.023924   4.        
 910.1E-6   5.         5.         0.         0.         0.01997    4.        
 910.22E-6  5.         5.         0.         0.         0.024401   5.        
 910.34E-6  5.         5.         0.         0.         0.023795   4.        
 910.53E-6  5.         5.         0.         0.         0.026024   4.        
 910.89E-6  5.         5.         0.         0.         0.02168    4.        
 911.45E-6  5.         5.         0.         0.         0.025462   4.        
 912.E-6    5.         5.         0.         0.         0.022745   4.        
 913.E-6    5.         5.         0.         0.         0.024829   4.        
 914.E-6    5.         5.         0.         0.         0.023089   4.        
 916.E-6    5.         5.         0.         0.         0.025095   4.        
 920.89E-6  5.         5.         0.         0.         0.022711   4.        
 928.88E-6  5.         5.         0.         0.         0.025025   4.        
 942.86E-6  5.         5.         0.         0.         0.022752   4.        
 969.14E-6  5.         5.         0.         0.         0.025003   4.        
 0.001      5.         5.         0.         0.         0.022766   4.        
 0.001005   5.         5.         0.         5.         0.025056   4.        
 0.001007   5.         5.         0.         5.         0.022808   4.        
 0.001009   5.         5.         5.         5.         0.025133   4.        
 0.001011   0.         0.         5.         5.         0.051523   7.        
 0.001013   0.         0.         5.         5.         0.039856   7.        
 0.001015   0.         0.         5.         5.         0.024845   4.        
 0.001017   0.         0.         5.         5.         0.038543   5.        
 0.001019   0.         0.         5.         5.         0.026039   5.        
 0.0010229  0.         0.         5.         5.         0.0377     5.        
 0.0010269  0.         0.         5.         5.         0.026568   5.        
 0.0010335  0.         0.         5.         5.         0.037294   5.        
 0.0010402  0.         0.         5.         5.         0.026857   5.        
 0.0010524  0.         0.         5.         5.         0.037075   5.        
 0.0010645  0.         0.         5.         5.         0.027009   5.        
 0.0010859  0.         0.         5.         5.         0.036957   5.        
 0.001105   0.         0.         5.         5.         0.027098   5.        
 0.00111    0.         0.         5.         27.E-15    0.036734   4.        
 0.00111    0.         0.         5.         0.         0.033721   8.        
 0.0011101  0.         0.         5.         0.         0.032709   4.        
 0.0011101  0.         0.         5.         0.         0.033721   4.        
 0.0011101  0.         0.         5.         0.         0.030833   4.        
 0.0011102  0.         0.         5.         0.         0.044463   5.        
 0.0011103  0.         0.         5.         0.         0.032235   5.        
 0.0011105  0.         0.         5.         0.         0.03189    5.        
 0.0011106  0.         0.         5.         0.         0.032076   4.        
 0.001111   0.         0.         5.         0.         0.031751   4.        
 0.0011115  0.         0.         5.         0.         0.032314   4.        
 0.001112   0.         0.         5.         0.         0.031543   4.        
 0.001114   0.         0.         5.         0.         0.032655   4.        
 0.001116   0.         0.         5.         0.         0.031101   4.        
 0.0011211  0.         0.         5.         0.         0.032985   4.        
 0.0011291  0.         0.         5.         0.         0.031037   4.        
 0.0011433  0.         0.         5.         0.         0.033032   4.        
 0.0011719  0.         0.         5.         0.         0.030976   4.        
 0.0012     0.         0.         5.         0.         0.03302    4.        
 0.001205   0.         0.         5.         5.         0.030936   4.        
 0.001207   0.         0.         5.         5.         0.033115   4.        
 0.001209   5.         0.         5.         5.         0.030732   4.        
 0.001211   5.         0.         5.         5.         0.040629   7.        
 0.001213   5.         0.         5.         5.         0.039808   5.        
 0.001215   5.         0.         5.         5.         0.040567   4.        
 0.0012189  5.         0.         5.         5.         0.039762   4.        
 0.0012295  5.         0.         5.         5.         0.040697   4.        
 0.0012464  5.         0.         5.         5.         0.039676   4.        
 0.0012758  5.         0.         5.         5.         0.040745   4.        
 0.001305   5.         0.         5.         5.         0.039648   4.        
 0.00131    5.         0.         5.         68.E-15    0.040779   4.        
 0.00131    5.         0.         5.         0.         0.039536   8.        
 0.0013101  5.         0.         5.         0.         0.041215   8.        
 0.0013101  5.         0.         5.         0.         0.03824    4.        
 0.0013101  5.         0.         5.         0.         0.04288    4.        
 0.0013102  5.         0.         5.         0.         0.039907   5.        
 0.0013103  5.         0.         5.         0.         0.040282   4.        
 0.0013105  5.         0.         5.         0.         0.03739    4.        
 0.0013108  5.         0.         5.         0.         0.043749   4.        
 0.0013114  5.         0.         5.         0.         0.037587   5.        
 0.001312   5.         0.         5.         0.         0.042138   4.        
 0.001313   5.         0.         5.         0.         0.038584   4.        
 0.001314   5.         0.         5.         0.         0.041559   4.        
 0.001316   5.         0.         5.         0.         0.03896    4.        
 0.0013199  5.         0.         5.         0.         0.041391   4.        
 0.0013265  5.         0.         5.         0.         0.039046   4.        
 0.0013379  5.         0.         5.         0.         0.041342   4.        
 0.0013597  5.         0.         5.         0.         0.039072   4.        
 0.0013998  5.         0.         5.         0.         0.041328   4.        
 0.0014     5.         0.         5.         0.         0.03965    4.        
 0.001405   5.         0.         5.         5.         0.041329   5.        
 0.001407   5.         0.         5.         5.         0.03917    4.        
 0.001409   5.         5.         5.         5.         0.04138    4.        
 0.001411   0.         5.         5.         5.         0.053331   7.        
 0.001413   0.         5.         5.         5.         0.052728   7.        
 0.001415   0.         5.         5.         5.         0.044618   4.        
 0.001417   0.         5.         5.         5.         0.052023   4.        
 0.001419   0.         5.         5.         5.         0.04526    4.        
 0.001421   0.         5.         5.         5.         0.051438   4.        
 0.001426   0.         5.         5.         5.         0.045643   5.        
 0.0014309  0.         5.         5.         5.         0.051231   4.        
 0.0014409  0.         5.         5.         5.         0.045793   4.        
 0.0014554  0.         5.         5.         5.         0.051149   4.        
 0.0014795  0.         5.         5.         5.         0.045846   4.        
 0.001505   0.         5.         5.         5.         0.05111    4.        
 0.00151    0.         5.         5.         27.E-15    0.045957   4.        
 0.00151    0.         5.         5.         0.         0.047675   8.        
 0.0015101  0.         5.         5.         0.         0.046011   4.        
 0.0015101  0.         5.         5.         0.         0.048907   4.        
 0.0015101  0.         5.         5.         0.         0.043676   4.        
 0.0015102  0.         5.         5.         0.         0.049119   5.        
 0.0015104  0.         5.         5.         0.         0.048339   4.        
 0.0015105  0.         5.         5.         0.         0.048582   4.        
 0.0015108  0.         5.         5.         0.         0.047845   4.        
 0.0015114  0.         5.         5.         0.         0.049258   4.        
 0.001512   0.         5.         5.         0.         0.047294   4.        
 0.001513   0.         5.         5.         0.         0.050155   4.        
 0.001514   0.         5.         5.         0.         0.047086   4.        
 0.001516   0.         5.         5.         0.         0.049772   4.        
 0.0015207  0.         5.         5.         0.         0.047248   4.        
 0.0015253  0.         5.         5.         0.         0.049681   4.        
 0.001536   0.         5.         5.         0.         0.047185   4.        
 0.001552   0.         5.         5.         0.         0.049775   4.        
 0.001576   0.         5.         5.         0.         0.047208   4.        
 0.0016     0.         5.         5.         0.         0.049757   4.        
Gnucap   System status
iterations: op=0, dc=64, tran=1129, fourier=0, total=1442
transient timesteps: accepted=237, rejected=12, total=249
nodes: user=37, subckt=289, model=0, total=326
dctran density=14.8%, ac density=14.8%
fpnreq: 6944
fpsize: 3006
nnz: 2094
