Graphic equalizer -- all bands flat, modify test 
#Freq       vdb(37)    vdb(31)    vdb(34)   
 5.6569K   -0.003314  -3.1205n   -0.001657  
 6.0629K   -0.0033134 -3.1004n   -0.0016567 
 6.498K    -0.0033128 -3.079n    -0.0016564 
 6.9644K   -0.0033121 -3.0562n   -0.001656  
 7.4643K   -0.0033112 -3.0323n   -0.0016556 
 8.K       -0.0033103 -3.0072n   -0.0016551 
 8.5742K   -0.0033092 -2.9811n   -0.0016546 
 9.1896K   -0.0033079 -2.9541n   -0.001654  
 9.8492K   -0.0033065 -2.9264n   -0.0016533 
 10.556K   -0.0033048 -2.8981n   -0.0016524 
 11.314K   -0.003303  -2.8693n   -0.0016515 
 12.126K   -0.0033008 -2.8401n   -0.0016504 
 12.996K   -0.0032983 -2.8106n   -0.0016492 
 13.929K   -0.0032955 -2.7807n   -0.0016477 
 14.929K   -0.0032922 -2.7506n   -0.0016461 
 16.K      -0.0032885 -2.7202n   -0.0016442 
 17.148K   -0.0032842 -2.6894n   -0.0016421 
 18.379K   -0.0032794 -2.6583n   -0.0016397 
 19.698K   -0.0032738 -2.6267n   -0.0016369 
 21.112K   -0.0032675 -2.5946n   -0.0016338 
 22.627K   -0.0032603 -2.5619n   -0.0016302 
 24.251K   -0.0032522 -2.5285n   -0.0016261 
 25.992K   -0.0032429 -2.4945n   -0.0016214 
 27.858K   -0.0032323 -2.4597n   -0.0016162 
 29.857K   -0.0032204 -2.4242n   -0.0016102 
 32.K      -0.003207  -2.388n    -0.0016035 
#Freq       vdb(37)    vdb(31)    vdb(34)   
 31.25      0.095167  -2.0118n    0.096826  
 33.493     0.10227   -2.0499n    0.10392   
 35.897     0.10998   -2.086n     0.11164   
 38.473     0.1184    -2.1199n    0.12005   
 41.235     0.12763   -2.1515n    0.12929   
 44.194     0.13781   -2.1809n    0.13947   
 47.366     0.1491    -2.208n     0.15076   
 50.766     0.16166   -2.2329n    0.16332   
 54.409     0.1757    -2.2557n    0.17736   
 58.315     0.19147   -2.2764n    0.19313   
 62.5       0.20922   -2.2952n    0.21088   
 66.986     0.22927   -2.3121n    0.23093   
 71.794     0.25198   -2.3274n    0.25363   
 76.947     0.27772   -2.341n     0.27938   
 82.469     0.30697   -2.3532n    0.30863   
 88.388     0.34021   -2.3642n    0.34187   
 94.732     0.37803   -2.3739n    0.37969   
 101.53     0.42107   -2.3826n    0.42273   
 108.82     0.47004   -2.3904n    0.4717    
 116.63     0.52576   -2.3973n    0.52742   
 125.       0.58911   -2.4035n    0.59077   
 133.97     0.66109   -2.4091n    0.66275   
 143.59     0.74281   -2.4141n    0.74446   
 153.89     0.83546   -2.4187n    0.83712   
 164.94     0.94039   -2.4228n    0.94205   
 176.78     1.059     -2.4266n    1.0607    
 189.46     1.1929    -2.4301n    1.1946    
 203.06     1.3438    -2.4333n    1.3455    
 217.64     1.5135    -2.4364n    1.5152    
 233.26     1.7039    -2.4393n    1.7055    
 250.       1.9169    -2.4421n    1.9186    
 267.94     2.1549    -2.4449n    2.1566    
 287.17     2.42      -2.4475n    2.4216    
 307.79     2.7144    -2.4501n    2.7161    
 329.88     3.0407    -2.4527n    3.0424    
 353.55     3.4014    -2.4552n    3.403     
 378.93     3.7988    -2.4578n    3.8005    
 406.13     4.2357    -2.4603n    4.2373    
 435.28     4.7145    -2.4628n    4.7162    
 466.52     5.2378    -2.4653n    5.2394    
 500.       5.8076    -2.4678n    5.8093    
 535.89     6.4255    -2.4703n    6.4272    
 574.35     7.0918    -2.4728n    7.0935    
 615.57     7.8044    -2.4754n    7.8061    
 659.75     8.5569    -2.4779n    8.5586    
 707.11     9.3356    -2.4804n    9.3373    
 757.86     10.115    -2.4829n    10.116    
 812.25     10.851    -2.4854n    10.852    
 870.55     11.478    -2.4879n    11.48     
 933.03     11.917    -2.4904n    11.918    
 1.K        12.091    -2.4928n    12.092    
 1.0718K    11.965    -2.4952n    11.966    
 1.1487K    11.564    -2.4974n    11.566    
 1.2311K    10.958    -2.4996n    10.96     
 1.3195K    10.23     -2.5018n    10.232    
 1.4142K    9.4491    -2.5039n    9.4508    
 1.5157K    8.6622    -2.5059n    8.6638    
 1.6245K    7.8983    -2.5079n    7.9       
 1.7411K    7.1733    -2.5097n    7.175     
 1.8661K    6.4946    -2.5114n    6.4963    
 2.K        5.8651    -2.5129n    5.8667    
 2.1435K    5.2847    -2.5142n    5.2864    
 2.2974K    4.7522    -2.5153n    4.7539    
 2.4623K    4.2654    -2.5162n    4.2671    
 2.639K     3.8218    -2.5169n    3.8234    
 2.8284K    3.4187    -2.5174n    3.4204    
 3.0314K    3.0536    -2.5176n    3.0553    
 3.249K     2.7237    -2.5177n    2.7253    
 3.4822K    2.4264    -2.5174n    2.4281    
 3.7321K    2.1593    -2.517n     2.1609    
 4.K        1.9198    -2.5164n    1.9214    
 4.2871K    1.7056    -2.5155n    1.7072    
 4.5948K    1.5145    -2.5143n    1.5162    
 4.9246K    1.3444    -2.5129n    1.3461    
 5.278K     1.1933    -2.5112n    1.1949    
 5.6569K    1.0593    -2.5093n    1.061     
 6.0629K    0.94069   -2.507n     0.94235   
 6.498K     0.83586   -2.5043n    0.83752   
 6.9644K    0.74334   -2.5013n    0.745     
 7.4643K    0.66178   -2.4978n    0.66343   
 8.K        0.58993   -2.4938n    0.59159   
 8.5742K    0.5267    -2.4892n    0.52836   
 9.1896K    0.47108   -2.4841n    0.47273   
 9.8492K    0.42215   -2.4783n    0.4238    
 10.556K    0.37911   -2.4717n    0.38077   
 11.314K    0.34124   -2.4642n    0.34289   
 12.126K    0.30788   -2.4558n    0.30953   
 12.996K    0.27847   -2.4464n    0.28012   
 13.929K    0.25249   -2.4359n    0.25414   
 14.929K    0.22949   -2.4242n    0.23114   
 16.K       0.20907   -2.4112n    0.21072   
 17.148K    0.19089   -2.3968n    0.19253   
 18.379K    0.17462   -2.3809n    0.17626   
 19.698K    0.16001   -2.3636n    0.16164   
 21.112K    0.1468    -2.3446n    0.14844   
 22.627K    0.13481   -2.3241n    0.13644   
 24.251K    0.12386   -2.3019n    0.12548   
 25.992K    0.11378   -2.2781n    0.1154    
 27.858K    0.10447   -2.2528n    0.10608   
 29.857K    0.095802  -2.2259n    0.097412  
 32.K       0.087701  -2.1976n    0.089304  
