#Transmission lines 
V1 ( 1 0 ) generator scale= 1.
*# matched 
R1s ( 1 11 )  50.
T1 ( 11 0 12 0 )  z0=50 f=10meg nl=.25
R1l ( 12 0 )  50.
*# open stub 
R2s ( 1 21 )  50.
T2 ( 21 0 22 0 )  z0=50 f=10meg nl=.25
R2l ( 22 0 )  1.E+99
*# shorted stub 
R3s ( 1 31 )  50.
T3 ( 31 0 32 0 )  z0=50 f=10meg nl=.25
R3l ( 32 0 )  0.001
*# lo-z load 
R4s ( 1 41 )  50.
T4 ( 41 0 42 0 )  z0=50 f=10meg nl=.25
R4l ( 42 0 )  25.
*# hi-z load 
R5s ( 1 51 )  50.
T5 ( 51 0 52 0 )  z0=50 f=10meg nl=.25
R5l ( 52 0 )  100.
#Freq       vp(1)      vp(11)     vp(12)     vp(21)     vp(22)     vp(31)     vp(32)     vp(41)     vp(42)     vp(51)     vp(52)    
 0.         906.4E-18  2.6055n   -89.997u   -89.994u   -89.994u    4.4907    -90.u       90.001u   -89.999u   -44.999u   -89.999u   
 22.Meg    -1.8917u   -1.8917u    162.      -33.017     146.98     80.769     170.77     18.447     165.43    -12.877     157.9     
 24.Meg    -945.77n   -945.77n    144.      -55.465     124.54     70.033     160.03     25.298     149.83    -22.28      137.75    
 26.Meg     945.62n    945.62n    126.      -70.035     109.96     55.463     145.46     22.28      132.25    -25.298     120.17    
 28.Meg     1.8915u    1.8915u    108.      -80.772     99.228     33.016     123.02     12.877     112.1     -18.447     104.57    
 30.Meg    -14.714p   -14.714p    90.        90.        90.       -179.99u    90.       -67.5u      90.        108.u      90.       
 32.Meg    -1.8915u   -1.8915u    72.        80.772     80.772    -33.016     56.983    -12.877     67.895     18.447     75.429    
 34.Meg    -945.62n   -945.62n    54.        70.035     70.035    -55.463     34.536    -22.28      47.755     25.298     59.833    
 36.Meg     945.77n    945.77n    36.        55.465     55.465    -70.033     19.965    -25.298     30.167     22.28      42.245    
 38.Meg     1.8917u    1.8917u    18.        33.017     33.017    -80.769     9.2279    -18.447     14.571     12.877     22.105    
 40.Meg    -14.715p   -3.4887n   -90.003u   -180.u     -180.u      4.4907    -45.001u    108.u     -72.003u   -67.504u   -112.5u    
Gnucap   System status
iterations: op=0, dc=0, tran=0, fourier=0, total=84
transient timesteps: accepted=0, rejected=0, total=0
nodes: user=11, subckt=0, model=0, total=11
dctran density=24.0%, ac density=32.2%
