print dc method ... method(X1.*) method(X*.D*.C*) 
                                        ^ ? no match
#           method(Cfilter) method(X1.L1) method(X1.L2) method(X1.K1)
 0.         2.         2.         2.         2.        
#Time       v(in)      v(out)     v(s1)      v(s2)      P(Rload)   control(0) iter(0)   
 0.020863   169.99     18.681     19.246    -0.56502    3.4899     6.         5.        
 0.021586   163.19     19.173     19.746    -0.57257    3.6761     6.         5.        
 0.02231    144.35     19.803     20.381    -0.57758    3.9217     6.         5.        
 0.023033   114.83     20.539     21.119    -0.58048    4.2185     6.         5.        
 0.024145   53.849     21.745     22.326    -0.58094    4.7285     6.         5.        
 0.025257  -16.469     22.842     23.417    -0.57559    5.2174     6.         5.        
 0.02637   -83.932     23.567     24.125    -0.55824    5.5539     6.         5.        
 0.027015  -117.07     23.724     24.245    -0.52073    5.6284     16.        19.       
 0.027491  -137.21     23.745    -0.50907    24.253     5.638      16.        23.       
 0.027495  -137.35     23.728    -0.50936    24.237     5.6301     16.        10.       
 0.027497  -137.41     23.728    -0.50946    24.237     5.6301     16.        8.        
 0.027499  -137.48     23.728    -0.50956    24.237     5.6301     6.         4.        
 0.0275    -137.55     23.728    -0.50966    24.237     5.6301     6.         3.        
 0.027512  -138.       23.728    -0.51031    24.238     5.6303     6.         3.        
 0.027575  -140.32     23.73     -0.51353    24.244     5.6312     6.         4.        
 0.02803   -154.63     23.765    -0.5312     24.296     5.6479     6.         4.        
 0.028485  -164.42     23.841    -0.54321    24.384     5.6841     6.         5.        
 0.029198  -169.99     24.056    -0.556      24.611     5.7867     6.         5.        
 0.029691  -166.69     24.274    -0.5622     24.836     5.8924     6.         5.        
 0.030184  -157.65     24.548    -0.56679    25.115     6.0261     6.         4.        
 0.030677  -143.16     24.87     -0.57004    25.44      6.1851     6.         4.        
 0.031509  -107.93     25.482    -0.57275    26.055     6.4933     6.         5.        
 0.03234   -62.189     26.117    -0.57199    26.689     6.8212     6.         5.        
 0.033171  -10.387     26.679    -0.56663    27.246     7.1178     6.         5.        
 0.034002   42.426     27.059    -0.55185    27.611     7.3221     6.         5.        
 0.034486   71.549     27.157    -0.52741    27.684     7.3749     16.        17.       
 0.034706   84.1       27.164    -0.48435    27.647     7.3786     16.        31.       
 0.034786   88.517     27.156     11.775    -0.36075    7.3746     16.        34.       
 0.034787   88.59      27.156     20.601    -0.37554    7.3746     16.        17.       
 0.034788   88.642     27.156     22.556    -0.37793    7.3746     6.         5.        
 0.034789   88.668     27.156     23.074    -0.37853    7.3746     6.         4.        
 0.034789   88.688     27.156     23.389    -0.37888    7.3746     6.         4.        
 0.03479    88.749     27.156     24.057    -0.37962    7.3745     6.         4.        
 0.034792   88.858     27.156     24.633    -0.38024    7.3745     6.         4.        
 0.034794   88.967     27.156     24.834    -0.38045    7.3744     6.         4.        
 0.034797   89.141     27.156     24.953    -0.38058    7.3743     6.         4.        
 0.034801   89.315     27.156     25.009    -0.38064    7.3742     6.         4.        
 0.034808   89.69      27.155     25.116    -0.38075    7.374      6.         4.        
 0.034819   90.323     27.154     25.296    -0.38094    7.3737     6.         4.        
 0.034839   91.409     27.153     25.605    -0.38126    7.3731     6.         3.        
 0.034892   94.24      27.151     26.41     -0.38207    7.3715     6.         4.        
 0.03505    102.5      27.142     28.759    -0.3843     7.3669     6.         4.        
 0.035151   107.59     27.137     27.545    -0.41682    7.3639     6.         8.        
 0.035206   110.28     27.134     27.563    -0.43304    7.3623     6.         10.       
 0.03526    112.92     27.131     27.573    -0.44486    7.3607     6.         5.        
 0.035315   115.52     27.128     27.581    -0.45424    7.3593     6.         4.        
 0.035472   122.7      27.122     27.595    -0.47394    7.3558     6.         5.        
 0.035808   136.56     27.114     27.614    -0.49973    7.352      6.         4.        
 0.036143   148.23     27.12      27.636    -0.51617    7.3549     6.         5.        
 0.036684   162.01     27.165     27.699    -0.5338     7.3794     6.         4.        
 0.037224   169.08     27.264     27.809    -0.54568    7.4331     6.         5.        
 0.037765   169.15     27.421     27.976    -0.55411    7.5194     6.         5.        
 0.038306   162.22     27.638     28.198    -0.56012    7.6385     6.         5.        
 0.039139   138.57     28.065     28.631    -0.56565    7.8765     6.         5.        
 0.039972   101.35     28.559     29.127    -0.56729    8.1563     6.         5.        
 0.040806   54.203     29.041     29.606    -0.56451    8.434      6.         5.        
 0.041639   1.7529     29.412     29.967    -0.55431    8.6509     6.         5.        
 0.042473  -50.868     29.564     30.075    -0.51127    8.7404     6.         5.        
 0.042683  -63.524     29.56      7.099     -0.34717    8.7378     16.        33.       
 0.042685  -63.673     29.56     -2.9104     2.9104     8.7377     16.        10.       
 0.042686  -63.714     29.56     -0.34731    7.1357     8.7377     16.        12.       
 0.042686  -63.723     29.56     -0.35054    8.0419     8.7377     16.        10.       
 0.042686  -63.726     29.56     -0.35142    8.3091     8.7377     16.        9.        
 0.042686  -63.729     29.56     -0.35225    8.5689     8.7377     6.         4.        
 0.042686  -63.743     29.56     -0.35524    9.5786     8.7376     6.         4.        
 0.042687  -63.766     29.559    -0.35918    11.102     8.7376     6.         4.        
 0.042688  -63.821     29.559    -0.36482    13.724     8.7376     6.         5.        
 0.042688  -63.876     29.559    -0.36774    15.323     8.7376     6.         5.        
 0.042689  -63.931     29.559    -0.36937    16.301     8.7375     6.         4.        
 0.042691  -64.013     29.559    -0.37068    17.125     8.7375     6.         4.        
 0.042692  -64.096     29.559    -0.37128    17.519     8.7374     6.         4.        
 0.042694  -64.225     29.559    -0.37168    17.788     8.7374     6.         4.        
 0.042696  -64.353     29.559    -0.37182    17.888     8.7373     6.         4.        
 0.0427    -64.577     29.559    -0.37195    17.975     8.7372     6.         4.        
 0.042704  -64.801     29.558    -0.37205    18.039     8.737      6.         4.        
 0.042713  -65.353     29.558    -0.37227    18.195     8.7367     6.         3.        
 0.04273   -66.322     29.557    -0.37267    18.471     8.7361     6.         3.        
 0.042759  -68.017     29.555    -0.37335    18.953     8.7351     6.         3.        
 0.042957  -79.465     29.544    -0.37752    22.208     8.7282     6.         4.        
 0.043213  -93.608     29.528    -0.38189    26.23      8.7192     16.        18.       
 0.043505  -108.62     29.511    -0.38468    29.179     8.7091     16.        17.       
 0.043635  -114.88     29.504    -0.41075    29.902     8.7046     16.        22.       
 0.043729  -119.25     29.498    -0.43992    29.935     8.7014     6.         5.        
 0.043799  -122.39     29.494    -0.45379    29.946     8.6992     6.         5.        
 0.043868  -125.45     29.491    -0.463      29.953     8.6972     6.         5.        
 0.043938  -128.42     29.488    -0.4708     29.958     8.6953     6.         4.        
 0.044008  -131.3      29.485    -0.47753    29.962     8.6936     6.         4.        
 0.044195  -138.58     29.479    -0.49201    29.971     8.6902     6.         4.        
 0.044562  -150.85     29.478    -0.51161    29.99      8.6897     6.         4.        
 0.04493   -160.23     29.495    -0.52507    30.02      8.6995     6.         5.        
 0.045508  -168.72     29.565    -0.53959    30.104     8.7407     6.         4.        
 0.046086  -169.23     29.694    -0.54938    30.243     8.8171     6.         5.        
 0.046665  -161.71     29.881    -0.55604    30.438     8.929      6.         5.        
 0.047243  -146.55     30.12     -0.5603     30.68      9.0722     6.         5.        
 0.047822  -124.44     30.393    -0.56242    30.956     9.2376     6.         5.        
 0.0484    -96.433     30.679    -0.56235    31.241     9.4118     6.         5.        
 0.048978  -63.864     30.947    -0.55962    31.507     9.5773     6.         5.        
 0.049875  -8.0115     31.245    -0.54572    31.791     9.7625     6.         5.        
 0.050771   48.747     31.319    -0.37113    17.421     9.8089     6.         8.        
 0.050776   49.015     31.319     10.599    -10.599     9.8088     16.        9.        
 0.050777   49.087     31.319     9.5901    -0.35527    9.8087     16.        13.       
 0.050777   49.103     31.319     10.401    -0.35744    9.8087     16.        10.       
 0.050777   49.107     31.319     10.522    -0.35775    9.8087     16.        8.        
 0.050777   49.112     31.319     10.638    -0.35804    9.8087     6.         4.        
 0.050778   49.127     31.319     11.009    -0.35895    9.8087     6.         4.        
 0.050778   49.155     31.319     11.568    -0.36028    9.8087     6.         4.        
 0.050779   49.239     31.319     12.669    -0.36269    9.8086     6.         5.        
 0.050781   49.324     31.319     13.197    -0.36378    9.8086     6.         5.        
 0.050782   49.408     31.319     13.456    -0.3643     9.8085     6.         4.        
 0.050784   49.538     31.318     13.643    -0.36466    9.8084     6.         4.        
 0.050786   49.669     31.318     13.722    -0.36481    9.8084     6.         4.        
 0.05079    49.913     31.318     13.808    -0.36498    9.8082     6.         4.        
 0.050794   50.156     31.318     13.877    -0.36511    9.808      6.         4.        
 0.050804   50.765     31.317     14.049    -0.36544    9.8077     6.         3.        
 0.050822   51.829     31.316     14.352    -0.366      9.807      6.         3.        
 0.050853   53.702     31.314     14.884    -0.36697    9.8058     6.         4.        
 0.050973   60.977     31.307     16.952    -0.37041    9.801      6.         4.        
 0.05157    94.863     31.269     26.587    -0.38224    9.7777     6.         5.        
 0.051812   107.29     31.254     30.124    -0.38552    9.7682     16.        18.       
 0.051963   114.63     31.245     31.626    -0.40223    9.7623     16.        35.       
 0.052114   121.6      31.235     31.663    -0.43221    9.7565     6.         5.        
 0.052207   125.7      31.23      31.675    -0.44792    9.7532     6.         5.        
 0.052301   129.64     31.225     31.684    -0.4604     9.75       6.         4.        
 0.052558   139.67     31.214     31.698    -0.48461    9.7429     6.         5.        
 0.052815   148.4      31.208     31.708    -0.50078    9.7391     6.         4.        
 0.053263   160.22     31.215     31.734    -0.51966    9.7435     6.         4.        
 0.053711   167.49     31.249     31.781    -0.53239    9.7651     6.         5.        
 0.054158   170.       31.315     31.857    -0.54154    9.8065     6.         5.        
 0.054606   167.67     31.414     31.963    -0.54826    9.8687     6.         4.        
 0.055322   154.14     31.634     32.189    -0.55521    10.007     6.         5.        
 0.056037   129.46     31.909     32.468    -0.55846    10.182     6.         5.        
 0.056752   95.425     32.201     32.759    -0.55798    10.369     6.         5.        
 0.057468   54.487     32.457     33.009    -0.55238    10.534     6.         5.        
 0.058183   9.6097     32.613     33.148    -0.53499    10.636     6.         5.        
 0.058899  -35.962     32.635     9.5917    -0.35527    10.651     6.         9.        
 0.058903  -36.224     32.635    -1.0757     1.0757     10.65      16.        16.       
 0.058904  -36.3       32.635    -0.33861    5.1877     10.65      16.        13.       
 0.058904  -36.317     32.635    -0.34234    5.9444     10.65      16.        10.       
 0.058904  -36.322     32.635    -0.34312    6.1162     10.65      16.        9.        
 0.058905  -36.328     32.635    -0.34384    6.2805     10.65      6.         4.        
 0.058905  -36.349     32.635    -0.34634    6.8858     10.65      6.         4.        
 0.058906  -36.387     32.635    -0.34952    7.7435     10.65      6.         4.        
 0.058907  -36.458     32.635    -0.35293    8.7901     10.65      6.         5.        
 0.058908  -36.529     32.635    -0.35462    9.3626     10.65      6.         5.        
 0.058909  -36.6       32.634    -0.35552    9.6801     10.65      6.         4.        
 0.058911  -36.71      32.634    -0.3562     9.9312     10.65      6.         4.        
 0.058912  -36.821     32.634    -0.3565     10.043     10.65      6.         4.        
 0.058915  -37.008     32.634    -0.35675    10.137     10.65      6.         4.        
 0.058918  -37.194     32.634    -0.3569     10.194     10.65      6.         4.        
 0.058925  -37.58      32.633    -0.35719    10.305     10.649     6.         3.        
 0.058934  -38.193     32.633    -0.35764    10.479     10.649     6.         3.        
 0.058952  -39.263     32.632    -0.3584     10.782     10.648     6.         3.        
 0.058992  -41.794     32.629    -0.36012    11.501     10.647     6.         4.        
 0.0591    -48.465     32.622    -0.36418    13.396     10.642     6.         4.        
 0.059386  -65.704     32.603    -0.37242    18.295     10.63      6.         4.        
 0.060193  -109.68     32.551    -0.3861     30.801     10.595     6.         5.        
 0.060522  -124.9      32.53     -0.43712    32.963     10.582     16.        22.       
 0.060729  -133.51     32.517    -0.46252    32.978     10.574     6.         5.        
 0.060936  -141.31     32.507    -0.48193    32.988     10.567     6.         5.        
 0.061143  -148.25     32.5      -0.49536    32.995     10.563     6.         5.        
 0.06135   -154.28     32.498    -0.50585    33.003     10.561     6.         4.        
 0.061864  -165.13     32.512    -0.5242     33.036     10.571     6.         4.        
 0.062377  -169.82     32.563    -0.53634    33.1       10.604     6.         5.        
 0.06289   -168.17     32.653    -0.54475    33.198     10.662     6.         5.        
 0.063403  -160.24     32.781    -0.55049    33.332     10.746     6.         5.        
 0.063916  -146.33     32.941    -0.55408    33.495     10.851     6.         5.        
 0.06443   -126.97     33.12     -0.55568    33.675     10.969     6.         5.        
 0.064943  -102.86     33.303    -0.55515    33.858     11.091     6.         5.        
 0.065456  -74.917     33.471    -0.55189    34.022     11.203     6.         5.        
 0.066246  -26.858     33.643    -0.53628    34.179     11.319     6.         5.        
 0.067036   23.564     33.669    -0.3663     14.511     11.336     6.         9.        
 0.06704    23.836     33.669     5.3722    -5.3721     11.336     16.        8.        
 0.067041   23.909     33.669     4.7034    -0.3359     11.336     16.        13.       
 0.067041   23.926     33.669     5.0531    -0.33788    11.336     16.        10.       
 0.067041   23.93      33.669     5.1079    -0.33818    11.336     16.        8.        
 0.067041   23.935     33.669     5.1606    -0.33846    11.336     6.         4.        
 0.067042   23.952     33.669     5.333     -0.33937    11.336     6.         4.        
 0.067042   23.982     33.669     5.5883    -0.34065    11.336     6.         4.        
 0.067044   24.073     33.669     6.0844    -0.34298    11.336     6.         5.        
 0.067045   24.163     33.669     6.3227    -0.34402    11.336     6.         4.        
 0.067046   24.254     33.669     6.4445    -0.34454    11.336     6.         4.        
 0.067049   24.396     33.669     6.5436    -0.34496    11.336     6.         4.        
 0.067051   24.537     33.668     6.5989    -0.34519    11.336     6.         4.        
 0.067055   24.811     33.668     6.6819    -0.34553    11.335     6.         4.        
 0.067059   25.084     33.668     6.7589    -0.34584    11.335     6.         4.        
 0.06707    25.771     33.667     6.9538    -0.34661    11.335     6.         3.        
 0.06709    27.016     33.666     7.3068    -0.34795    11.334     6.         4.        
 0.067126   29.317     33.663     7.9596    -0.35026    11.332     6.         4.        
 0.067242   36.583     33.656     10.021    -0.35645    11.327     6.         4.        
 0.067698   64.466     33.625     17.943    -0.37191    11.306     6.         5.        
 0.068448   105.76     33.574     29.687    -0.38513    11.272     6.         5.        
 0.068765   120.89     33.553     33.903    -0.39373    11.258     16.        25.       
 0.069083   134.3      33.533     33.981    -0.45068    11.245     6.         6.        
 0.069249   140.57     33.523     33.992    -0.47       11.238     6.         5.        
 0.069415   146.28     33.515     33.999    -0.48394    11.233     6.         4.        
 0.069752   156.06     33.507     34.01     -0.50348    11.227     6.         4.        
 0.070088   163.33     33.51      34.026    -0.51688    11.229     6.         5.        
 0.070608   169.39     33.542     34.073    -0.53109    11.251     6.         4.        
 0.071128   168.95     33.612     34.153    -0.54064    11.298     6.         5.        
 0.071648   162.04     33.719     34.266    -0.54707    11.37      6.         5.        
 0.072168   148.92     33.857     34.408    -0.55107    11.463     6.         5.        
 0.072688   130.09     34.014     34.567    -0.55285    11.569     6.         5.        
 0.073472   92.585     34.249     34.8      -0.5508     11.73      6.         5.        
 0.074256   47.051     34.423     34.962    -0.53918    11.849     6.         5.        
 0.07504   -2.5611     34.457     31.524    -0.3867     11.873     6.         8.        
 0.075045  -2.8834     34.457    -19.467     19.467     11.873     16.        9.        
 0.075046  -2.9465     34.457    -6.4397     6.4397     11.873     16.        8.        
 0.075046  -2.9615     34.457    -0.33972    5.4024     11.873     16.        13.       
 0.075046  -2.9659     34.456    -0.33899    5.2596     11.873     16.        9.        
 0.075046  -2.9702     34.456    -0.33809    5.0915     11.872     6.         4.        
 0.075046  -2.9791     34.456    -0.3363     4.771      11.872     6.         4.        
 0.075047  -2.9879     34.456    -0.33451    4.4733     11.872     6.         4.        
 0.075047  -3.0073     34.456    -0.33061    3.89       11.872     6.         4.        
 0.075048  -3.0602     34.456    -0.32012    2.6927     11.872     6.         5.        
 0.075049  -3.1132     34.456    -0.31028    1.9324     11.872     6.         5.        
 0.075049  -3.1661     34.456    -0.30141    1.4524     11.872     6.         5.        
 0.07505   -3.2191     34.456    -0.29382    1.1522     11.872     6.         5.        
 0.075051  -3.272      34.456    -0.28777    0.96697    11.872     6.         5.        
 0.075052  -3.3249     34.456    -0.28331    0.85511    11.872     6.         5.        
 0.075053  -3.3779     34.456    -0.28033    0.78984    11.872     6.         4.        
 0.075054  -3.4308     34.456    -0.27855    0.75407    11.872     6.         4.        
 0.075055  -3.514      34.456    -0.27737    0.73184    11.872     6.         4.        
 0.075056  -3.5971     34.456    -0.27745    0.73329    11.872     6.         4.        
 0.075057  -3.6803     34.456    -0.27812    0.74582    11.872     6.         4.        
 0.07506   -3.8221     34.456    -0.27972    0.77739    11.872     6.         4.        
 0.075062  -3.964      34.455    -0.28148    0.81419    11.872     6.         4.        
 0.075066  -4.2444     34.455    -0.28478    0.88992    11.872     6.         4.        
 0.075071  -4.5248     34.455    -0.28776    0.96666    11.871     6.         4.        
 0.075081  -5.205      34.454    -0.29387    1.1539     11.871     6.         4.        
 0.075102  -6.5243     34.453    -0.30286    1.5201     11.87      6.         4.        
 0.075143  -9.1421     34.45     -0.31489    2.2528     11.868     6.         5.        
 0.07524   -15.372     34.443    -0.33146    4.0092     11.863     6.         5.        
 0.075407  -25.961     34.432    -0.34682    7.0077     11.855     6.         5.        
 0.07571   -44.947     34.411    -0.36212    12.397     11.841     6.         5.        
 0.076302  -80.108     34.37     -0.37773    22.391     11.813     6.         5.        
 0.076893  -111.3      34.329    -0.38649    31.263     11.785     6.         5.        
 0.077267  -128.23     34.304    -0.42983    34.728     11.768     16.        23.       
 0.077483  -136.88     34.29     -0.45604    34.744     11.758     6.         5.        
 0.077699  -144.62     34.278    -0.47766    34.755     11.75      6.         5.        
 0.077914  -151.41     34.269    -0.49208    34.761     11.744     6.         5.        
 0.07813   -157.19     34.265    -0.50319    34.767     11.741     6.         4.        
 0.078631  -166.55     34.272    -0.52124    34.793     11.746     6.         4.        
 0.079132  -169.99     34.311    -0.53315    34.844     11.772     6.         5.        
 0.079633  -167.38     34.382    -0.5413     34.924     11.822     6.         5.        
 0.080134  -158.83     34.485    -0.54674    35.032     11.892     6.         5.        
 0.080634  -144.63     34.612    -0.54993    35.162     11.98      6.         5.        
 0.081135  -125.29     34.752    -0.55095    35.303     12.077     6.         5.        
 0.081636  -101.5      34.89     -0.54952    35.44      12.173     6.         5.        
 0.082137  -74.102     35.009    -0.54461    35.554     12.257     6.         5.        
 0.082638  -44.068     35.088    -0.53288    35.621     12.312     6.         5.        
 0.083411   4.9962     35.102    -0.37213    18.093     12.322     6.         8.        
 0.083415   5.2555     35.102     1.4974    -1.4974     12.322     16.        8.        
 0.083416   5.3186     35.102     1.1298    -0.29316    12.321     16.        15.       
 0.083417   5.3336     35.102     1.2605    -0.29682    12.321     16.        10.       
 0.083417   5.3378     35.102     1.2594    -0.29679    12.321     16.        8.        
 0.083417   5.342      35.102     1.2582    -0.29676    12.321     6.         4.        
 0.083417   5.3517     35.102     1.2557    -0.29669    12.321     6.         3.        
 0.083417   5.3692     35.102     1.2521    -0.29659    12.321     6.         3.        
 0.083418   5.417      35.102     1.2476    -0.29648    12.321     6.         4.        
 0.08342    5.5625     35.102     1.2612    -0.29683    12.321     6.         4.        
 0.083422   5.7079     35.102     1.2951    -0.29771    12.321     6.         4.        
 0.083426   5.9403     35.101     1.3576    -0.29924    12.321     6.         4.        
 0.08343    6.1726     35.101     1.4222    -0.30074    12.321     6.         4.        
 0.083438   6.7028     35.1       1.5698    -0.30387    12.32      6.         4.        
 0.083453   7.6469     35.099     1.8336    -0.30869    12.32      6.         4.        
 0.08348    9.3959     35.097     2.3241    -0.31581    12.318     6.         4.        
 0.083589   16.342     35.09      4.2833    -0.3333     12.313     6.         5.        
 0.083799   29.718     35.075     8.0733    -0.35064    12.303     6.         5.        
 0.084167   52.561     35.049     14.56     -0.36638    12.285     6.         5.        
 0.084833   91.087     35.003     25.513    -0.38116    12.252     6.         5.        
 0.085499   123.9      34.956     34.849    -0.38933    12.219     6.         5.        
 0.085894   139.78     34.93      35.384    -0.45555    12.201     16.        20.       
 0.086117   147.41     34.915     35.392    -0.47731    12.191     6.         5.        
 0.08634    154.       34.906     35.398    -0.49281    12.184     6.         4.        
 0.086938   166.2      34.904     35.422    -0.51766    12.183     6.         4.        
 0.087344   169.71     34.926     35.454    -0.52838    12.198     6.         5.        
 0.088028   166.64     35.009     35.549    -0.54007    12.256     6.         5.        
 0.088712   152.57     35.143     35.69     -0.54655    12.35      6.         5.        
 0.089396   128.41     35.309     35.858    -0.54872    12.467     6.         5.        
 0.090079   95.767     35.473     36.019    -0.54598    12.583     6.         5.        
