' 
#Time       v(1)       v(2)       v(3)      
 71.329u    385.39u   -6.2784    -6.2784    
 78.863u    432.7u    -6.281     -6.281     
 86.398u    480.03u   -6.2822    -6.2822    
 98.705u    557.36u   -6.2829    -6.2829    
 111.01u    634.68u   -6.2831    -6.2831    
 134.86u    784.55u   -6.2832    -6.2832    
 171.4u     0.0010141 -6.2832    -6.2832    
 251.52u    0.0015175 -6.2832    -6.2832    
 459.33u    0.0028232 -6.2832    -6.2832    
 0.0017193  0.01074   -6.2829    -6.2829    
 0.0029794  0.018656  -6.2821    -6.2821    
 0.0050436  0.031622  -6.2802    -6.2802    
 0.0071079  0.044583  -6.2769    -6.2769    
 0.0091722  0.057536  -6.2729    -6.2729    
 0.011236   0.070479  -6.2676    -6.2676    
 0.014407   0.090333  -6.2579    -6.2579    
 0.017577   0.11015   -6.245     -6.245     
 0.020747   0.12992   -6.2303    -6.2303    
 0.023917   0.14965   -6.2124    -6.2124    
 0.027087   0.16931   -6.1929    -6.1929    
 0.030257   0.18891   -6.1701    -6.1701    
 0.033427   0.20843   -6.1456    -6.1456    
 0.036597   0.22787   -6.1179    -6.1179    
 0.041126   0.25548   -6.0755    -6.0755    
 0.045655   0.28288   -6.0266    -6.0266    
 0.050184   0.31005   -5.9743    -5.9743    
 0.054712   0.33698   -5.9157    -5.9157    
 0.059241   0.36363   -5.8538    -5.8538    
 0.06377    0.38999   -5.7857    -5.7857    
 0.068299   0.41603   -5.7144    -5.7144    
 0.072827   0.44173   -5.637     -5.637     
 0.077356   0.46708   -5.5564    -5.5564    
 0.081885   0.49204   -5.47      -5.47      
 0.086414   0.51661   -5.3805    -5.3805    
 0.090942   0.54076   -5.2853    -5.2853    
 0.095471   0.56448   -5.1871    -5.1871    
 0.1        0.58773   -5.0834    -5.0834    
 0.10667    0.6211    -4.9258    -4.9258    
 0.11333    0.65337   -4.7566    -4.7566    
 0.12       0.6845    -4.5819    -4.5819    
 0.12667    0.71443   -4.3963    -4.3963    
 0.13333    0.7431    -4.2059    -4.2059    
 0.14       0.77047   -4.0052    -4.0052    
 0.14667    0.79649   -3.8004    -3.8004    
 0.15333    0.82111   -3.586     -3.586     
 0.16       0.84429   -3.3682    -3.3682    
 0.16667    0.86599   -3.1417    -3.1417    
 0.17333    0.88617   -2.9124    -2.9124    
 0.18       0.9048    -2.6753    -2.6753    
 0.18667    0.92184   -2.4362    -2.4362    
 0.19333    0.93726   -2.1901    -2.1901    
 0.2        0.95104   -1.943     -1.943     
 0.21       0.96857   -1.5631    -1.5631    
 0.22       0.98228   -1.1784    -1.1784    
 0.23       0.99211   -0.78782   -0.78782   
 0.24       0.99802   -0.39537   -0.39537   
 0.25       1.        -75.77u    -75.77u    
 0.26667    0.99453    0.65666    0.65666   
 0.28333    0.97816    1.3075     1.3075    
 0.3        0.95108    1.9427     1.9427    
 0.31667    0.91357    2.5579     2.5579    
 0.32857    0.88063    2.977      2.977     
 0.34048    0.84275    3.3853     3.3853    
 0.35238    0.80017    3.7688     3.7688    
 0.36032    0.76928    4.0157     4.0157    
 0.36825    0.73648    4.2508     4.2508    
 0.37619    0.70184    4.4771     4.4771    
 0.38413    0.66546    4.6905     4.6905    
 0.39206    0.62743    4.894      4.894     
 0.4        0.58784    5.0836     5.0836    
 0.40794    0.54678    5.2623     5.2623    
 0.41587    0.50437    5.4261     5.4261    
 0.42381    0.4607     5.5783     5.5783    
 0.43175    0.41588    5.7148     5.7148    
 0.43795    0.38012    5.8123     5.8123    
 0.44416    0.34378    5.901      5.901     
 0.45036    0.30692    5.9807     5.9807    
 0.45657    0.26959    6.0513     6.0513    
 0.46277    0.23185    6.1127     6.1127    
 0.46898    0.19376    6.1649     6.1649    
 0.47341    0.16637    6.1956     6.1956    
 0.47784    0.13885    6.2231     6.2231    
 0.48227    0.11122    6.2442     6.2442    
 0.4867     0.083508   6.262      6.262     
 0.49114    0.055729   6.2734     6.2734    
 0.49409    0.037184   6.2792     6.2792    
 0.49705    0.018627   6.2821     6.2821    
 0.5        62.835u    6.2835     6.2835    
 0.50204   -0.01276    6.2825     6.2825    
 0.50408   -0.02558    6.2814     6.2814    
 0.50612   -0.038396   6.2784     6.2784    
 0.50816   -0.051206   6.2753     6.2753    
 0.5102    -0.064008   6.2702     6.2702    
 0.5133    -0.08341    6.2618     6.2618    
 0.5164    -0.10278    6.2498     6.2498    
 0.51949   -0.12211    6.2367     6.2367    
 0.52259   -0.1414     6.2199     6.2199    
 0.52569   -0.16063    6.2021     6.2021    
 0.52878   -0.1798     6.1807     6.1807    
 0.53188   -0.1989     6.1581     6.1581    
 0.53498   -0.21793    6.1321     6.1321    
 0.53962   -0.24632    6.0906     6.0906    
 0.54426   -0.27449    6.0417     6.0417    
 0.54891   -0.30243    5.9899     5.9899    
 0.55355   -0.33012    5.9309     5.9309    
 0.5582    -0.35752    5.8688     5.8688    
 0.56284   -0.38462    5.7998     5.7998    
 0.56749   -0.41139    5.7278     5.7278    
 0.57213   -0.43781    5.6489     5.6489    
 0.57678   -0.46385    5.5672     5.5672    
 0.58142   -0.48951    5.4788     5.4788    
 0.58607   -0.51474    5.3877     5.3877    
 0.59071   -0.53954    5.2901     5.2901    
 0.59536   -0.56388    5.1899     5.1899    
 0.6       -0.58773    5.0833     5.0833    
 0.60667   -0.6211     4.9259     4.9259    
 0.61333   -0.65337    4.7564     4.7564    
 0.62      -0.6845     4.582      4.582     
 0.62667   -0.71443    4.3962     4.3962    
 0.63333   -0.7431     4.206      4.206     
 0.64      -0.77047    4.0051     4.0051    
 0.64667   -0.79649    3.8005     3.8005    
 0.65333   -0.82111    3.5859     3.5859    
 0.66      -0.84429    3.3683     3.3683    
 0.66667   -0.86599    3.1416     3.1416    
 0.67333   -0.88617    2.9126     2.9126    
 0.68      -0.9048     2.6752     2.6752    
 0.68667   -0.92184    2.4363     2.4363    
 0.69333   -0.93726    2.19       2.19      
 0.7       -0.95104    1.9431     1.9431    
 0.71      -0.96857    1.563      1.563     
 0.72      -0.98228    1.1786     1.1786    
 0.73      -0.99211    0.78772    0.78772   
 0.74      -0.99802    0.39547    0.39547   
 0.75      -1.        -28.117u   -28.117u   
 0.76667   -0.99453   -0.65656   -0.65656   
 0.78333   -0.97816   -1.3076    -1.3076    
 0.8       -0.95108   -1.9426    -1.9426    
 0.81667   -0.91357   -2.558     -2.558     
 0.82857   -0.88063   -2.9769    -2.9769    
 0.84048   -0.84275   -3.3854    -3.3854    
 0.85238   -0.80017   -3.7687    -3.7687    
 0.86032   -0.76928   -4.0158    -4.0158    
 0.86825   -0.73648   -4.2507    -4.2507    
 0.87619   -0.70184   -4.4772    -4.4772    
 0.88413   -0.66546   -4.6904    -4.6904    
 0.89206   -0.62743   -4.8941    -4.8941    
 0.9       -0.58784   -5.0835    -5.0835    
 0.90794   -0.54678   -5.2624    -5.2624    
 0.91587   -0.50437   -5.426     -5.426     
 0.92381   -0.4607    -5.5784    -5.5784    
 0.93175   -0.41588   -5.7147    -5.7147    
 0.93795   -0.38012   -5.8124    -5.8124    
 0.94416   -0.34378   -5.9009    -5.9009    
 0.95036   -0.30692   -5.9808    -5.9808    
 0.95657   -0.26959   -6.0512    -6.0512    
 0.96277   -0.23185   -6.1128    -6.1128    
 0.96898   -0.19376   -6.1648    -6.1648    
 0.97341   -0.16637   -6.1957    -6.1957    
 0.97784   -0.13885   -6.223     -6.223     
 0.98227   -0.11122   -6.2443    -6.2443    
 0.9867    -0.083508  -6.2619    -6.2619    
 0.99114   -0.055729  -6.2735    -6.2735    
 0.99409   -0.037184  -6.2791    -6.2791    
 0.99705   -0.018627  -6.2822    -6.2822    
 0.99852   -0.0093452 -6.2829    -6.2829    
 1.        -62.833u   -6.2833    -6.2833    
Gnucap   System status
iterations: op=0, dc=0, tran=884, fourier=0, total=1390
transient timesteps: accepted=339, rejected=9, total=348
nodes: user=3, subckt=0, model=0, total=3
dctran density=77.8%, ac density=77.8%
