#Transmission lines 
V1 ( 1 0 ) generator scale= 1.
*# matched 
R1s ( 1 11 )  50.
T1 ( 11 0 12 0 )  z0=50 f=10meg nl=.25
R1l ( 12 0 )  50.
*# open stub 
R2s ( 1 21 )  50.
T2 ( 21 0 22 0 )  z0=50 f=10meg nl=.25
R2l ( 22 0 )  1.E+99
*# shorted stub 
R3s ( 1 31 )  50.
T3 ( 31 0 32 0 )  z0=50 f=10meg nl=.25
R3l ( 32 0 )  0.001
*# lo-z load 
R4s ( 1 41 )  50.
T4 ( 41 0 42 0 )  z0=50 f=10meg nl=.25
R4l ( 42 0 )  25.
*# hi-z load 
R5s ( 1 51 )  50.
T5 ( 51 0 52 0 )  z0=50 f=10meg nl=.25
R5l ( 52 0 )  100.
#Time       v(1)       v(11)      v(12)      v(21)      v(22)      v(31)      v(32)      v(41)      v(42)      v(51)      v(52)     
 85.n       1.         0.998      0.998      1.002      1.996      0.99402    39.919u    0.99667    0.66534    0.99933    1.3307    
 90.n       1.         0.998      0.998      1.002      1.996      0.99402    39.919u    0.99667    0.66534    0.99933    1.3307    
 95.n       1.         0.998      0.998      1.002      1.996      0.99402    39.919u    0.99667    0.66534    0.99933    1.3307    
 100.n      1.         0.998      0.998      1.002      1.996      0.99402    39.919u    0.99667    0.66534    0.99933    1.3307    
 105.n      1.         0.998      0.998      1.002      0.0079681  0.99402    79.678u    0.99667    0.88623    0.99933    0.88888   
 110.n      1.         0.998      0.998      1.002      0.0079681  0.99402    79.678u    0.99667    0.88623    0.99933    0.88888   
 115.n      1.         0.998      0.998      1.002      0.0079681  0.99402    79.678u    0.99667    0.88623    0.99933    0.88888   
 120.n      1.         0.998      0.998      1.002      0.0079681  0.99402    79.678u    0.99667    0.88623    0.99933    0.88888   
 125.n      1.         0.998      0.998      1.002      0.0079681  0.99402    79.678u    0.99667    0.88623    0.99933    0.88888   
 130.n      1.         0.998      0.998      0.99802    0.0079681  0.99005    79.678u    0.99623    0.88623    0.99889    0.88888   
 135.n      1.         0.998      0.998      0.99802    0.0079681  0.99005    79.678u    0.99623    0.88623    0.99889    0.88888   
 140.n      1.         0.998      0.998      0.99802    0.0079681  0.99005    79.678u    0.99623    0.88623    0.99889    0.88888   
 145.n      1.         0.998      0.998      0.99802    0.0079681  0.99005    79.678u    0.99623    0.88623    0.99889    0.88888   
 150.n      1.         0.998      0.998      0.99802    0.0079681  0.99005    79.678u    0.99623    0.88623    0.99889    0.88888   
 155.n      1.         0.998      0.998      0.99802    1.9881     0.99005    119.28u    0.99623    0.95956    0.99889    1.0356    
 160.n      1.         0.998      0.998      0.99802    1.9881     0.99005    119.28u    0.99623    0.95956    0.99889    1.0356    
 165.n      1.         0.998      0.998      0.99802    1.9881     0.99005    119.28u    0.99623    0.95956    0.99889    1.0356    
 170.n      1.         0.998      0.998      0.99802    1.9881     0.99005    119.28u    0.99623    0.95956    0.99889    1.0356    
 175.n      1.         0.998      0.998      0.99802    1.9881     0.99005    119.28u    0.99623    0.95956    0.99889    1.0356    
 180.n      1.         0.998      0.998      1.002      1.9881     0.9861     119.28u    0.99609    0.95956    0.99904    1.0356    
 185.n      1.         0.998      0.998      1.002      1.9881     0.9861     119.28u    0.99609    0.95956    0.99904    1.0356    
 190.n      1.         0.998      0.998      1.002      1.9881     0.9861     119.28u    0.99609    0.95956    0.99904    1.0356    
 195.n      1.         0.998      0.998      1.002      1.9881     0.9861     119.28u    0.99609    0.95956    0.99904    1.0356    
 200.n      1.         0.998      0.998      1.002      1.9881     0.9861     119.28u    0.99609    0.95956    0.99904    1.0356    
 205.n      1.         0.998      0.998      1.002      0.015873   0.9861     158.71u    0.99609    0.98391    0.99904    0.98686   
 210.n      1.         0.998      0.998      1.002      0.015873   0.9861     158.71u    0.99609    0.98391    0.99904    0.98686   
 215.n      1.         0.998      0.998      1.002      0.015873   0.9861     158.71u    0.99609    0.98391    0.99904    0.98686   
 220.n      1.         0.998      0.998      1.002      0.015873   0.9861     158.71u    0.99609    0.98391    0.99904    0.98686   
 225.n      1.         0.998      0.998      1.002      0.015873   0.9861     158.71u    0.99609    0.98391    0.99904    0.98686   
 230.n      1.         0.998      0.998      0.99803    0.015873   0.98216    158.71u    0.99604    0.98391    0.99899    0.98686   
 235.n      1.         0.998      0.998      0.99803    0.015873   0.98216    158.71u    0.99604    0.98391    0.99899    0.98686   
 240.n      1.         0.998      0.998      0.99803    0.015873   0.98216    158.71u    0.99604    0.98391    0.99899    0.98686   
 245.n      1.         0.998      0.998      0.99803    0.015873   0.98216    158.71u    0.99604    0.98391    0.99899    0.98686   
 250.n      1.         0.998      0.998      0.99803    0.015873   0.98216    158.71u    0.99604    0.98391    0.99899    0.98686   
 255.n      1.         0.998      0.998      0.99803    1.9802     0.98216    197.99u    0.99604    0.992      0.99899    1.003     
 260.n      1.         0.998      0.998      0.99803    1.9802     0.98216    197.99u    0.99604    0.992      0.99899    1.003     
 265.n      1.         0.998      0.998      0.99803    1.9802     0.98216    197.99u    0.99604    0.992      0.99899    1.003     
 270.n      1.         0.998      0.998      0.99803    1.9802     0.98216    197.99u    0.99604    0.992      0.99899    1.003     
 275.n      1.         0.998      0.998      0.99803    1.9802     0.98216    197.99u    0.99604    0.992      0.99899    1.003     
 280.n      1.         0.998      0.998      1.002      1.9802     0.97824    197.99u    0.99602    0.992      0.999      1.003     
 285.n      1.         0.998      0.998      1.002      1.9802     0.97824    197.99u    0.99602    0.992      0.999      1.003     
 290.n      1.         0.998      0.998      1.002      1.9802     0.97824    197.99u    0.99602    0.992      0.999      1.003     
 295.n      1.         0.998      0.998      1.002      1.9802     0.97824    197.99u    0.99602    0.992      0.999      1.003     
 300.n      1.         0.998      0.998      1.002      1.9802     0.97824    197.99u    0.99602    0.992      0.999      1.003     
#Time       v(1)       v(11)      v(12)      v(21)      v(22)      v(31)      v(32)      v(41)      v(42)      v(51)      v(52)     
 0.         0.         0.         0.         0.         0.         0.         0.         0.         0.         0.         0.        
 50.p       0.         0.         0.         0.         0.         0.         0.         0.         0.         0.         0.        
 5.n        0.         0.         0.         0.         0.         0.         0.         0.         0.         0.         0.        
 10.n       0.         0.         0.         0.         0.         0.         0.         0.         0.         0.         0.        
 15.n       0.         0.         0.         0.         0.         0.         0.         0.         0.         0.         0.        
 20.n       0.         0.         0.         0.         0.         0.         0.         0.         0.         0.         0.        
 25.n       0.         0.         0.         0.         0.         0.         0.         0.         0.         0.         0.        
 30.n       1.         0.66667    0.         0.66667    0.         0.66667    0.         0.66667    0.         0.66667    0.        
 35.n       1.         0.66667    0.         0.66667    0.         0.66667    0.         0.66667    0.         0.66667    0.        
 40.n       1.         0.66667    0.         0.66667    0.         0.66667    0.         0.66667    0.         0.66667    0.        
 45.n       1.         0.66667    0.         0.66667    0.         0.66667    0.         0.66667    0.         0.66667    0.        
 50.n       1.         0.66667    0.         0.66667    0.         0.66667    0.         0.66667    0.         0.66667    0.        
 55.n       1.         0.66667    0.66667    0.66667    1.3333     0.66667    26.666u    0.66667    0.44444    0.66667    0.88889   
 60.n       1.         0.66667    0.66667    0.66667    1.3333     0.66667    26.666u    0.66667    0.44444    0.66667    0.88889   
 65.n       1.         0.66667    0.66667    0.66667    1.3333     0.66667    26.666u    0.66667    0.44444    0.66667    0.88889   
 70.n       1.         0.66667    0.66667    0.66667    1.3333     0.66667    26.666u    0.66667    0.44444    0.66667    0.88889   
 75.n       1.         0.66667    0.66667    0.66667    1.3333     0.66667    26.666u    0.66667    0.44444    0.66667    0.88889   
 80.n       1.         0.66667    0.66667    1.1111     1.3333     0.22224    26.666u    0.51852    0.44444    0.81481    0.88889   
 85.n       1.         0.66667    0.66667    1.1111     1.3333     0.22224    26.666u    0.51852    0.44444    0.81481    0.88889   
 90.n       1.         0.66667    0.66667    1.1111     1.3333     0.22224    26.666u    0.51852    0.44444    0.81481    0.88889   
 95.n       1.         0.66667    0.66667    1.1111     1.3333     0.22224    26.666u    0.51852    0.44444    0.81481    0.88889   
 100.n      1.         0.66667    0.66667    1.1111     1.3333     0.22224    26.666u    0.51852    0.44444    0.81481    0.88889   
 105.n      1.         0.66667    0.66667    1.1111     0.88889    0.22224    35.554u    0.51852    0.49383    0.81481    0.79012   
 110.n      1.         0.66667    0.66667    1.1111     0.88889    0.22224    35.554u    0.51852    0.49383    0.81481    0.79012   
 115.n      1.         0.66667    0.66667    1.1111     0.88889    0.22224    35.554u    0.51852    0.49383    0.81481    0.79012   
 120.n      1.         0.66667    0.66667    1.1111     0.88889    0.22224    35.554u    0.51852    0.49383    0.81481    0.79012   
 125.n      1.         0.66667    0.66667    1.1111     0.88889    0.22224    35.554u    0.51852    0.49383    0.81481    0.79012   
 130.n      1.         0.66667    0.66667    0.96296    0.88889    0.074104   35.554u    0.50206    0.49383    0.79835    0.79012   
 135.n      1.         0.66667    0.66667    0.96296    0.88889    0.074104   35.554u    0.50206    0.49383    0.79835    0.79012   
 140.n      1.         0.66667    0.66667    0.96296    0.88889    0.074104   35.554u    0.50206    0.49383    0.79835    0.79012   
 145.n      1.         0.66667    0.66667    0.96296    0.88889    0.074104   35.554u    0.50206    0.49383    0.79835    0.79012   
 150.n      1.         0.66667    0.66667    0.96296    0.88889    0.074104   35.554u    0.50206    0.49383    0.79835    0.79012   
 155.n      1.         0.66667    0.66667    0.96296    1.037      0.074104   38.517u    0.50206    0.49931    0.79835    0.8011    
 160.n      1.         0.66667    0.66667    0.96296    1.037      0.074104   38.517u    0.50206    0.49931    0.79835    0.8011    
 165.n      1.         0.66667    0.66667    0.96296    1.037      0.074104   38.517u    0.50206    0.49931    0.79835    0.8011    
 170.n      1.         0.66667    0.66667    0.96296    1.037      0.074104   38.517u    0.50206    0.49931    0.79835    0.8011    
 175.n      1.         0.66667    0.66667    0.96296    1.037      0.074104   38.517u    0.50206    0.49931    0.79835    0.8011    
 180.n      1.         0.66667    0.66667    1.0123     1.037      0.024727   38.517u    0.50023    0.49931    0.80018    0.8011    
 185.n      1.         0.66667    0.66667    1.0123     1.037      0.024727   38.517u    0.50023    0.49931    0.80018    0.8011    
 190.n      1.         0.66667    0.66667    1.0123     1.037      0.024727   38.517u    0.50023    0.49931    0.80018    0.8011    
 195.n      1.         0.66667    0.66667    1.0123     1.037      0.024727   38.517u    0.50023    0.49931    0.80018    0.8011    
 200.n      1.         0.66667    0.66667    1.0123     1.037      0.024727   38.517u    0.50023    0.49931    0.80018    0.8011    
 205.n      1.         0.66667    0.66667    1.0123     0.98765    0.024727   39.505u    0.50023    0.49992    0.80018    0.79988   
 210.n      1.         0.66667    0.66667    1.0123     0.98765    0.024727   39.505u    0.50023    0.49992    0.80018    0.79988   
 215.n      1.         0.66667    0.66667    1.0123     0.98765    0.024727   39.505u    0.50023    0.49992    0.80018    0.79988   
 220.n      1.         0.66667    0.66667    1.0123     0.98765    0.024727   39.505u    0.50023    0.49992    0.80018    0.79988   
 225.n      1.         0.66667    0.66667    1.0123     0.98765    0.024727   39.505u    0.50023    0.49992    0.80018    0.79988   
 230.n      1.         0.66667    0.66667    0.99588    0.98765    0.0082686  39.505u    0.50002    0.49992    0.79998    0.79988   
 235.n      1.         0.66667    0.66667    0.99588    0.98765    0.0082686  39.505u    0.50002    0.49992    0.79998    0.79988   
 240.n      1.         0.66667    0.66667    0.99588    0.98765    0.0082686  39.505u    0.50002    0.49992    0.79998    0.79988   
 245.n      1.         0.66667    0.66667    0.99588    0.98765    0.0082686  39.505u    0.50002    0.49992    0.79998    0.79988   
 250.n      1.         0.66667    0.66667    0.99588    0.98765    0.0082686  39.505u    0.50002    0.49992    0.79998    0.79988   
 255.n      1.         0.66667    0.66667    0.99588    1.0041     0.0082686  39.834u    0.50002    0.49999    0.79998    0.80001   
 260.n      1.         0.66667    0.66667    0.99588    1.0041     0.0082686  39.834u    0.50002    0.49999    0.79998    0.80001   
 265.n      1.         0.66667    0.66667    0.99588    1.0041     0.0082686  39.834u    0.50002    0.49999    0.79998    0.80001   
 270.n      1.         0.66667    0.66667    0.99588    1.0041     0.0082686  39.834u    0.50002    0.49999    0.79998    0.80001   
 275.n      1.         0.66667    0.66667    0.99588    1.0041     0.0082686  39.834u    0.50002    0.49999    0.79998    0.80001   
 280.n      1.         0.66667    0.66667    1.0014     1.0041     0.0027828  39.834u    0.5        0.49999    0.8        0.80001   
 285.n      1.         0.66667    0.66667    1.0014     1.0041     0.0027828  39.834u    0.5        0.49999    0.8        0.80001   
 290.n      1.         0.66667    0.66667    1.0014     1.0041     0.0027828  39.834u    0.5        0.49999    0.8        0.80001   
 295.n      1.         0.66667    0.66667    1.0014     1.0041     0.0027828  39.834u    0.5        0.49999    0.8        0.80001   
 300.n      1.         0.66667    0.66667    1.0014     1.0041     0.0027828  39.834u    0.5        0.49999    0.8        0.80001   
#Time       v(1)       v(11)      v(12)      v(21)      v(22)      v(31)      v(32)      v(41)      v(42)      v(51)      v(52)     
 0.         0.         0.         0.         0.         0.         0.         0.         0.         0.         0.         0.        
 50.p       0.         0.         0.         0.         0.         0.         0.         0.         0.         0.         0.        
 5.n        0.         0.         0.         0.         0.         0.         0.         0.         0.         0.         0.        
 10.n       0.         0.         0.         0.         0.         0.         0.         0.         0.         0.         0.        
 15.n       0.         0.         0.         0.         0.         0.         0.         0.         0.         0.         0.        
 20.n       0.         0.         0.         0.         0.         0.         0.         0.         0.         0.         0.        
 25.n       0.         0.         0.         0.         0.         0.         0.         0.         0.         0.         0.        
 30.n       1.         0.33333    0.         0.33333    0.         0.33333    0.         0.33333    0.         0.33333    0.        
 35.n       1.         0.33333    0.         0.33333    0.         0.33333    0.         0.33333    0.         0.33333    0.        
 40.n       1.         0.33333    0.         0.33333    0.         0.33333    0.         0.33333    0.         0.33333    0.        
 45.n       1.         0.33333    0.         0.33333    0.         0.33333    0.         0.33333    0.         0.33333    0.        
 50.n       1.         0.33333    0.         0.33333    0.         0.33333    0.         0.33333    0.         0.33333    0.        
 55.n       1.         0.33333    0.33333    0.33333    0.66667    0.33333    13.333u    0.33333    0.22222    0.33333    0.44444   
 60.n       1.         0.33333    0.33333    0.33333    0.66667    0.33333    13.333u    0.33333    0.22222    0.33333    0.44444   
 65.n       1.         0.33333    0.33333    0.33333    0.66667    0.33333    13.333u    0.33333    0.22222    0.33333    0.44444   
 70.n       1.         0.33333    0.33333    0.33333    0.66667    0.33333    13.333u    0.33333    0.22222    0.33333    0.44444   
 75.n       1.         0.33333    0.33333    0.33333    0.66667    0.33333    13.333u    0.33333    0.22222    0.33333    0.44444   
 80.n       1.         0.33333    0.33333    0.77778    0.66667   -0.11109    13.333u    0.18519    0.22222    0.48148    0.44444   
 85.n       1.         0.33333    0.33333    0.77778    0.66667   -0.11109    13.333u    0.18519    0.22222    0.48148    0.44444   
 90.n       1.         0.33333    0.33333    0.77778    0.66667   -0.11109    13.333u    0.18519    0.22222    0.48148    0.44444   
 95.n       1.         0.33333    0.33333    0.77778    0.66667   -0.11109    13.333u    0.18519    0.22222    0.48148    0.44444   
 100.n      1.         0.33333    0.33333    0.77778    0.66667   -0.11109    13.333u    0.18519    0.22222    0.48148    0.44444   
 105.n      1.         0.33333    0.33333    0.77778    0.88889   -0.11109    8.8889u    0.18519    0.19753    0.48148    0.49383   
 110.n      1.         0.33333    0.33333    0.77778    0.88889   -0.11109    8.8889u    0.18519    0.19753    0.48148    0.49383   
 115.n      1.         0.33333    0.33333    0.77778    0.88889   -0.11109    8.8889u    0.18519    0.19753    0.48148    0.49383   
 120.n      1.         0.33333    0.33333    0.77778    0.88889   -0.11109    8.8889u    0.18519    0.19753    0.48148    0.49383   
 125.n      1.         0.33333    0.33333    0.77778    0.88889   -0.11109    8.8889u    0.18519    0.19753    0.48148    0.49383   
 130.n      1.         0.33333    0.33333    0.92593    0.88889    0.037043   8.8889u    0.20165    0.19753    0.49794    0.49383   
 135.n      1.         0.33333    0.33333    0.92593    0.88889    0.037043   8.8889u    0.20165    0.19753    0.49794    0.49383   
 140.n      1.         0.33333    0.33333    0.92593    0.88889    0.037043   8.8889u    0.20165    0.19753    0.49794    0.49383   
 145.n      1.         0.33333    0.33333    0.92593    0.88889    0.037043   8.8889u    0.20165    0.19753    0.49794    0.49383   
 150.n      1.         0.33333    0.33333    0.92593    0.88889    0.037043   8.8889u    0.20165    0.19753    0.49794    0.49383   
 155.n      1.         0.33333    0.33333    0.92593    0.96296    0.037043   10.37u     0.20165    0.20027    0.49794    0.49931   
 160.n      1.         0.33333    0.33333    0.92593    0.96296    0.037043   10.37u     0.20165    0.20027    0.49794    0.49931   
 165.n      1.         0.33333    0.33333    0.92593    0.96296    0.037043   10.37u     0.20165    0.20027    0.49794    0.49931   
 170.n      1.         0.33333    0.33333    0.92593    0.96296    0.037043   10.37u     0.20165    0.20027    0.49794    0.49931   
 175.n      1.         0.33333    0.33333    0.92593    0.96296    0.037043   10.37u     0.20165    0.20027    0.49794    0.49931   
 180.n      1.         0.33333    0.33333    0.97531    0.96296   -0.012334   10.37u     0.19982    0.20027    0.49977    0.49931   
 185.n      1.         0.33333    0.33333    0.97531    0.96296   -0.012334   10.37u     0.19982    0.20027    0.49977    0.49931   
 190.n      1.         0.33333    0.33333    0.97531    0.96296   -0.012334   10.37u     0.19982    0.20027    0.49977    0.49931   
 195.n      1.         0.33333    0.33333    0.97531    0.96296   -0.012334   10.37u     0.19982    0.20027    0.49977    0.49931   
 200.n      1.         0.33333    0.33333    0.97531    0.96296   -0.012334   10.37u     0.19982    0.20027    0.49977    0.49931   
 205.n      1.         0.33333    0.33333    0.97531    0.98765   -0.012334   9.8765u    0.19982    0.19997    0.49977    0.49992   
 210.n      1.         0.33333    0.33333    0.97531    0.98765   -0.012334   9.8765u    0.19982    0.19997    0.49977    0.49992   
 215.n      1.         0.33333    0.33333    0.97531    0.98765   -0.012334   9.8765u    0.19982    0.19997    0.49977    0.49992   
 220.n      1.         0.33333    0.33333    0.97531    0.98765   -0.012334   9.8765u    0.19982    0.19997    0.49977    0.49992   
 225.n      1.         0.33333    0.33333    0.97531    0.98765   -0.012334   9.8765u    0.19982    0.19997    0.49977    0.49992   
 230.n      1.         0.33333    0.33333    0.99177    0.98765    0.0041244  9.8765u    0.20002    0.19997    0.49997    0.49992   
 235.n      1.         0.33333    0.33333    0.99177    0.98765    0.0041244  9.8765u    0.20002    0.19997    0.49997    0.49992   
 240.n      1.         0.33333    0.33333    0.99177    0.98765    0.0041244  9.8765u    0.20002    0.19997    0.49997    0.49992   
 245.n      1.         0.33333    0.33333    0.99177    0.98765    0.0041244  9.8765u    0.20002    0.19997    0.49997    0.49992   
 250.n      1.         0.33333    0.33333    0.99177    0.98765    0.0041244  9.8765u    0.20002    0.19997    0.49997    0.49992   
 255.n      1.         0.33333    0.33333    0.99177    0.99588    0.0041244  10.041u    0.20002    0.2        0.49997    0.49999   
 260.n      1.         0.33333    0.33333    0.99177    0.99588    0.0041244  10.041u    0.20002    0.2        0.49997    0.49999   
 265.n      1.         0.33333    0.33333    0.99177    0.99588    0.0041244  10.041u    0.20002    0.2        0.49997    0.49999   
 270.n      1.         0.33333    0.33333    0.99177    0.99588    0.0041244  10.041u    0.20002    0.2        0.49997    0.49999   
 275.n      1.         0.33333    0.33333    0.99177    0.99588    0.0041244  10.041u    0.20002    0.2        0.49997    0.49999   
 280.n      1.         0.33333    0.33333    0.99726    0.99588   -0.0013614  10.041u    0.2        0.2        0.5        0.49999   
 285.n      1.         0.33333    0.33333    0.99726    0.99588   -0.0013614  10.041u    0.2        0.2        0.5        0.49999   
 290.n      1.         0.33333    0.33333    0.99726    0.99588   -0.0013614  10.041u    0.2        0.2        0.5        0.49999   
 295.n      1.         0.33333    0.33333    0.99726    0.99588   -0.0013614  10.041u    0.2        0.2        0.5        0.49999   
 300.n      1.         0.33333    0.33333    0.99726    0.99588   -0.0013614  10.041u    0.2        0.2        0.5        0.49999   
 305.n      1.         0.33333    0.33333    0.99726    0.99863   -0.0013614  9.9862u    0.2        0.2        0.5        0.5       
 310.n      1.         0.33333    0.33333    0.99726    0.99863   -0.0013614  9.9862u    0.2        0.2        0.5        0.5       
 315.n      1.         0.33333    0.33333    0.99726    0.99863   -0.0013614  9.9862u    0.2        0.2        0.5        0.5       
 320.n      1.         0.33333    0.33333    0.99726    0.99863   -0.0013614  9.9862u    0.2        0.2        0.5        0.5       
 325.n      1.         0.33333    0.33333    0.99726    0.99863   -0.0013614  9.9862u    0.2        0.2        0.5        0.5       
 330.n      1.         0.33333    0.33333    0.99909    0.99863    467.12u    9.9862u    0.2        0.2        0.5        0.5       
 335.n      1.         0.33333    0.33333    0.99909    0.99863    467.12u    9.9862u    0.2        0.2        0.5        0.5       
 340.n      1.         0.33333    0.33333    0.99909    0.99863    467.12u    9.9862u    0.2        0.2        0.5        0.5       
 345.n      1.         0.33333    0.33333    0.99909    0.99863    467.12u    9.9862u    0.2        0.2        0.5        0.5       
 350.n      1.         0.33333    0.33333    0.99909    0.99863    467.12u    9.9862u    0.2        0.2        0.5        0.5       
 355.n      1.         0.33333    0.33333    0.99909    0.99954    467.12u    10.004u    0.2        0.2        0.5        0.5       
 360.n      1.         0.33333    0.33333    0.99909    0.99954    467.12u    10.004u    0.2        0.2        0.5        0.5       
 365.n      1.         0.33333    0.33333    0.99909    0.99954    467.12u    10.004u    0.2        0.2        0.5        0.5       
 370.n      1.         0.33333    0.33333    0.99909    0.99954    467.12u    10.004u    0.2        0.2        0.5        0.5       
 375.n      1.         0.33333    0.33333    0.99909    0.99954    467.12u    10.004u    0.2        0.2        0.5        0.5       
 380.n      1.         0.33333    0.33333    0.99969    0.99954   -142.37u    10.004u    0.2        0.2        0.5        0.5       
 385.n      1.         0.33333    0.33333    0.99969    0.99954   -142.37u    10.004u    0.2        0.2        0.5        0.5       
 390.n      1.         0.33333    0.33333    0.99969    0.99954   -142.37u    10.004u    0.2        0.2        0.5        0.5       
 395.n      1.         0.33333    0.33333    0.99969    0.99954   -142.37u    10.004u    0.2        0.2        0.5        0.5       
 400.n      1.         0.33333    0.33333    0.99969    0.99954   -142.37u    10.004u    0.2        0.2        0.5        0.5       
 405.n      1.         0.33333    0.33333    0.99969    0.99985   -142.37u    9.9984u    0.2        0.2        0.5        0.5       
 410.n      1.         0.33333    0.33333    0.99969    0.99985   -142.37u    9.9984u    0.2        0.2        0.5        0.5       
 415.n      1.         0.33333    0.33333    0.99969    0.99985   -142.37u    9.9984u    0.2        0.2        0.5        0.5       
 420.n      1.         0.33333    0.33333    0.99969    0.99985   -142.37u    9.9984u    0.2        0.2        0.5        0.5       
 425.n      1.         0.33333    0.33333    0.99969    0.99985   -142.37u    9.9984u    0.2        0.2        0.5        0.5       
 430.n      1.         0.33333    0.33333    0.9999     0.99985    60.787u    9.9984u    0.2        0.2        0.5        0.5       
 435.n      1.         0.33333    0.33333    0.9999     0.99985    60.787u    9.9984u    0.2        0.2        0.5        0.5       
 440.n      1.         0.33333    0.33333    0.9999     0.99985    60.787u    9.9984u    0.2        0.2        0.5        0.5       
 445.n      1.         0.33333    0.33333    0.9999     0.99985    60.787u    9.9984u    0.2        0.2        0.5        0.5       
 450.n      1.         0.33333    0.33333    0.9999     0.99985    60.787u    9.9984u    0.2        0.2        0.5        0.5       
