' 
#Time       v(1)       v(2)       v(3)      
 4.1262u    4.6828u   -2.1243    -2.1243    
 4.3625u    5.1964u   -2.2214    -2.2214    
 4.5989u    5.7326u   -2.3163    -2.3163    
 4.8352u    6.2911u   -2.409     -2.409     
 5.0716u    6.8711u   -2.4995    -2.4995    
 5.3079u    7.4723u   -2.5878    -2.5878    
 5.5443u    8.0942u   -2.6742    -2.6742    
 5.7806u    8.7362u   -2.7585    -2.7585    
 6.017u     9.3979u   -2.8408    -2.8408    
 6.2533u    10.079u   -2.9212    -2.9212    
 6.4897u    10.779u   -2.9997    -2.9997    
 6.7261u    11.497u   -3.0764    -3.0764    
 6.9624u    12.233u   -3.1514    -3.1514    
 7.3187u    13.375u   -3.261     -3.261     
 7.675u     14.556u   -3.3668    -3.3668    
 8.0313u    15.773u   -3.4689    -3.4689    
 8.3876u    17.027u   -3.5674    -3.5674    
 8.7439u    18.315u   -3.6625    -3.6625    
 9.1001u    19.636u   -3.7542    -3.7542    
 9.4564u    20.989u   -3.8427    -3.8427    
 9.8127u    22.374u   -3.9281    -3.9281    
 10.169u    23.788u   -4.0106    -4.0106    
 10.525u    25.231u   -4.0901    -4.0901    
 10.882u    26.702u   -4.1669    -4.1669    
 11.238u    28.2u     -4.241     -4.241     
 11.777u    30.517u   -4.3483    -4.3483    
 12.317u    32.89u    -4.4499    -4.4499    
 12.856u    35.316u   -4.5462    -4.5462    
 13.396u    37.794u   -4.6375    -4.6375    
 13.935u    40.319u   -4.7239    -4.7239    
 14.475u    42.889u   -4.8058    -4.8058    
 15.014u    45.503u   -4.8834    -4.8834    
 15.554u    48.157u   -4.957     -4.957     
 16.093u    50.85u    -5.0266    -5.0266    
 16.633u    53.58u    -5.0926    -5.0926    
 17.172u    56.344u   -5.1552    -5.1552    
 17.992u    60.61u    -5.2441    -5.2441    
 18.813u    64.945u   -5.326     -5.326     
 19.633u    69.346u   -5.4014    -5.4014    
 20.454u    73.806u   -5.4709    -5.4709    
 21.274u    78.32u    -5.5349    -5.5349    
 22.095u    82.885u   -5.5939    -5.5939    
 22.915u    87.497u   -5.6482    -5.6482    
 23.735u    92.151u   -5.6982    -5.6982    
 24.556u    96.845u   -5.7443    -5.7443    
 25.795u    104.u     -5.8072    -5.8072    
 27.034u    111.23u   -5.8627    -5.8627    
 28.273u    118.53u   -5.9118    -5.9118    
 29.512u    125.88u   -5.9551    -5.9551    
 30.751u    133.28u   -5.9934    -5.9934    
 31.99u     140.73u   -6.0272    -6.0272    
 33.229u    148.21u   -6.0571    -6.0571    
 35.094u    159.55u   -6.0957    -6.0957    
 36.96u     170.95u   -6.1277    -6.1277    
 38.825u    182.41u   -6.1542    -6.1542    
 40.691u    193.91u   -6.1762    -6.1762    
 42.557u    205.45u   -6.1945    -6.1945    
 44.422u    217.02u   -6.2096    -6.2096    
 47.399u    235.53u   -6.2287    -6.2287    
 50.376u    254.09u   -6.2428    -6.2428    
 53.353u    272.69u   -6.2533    -6.2533    
 56.33u     291.32u   -6.261     -6.261     
 60.928u    320.13u   -6.2693    -6.2693    
 65.527u    348.97u   -6.2745    -6.2745    
 70.125u    377.83u   -6.2777    -6.2777    
 77.371u    423.33u   -6.2806    -6.2806    
 84.617u    468.85u   -6.282     -6.282     
 96.283u    542.14u   -6.2829    -6.2829    
 107.95u    615.43u   -6.2831    -6.2831    
 129.97u    753.76u   -6.2832    -6.2832    
 151.98u    892.1u    -6.2832    -6.2832    
 216.02u    0.0012945 -6.2832    -6.2832    
 358.7u     0.002191  -6.2832    -6.2832    
 0.0012666  0.0078956 -6.283     -6.283     
 0.0028223  0.017669  -6.2823    -6.2823    
 0.004378   0.027441  -6.2809    -6.2809    
 0.0067429  0.042291  -6.2778    -6.2778    
 0.0091078  0.057132  -6.273     -6.273     
 0.011473   0.07196   -6.2671    -6.2671    
 0.013838   0.086772  -6.2595    -6.2595    
 0.016202   0.10156   -6.2509    -6.2509    
 0.01986    0.1244    -6.2347    -6.2347    
 0.023517   0.14716   -6.215     -6.215     
 0.027174   0.16985   -6.1922    -6.1922    
 0.030831   0.19245   -6.1659    -6.1659    
 0.034489   0.21495   -6.1367    -6.1367    
 0.038146   0.23733   -6.1039    -6.1039    
 0.041803   0.25959   -6.0681    -6.0681    
 0.04546    0.28171   -6.0289    -6.0289    
 0.049118   0.30368   -5.9868    -5.9868    
 0.052775   0.32549   -5.9412    -5.9412    
 0.056432   0.34713   -5.8928    -5.8928    
 0.062015   0.37981   -5.8132    -5.8132    
 0.067599   0.41202   -5.7254    -5.7254    
 0.073182   0.44373   -5.6316    -5.6316    
 0.078765   0.47488   -5.5298    -5.5298    
 0.084348   0.50546   -5.4223    -5.4223    
 0.089932   0.53541   -5.307     -5.307     
 0.095515   0.5647    -5.1863    -5.1863    
 0.1011     0.5933    -5.0581    -5.0581    
 0.10668    0.62117   -4.9247    -4.9247    
 0.11226    0.64827   -4.7843    -4.7843    
 0.11785    0.67458   -4.639     -4.639     
 0.12343    0.70006   -4.487     -4.487     
 0.12901    0.72467   -4.3304    -4.3304    
 0.1346     0.74839   -4.1675    -4.1675    
 0.14018    0.7712    -4.0005    -4.0005    
 0.14576    0.79305   -3.8276    -3.8276    
 0.15414    0.82399   -3.5616    -3.5616    
 0.16251    0.85265   -3.2829    -3.2829    
 0.17089    0.87895   -2.9979    -2.9979    
 0.17926    0.90282   -2.7018    -2.7018    
 0.18764    0.92419   -2.4011    -2.4011    
 0.19601    0.943     -2.0908    -2.0908    
 0.20439    0.9592    -1.7776    -1.7776    
 0.21276    0.97274   -1.4567    -1.4567    
 0.22114    0.98359   -1.1346    -1.1346    
 0.22951    0.99172   -0.80646   -0.80646   
 0.24257    0.99891   -0.29467   -0.29467   
 0.25563    0.99938    0.22294    0.22294   
 0.26869    0.99312    0.73522    0.73522   
 0.2803     0.98195    1.1899     1.1899    
 0.29875    0.95347    1.8964     1.8964    
 0.31306    0.92254    2.4255     2.4255    
 0.32737    0.88416    2.9381     2.9381    
 0.33822    0.85029    3.3066     3.3066    
 0.34907    0.81247    3.6662     3.6662    
 0.35992    0.77087    4.0023     4.0023    
 0.37077    0.72569    4.3262     4.3262    
 0.37916    0.68843    4.556      4.556     
 0.38755    0.64926    4.7821     4.7821    
 0.39594    0.60829    4.986      4.986     
 0.40433    0.56562    5.185      5.185     
 0.41272    0.52138    5.3606     5.3606    
 0.42111    0.4757     5.5302     5.5302    
 0.42776    0.43852    5.645      5.645     
 0.43442    0.40057    5.7606     5.7606    
 0.44107    0.36193    5.8554     5.8554    
 0.44772    0.32265    5.9506     5.9506    
 0.45438    0.2828     6.025      6.025     
 0.46103    0.24247    6.0992     6.0992    
 0.46621    0.21075    6.1397     6.1397    
 0.4714     0.17882    6.1854     6.1854    
 0.47658    0.14669    6.2129     6.2129    
 0.48176    0.11441    6.2453     6.2453    
 0.48694    0.082007   6.2597     6.2597    
 0.49077    0.05801    6.2755     6.2755    
 0.4946     0.033979   6.2773     6.2773    
 0.49765    0.014855   6.2851     6.2851    
 0.50069   -0.0042737  6.281      6.281     
 0.50263   -0.01648    6.2846     6.2846    
 0.50458   -0.028684   6.2785     6.2785    
 0.50652   -0.040884   6.2801     6.2801    
 0.50846   -0.053078   6.2723     6.2723    
 0.5115    -0.072104   6.2692     6.2692    
 0.51453   -0.091105   6.2551     6.2551    
 0.51756   -0.11007    6.2473     6.2473    
 0.5206    -0.129      6.2288     6.2288    
 0.52363   -0.14788    6.2163     6.2163    
 0.52667   -0.16671    6.1934     6.1934    
 0.5297    -0.18547    6.1763     6.1763    
 0.53274   -0.20417    6.1491     6.1491    
 0.53741   -0.23282    6.1132     6.1132    
 0.54208   -0.26127    6.0632     6.0632    
 0.54675   -0.28949    6.0167     6.0167    
 0.55143   -0.31746    5.9565     5.9565    
 0.5561    -0.34516    5.8996     5.8996    
 0.56077   -0.37257    5.8292     5.8292    
 0.56544   -0.39965    5.7621     5.7621    
 0.57012   -0.42638    5.6818     5.6818    
 0.57479   -0.45275    5.6048     5.6048    
 0.57946   -0.47873    5.5148     5.5148    
 0.58413   -0.5043     5.4281     5.4281    
 0.58881   -0.52943    5.3288     5.3288    
 0.59348   -0.5541     5.2328     5.2328    
 0.59815   -0.5783     5.1244     5.1244    
 0.60282   -0.602      5.0194     5.0194    
 0.60979   -0.63637    4.846      4.846     
 0.61676   -0.66952    4.6693     4.6693    
 0.62373   -0.70139    4.4777     4.4777    
 0.6307    -0.73192    4.2835     4.2835    
 0.63766   -0.76104    4.0751     4.0751    
 0.64463   -0.7887     3.8648     3.8648    
 0.6516    -0.81485    3.6413     3.6413    
 0.65857   -0.83944    3.4166     3.4166    
 0.66554   -0.86242    3.1796     3.1796    
 0.6725    -0.88375    2.9422     2.9422    
 0.67947   -0.90338    2.6935     2.6935    
 0.68644   -0.92129    2.4452     2.4452    
 0.69341   -0.93742    2.1867     2.1867    
 0.70038   -0.95177    1.9295     1.9295    
 0.71108   -0.97023    1.5213     1.5213    
 0.72178   -0.98431    1.1101     1.1101    
 0.73248   -0.99394    0.69       0.69      
 0.74318   -0.99908    0.27061    0.27061   
 0.75388   -0.9997    -0.1538    -0.1538    
 0.77146   -0.99093   -0.84429   -0.84429   
 0.78234   -0.97943   -1.2685    -1.2685    
 0.80048   -0.95014   -1.962     -1.962     
 0.81378   -0.92079   -2.4507    -2.4507    
 0.82708   -0.88501   -2.9285    -2.9285    
 0.84039   -0.84306   -3.3796    -3.3796    
 0.85036   -0.80772   -3.7062    -3.7062    
 0.86034   -0.7692    -4.0156    -4.0156    
 0.87031   -0.72766   -4.3119    -4.3119    
 0.88029   -0.68327   -4.5886    -4.5886    
 0.89026   -0.63619   -4.8499    -4.8499    
 0.89758   -0.60007   -5.0257    -5.0257    
 0.9049    -0.56267   -5.1965    -5.1965    
 0.91221   -0.52409   -5.3507    -5.3507    
 0.91953   -0.48441   -5.4991    -5.4991    
 0.92684   -0.4437    -5.6305    -5.6305    
 0.93416   -0.40205   -5.7554    -5.7554    
 0.94147   -0.35955   -5.8627    -5.8627    
 0.94879   -0.3163    -5.963     -5.963     
 0.95448   -0.28219   -6.0267    -6.0267    
 0.96017   -0.24771   -6.0897    -6.0897    
 0.96586   -0.21293   -6.138     -6.138     
 0.97155   -0.17787   -6.1853    -6.1853    
 0.97724   -0.14258   -6.218     -6.218     
 0.98103   -0.11895   -6.2402    -6.2402    
 0.98483   -0.095255  -6.2536    -6.2536    
 0.98862   -0.071504  -6.2687    -6.2687    
 0.99241   -0.047713  -6.2751    -6.2751    
 0.99621   -0.023895  -6.2829    -6.2829    
 0.9981    -0.01198   -6.2814    -6.2814    
 1.        -62.847u   -6.2847    -6.2847    
Gnucap   System status
iterations: op=0, dc=0, tran=875, fourier=0, total=1374
transient timesteps: accepted=332, rejected=12, total=344
nodes: user=3, subckt=0, model=0, total=3
dctran density=77.8%, ac density=77.8%
