'LC Oscillator Accuracy test 
#Time       v(1)      
 19.6       0.0040937 
 19.7       0.0052171 
 19.8       0.0064472 
 19.9       0.0077718 
 20.        0.0091775 
 20.1       0.010651  
 20.2       0.012176  
 20.3       0.013739  
 20.4       0.015323  
 20.5       0.016914  
 20.6       0.018494  
 20.7       0.020049  
 20.8       0.021563  
 20.9       0.02302   
 21.        0.024406  
 21.1       0.025708  
 21.2       0.026912  
 21.3       0.028006  
 21.4       0.02898   
 21.5       0.029823  
 21.6       0.030528  
 21.7       0.031086  
 21.8       0.031494  
 21.9       0.031746  
 22.        0.03184   
 22.1       0.031776  
 22.2       0.031553  
 22.3       0.031174  
 22.4       0.030643  
 22.5       0.029965  
 22.6       0.029147  
 22.7       0.028197  
 22.8       0.027124  
 22.9       0.02594   
 23.        0.024656  
 23.1       0.023284  
 23.2       0.021839  
 23.3       0.020335  
 23.4       0.018787  
 23.5       0.01721   
 23.6       0.01562   
 23.7       0.014033  
 23.8       0.012465  
 23.9       0.010931  
 24.        0.0094476 
 24.1       0.0080282 
 24.2       0.0066874 
 24.3       0.0054388 
 24.4       0.0042946 
 24.5       0.0032663 
 24.6       0.0023643 
 24.7       0.0015974 
 24.8       973.28u   
 24.9       498.26u   
 25.        177.02u   
 25.1       12.776u   
 25.2       7.1614u   
 25.3       160.23u   
 25.4       470.47u   
 25.5       934.76u   
 25.6       0.0015485 
 25.7       0.0023055 
 25.8       0.0031983 
 25.9       0.004218  
 26.        0.0053543 
 26.1       0.006596  
 26.2       0.0079307 
 26.3       0.009345  
 26.4       0.010825  
 26.5       0.012355  
 26.6       0.013922  
 26.7       0.015508  
 26.8       0.017098  
 26.9       0.018676  
 27.        0.020227  
 27.1       0.021735  
 27.2       0.023184  
 27.3       0.024561  
 27.4       0.025852  
 27.5       0.027044  
 27.6       0.028125  
 27.7       0.029084  
 27.8       0.029912  
 27.9       0.0306    
 28.        0.031141  
 28.1       0.031531  
 28.2       0.031765  
 28.3       0.031841  
 28.4       0.031758  
 28.5       0.031517  
 28.6       0.03112   
 28.7       0.030572  
 28.8       0.029877  
 28.9       0.029044  
 29.        0.028079  
 29.1       0.026993  
 29.2       0.025796  
 29.3       0.024501  
 29.4       0.02312   
 29.5       0.021668  
 29.6       0.020158  
 29.7       0.018605  
 29.8       0.017026  
 29.9       0.015436  
 30.        0.01385   
 30.1       0.012285  
 30.2       0.010757  
 30.3       0.0092796 
 30.4       0.0078686 
 30.5       0.0065378 
 30.6       0.0053007 
 30.7       0.0041693 
 30.8       0.0031552 
 30.9       0.0022684 
 31.        0.0015176 
 31.1       910.53u   
 31.2       453.1u    
 31.3       149.91u   
 31.4       3.988u    
 31.5       16.78u    
 31.6       188.16u   
 31.7       516.43u   
 31.8       998.3u    
 31.9       0.001629  
 32.        0.0024021 
 32.1       0.0033101 
 32.2       0.0043438 
 32.3       0.005493  
 32.4       0.0067461 
 32.5       0.0080907 
 32.6       0.0095133 
 32.7       0.011     
 32.8       0.012535  
 32.9       0.014105  
 33.        0.015692  
 33.1       0.017281  
 33.2       0.018857  
 33.3       0.020404  
 33.4       0.021906  
 33.5       0.023348  
 33.6       0.024716  
 33.7       0.025996  
 33.8       0.027175  
 33.9       0.028243  
 34.        0.029187  
 34.1       0.029999  
 34.2       0.03067   
 34.3       0.031194  
 34.4       0.031566  
 34.5       0.031782  
 34.6       0.031839  
 34.7       0.031738  
 34.8       0.031479  
 34.9       0.031064  
 35.        0.030499  
 35.1       0.029788  
 35.2       0.028938  
 35.3       0.027959  
 35.4       0.02686   
 35.5       0.025651  
 35.6       0.024345  
 35.7       0.022955  
 35.8       0.021495  
 35.9       0.01998   
 36.        0.018423  
 36.1       0.016842  
 36.2       0.015252  
 36.3       0.013668  
 36.4       0.012106  
 36.5       0.010583  
 36.6       0.0091125 
 36.7       0.0077101 
 36.8       0.0063895 
 36.9       0.005164  
 37.        0.0040457 
 37.1       0.0030458 
 37.2       0.0021743 
 37.3       0.0014398 
 37.4       849.79u   
 37.5       410.02u   
 37.6       124.92u   
 37.7      -2.6692u   
 37.8       28.528u   
 37.9       218.2u    
 38.        564.45u   
 38.1       0.0010638 
 38.2       0.0017114 
 38.3       0.0025006 
 38.4       0.0034236 
 38.5       0.0044712 
 38.6       0.005633  
 38.7       0.0068974 
 38.8       0.0082517 
 38.9       0.0096825 
 39.        0.011175  
 39.1       0.012716  
 39.2       0.014288  
 39.3       0.015876  
 39.4       0.017465  
 39.5       0.019038  
 39.6       0.02058   
 39.7       0.022076  
 39.8       0.02351   
 39.9       0.024869  
 40.        0.026138  
 40.1       0.027305  
 40.2       0.028358  
 40.3       0.029288  
 40.4       0.030084  
 40.5       0.030739  
 40.6       0.031245  
 40.7       0.031599  
 40.8       0.031797  
 40.9       0.031836  
 41.        0.031716  
 41.1       0.031439  
 41.2       0.031007  
 41.3       0.030424  
 41.4       0.029696  
 41.5       0.028831  
 41.6       0.027838  
 41.7       0.026725  
 41.8       0.025504  
 41.9       0.024188  
 42.        0.02279   
 42.1       0.021322  
 42.2       0.019801  
 42.3       0.018241  
 42.4       0.016658  
 42.5       0.015067  
 42.6       0.013485  
 42.7       0.011928  
 42.8       0.010409  
 42.9       0.0089463 
 43.        0.0075527 
 43.1       0.0062425 
 43.2       0.0050287 
 43.3       0.0039236 
 43.4       0.0029381 
 43.5       0.002082  
 43.6       0.001364  
 43.7       791.06u   
 43.8       369.01u   
 43.9       102.04u   
 44.       -7.1945u   
 44.1       42.403u   
 44.2       250.34u   
 44.3       614.53u   
 44.4       0.0011314 
 44.5       0.0017956 
 44.6       0.0026008 
 44.7       0.0035387 
 44.8       0.0046002 
 44.9       0.0057744 
 45.        0.0070499 
 45.1       0.0084138 
 45.2       0.0098525 
 45.3       0.011352  
 45.4       0.012896  
 45.5       0.014471  
 45.6       0.01606   
 45.7       0.017648  
 45.8       0.019219  
 45.9       0.020756  
 46.        0.022246  
 46.1       0.023672  
 46.2       0.02502   
 46.3       0.026278  
 46.4       0.027433  
 46.5       0.028473  
 46.6       0.029387  
 46.7       0.030167  
 46.8       0.030805  
 46.9       0.031294  
 47.        0.03163   
 47.1       0.031809  
 47.2       0.03183   
 47.3       0.031692  
 47.4       0.031397  
 47.5       0.030947  
 47.6       0.030347  
 47.7       0.029603  
 47.8       0.028723  
 47.9       0.027715  
 48.        0.026589  
 48.1       0.025357  
 48.2       0.02403   
 48.3       0.022623  
 48.4       0.021149  
 48.5       0.019622  
 48.6       0.018059  
 48.7       0.016474  
 48.8       0.014884  
 48.9       0.013303  
 49.        0.011749  
 49.1       0.010237  
 49.2       0.0087811 
 49.3       0.0073964 
 49.4       0.0060967 
 49.5       0.004895  
 49.6       0.0038031 
 49.7       0.0028321 
 49.8       0.0019917 
 49.9       0.0012901 
 50.        734.36u   
 50.1       330.08u   
 50.2       81.274u   
 50.3      -9.5874u   
 50.4       58.405u   
 50.5       284.57u   
 50.6       666.66u   
 50.7       0.0012009 
 50.8       0.0018818 
 50.9       0.0027028 
 51.        0.0036555 
 51.1       0.0047306 
 51.2       0.0059172 
 51.3       0.0072036 
 51.4       0.0085768 
 51.5       0.010023  
 51.6       0.011529  
 51.7       0.013078  
 51.8       0.014655  
 51.9       0.016245  
 52.        0.017831  
 52.1       0.019399  
 52.2       0.020932  
 52.3       0.022414  
 52.4       0.023832  
 52.5       0.025171  
 52.6       0.026418  
 52.7       0.027559  
 52.8       0.028585  
 52.9       0.029484  
 53.        0.030248  
 53.1       0.030869  
 53.2       0.031341  
 53.3       0.031659  
 53.4       0.03182   
 53.5       0.031822  
 53.6       0.031666  
 53.7       0.031352  
 53.8       0.030885  
 53.9       0.030268  
 54.        0.029508  
 54.1       0.028612  
 54.2       0.02759   
 54.3       0.026451  
 54.4       0.025208  
 54.5       0.023871  
 54.6       0.022455  
 54.7       0.020974  
 54.8       0.019443  
 54.9       0.017876  
 55.        0.01629   
 55.1       0.0147    
 55.2       0.013122  
 55.3       0.011572  
 55.4       0.010065  
 55.5       0.0086168 
 55.6       0.0072413 
 55.7       0.0059523 
 55.8       0.0047627 
 55.9       0.0036843 
 56.        0.0027279 
 56.1       0.0019031 
 56.2       0.0012181 
 56.3       679.69u   
 56.4       293.24u   
 56.5       62.631u   
 56.6      -9.8476u   
 56.7       76.53u    
 56.8       320.9u    
 56.9       720.83u   
 57.        0.0012723 
 57.1       0.0019699 
 57.2       0.0028066 
 57.3       0.003774  
 57.4       0.0048625 
 57.5       0.0060613 
 57.6       0.0073584 
 57.7       0.0087409 
 57.8       0.010195  
 57.9       0.011706  
 58.        0.013259  
 58.1       0.014839  
 58.2       0.016429  
 58.3       0.018014  
 58.4       0.019578  
 58.5       0.021106  
 58.6       0.022582  
 58.7       0.023992  
 58.8       0.02532   
 58.9       0.026555  
 59.        0.027684  
 59.1       0.028696  
 59.2       0.02958   
 59.3       0.030328  
 59.4       0.030932  
 59.5       0.031386  
 59.6       0.031686  
 59.7       0.031828  
 59.8       0.031812  
 59.9       0.031637  
 60.        0.031306  
 60.1       0.030821  
 60.2       0.030187  
 60.3       0.029411  
 60.4       0.0285    
 60.5       0.027464  
 60.6       0.026312  
 60.7       0.025057  
 60.8       0.023711  
 60.9       0.022287  
 61.        0.020799  
 61.1       0.019263  
 61.2       0.017693  
 61.3       0.016105  
 61.4       0.014516  
 61.5       0.012941  
 61.6       0.011395  
 61.7       0.0098941 
 61.8       0.0084535 
 61.9       0.0070873 
 62.        0.0058092 
 62.1       0.0046318 
 62.2       0.0035671 
 62.3       0.0026255 
 62.4       0.0018165 
 62.5       0.0011481 
 62.6       627.06u   
 62.7       258.5u    
 62.8       46.112u   
 62.9      -62.069u   
 63.       -144.35u   
 63.1      -225.23u   
 63.2      -303.82u   
 63.3      -379.38u   
 63.4      -451.16u   
 63.5      -518.43u   
 63.6      -580.53u   
 63.7      -636.85u   
 63.8      -686.81u   
 63.9      -729.91u   
 64.       -765.74u   
 64.1      -793.93u   
 64.2      -814.2u    
 64.3      -826.35u   
 64.4      -830.25u   
 64.5      -825.88u   
 64.6      -813.26u   
 64.7      -792.54u   
 64.8      -763.9u    
 64.9      -727.65u   
 65.       -684.14u   
 65.1      -633.8u    
 65.2      -577.15u   
 65.3      -514.73u   
 65.4      -447.18u   
 65.5      -375.17u   
 65.6      -299.42u   
 65.7      -220.68u   
 65.8      -139.74u   
 65.9      -57.406u   
 66.        25.501u   
 66.1       108.15u   
 66.2       189.73u   
 66.3       269.41u   
 66.4       346.4u    
 66.5       419.94u   
 66.6       489.29u   
 66.7       553.76u   
 66.8       612.7u    
 66.9       665.54u   
 67.        711.73u   
 67.1       750.83u   
 67.2       782.43u   
 67.3       806.23u   
 67.4       821.99u   
 67.5       829.55u   
 67.6       828.83u   
 67.7       819.85u   
 67.8       802.69u   
 67.9       777.52u   
 68.        744.6u    
 68.1       704.24u   
 68.2       656.87u   
 68.3       602.94u   
 68.4       543.u     
 68.5       477.64u   
 68.6       407.51u   
 68.7       333.32u   
 68.8       255.81u   
 68.9       175.74u   
 69.        93.924u   
 69.1       11.169u   
 69.2      -71.698u   
 69.3      -153.85u   
 69.4      -234.47u   
 69.5      -312.75u   
 69.6      -387.9u    
 69.7      -459.19u   
 69.8      -525.9u    
 69.9      -587.36u   
 70.       -642.97u   
 70.1      -692.16u   
 70.2      -734.44u   
 70.3      -769.4u    
 70.4      -796.69u   
 70.5      -816.03u   
 70.6      -827.23u   
 70.7      -830.17u   
 70.8      -824.84u   
 70.9      -811.27u   
 71.       -789.62u   
 71.1      -760.09u   
 71.2      -722.97u   
 71.3      -678.65u   
 71.4      -627.55u   
 71.5      -570.2u    
 71.6      -507.16u   
 71.7      -439.06u   
 71.8      -366.58u   
 71.9      -290.44u   
 72.       -211.4u    
 72.1      -130.26u   
 72.2      -47.817u   
 72.3       35.103u   
 72.4       117.67u   
 72.5       199.07u   
 72.6       278.48u   
 72.7       355.11u   
 72.8       428.2u    
 72.9       497.02u   
 73.        560.88u   
 73.1       619.15u   
 73.2       671.24u   
 73.3       716.63u   
 73.4       754.88u   
 73.5       785.59u   
 73.6       808.47u   
 73.7       823.29u   
 73.8       829.89u   
 73.9       828.21u   
 74.        818.28u   
 74.1       800.18u   
 74.2       774.1u    
 74.3       740.29u   
 74.4       699.11u   
 74.5       650.95u   
 74.6       596.29u   
 74.7       535.69u   
 74.8       469.74u   
 74.9       399.11u   
 75.        324.5u    
 75.1       246.65u   
 75.2       166.34u   
 75.3       84.372u   
 75.4       1.5611u   
 75.5      -81.265u   
 75.6      -163.28u   
 75.7      -243.67u   
 75.8      -321.62u   
 75.9      -396.37u   
 76.       -467.17u   
 76.1      -533.3u    
 76.2      -594.12u   
 76.3      -649.u     
 76.4      -697.42u   
 76.5      -738.88u   
 76.6      -772.96u   
 76.7      -799.34u   
 76.8      -817.74u   
 76.9      -827.99u   
 77.       -829.98u   
 77.1      -823.69u   
 77.2      -809.18u   
 77.3      -786.6u    
 77.4      -756.17u   
 77.5      -718.2u    
 77.6      -673.07u   
 77.7      -621.22u   
 77.8      -563.18u   
 77.9      -499.52u   
 78.       -430.87u   
 78.1      -357.93u   
 78.2      -281.42u   
 78.3      -202.1u    
 78.4      -120.76u   
 78.5      -38.222u   
 78.6       44.7u     
 78.7       127.18u   
 78.8       208.38u   
 78.9       287.51u   
 79.        363.77u   
 79.1       436.4u    
 79.2       504.68u   
 79.3       567.93u   
 79.4       625.51u   
 79.5       676.85u   
 79.6       721.43u   
 79.7       758.83u   
 79.8       788.65u   
 79.9       810.6u    
 80.        824.47u   
v(1) -0.04             -0.02              0.               0.02            0.04
        +-----------------+----------------+-----------------+----------------+
 0.     |                 .                *                 .                |
 0.1    |                 .                *                 .                |
 0.2    |                 .                *                 .                |
 0.3    |                 .                .*                .                |
 0.4    |                 .                .*                .                |
 0.5    |                 .                . *               .                |
 0.6    |                 .                . *               .                |
 0.7    |                 .                .  *              .                |
 0.8    |                 .                .   *             .                |
 0.9    |                 .                .    *            .                |
 1.     |                 .                .     *           .                |
 1.1    |                 .                .       *         .                |
 1.2    |                 .                .        *        .                |
 1.3    |                 .                .         *       .                |
 1.4    |                 .                .           *     .                |
 1.5    |                 .                .            *    .                |
 1.6    |                 .                .             *   .                |
 1.7    |                 .                .               * .                |
 1.8    |                 .                .                *.                |
 1.9    |                 .                .                 *                |
 2.     |                 .                .                 . *              |
 2.1    |                 .                .                 .  *             |
 2.2    |                 .                .                 .   *            |
 2.3    |                 .                .                 .    *           |
 2.4    |                 .                .                 .     *          |
 2.5    |                 .                .                 .      *         |
 2.6    |                 .                .                 .       *        |
 2.7    |                 .                .                 .        *       |
 2.8    |                 .                .                 .        *       |
 2.9    |                 .                .                 .        *       |
 3.     |                 .                .                 .         *      |
 3.1    |                 .                .                 .         *      |
 3.2    |                 .                .                 .         *      |
 3.3    |                 .                .                 .         *      |
 3.4    |                 .                .                 .        *       |
 3.5    |                 .                .                 .        *       |
 3.6    |                 .                .                 .       *        |
 3.7    |                 .                .                 .       *        |
 3.8    |                 .                .                 .      *         |
 3.9    |                 .                .                 .     *          |
 4.     |                 .                .                 .    *           |
 4.1    |                 .                .                 .   *            |
 4.2    |                 .                .                 .  *             |
 4.3    |                 .                .                 . *              |
 4.4    |                 .                .                 *                |
 4.5    |                 .                .                *.                |
 4.6    |                 .                .               * .                |
 4.7    |                 .                .             *   .                |
 4.8    |                 .                .            *    .                |
 4.9    |                 .                .          *      .                |
 5.     |                 .                .         *       .                |
 5.1    |                 .                .        *        .                |
 5.2    |                 .                .      *          .                |
 5.3    |                 .                .     *           .                |
 5.4    |                 .                .    *            .                |
 5.5    |                 .                .   *             .                |
 5.6    |                 .                .  *              .                |
 5.7    |                 .                . *               .                |
 5.8    |                 .                . *               .                |
 5.9    |                 .                .*                .                |
 6.     |                 .                .*                .                |
 6.1    |                 .                *                 .                |
 6.2    |                 .                *                 .                |
 6.3    |                 .                *                 .                |
 6.4    |                 .                *                 .                |
 6.5    |                 .                *                 .                |
 6.6    |                 .                .*                .                |
 6.7    |                 .                .*                .                |
 6.8    |                 .                . *               .                |
 6.9    |                 .                .  *              .                |
 7.     |                 .                .  *              .                |
 7.1    |                 .                .   *             .                |
 7.2    |                 .                .    *            .                |
 7.3    |                 .                .      *          .                |
 7.4    |                 .                .       *         .                |
 7.5    |                 .                .        *        .                |
 7.6    |                 .                .         *       .                |
 7.7    |                 .                .           *     .                |
 7.8    |                 .                .            *    .                |
 7.9    |                 .                .             *   .                |
 8.     |                 .                .               * .                |
 8.1    |                 .                .                *.                |
 8.2    |                 .                .                 .*               |
 8.3    |                 .                .                 . *              |
 8.4    |                 .                .                 .  *             |
 8.5    |                 .                .                 .   *            |
 8.6    |                 .                .                 .    *           |
 8.7    |                 .                .                 .     *          |
 8.8    |                 .                .                 .      *         |
 8.9    |                 .                .                 .       *        |
 9.     |                 .                .                 .        *       |
 9.1    |                 .                .                 .        *       |
 9.2    |                 .                .                 .        *       |
 9.3    |                 .                .                 .         *      |
 9.4    |                 .                .                 .         *      |
 9.5    |                 .                .                 .         *      |
 9.6    |                 .                .                 .         *      |
 9.7    |                 .                .                 .        *       |
 9.8    |                 .                .                 .        *       |
 9.9    |                 .                .                 .       *        |
 10.    |                 .                .                 .       *        |
 10.1   |                 .                .                 .      *         |
 10.2   |                 .                .                 .     *          |
 10.3   |                 .                .                 .    *           |
 10.4   |                 .                .                 .   *            |
 10.5   |                 .                .                 .  *             |
 10.6   |                 .                .                 .*               |
 10.7   |                 .                .                 *                |
 10.8   |                 .                .                *.                |
 10.9   |                 .                .              *  .                |
 11.    |                 .                .             *   .                |
 11.1   |                 .                .            *    .                |
 11.2   |                 .                .          *      .                |
 11.3   |                 .                .         *       .                |
 11.4   |                 .                .        *        .                |
 11.5   |                 .                .      *          .                |
 11.6   |                 .                .     *           .                |
 11.7   |                 .                .    *            .                |
 11.8   |                 .                .   *             .                |
 11.9   |                 .                .  *              .                |
 12.    |                 .                . *               .                |
 12.1   |                 .                . *               .                |
 12.2   |                 .                .*                .                |
 12.3   |                 .                .*                .                |
 12.4   |                 .                *                 .                |
 12.5   |                 .                *                 .                |
 12.6   |                 .                *                 .                |
 12.7   |                 .                *                 .                |
 12.8   |                 .                *                 .                |
 12.9   |                 .                .*                .                |
 13.    |                 .                .*                .                |
 13.1   |                 .                . *               .                |
 13.2   |                 .                .  *              .                |
 13.3   |                 .                .  *              .                |
 13.4   |                 .                .   *             .                |
 13.5   |                 .                .     *           .                |
 13.6   |                 .                .      *          .                |
 13.7   |                 .                .       *         .                |
 13.8   |                 .                .        *        .                |
 13.9   |                 .                .         *       .                |
 14.    |                 .                .           *     .                |
 14.1   |                 .                .            *    .                |
 14.2   |                 .                .              *  .                |
 14.3   |                 .                .               * .                |
 14.4   |                 .                .                *.                |
 14.5   |                 .                .                 .*               |
 14.6   |                 .                .                 . *              |
 14.7   |                 .                .                 .  *             |
 14.8   |                 .                .                 .   *            |
 14.9   |                 .                .                 .    *           |
 15.    |                 .                .                 .     *          |
 15.1   |                 .                .                 .      *         |
 15.2   |                 .                .                 .       *        |
 15.3   |                 .                .                 .        *       |
 15.4   |                 .                .                 .        *       |
 15.5   |                 .                .                 .         *      |
 15.6   |                 .                .                 .         *      |
 15.7   |                 .                .                 .         *      |
 15.8   |                 .                .                 .         *      |
 15.9   |                 .                .                 .         *      |
 16.    |                 .                .                 .        *       |
 16.1   |                 .                .                 .        *       |
 16.2   |                 .                .                 .       *        |
 16.3   |                 .                .                 .       *        |
 16.4   |                 .                .                 .      *         |
 16.5   |                 .                .                 .     *          |
 16.6   |                 .                .                 .    *           |
 16.7   |                 .                .                 .   *            |
 16.8   |                 .                .                 .  *             |
 16.9   |                 .                .                 .*               |
 17.    |                 .                .                 *                |
 17.1   |                 .                .                *.                |
 17.2   |                 .                .              *  .                |
 17.3   |                 .                .             *   .                |
 17.4   |                 .                .           *     .                |
 17.5   |                 .                .          *      .                |
 17.6   |                 .                .         *       .                |
 17.7   |                 .                .       *         .                |
 17.8   |                 .                .      *          .                |
 17.9   |                 .                .     *           .                |
 18.    |                 .                .    *            .                |
 18.1   |                 .                .   *             .                |
 18.2   |                 .                .  *              .                |
 18.3   |                 .                . *               .                |
 18.4   |                 .                .*                .                |
 18.5   |                 .                .*                .                |
 18.6   |                 .                *                 .                |
 18.7   |                 .                *                 .                |
 18.8   |                 .                *                 .                |
 18.9   |                 .                *                 .                |
 19.    |                 .                *                 .                |
 19.1   |                 .                *                 .                |
 19.2   |                 .                .*                .                |
 19.3   |                 .                .*                .                |
 19.4   |                 .                . *               .                |
 19.5   |                 .                .  *              .                |
 19.6   |                 .                .   *             .                |
 19.7   |                 .                .    *            .                |
 19.8   |                 .                .     *           .                |
 19.9   |                 .                .      *          .                |
 20.    |                 .                .       *         .                |
 20.1   |                 .                .        *        .                |
 20.2   |                 .                .          *      .                |
 20.3   |                 .                .           *     .                |
 20.4   |                 .                .            *    .                |
 20.5   |                 .                .              *  .                |
 20.6   |                 .                .               * .                |
 20.7   |                 .                .                 *                |
 20.8   |                 .                .                 .*               |
 20.9   |                 .                .                 . *              |
 21.    |                 .                .                 .  *             |
 21.1   |                 .                .                 .   *            |
 21.2   |                 .                .                 .     *          |
 21.3   |                 .                .                 .      *         |
 21.4   |                 .                .                 .      *         |
 21.5   |                 .                .                 .       *        |
 21.6   |                 .                .                 .        *       |
 21.7   |                 .                .                 .        *       |
 21.8   |                 .                .                 .         *      |
 21.9   |                 .                .                 .         *      |
 22.    |                 .                .                 .         *      |
 22.1   |                 .                .                 .         *      |
 22.2   |                 .                .                 .         *      |
 22.3   |                 .                .                 .        *       |
 22.4   |                 .                .                 .        *       |
 22.5   |                 .                .                 .       *        |
 22.6   |                 .                .                 .       *        |
 22.7   |                 .                .                 .      *         |
 22.8   |                 .                .                 .     *          |
 22.9   |                 .                .                 .    *           |
 23.    |                 .                .                 .   *            |
 23.1   |                 .                .                 . *              |
 23.2   |                 .                .                 .*               |
 23.3   |                 .                .                 *                |
 23.4   |                 .                .               * .                |
 23.5   |                 .                .              *  .                |
 23.6   |                 .                .             *   .                |
 23.7   |                 .                .           *     .                |
 23.8   |                 .                .          *      .                |
 23.9   |                 .                .         *       .                |
 24.    |                 .                .       *         .                |
 24.1   |                 .                .      *          .                |
 24.2   |                 .                .     *           .                |
 24.3   |                 .                .    *            .                |
 24.4   |                 .                .   *             .                |
 24.5   |                 .                .  *              .                |
 24.6   |                 .                . *               .                |
 24.7   |                 .                .*                .                |
 24.8   |                 .                .*                .                |
 24.9   |                 .                *                 .                |
 25.    |                 .                *                 .                |
 25.1   |                 .                *                 .                |
 25.2   |                 .                *                 .                |
 25.3   |                 .                *                 .                |
 25.4   |                 .                *                 .                |
 25.5   |                 .                .*                .                |
 25.6   |                 .                .*                .                |
 25.7   |                 .                . *               .                |
 25.8   |                 .                .  *              .                |
 25.9   |                 .                .   *             .                |
 26.    |                 .                .    *            .                |
 26.1   |                 .                .     *           .                |
 26.2   |                 .                .      *          .                |
 26.3   |                 .                .       *         .                |
 26.4   |                 .                .        *        .                |
 26.5   |                 .                .          *      .                |
 26.6   |                 .                .           *     .                |
 26.7   |                 .                .             *   .                |
 26.8   |                 .                .              *  .                |
 26.9   |                 .                .               * .                |
 27.    |                 .                .                 *                |
 27.1   |                 .                .                 .*               |
 27.2   |                 .                .                 . *              |
 27.3   |                 .                .                 .  *             |
