difpair ckt - simple differential pair 
option method=gear order=1 
                         ^ ? need reverse, forward, or auto
option method=gear order=1 
                         ^ ? what's this?
#Time       qbe(Q1)    qbe(Q2)    qbe(Q3)    qbe(Q4)    qbe(qnl)  
 290.n      4.0059p    1.4121p    5.4811p    4.5311p    ??        
 295.n      3.9563p    1.4616p    5.4808p    4.5312p    ??        
 300.n      3.8771p    1.5406p    5.4804p    4.5312p    ??        
 305.n      3.7702p    1.6473p    5.4799p    4.5313p    ??        
 310.n      3.6381p    1.7792p    5.4794p    4.5313p    ??        
 315.n      3.4837p    1.9334p    5.4789p    4.5313p    ??        
 320.n      3.3106p    2.1062p    5.4783p    4.5314p    ??        
 325.n      3.1228p    2.2937p    5.4777p    4.5314p    ??        
 330.n      2.9247p    2.4914p    5.4771p    4.5314p    ??        
 335.n      2.7212p    2.6945p    5.4766p    4.5314p    ??        
 340.n      2.5171p    2.8981p    5.4761p    4.5313p    ??        
 345.n      2.3177p    3.097p     5.4757p    4.5313p    ??        
 350.n      2.1279p    3.2862p    5.4753p    4.5313p    ??        
 355.n      1.9528p    3.4607p    5.475p     4.5312p    ??        
 360.n      1.7968p    3.6162p    5.4748p    4.5312p    ??        
 365.n      1.664p     3.7486p    5.4746p    4.5311p    ??        
 370.n      1.5576p    3.8546p    5.4746p    4.531p     ??        
 375.n      1.4803p    3.9317p    5.4746p    4.531p     ??        
 380.n      1.4337p    3.9781p    5.4748p    4.5309p    ??        
 385.n      1.4187p    3.9931p    5.475p     4.5309p    ??        
 390.n      1.4355p    3.9765p    5.4753p    4.5308p    ??        
 395.n      1.4834p    3.929p     5.4756p    4.5307p    ??        
 400.n      1.5611p    3.8518p    5.476p     4.5307p    ??        
 405.n      1.6667p    3.7468p    5.4765p    4.5307p    ??        
 410.n      1.7977p    3.6165p    5.477p     4.5306p    ??        
 415.n      1.9511p    3.4639p    5.4775p    4.5306p    ??        
 420.n      2.1233p    3.2924p    5.4781p    4.5306p    ??        
 425.n      2.3102p    3.1063p    5.4786p    4.5306p    ??        
 430.n      2.5075p    2.9097p    5.4791p    4.5306p    ??        
 435.n      2.7102p    2.7076p    5.4796p    4.5306p    ??        
 440.n      2.9134p    2.5049p    5.4801p    4.5306p    ??        
 445.n      3.1119p    2.3068p    5.4805p    4.5306p    ??        
 450.n      3.3006p    2.1183p    5.4809p    4.5307p    ??        
 455.n      3.4748p    1.9443p    5.4812p    4.5307p    ??        
 460.n      3.6297p    1.7893p    5.4814p    4.5307p    ??        
 465.n      3.7616p    1.6573p    5.4816p    4.5308p    ??        
 470.n      3.8671p    1.5517p    5.4817p    4.5309p    ??        
 475.n      3.9436p    1.4751p    5.4817p    4.5309p    ??        
 480.n      3.9895p    1.429p     5.4816p    4.531p     ??        
 485.n      4.0038p    1.4145p    5.4814p    4.531p     ??        
 490.n      3.9865p    1.4315p    5.4811p    4.5311p    ??        
 495.n      3.9383p    1.4796p    5.4808p    4.5312p    ??        
 500.n      3.8603p    1.5574p    5.4804p    4.5312p    ??        
#Time       cpi(Q1)    cpi(Q2)    cpi(Q3)    cpi(Q4)    cpi(qnl)  
 0.         104.71p    104.71p    211.8p     175.18p    ??        
 5.n        105.56p    103.87p    211.8p     175.18p    ??        
 10.n       107.79p    101.64p    211.81p    175.18p    ??        
 15.n       111.35p    98.088p    211.82p    175.18p    ??        
 20.n       115.8p     93.645p    211.83p    175.17p    ??        
 25.n       120.97p    88.492p    211.85p    175.17p    ??        
 30.n       126.65p    82.819p    211.86p    175.17p    ??        
 35.n       132.65p    76.828p    211.88p    175.17p    ??        
 40.n       138.75p    70.729p    211.89p    175.17p    ??        
 45.n       144.75p    64.733p    211.91p    175.17p    ??        
 50.n       150.44p    59.045p    211.92p    175.17p    ??        
 55.n       155.62p    53.861p    211.93p    175.17p    ??        
 60.n       160.12p    49.357p    211.94p    175.18p    ??        
 65.n       163.79p    45.687p    211.95p    175.18p    ??        
 70.n       166.5p     42.972p    211.95p    175.18p    ??        
 75.n       168.16p    41.3p      211.95p    175.18p    ??        
 80.n       168.73p    40.729p    211.95p    175.18p    ??        
 85.n       168.17p    41.283p    211.94p    175.19p    ??        
 90.n       166.49p    42.962p    211.93p    175.19p    ??        
 95.n       163.7p     45.741p    211.92p    175.19p    ??        
 100.n      159.87p    49.575p    211.9p     175.19p    ??        
 105.n      155.04p    54.4p      211.88p    175.19p    ??        
 110.n      149.31p    60.129p    211.86p    175.2p     ??        
 115.n      142.77p    66.656p    211.84p    175.2p     ??        
 120.n      135.57p    73.854p    211.81p    175.2p     ??        
 125.n      127.84p    81.575p    211.79p    175.2p     ??        
 130.n      119.75p    89.655p    211.77p    175.2p     ??        
 135.n      111.47p    97.917p    211.75p    175.2p     ??        
 140.n      103.2p     106.17p    211.73p    175.2p     ??        
 145.n      95.134p    114.22p    211.71p    175.2p     ??        
 150.n      87.456p    121.88p    211.69p    175.2p     ??        
 155.n      80.358p    128.96p    211.68p    175.19p    ??        
 160.n      74.012p    135.28p    211.67p    175.19p    ??        
 165.n      68.573p    140.7p     211.67p    175.19p    ??        
 170.n      64.171p    145.09p    211.67p    175.19p    ??        
 175.n      60.905p    148.35p    211.67p    175.18p    ??        
 180.n      58.844p    150.4p     211.67p    175.18p    ??        
 185.n      58.023p    151.23p    211.68p    175.18p    ??        
 190.n      58.448p    150.81p    211.69p    175.18p    ??        
 195.n      60.094p    149.18p    211.71p    175.17p    ??        
 200.n      62.91p     146.38p    211.72p    175.17p    ??        
 205.n      66.822p    142.49p    211.74p    175.17p    ??        
 210.n      71.731p    137.61p    211.76p    175.17p    ??        
 215.n      77.519p    131.85p    211.78p    175.17p    ??        
 220.n      84.046p    125.35p    211.8p     175.17p    ??        
 225.n      91.153p    118.27p    211.82p    175.17p    ??        
 230.n      98.667p    110.78p    211.84p    175.17p    ??        
 235.n      106.4p     103.07p    211.86p    175.17p    ??        
 240.n      114.16p    95.332p    211.88p    175.17p    ??        
 245.n      121.74p    87.765p    211.9p     175.17p    ??        
 250.n      128.95p    80.566p    211.91p    175.17p    ??        
 255.n      135.59p    73.924p    211.92p    175.17p    ??        
 260.n      141.5p     68.014p    211.93p    175.17p    ??        
 265.n      146.52p    62.991p    211.94p    175.18p    ??        
 270.n      150.53p    58.984p    211.94p    175.18p    ??        
 275.n      153.41p    56.09p     211.94p    175.18p    ??        
 280.n      155.12p    54.377p    211.94p    175.18p    ??        
 285.n      155.61p    53.878p    211.93p    175.19p    ??        
 290.n      154.88p    54.597p    211.92p    175.19p    ??        
 295.n      152.96p    56.509p    211.91p    175.19p    ??        
 300.n      149.9p     59.564p    211.89p    175.19p    ??        
 305.n      145.77p    63.69p     211.87p    175.19p    ??        
 310.n      140.66p    68.791p    211.85p    175.2p     ??        
 315.n      134.69p    74.751p    211.83p    175.2p     ??        
 320.n      128.p      81.433p    211.81p    175.2p     ??        
 325.n      120.74p    88.682p    211.79p    175.2p     ??        
 330.n      113.08p    96.326p    211.77p    175.2p     ??        
 335.n      105.21p    104.18p    211.74p    175.2p     ??        
 340.n      97.32p     112.05p    211.73p    175.2p     ??        
 345.n      89.609p    119.74p    211.71p    175.2p     ??        
 350.n      82.274p    127.06p    211.69p    175.19p    ??        
 355.n      75.503p    133.8p     211.68p    175.19p    ??        
 360.n      69.472p    139.81p    211.67p    175.19p    ??        
 365.n      64.336p    144.93p    211.67p    175.19p    ??        
 370.n      60.223p    149.03p    211.67p    175.19p    ??        
 375.n      57.232p    152.01p    211.67p    175.18p    ??        
 380.n      55.431p    153.81p    211.67p    175.18p    ??        
 385.n      54.853p    154.39p    211.68p    175.18p    ??        
 390.n      55.502p    153.75p    211.69p    175.18p    ??        
 395.n      57.354p    151.91p    211.71p    175.17p    ??        
 400.n      60.358p    148.92p    211.72p    175.17p    ??        
 405.n      64.441p    144.86p    211.74p    175.17p    ??        
 410.n      69.506p    139.83p    211.76p    175.17p    ??        
 415.n      75.436p    133.92p    211.78p    175.17p    ??        
 420.n      82.094p    127.3p     211.8p     175.17p    ??        
 425.n      89.321p    120.1p     211.82p    175.17p    ??        
 430.n      96.947p    112.5p     211.84p    175.17p    ??        
 435.n      104.79p    104.69p    211.86p    175.17p    ??        
 440.n      112.64p    96.849p    211.88p    175.17p    ??        
 445.n      120.32p    89.188p    211.9p     175.17p    ??        
 450.n      127.61p    81.9p      211.91p    175.17p    ??        
 455.n      134.35p    75.172p    211.92p    175.17p    ??        
 460.n      140.34p    69.181p    211.93p    175.17p    ??        
 465.n      145.44p    64.079p    211.94p    175.18p    ??        
 470.n      149.52p    59.996p    211.94p    175.18p    ??        
 475.n      152.47p    57.031p    211.94p    175.18p    ??        
 480.n      154.25p    55.25p     211.94p    175.18p    ??        
 485.n      154.8p     54.688p    211.93p    175.19p    ??        
 490.n      154.13p    55.348p    211.92p    175.19p    ??        
 495.n      152.27p    57.207p    211.91p    175.19p    ??        
 500.n      149.25p    60.214p    211.89p    175.19p    ??        
#Time       vbe(Q1)    vbe(Q2)    vbe(Q3)    vbe(Q4)    vbe(qnl)  
 0.         0.76231    0.76231    0.77885    0.77885    ??        
 5.n        0.76324    0.76139    0.77885    0.77885    ??        
 10.n       0.76449    0.76013    0.77885    0.77885    ??        
 15.n       0.76601    0.75854    0.77885    0.77885    ??        
 20.n       0.76766    0.75671    0.77884    0.77884    ??        
 25.n       0.76937    0.75469    0.77884    0.77884    ??        
 30.n       0.77105    0.7525     0.77885    0.77885    ??        
 35.n       0.77265    0.75017    0.77885    0.77885    ??        
 40.n       0.77412    0.74775    0.77885    0.77885    ??        
 45.n       0.77541    0.74529    0.77885    0.77885    ??        
 50.n       0.77648    0.74286    0.77885    0.77885    ??        
 55.n       0.77731    0.74056    0.77885    0.77885    ??        
 60.n       0.77788    0.73849    0.77885    0.77885    ??        
 65.n       0.77819    0.73679    0.77885    0.77885    ??        
 70.n       0.77823    0.7356     0.77885    0.77885    ??        
 75.n       0.77801    0.73505    0.77885    0.77885    ??        
 80.n       0.77755    0.73524    0.77885    0.77885    ??        
 85.n       0.77686    0.73619    0.77885    0.77885    ??        
 90.n       0.77594    0.73786    0.77885    0.77885    ??        
 95.n       0.77481    0.74014    0.77885    0.77885    ??        
 100.n      0.77349    0.7429     0.77885    0.77885    ??        
 105.n      0.77198    0.74599    0.77885    0.77885    ??        
 110.n      0.77029    0.74925    0.77885    0.77885    ??        
 115.n      0.76845    0.75256    0.77885    0.77885    ??        
 120.n      0.76647    0.75582    0.77885    0.77885    ??        
 125.n      0.76437    0.75895    0.77885    0.77885    ??        
 130.n      0.76216    0.76188    0.77885    0.77885    ??        
 135.n      0.75989    0.76457    0.77885    0.77885    ??        
 140.n      0.75758    0.76697    0.77885    0.77885    ??        
 145.n      0.75526    0.76907    0.77885    0.77885    ??        
 150.n      0.753      0.77085    0.77885    0.77885    ??        
 155.n      0.75084    0.77229    0.77885    0.77885    ??        
 160.n      0.74887    0.77339    0.77885    0.77885    ??        
 165.n      0.74717    0.77416    0.77885    0.77885    ??        
 170.n      0.74583    0.7746     0.77885    0.77885    ??        
 175.n      0.74495    0.77473    0.77885    0.77885    ??        
 180.n      0.74461    0.77455    0.77885    0.77885    ??        
 185.n      0.74486    0.77409    0.77885    0.77885    ??        
 190.n      0.74571    0.77336    0.77885    0.77885    ??        
 195.n      0.74713    0.77239    0.77884    0.77884    ??        
 200.n      0.74902    0.77119    0.77884    0.77884    ??        
 205.n      0.75129    0.76977    0.77884    0.77884    ??        
 210.n      0.75383    0.76816    0.77884    0.77884    ??        
 215.n      0.75651    0.76637    0.77884    0.77884    ??        
 220.n      0.75923    0.76443    0.77884    0.77884    ??        
 225.n      0.7619     0.76234    0.77884    0.77884    ??        
 230.n      0.76445    0.76015    0.77884    0.77884    ??        
 235.n      0.76681    0.75787    0.77885    0.77885    ??        
 240.n      0.76895    0.75554    0.77885    0.77885    ??        
 245.n      0.77082    0.75321    0.77885    0.77885    ??        
 250.n      0.7724     0.75091    0.77885    0.77885    ??        
 255.n      0.77368    0.74873    0.77885    0.77885    ??        
 260.n      0.77464    0.74673    0.77885    0.77885    ??        
 265.n      0.77529    0.74502    0.77885    0.77885    ??        
 270.n      0.77562    0.7437     0.77885    0.77885    ??        
 275.n      0.77565    0.74287    0.77885    0.77885    ??        
 280.n      0.77539    0.74261    0.77885    0.77885    ??        
 285.n      0.77486    0.74298    0.77885    0.77885    ??        
 290.n      0.77408    0.74398    0.77885    0.77885    ??        
 295.n      0.77306    0.74555    0.77885    0.77885    ??        
 300.n      0.77181    0.74761    0.77885    0.77885    ??        
 305.n      0.77036    0.75004    0.77885    0.77885    ??        
 310.n      0.76872    0.75272    0.77885    0.77885    ??        
 315.n      0.76691    0.75553    0.77885    0.77885    ??        
 320.n      0.76494    0.75837    0.77885    0.77885    ??        
 325.n      0.76285    0.76113    0.77885    0.77885    ??        
 330.n      0.76064    0.76377    0.77885    0.77885    ??        
 335.n      0.75836    0.7662     0.77885    0.77885    ??        
 340.n      0.75603    0.7684     0.77885    0.77885    ??        
 345.n      0.75369    0.77032    0.77885    0.77885    ??        
 350.n      0.7514     0.77195    0.77885    0.77885    ??        
 355.n      0.74922    0.77327    0.77885    0.77885    ??        
 360.n      0.74723    0.77426    0.77885    0.77885    ??        
 365.n      0.74552    0.77494    0.77885    0.77885    ??        
 370.n      0.74419    0.77531    0.77885    0.77885    ??        
 375.n      0.74335    0.77537    0.77885    0.77885    ??        
 380.n      0.74307    0.77514    0.77885    0.77885    ??        
 385.n      0.74342    0.77463    0.77885    0.77885    ??        
 390.n      0.74438    0.77387    0.77885    0.77885    ??        
 395.n      0.74593    0.77287    0.77884    0.77884    ??        
 400.n      0.74796    0.77164    0.77884    0.77884    ??        
 405.n      0.75036    0.77021    0.77884    0.77884    ??        
 410.n      0.75301    0.76858    0.77884    0.77884    ??        
 415.n      0.7558     0.76679    0.77884    0.77884    ??        
 420.n      0.75861    0.76484    0.77884    0.77884    ??        
 425.n      0.76137    0.76275    0.77884    0.77884    ??        
 430.n      0.76398    0.76056    0.77884    0.77884    ??        
 435.n      0.76641    0.75828    0.77885    0.77885    ??        
 440.n      0.76859    0.75596    0.77885    0.77885    ??        
 445.n      0.77051    0.75363    0.77885    0.77885    ??        
 450.n      0.77213    0.75134    0.77885    0.77885    ??        
 455.n      0.77343    0.74916    0.77885    0.77885    ??        
 460.n      0.77442    0.74717    0.77885    0.77885    ??        
 465.n      0.77509    0.74546    0.77885    0.77885    ??        
 470.n      0.77544    0.74414    0.77885    0.77885    ??        
 475.n      0.77549    0.7433     0.77885    0.77885    ??        
 480.n      0.77525    0.74302    0.77885    0.77885    ??        
 485.n      0.77473    0.74336    0.77885    0.77885    ??        
 490.n      0.77395    0.74433    0.77885    0.77885    ??        
 495.n      0.77294    0.74586    0.77885    0.77885    ??        
 500.n      0.7717     0.74789    0.77885    0.77885    ??        
v(5)   2.                4.               6.                8.              10.
        +-----------------+----------------+-----------------+----------------+
 0.     |                 .         *      .                 .                |
 5.n    |                 .          *     .                 .                |
 10.n   |                 .           *    .                 .                |
 15.n   |                 .             *  .                 .                |
 20.n   |                 .                *                 .                |
 25.n   |                 .                . *               .                |
 30.n   |                 .                .     *           .                |
 35.n   |                 .                .        *        .                |
 40.n   |                 .                .           *     .                |
 45.n   |                 .                .               * .                |
 50.n   |                 .                .                 .*               |
 55.n   |                 .                .                 .   *            |
 60.n   |                 .                .                 .      *         |
 65.n   |                 .                .                 .        *       |
 70.n   |                 .                .                 .         *      |
 75.n   |                 .                .                 .          *     |
 80.n   |                 .                .                 .          *     |
 85.n   |                 .                .                 .          *     |
 90.n   |                 .                .                 .         *      |
 95.n   |                 .                .                 .        *       |
 100.n  |                 .                .                 .     *          |
 105.n  |                 .                .                 .   *            |
 110.n  |                 .                .                 *                |
 115.n  |                 .                .              *  .                |
 120.n  |                 .                .          *      .                |
 125.n  |                 .                .     *           .                |
 130.n  |                 .                . *               .                |
 135.n  |                 .             *  .                 .                |
 140.n  |                 .        *       .                 .                |
 145.n  |                 .    *           .                 .                |
 150.n  |                 .*               .                 .                |
 155.n  |              *  .                .                 .                |
 160.n  |          *      .                .                 .                |
 165.n  |       *         .                .                 .                |
 170.n  |    *            .                .                 .                |
 175.n  |   *             .                .                 .                |
 180.n  | *               .                .                 .                |
 185.n  | *               .                .                 .                |
 190.n  | *               .                .                 .                |
 195.n  |  *              .                .                 .                |
 200.n  |    *            .                .                 .                |
 205.n  |      *          .                .                 .                |
 210.n  |         *       .                .                 .                |
 215.n  |            *    .                .                 .                |
 220.n  |                *.                .                 .                |
 225.n  |                 .  *             .                 .                |
 230.n  |                 .      *         .                 .                |
 235.n  |                 .          *     .                 .                |
 240.n  |                 .               *.                 .                |
 245.n  |                 .                .  *              .                |
 250.n  |                 .                .      *          .                |
 255.n  |                 .                .          *      .                |
 260.n  |                 .                .             *   .                |
 265.n  |                 .                .                *.                |
 270.n  |                 .                .                 .*               |
 275.n  |                 .                .                 .  *             |
 280.n  |                 .                .                 .   *            |
 285.n  |                 .                .                 .   *            |
 290.n  |                 .                .                 .   *            |
 295.n  |                 .                .                 .  *             |
 300.n  |                 .                .                 .*               |
 305.n  |                 .                .               * .                |
 310.n  |                 .                .             *   .                |
 315.n  |                 .                .         *       .                |
 320.n  |                 .                .     *           .                |
 325.n  |                 .                . *               .                |
 330.n  |                 .              * .                 .                |
 335.n  |                 .          *     .                 .                |
 340.n  |                 .     *          .                 .                |
 345.n  |                 . *              .                 .                |
 350.n  |               * .                .                 .                |
 355.n  |           *     .                .                 .                |
 360.n  |       *         .                .                 .                |
 365.n  |     *           .                .                 .                |
 370.n  |  *              .                .                 .                |
 375.n  |*                .                .                 .                |
 380.n  *                 .                .                 .                |
 385.n  *                 .                .                 .                |
 390.n  |*                .                .                 .                |
 395.n  | *               .                .                 .                |
 400.n  |  *              .                .                 .                |
 405.n  |     *           .                .                 .                |
 410.n  |       *         .                .                 .                |
 415.n  |           *     .                .                 .                |
 420.n  |              *  .                .                 .                |
 425.n  |                 . *              .                 .                |
 430.n  |                 .     *          .                 .                |
 435.n  |                 .         *      .                 .                |
 440.n  |                 .              * .                 .                |
 445.n  |                 .                . *               .                |
 450.n  |                 .                .     *           .                |
 455.n  |                 .                .         *       .                |
 460.n  |                 .                .            *    .                |
 465.n  |                 .                .               * .                |
 470.n  |                 .                .                 .*               |
 475.n  |                 .                .                 . *              |
 480.n  |                 .                .                 .  *             |
 485.n  |                 .                .                 .   *            |
 490.n  |                 .                .                 .  *             |
 495.n  |                 .                .                 . *              |
 500.n  |                 .                .                 *                |
        +-----------------+----------------+-----------------+----------------+
#           cpi(Q1)    cpi(Q2)    cpi(Q3)    cpi(Q4)    cpi(qnl)  
 300.15     104.71p    104.71p    211.8p     175.18p    ??        
#Freq       vm(5)      vp(5)     
 1.         87.849    -486.23n   
 1.2589     87.849    -612.13n   
 1.5849     87.849    -770.63n   
 1.9953     87.849    -970.16n   
 2.5119     87.849    -1.2214u   
 3.1623     87.849    -1.5376u   
 3.9811     87.849    -1.9357u   
 5.0119     87.849    -2.4369u   
 6.3096     87.849    -3.0679u   
 7.9433     87.849    -3.8623u   
 10.        87.849    -4.8623u   
 12.589     87.849    -6.1213u   
 15.849     87.849    -7.7063u   
 19.953     87.849    -9.7016u   
 25.119     87.849    -12.214u   
 31.623     87.849    -15.376u   
 39.811     87.849    -19.357u   
 50.119     87.849    -24.369u   
 63.096     87.849    -30.679u   
 79.433     87.849    -38.623u   
 100.       87.849    -48.623u   
 125.89     87.849    -61.213u   
 158.49     87.849    -77.063u   
 199.53     87.849    -97.016u   
 251.19     87.849    -122.14u   
 316.23     87.849    -153.76u   
 398.11     87.849    -193.57u   
 501.19     87.849    -243.69u   
 630.96     87.849    -306.79u   
 794.33     87.849    -386.23u   
 1.K        87.849    -486.23u   
 1.2589K    87.849    -612.13u   
 1.5849K    87.849    -770.63u   
 1.9953K    87.849    -970.16u   
 2.5119K    87.849    -0.0012214 
 3.1623K    87.849    -0.0015376 
 3.9811K    87.849    -0.0019357 
 5.0119K    87.849    -0.0024369 
 6.3096K    87.849    -0.0030679 
 7.9433K    87.849    -0.0038623 
 10.K       87.848    -0.0048623 
 12.589K    87.848    -0.0061212 
 15.849K    87.847    -0.0077061 
 19.953K    87.845    -0.0097013 
 25.119K    87.843    -0.012213  
 31.623K    87.839    -0.015375  
 39.811K    87.833    -0.019355  
 50.119K    87.823    -0.024365  
 63.096K    87.808    -0.03067   
 79.433K    87.784    -0.038604  
 100.K      87.746    -0.048585  
 125.89K    87.685    -0.061137  
 158.49K    87.59     -0.076911  
 199.53K    87.439    -0.096714  
 251.19K    87.202    -0.12153   
 316.23K    86.829    -0.15257   
 398.11K    86.249    -0.19121   
 501.19K    85.353    -0.23904   
 630.96K    83.987    -0.29769   
 794.33K    81.952    -0.3686    
 1.Meg      79.008    -0.4526    
 1.2589Meg  74.93     -0.54935   
 1.5849Meg  69.588    -0.65666   
 1.9953Meg  63.055    -0.7704    
 2.5119Meg  55.654    -0.88493   
 3.1623Meg  47.894    -0.99444   
 3.9811Meg  40.315    -1.0943    
 5.0119Meg  33.341    -1.1817    
 6.3096Meg  27.213    -1.256     
 7.9433Meg  22.006    -1.3176    
 10.Meg     17.685    -1.3679    
 12.589Meg  14.154    -1.4085    
 15.849Meg  11.298    -1.4411    
 19.953Meg  9.004     -1.4673    
 25.119Meg  7.1679    -1.4881    
 31.623Meg  5.7023    -1.5048    
 39.811Meg  4.5342    -1.5182    
 50.119Meg  3.6042    -1.5289    
 63.096Meg  2.8643    -1.5374    
 79.433Meg  2.2759    -1.5443    
 100.Meg    1.8082    -1.5497    
 125.89Meg  1.4365    -1.554     
 158.49Meg  1.1411    -1.5575    
 199.53Meg  0.90649   -1.5602    
 251.19Meg  0.72007   -1.5624    
 316.23Meg  0.57199   -1.5641    
 398.11Meg  0.45435   -1.5655    
 501.19Meg  0.36091   -1.5666    
 630.96Meg  0.28668   -1.5674    
 794.33Meg  0.22772   -1.5681    
 1.G        0.18088   -1.5687    
 1.2589G    0.14368   -1.5691    
 1.5849G    0.11413   -1.5695    
 1.9953G    0.090657  -1.5697    
 2.5119G    0.072012  -1.57      
 3.1623G    0.057201  -1.5701    
 3.9811G    0.045436  -1.5703    
 5.0119G    0.036091  -1.5704    
 6.3096G    0.028668  -1.5705    
 7.9433G    0.022772  -1.5705    
 10.G       0.018089  -1.5706    
vm(5) -30.               0.               30.               60.             90.
vp(5) -2.               -1.5             -1.               -0.5              0.
        +-----------------+----------------+-----------------+----------------+
 1.K    |                 .                .                 .               *+
 1.2589K|                 .                .                 .               *+
 1.5849K|                 .                .                 .               *+
 1.9953K|                 .                .                 .               *+
 2.5119K|                 .                .                 .               *+
 3.1623K|                 .                .                 .               *+
 3.9811K|                 .                .                 .               *+
 5.0119K|                 .                .                 .               *+
 6.3096K|                 .                .                 .               *+
 7.9433K|                 .                .                 .               *+
 10.K   |                 .                .                 .               *+
 12.589K|                 .                .                 .               *+
 15.849K|                 .                .                 .               *+
 19.953K|                 .                .                 .               *+
 25.119K|                 .                .                 .               *+
 31.623K|                 .                .                 .               *|
 39.811K|                 .                .                 .               *|
 50.119K|                 .                .                 .               *|
 63.096K|                 .                .                 .               *|
 79.433K|                 .                .                 .               *|
 100.K  |                 .                .                 .              +*|
 125.89K|                 .                .                 .              +*|
 158.49K|                 .                .                 .             + *|
 199.53K|                 .                .                 .             + *|
 251.19K|                 .                .                 .            + * |
 316.23K|                 .                .                 .           +  * |
 398.11K|                 .                .                 .         +    * |
 501.19K|                 .                .                 .        +    *  |
 630.96K|                 .                .                 .      +     *   |
 794.33K|                 .                .                 .   +       *    |
 1.Meg  |                 .                .                 .+         *     |
 1.2589M|                 .                .               + .       *        |
 1.5849M|                 .                .           +     .    *           |
 1.9953M|                 .                .       +         .*               |
