'switch capacitor filter.  Use tr 0 50u .1u.  Gen freq 100k 
#Time       v(1)       v(2)       v(3)      
 7.6u      -0.99803   -0.31946   -0.16084   
 7.7u      -0.99211   -0.31355    4.021n    
 7.8u      -0.98229   -0.30372    513.27p   
 7.9u      -0.96858   -0.29002    0.        
 8.u       -0.95106   -0.27249    0.        
 8.1u      -0.92978   -0.16747   -0.083736  
 8.2u      -0.90483   -0.095015  -0.13124   
 8.3u      -0.87631   -0.095194  -0.10254   
 8.4u      -0.84433   -0.078776  -0.086983  
 8.5u      -0.80902   -0.051673  -0.039388  
 8.6u      -0.77051   -0.013169  -0.0043765 
 8.7u      -0.72897    0.028376  -547.03u   
 8.8u      -0.68455    0.072797   13.676p   
 8.9u      -0.63742    0.11992    1.52p     
 9.u       -0.58779    0.11304    0.05652   
 9.1u      -0.53583    0.11732    0.10419   
 9.2u      -0.48175    0.14462    0.13097   
 9.3u      -0.42578    0.17284    0.15873   
 9.4u      -0.36812    0.20187    0.18735   
 9.5u      -0.30902    0.24646    0.10093   
 9.6u      -0.24869    0.30679    0.011215  
 9.7u      -0.18738    0.3681     0.0014482 
 9.8u      -0.12533    0.43014    160.91u   
 9.9u      -0.062791   0.49269   -4.023p    
 10.u      -37.025p    0.37032    0.18516   
 10.1u      0.062791   0.31698    0.30129   
 10.2u      0.12533    0.34821    0.3326    
 10.3u      0.18738    0.37917    0.36369   
 10.4u      0.24869    0.40972    0.39444   
 10.5u      0.30902    0.45477    0.20486   
 10.6u      0.36812    0.51388    0.022762  
 10.7u      0.42578    0.57153    0.0029378 
 10.8u      0.48175    0.62751    326.42u   
 10.9u      0.53583    0.68158    36.269u   
 11.u       0.58779    0.48903    0.24451   
 11.1u      0.63742    0.39772    0.38546   
 11.2u      0.68455    0.42096    0.40934   
 11.3u      0.72897    0.44283    0.43189   
 11.4u      0.77051    0.46324    0.45303   
 11.5u      0.80902    0.49154    0.23162   
 11.6u      0.84433    0.52685    0.025735  
 11.7u      0.87631    0.55883    0.0033206 
 11.8u      0.90483    0.58735    368.96u   
 11.9u      0.92978    0.6123     40.995u   
 12.u       0.95106    0.42238    0.21119   
 12.1u      0.96858    0.32762    0.32348   
 12.2u      0.98229    0.334      0.33081   
 12.3u      0.99211    0.33842    0.33621   
 12.4u      0.99803    0.34089    0.33966   
 12.5u      1.         0.34163    0.17044   
 12.6u      0.99803    0.33966   -4.2612n   
 12.7u      0.99211    0.33374   -542.01p   
 12.8u      0.98229    0.32392    0.        
 12.9u      0.96858    0.31021    0.        
 13.u       0.95106    0.19512    0.097562  
 13.1u      0.92978    0.1159     0.15551   
 13.2u      0.90483    0.12       0.12646   
 13.3u      0.87631    0.10529    0.11264   
 13.4u      0.84433    0.088874   0.097083  
 13.5u      0.80902    0.061772   0.044437  
 13.6u      0.77051    0.023269  -1.1109n   
 13.7u      0.72897   -0.018276  -133.31p   
 13.8u      0.68455   -0.062697   0.        
 13.9u      0.63742   -0.10982    0.        
 14.u       0.58779   -0.10631   -0.053153  
 14.1u      0.53583   -0.10551   -0.10591   
 14.2u      0.48175   -0.14182   -0.12367   
 14.3u      0.42578   -0.16704   -0.15443   
 14.4u      0.36812   -0.19707   -0.18205   
 14.5u      0.30902   -0.24116   -0.098534  
 14.6u      0.24869   -0.30149   -0.010948  
 14.7u      0.18738   -0.36279   -0.0014139 
 14.8u      0.12533   -0.42484   -157.1u    
 14.9u      0.062791  -0.48739    3.928p    
 15.u       36.649p   -0.36678   -0.18339   
 15.1u     -0.062791  -0.31433   -0.29864   
 15.2u     -0.12533   -0.34556   -0.32995   
 15.3u     -0.18738   -0.37652   -0.36104   
 15.4u     -0.24869   -0.40707   -0.39179   
 15.5u     -0.30902   -0.45212   -0.20354   
 15.6u     -0.36812   -0.51123   -0.022615  
 15.7u     -0.42578   -0.56888   -0.0029188 
 15.8u     -0.48175   -0.62486   -324.31u   
 15.9u     -0.53583   -0.67893   -36.035u   
 16.u      -0.58779   -0.48726   -0.24363   
 16.1u     -0.63742   -0.39639   -0.38413   
 16.2u     -0.68455   -0.41963   -0.40802   
 16.3u     -0.72897   -0.4415    -0.43057   
 16.4u     -0.77051   -0.46191   -0.45171   
 16.5u     -0.80902   -0.49021   -0.23096   
 16.6u     -0.84433   -0.52552   -0.025662  
 16.7u     -0.87631   -0.5575    -0.0033111 
 16.8u     -0.90483   -0.58602   -367.9u    
 16.9u     -0.92978   -0.61097   -40.878u   
 17.u      -0.95106   -0.4215    -0.21075   
 17.1u     -0.96858   -0.32696   -0.32282   
 17.2u     -0.98229   -0.33333   -0.33015   
 17.3u     -0.99211   -0.33776   -0.33555   
 17.4u     -0.99803   -0.34023   -0.33899   
 17.5u     -1.        -0.34097   -0.17011   
 17.6u     -0.99803   -0.33899    4.2529n   
 17.7u     -0.99211   -0.33308    541.03p   
 17.8u     -0.98229   -0.32325    0.        
 17.9u     -0.96858   -0.30955    0.        
 18.u      -0.95106   -0.19468   -0.097341  
 18.1u     -0.92978   -0.1156    -0.15514   
 18.2u     -0.90483   -0.11966   -0.12613   
 18.3u     -0.87631   -0.10496   -0.11231   
 18.4u     -0.84433   -0.088542  -0.096752  
 18.5u     -0.80902   -0.061441  -0.044271  
 18.6u     -0.77051   -0.022937   1.1068n   
 18.7u     -0.72897    0.018607   132.82p   
 18.8u     -0.68455    0.063029   0.        
 18.9u     -0.63742    0.11015    0.        
 19.u      -0.58779    0.10653    0.053264  
 19.1u     -0.53583    0.10566    0.10609   
 19.2u     -0.48175    0.142      0.12383   
 19.3u     -0.42578    0.1672     0.1546    
 19.4u     -0.36812    0.19723    0.18222   
 19.5u     -0.30902    0.24132    0.098617  
 19.6u     -0.24869    0.30165    0.010957  
 19.7u     -0.18738    0.36296    0.0014151 
 19.8u     -0.12533    0.42501    157.23u   
 19.9u     -0.062791   0.48755   -3.931p    
 20.u      -36.686p    0.36689    0.18345   
 20.1u      0.062791   0.31441    0.29872   
 20.2u      0.12533    0.34564    0.33003   
 20.3u      0.18738    0.3766     0.36112   
 20.4u      0.24869    0.40715    0.39188   
 20.5u      0.30902    0.4522     0.20358   
 20.6u      0.36812    0.51131    0.02262   
 20.7u      0.42578    0.56897    0.0029194 
 20.8u      0.48175    0.62494    324.38u   
 20.9u      0.53583    0.67901    36.042u   
 21.u       0.58779    0.73097   -901.f     
 21.1u      0.63742    0.52041    0.2602    
 21.2u      0.68455    0.41968    0.40806   
 21.3u      0.72897    0.44154    0.43061   
 21.4u      0.77051    0.46195    0.45175   
 21.5u      0.80902    0.48082    0.47139   
 21.6u      0.84433    0.5067     0.24041   
 21.7u      0.87631    0.53867    0.026712  
 21.8u      0.90483    0.5672     0.0034465 
 21.9u      0.92978    0.59214    382.94u   
 22.u       0.95106    0.61342    42.549u   
 22.1u      0.96858    0.42063    0.21032   
 22.2u      0.98229    0.32392    0.32073   
 22.3u      0.99211    0.32835    0.32613   
 22.4u      0.99803    0.33081    0.32958   
 22.5u      1.         0.33131    0.33106   
 22.6u      0.99803    0.32909    0.16565   
 22.7u      0.99211    0.32318   -4.1414n   
 22.8u      0.98229    0.31335   -527.77p   
 22.9u      0.96858    0.29964    0.        
 23.u       0.95106    0.28212    0.        
 23.1u      0.92978    0.17389    0.086946  
 23.2u      0.90483    0.099294   0.13659   
 23.3u      0.87631    0.10001    0.10736   
 23.4u      0.84433    0.083591   0.091798  
 23.5u      0.80902    0.065521   0.074556  
 23.6u      0.77051    0.036052   0.032761  
 23.7u      0.72897   -0.0054925 -819.03p   
 23.8u      0.68455   -0.049914  -98.284p   
 23.9u      0.63742   -0.097037   0.        
 24.u       0.58779   -0.14668    0.        
 24.1u      0.53583   -0.13242   -0.066211  
 24.2u      0.48175   -0.12433   -0.12838   
 24.3u      0.42578   -0.16139   -0.14729   
 24.4u      0.36812   -0.19042   -0.17591   
 24.5u      0.30902   -0.22015   -0.20529   
 24.6u      0.24869   -0.26562   -0.11008   
 24.7u      0.18738   -0.32692   -0.012231  
 24.8u      0.12533   -0.38897   -0.0015793 
 24.9u      0.062791  -0.45152   -175.48u   
 25.u       28.f      -0.51431    4.387p    
 25.1u     -0.062791  -0.38473   -0.19237   
 25.2u     -0.12533   -0.32763   -0.31201   
 25.3u     -0.18738   -0.35858   -0.34311   
 25.4u     -0.24869   -0.38914   -0.37386   
 25.5u     -0.30902   -0.41917   -0.40415   
 25.6u     -0.36812   -0.46326   -0.20958   
 25.7u     -0.42578   -0.52092   -0.023287  
 25.8u     -0.48175   -0.57689   -0.0030055 
 25.9u     -0.53583   -0.63096   -333.94u   
 26.u      -0.58779   -0.68292   -37.105u   
 26.1u     -0.63742   -0.48837   -0.24419   
 26.2u     -0.68455   -0.39565   -0.38403   
 26.3u     -0.72897   -0.41752   -0.40659   
 26.4u     -0.77051   -0.43793   -0.42772   
 26.5u     -0.80902   -0.45679   -0.44736   
 26.6u     -0.84433   -0.48267   -0.2284    
 26.7u     -0.87631   -0.51465   -0.025377  
 26.8u     -0.90483   -0.54317   -0.0032743 
 26.9u     -0.92978   -0.56812   -363.82u   
 27.u      -0.95106   -0.5894    -40.424u   
 27.1u     -0.96858   -0.40462   -0.20231   
 27.2u     -0.98229   -0.31191   -0.30872   
 27.3u     -0.99211   -0.31634   -0.31412   
 27.4u     -0.99803   -0.3188    -0.31757   
 27.5u     -1.        -0.31929   -0.31905   
 27.6u     -0.99803   -0.31707   -0.15965   
 27.7u     -0.99211   -0.31116    3.9912n   
 27.8u     -0.98229   -0.30133    509.67p   
 27.9u     -0.96858   -0.28763    0.        
 28.u      -0.95106   -0.2701     0.        
 28.1u     -0.92978   -0.16588   -0.082941  
 28.2u     -0.90483   -0.093955  -0.12992   
 28.3u     -0.87631   -0.094002  -0.10135   
 28.4u     -0.84433   -0.077584  -0.085791  
 28.5u     -0.80902   -0.059515  -0.06855   
 28.6u     -0.77051   -0.030046  -0.029757  
 28.7u     -0.72897    0.011499   743.94p   
 28.8u     -0.68455    0.05592    82.66p    
 28.9u     -0.63742    0.10304    8.928p    
 29.u      -0.58779    0.15268    0.        
 29.1u     -0.53583    0.13643    0.068214  
 29.2u     -0.48175    0.13618    0.12253   
 29.3u     -0.42578    0.1644     0.15029   
 29.4u     -0.36812    0.19343    0.17891   
 29.5u     -0.30902    0.22316    0.20829   
 29.6u     -0.24869    0.26862    0.11158   
 29.7u     -0.18738    0.32993    0.012398  
 29.8u     -0.12533    0.39198    0.0016008 
 29.9u     -0.062791   0.45452    177.87u   
 30.u      -57.f       0.51731   -4.447p    
 30.1u      0.062791   0.38673    0.19337   
 30.2u      0.12533    0.32913    0.31352   
 30.3u      0.18738    0.36008    0.34461   
 30.4u      0.24869    0.39064    0.37536   
 30.5u      0.30902    0.42067    0.40566   
 30.6u      0.36812    0.46476    0.21034   
 30.7u      0.42578    0.52242    0.023371  
 30.8u      0.48175    0.57839    0.0030162 
 30.9u      0.53583    0.63246    335.14u   
 31.u       0.58779    0.68442    37.238u   
 31.1u      0.63742    0.48937    0.24469   
 31.2u      0.68455    0.3964     0.38478   
 31.3u      0.72897    0.41827    0.40734   
 31.4u      0.77051    0.43868    0.42847   
 31.5u      0.80902    0.45754    0.44811   
 31.6u      0.84433    0.48342    0.22877   
 31.7u      0.87631    0.5154     0.025419  
 31.8u      0.90483    0.54392    0.0032797 
 31.9u      0.92978    0.56887    364.41u   
 32.u       0.95106    0.59015    40.49u    
 32.1u      0.96858    0.40512    0.20256   
 32.2u      0.98229    0.31228    0.3091    
 32.3u      0.99211    0.31671    0.3145    
 32.4u      0.99803    0.31918    0.31794   
 32.5u      1.         0.31967    0.31942   
 32.6u      0.99803    0.31745    0.15983   
 32.7u      0.99211    0.31154   -3.9959n   
 32.8u      0.98229    0.30171   -510.24p   
 32.9u      0.96858    0.28801    0.        
 33.u       0.95106    0.27048    0.        
 33.1u      0.92978    0.16613    0.083067  
 33.2u      0.90483    0.094122   0.13013   
 33.3u      0.87631    0.09419    0.10154   
 33.4u      0.84433    0.077772   0.085979  
 33.5u      0.80902    0.059703   0.068737  
 33.6u      0.77051    0.030234   0.029851  
 33.7u      0.72897   -0.011311  -746.29p   
 33.8u      0.68455   -0.055733  -82.921p   
 33.9u      0.63742   -0.10286   -8.952p    
 34.u       0.58779   -0.15249    0.        
 34.1u      0.53583   -0.1363    -0.068151  
 34.2u      0.48175   -0.13608   -0.12244   
 34.3u      0.42578   -0.1643    -0.1502    
 34.4u      0.36812   -0.19334   -0.17882   
 34.5u      0.30902   -0.22306   -0.2082    
 34.6u      0.24869   -0.26853   -0.11153   
 34.7u      0.18738   -0.32984   -0.012392  
 34.8u      0.12533   -0.39188   -0.0016002 
 34.9u      0.062791  -0.45443   -177.8u    
 35.u       34.475p   -0.34481   -0.17241   
 35.1u     -0.062791  -0.29785   -0.28216   
 35.2u     -0.12533   -0.32908   -0.31347   
 35.3u     -0.18738   -0.36004   -0.34456   
 35.4u     -0.24869   -0.39059   -0.37531   
 35.5u     -0.30902   -0.43564   -0.1953    
 35.6u     -0.36812   -0.49475   -0.0217    
 35.7u     -0.42578   -0.5524    -0.0028007 
 35.8u     -0.48175   -0.60838   -311.19u   
 35.9u     -0.53583   -0.66245   -34.577u   
 36.u      -0.58779   -0.47627   -0.23814   
 36.1u     -0.63742   -0.38815   -0.37589   
 36.2u     -0.68455   -0.41139   -0.39978   
 36.3u     -0.72897   -0.43326   -0.42233   
 36.4u     -0.77051   -0.45367   -0.44347   
 36.5u     -0.80902   -0.48197   -0.22684   
 36.6u     -0.84433   -0.51728   -0.025204  
 36.7u     -0.87631   -0.54926   -0.0032521 
 36.8u     -0.90483   -0.57778   -361.34u   
 36.9u     -0.92978   -0.60273   -40.149u   
 37.u      -0.95106   -0.41601   -0.208     
 37.1u     -0.96858   -0.32284   -0.3187    
 37.2u     -0.98229   -0.32921   -0.32603   
 37.3u     -0.99211   -0.33364   -0.33143   
 37.4u     -0.99803   -0.33611   -0.33487   
 37.5u     -1.        -0.33685   -0.16805   
 37.6u     -0.99803   -0.33487    4.2014n   
 37.7u     -0.99211   -0.32896    534.86p   
 37.8u     -0.98229   -0.31913    0.        
 37.9u     -0.96858   -0.30543    0.        
 38.u      -0.95106   -0.19194   -0.095968  
 38.1u     -0.92978   -0.11377   -0.15285   
 38.2u     -0.90483   -0.1176    -0.12407   
 38.3u     -0.87631   -0.1029    -0.11025   
 38.4u     -0.84433   -0.086482  -0.094692  
 38.5u     -0.80902   -0.059381  -0.043241  
 38.6u     -0.77051   -0.020877   1.081n    
 38.7u     -0.72897    0.020667   129.72p   
 38.8u     -0.68455    0.065089   0.        
 38.9u     -0.63742    0.11221    0.        
 39.u      -0.58779    0.1079     0.05395   
 39.1u     -0.53583    0.10657    0.10724   
 39.2u     -0.48175    0.14076    0.12712   
 39.3u     -0.42578    0.16898    0.15487   
 39.4u     -0.36812    0.19801    0.1835    
 39.5u     -0.30902    0.24261    0.099007  
 39.6u     -0.24869    0.30293    0.011001  
 39.7u     -0.18738    0.36424    0.0014206 
 39.8u     -0.12533    0.42629    157.84u   
 39.9u     -0.062791   0.48883   -3.946p    
 40.u      -36.693p    0.36775    0.18387   
 40.1u      0.062791   0.31505    0.29936   
 40.2u      0.12533    0.34628    0.33067   
 40.3u      0.18738    0.37724    0.36176   
 40.4u      0.24869    0.40779    0.39252   
 40.5u      0.30902    0.45284    0.2039    
 40.6u      0.36812    0.51195    0.022655  
 40.7u      0.42578    0.56961    0.002924  
 40.8u      0.48175    0.62558    324.89u   
 40.9u      0.53583    0.67965    36.099u   
 41.u       0.58779    0.48774    0.24387   
 41.1u      0.63742    0.39675    0.3845    
 41.2u      0.68455    0.42       0.40838   
 41.3u      0.72897    0.44187    0.43093   
 41.4u      0.77051    0.46227    0.45207   
 41.5u      0.80902    0.49057    0.23114   
 41.6u      0.84433    0.52588    0.025682  
 41.7u      0.87631    0.55786    0.0033137 
 41.8u      0.90483    0.58638    368.19u   
 41.9u      0.92978    0.61133    40.91u    
 42.u       0.95106    0.42174    0.21087   
 42.1u      0.96858    0.32714    0.323     
 42.2u      0.98229    0.33351    0.33033   
 42.3u      0.99211    0.33794    0.33573   
 42.4u      0.99803    0.34041    0.33917   
 42.5u      1.         0.34115    0.1702    
 42.6u      0.99803    0.33917   -4.2551n   
 42.7u      0.99211    0.33326   -541.29p   
 42.8u      0.98229    0.32343    0.        
 42.9u      0.96858    0.30973    0.        
 43.u       0.95106    0.1948     0.097401  
 43.1u      0.92978    0.11568    0.15524   
 43.2u      0.90483    0.11976    0.12622   
 43.3u      0.87631    0.10505    0.1124    
 43.4u      0.84433    0.088633   0.096842  
 43.5u      0.80902    0.061532   0.044316  
 43.6u      0.77051    0.023028  -1.1079n   
 43.7u      0.72897   -0.018517  -132.95p   
 43.8u      0.68455   -0.062938   0.        
 43.9u      0.63742   -0.11006    0.        
 44.u       0.58779   -0.10647   -0.053233  
 44.1u      0.53583   -0.10562   -0.10604   
 44.2u      0.48175   -0.14195   -0.12378   
 44.3u      0.42578   -0.16715   -0.15455   
 44.4u      0.36812   -0.19719   -0.18217   
 44.5u      0.30902   -0.24128   -0.098595  
 44.6u      0.24869   -0.30161   -0.010955  
 44.7u      0.18738   -0.36291   -0.0014147 
 44.8u      0.12533   -0.42496   -157.19u   
 44.9u      0.062791  -0.48751    3.93p     
 45.u       36.528p   -0.36686   -0.18343   
 45.1u     -0.062791  -0.31439   -0.2987    
 45.2u     -0.12533   -0.34562   -0.33001   
 45.3u     -0.18738   -0.37658   -0.3611    
 45.4u     -0.24869   -0.40713   -0.39185   
 45.5u     -0.30902   -0.45218   -0.20357   
 45.6u     -0.36812   -0.51129   -0.022618  
 45.7u     -0.42578   -0.56894   -0.0029193 
 45.8u     -0.48175   -0.62492   -324.36u   
 45.9u     -0.53583   -0.67899   -36.04u    
 46.u      -0.58779   -0.4873    -0.24365   
 46.1u     -0.63742   -0.39642   -0.38416   
 46.2u     -0.68455   -0.41966   -0.40805   
 46.3u     -0.72897   -0.44153   -0.4306    
 46.4u     -0.77051   -0.46194   -0.45174   
 46.5u     -0.80902   -0.49024   -0.23097   
 46.6u     -0.84433   -0.52555   -0.025663  
 46.7u     -0.87631   -0.55753   -0.0033113 
 46.8u     -0.90483   -0.58605   -367.93u   
 46.9u     -0.92978   -0.611     -40.881u   
 47.u      -0.95106   -0.42152   -0.21076   
 47.1u     -0.96858   -0.32698   -0.32283   
 47.2u     -0.98229   -0.33335   -0.33016   
 47.3u     -0.99211   -0.33778   -0.33556   
 47.4u     -0.99803   -0.34024   -0.33901   
 47.5u     -1.        -0.34098   -0.17012   
 47.6u     -0.99803   -0.33901    4.253n    
 47.7u     -0.99211   -0.3331     541.04p   
 47.8u     -0.98229   -0.32327    0.        
 47.9u     -0.96858   -0.30956    0.        
 48.u      -0.95106   -0.19469   -0.097346  
 48.1u     -0.92978   -0.11561   -0.15515   
 48.2u     -0.90483   -0.11967   -0.12614   
 48.3u     -0.87631   -0.10497   -0.11232   
 48.4u     -0.84433   -0.08855   -0.09676   
 48.5u     -0.80902   -0.061449  -0.044275  
 48.6u     -0.77051   -0.022945   1.1069n   
 48.7u     -0.72897    0.0186     132.83p   
 48.8u     -0.68455    0.063021   0.        
 48.9u     -0.63742    0.11014    0.        
 49.u      -0.58779    0.10652    0.053261  
 49.1u     -0.53583    0.10565    0.10609   
 49.2u     -0.48175    0.14199    0.12382   
 49.3u     -0.42578    0.1672     0.15459   
 49.4u     -0.36812    0.19723    0.18221   
 49.5u     -0.30902    0.24132    0.098615  
 49.6u     -0.24869    0.30165    0.010957  
 49.7u     -0.18738    0.36296    0.001415  
 49.8u     -0.12533    0.425      157.23u   
 49.9u     -0.062791   0.48755   -3.931p    
 50.u      -36.455p    0.36689    0.18345   
