.title na2 
#           v(1)       v(2)       v(4)       v(5)       z(5)       iter(0)   
 0.         0.         0.         0.         0.         1.E+12     0.        
-1.         5.         0.         2.6873     0.         265.02G    1.        
-2.         5.         0.         209.31Meg  0.         265.02G    2.        
-3.         5.         0.         5.03       0.         265.02G    3.        
-4.         5.         0.         5.0001     0.         265.02G    4.        
-5.         5.         0.         5.         0.         265.02G    5.        
-6.         5.         0.         5.         0.         265.02G    6.        
-7.         5.         0.         5.         0.         265.02G    7.        
-8.         5.         0.         5.         0.         265.02G    8.        
 300.15     5.         0.         5.         0.         265.02G    9.        
#           Cgs(Mp1.XI Cgd(Mp1.XI Cgb(Mp1.XI
 300.15     0.         0.         0.        
#           Cgs(Mp2.XI Cgd(Mp2.XI Cgb(Mp2.XI
 300.15     0.         0.         0.        
#           Cgs(Mn1.XI Cgd(Mn1.XI Cgb(Mn1.XI
 300.15     0.         0.         0.        
#           Cgs(Mn2.XI Cgd(Mn2.XI Cgb(Mn2.XI
 300.15     0.         0.         0.        
#Time       v(2)       v(4)       v(5)       iter(0)   
 6.7n       5.         0.93398    0.43865    4.        
 6.8n       5.         0.8873     0.41821    4.        
 6.9n       5.         0.8427     0.39853    4.        
 7.n        5.         0.8001     0.37959    4.        
 7.1n       5.         0.75945    0.36138    4.        
 7.2n       5.         0.72068    0.34389    4.        
 7.3n       5.         0.68371    0.32712    4.        
 7.4n       5.         0.64848    0.31104    4.        
 7.5n       5.         0.61492    0.29564    4.        
 7.6n       5.         0.58298    0.2809     4.        
 7.7n       5.         0.55257    0.26681    4.        
 7.8n       5.         0.52365    0.25335    4.        
 7.9n       5.         0.49615    0.24049    4.        
 8.n        5.         0.47001    0.22822    4.        
 8.1n       5.         0.44518    0.21652    4.        
 8.2n       5.         0.42158    0.20536    4.        
 8.3n       5.         0.39918    0.19473    4.        
 8.4n       5.         0.37791    0.18461    4.        
 8.5n       5.         0.35772    0.17498    4.        
 8.6n       5.         0.33857    0.16582    4.        
 8.7n       5.         0.3204     0.1571     4.        
 8.8n       5.         0.30318    0.14882    4.        
 8.9n       5.         0.28684    0.14095    4.        
 9.n        5.         0.27136    0.13347    4.        
 9.1n       5.         0.25669    0.12637    4.        
 9.2n       5.         0.24279    0.11963    4.        
 9.3n       5.         0.22962    0.11323    4.        
 9.4n       5.         0.21714    0.10717    4.        
 9.5n       5.         0.20533    0.10141    4.        
 9.6n       5.         0.19414    0.095951   4.        
 9.7n       5.         0.18355    0.090777   4.        
 9.8n       5.         0.17353    0.085872   4.        
 9.9n       5.         0.16404    0.081225   4.        
 10.n       5.         0.15507    0.076821   4.        
Gnucap   System status
iterations: op=9, dc=0, tran=438, fourier=0, total=591
transient timesteps: accepted=108, rejected=0, total=108
nodes: user=5, subckt=0, model=0, total=5
devices: diodes=5, bjts=0, mosfets=8, gates=0, subckts=1
commons: diodes=8, bjts=0, mosfets=4, gates=0, subckts=1
models:  diodes=2, bjts=0, mosfets=2, gates=0, subckts=1
dctran density=76.0%, ac density=76.0%
