' 
#Time       v(1)       v(2)       v(3)       q(C1)      q(C2)      dq(C1)     dq(C2)     dqdt(C1)   dqdt(C2)   i(C1)      i(C2)      timef(C1)  timef(C2) 
#Time       v(1)       v(2)       v(3)       q(C1)      q(C2)      dq(C1)     dq(C2)     dqdt(C1)   dqdt(C2)   i(C1)      i(C2)      timef(C1)  timef(C2) 
 0.         0.         0.         0.         0.         0.         0.         0.         0.         0.         0.         0.         Inf        Inf       
 0.001      0.0062209 -6.2209    -6.2209     0.0062209  0.0062209  0.0062209  0.0062209  6.2209     6.2209     6.2209     6.2209     Inf        Inf       
 0.003      0.018785  -6.3431    -6.3431     0.018785   0.018785   0.012564   0.012564   6.282      6.282      6.3431     6.3431     Inf        Inf       
 0.007      0.043906  -6.2173    -6.2173     0.043906   0.043906   0.025121   0.025121   6.2802     6.2802     6.2173     6.2173     Inf        Inf       
 0.015      0.094045  -6.3175    -6.3175     0.094045   0.094045   0.050139   0.050139   6.2674     6.2674     6.3175     6.3175     0.020067   0.020067  
 0.020067   0.12569   -6.1728    -6.1728     0.12569    0.12569    0.031646   0.031646   6.2451     6.2451     6.1728     6.1728     0.029007   0.029007  
 0.029007   0.18119   -6.2428    -6.2428     0.18119    0.18119    0.055497   0.055497   6.2078     6.2078     6.2428     6.2428     0.036469   0.036469  
 0.036469   0.22708   -6.0581    -6.0581     0.22708    0.22708    0.045892   0.045892   6.1504     6.1504     6.0581     6.0581     0.046186   0.046186  
 0.046186   0.28608   -6.0851    -6.0851     0.28608    0.28608    0.058995   0.058995   6.0716     6.0716     6.0851     6.0851     0.055377   0.055377  
 0.055377   0.34091   -5.8459    -5.8459     0.34091    0.34091    0.054831   0.054831   5.9655     5.9655     5.8459     5.8459     0.066098   0.066098  
 0.066098   0.40341   -5.8143    -5.8143     0.40341    0.40341    0.062502   0.062502   5.8301     5.8301     5.8143     5.8143     0.076706   0.076706  
 0.076706   0.46346   -5.507     -5.507      0.46346    0.46346    0.060053   0.060053   5.6607     5.6607     5.507      5.507      0.088525   0.088525  
 0.088353   0.52701   -5.4051    -5.4051     0.52701    0.52701    0.063546   0.063546   5.4561     5.4561     5.4051     5.4051     0.10033    0.10033   
 0.1        0.58774   -5.023     -5.023      0.58774    0.58774    0.060727   0.060727   5.2141     5.2141     5.023      5.023      0.1131     0.1131    
 0.1131     0.65227   -4.8284    -4.8284     0.65227    0.65227    0.064535   0.064535   4.9257     4.9257     4.8284     4.8284     0.12622    0.12622   
 0.12622    0.71246   -4.3486    -4.3486     0.71246    0.71246    0.060191   0.060191   4.5885     4.5885     4.3486     4.3486     0.14051    0.14051   
 0.14051    0.7725    -4.0558    -4.0558     0.7725     0.7725     0.060044   0.060044   4.2022     4.2022     4.0558     4.0558     0.1551     0.1551    
 0.1551     0.8274    -3.4683    -3.4683     0.8274     0.8274     0.054897   0.054897   3.762      3.762      3.4683     3.4683     0.1709     0.1709    
 0.1709     0.87899   -3.0618    -3.0618     0.87899    0.87899    0.051586   0.051586   3.265      3.265      3.0618     3.0618     0.18727    0.18727   
 0.18545    0.91885   -2.4177    -2.4177     0.91885    0.91885    0.039863   0.039863   2.7397     2.7397     2.4177     2.4177     0.20435    0.20435   
 0.2        0.95104   -2.0066    -2.0066     0.95104    0.95104    0.032186   0.032186   2.2121     2.2121     2.0066     2.0066     0.22068    0.22068   
 0.22068    0.98307   -1.0913    -1.0913     0.98307    0.98307    0.032031   0.032031   1.5489     1.5489     1.0913     1.0913     0.24089    0.24089   
 0.24089    0.99836   -0.42182   -0.42182    0.99836    0.99836    0.015291   0.015291   0.75655    0.75655    0.42182    0.42182    0.26529    0.26529   
 0.26529    0.99539    0.66486    0.66486    0.99539    0.99539   -0.0029656 -0.0029656 -0.12152   -0.12152   -0.66486   -0.66486    0.2978     0.2978    
 0.28265    0.97905    1.2191     1.2191     0.97905    0.97905   -0.016346  -0.016346  -0.94197   -0.94197   -1.2191    -1.2191     0.39699    0.39699   
 0.3        0.95108    2.0047     2.0047     0.95108    0.95108   -0.02797   -0.02797   -1.6119    -1.6119    -2.0047    -2.0047     0.334      0.334     
 0.334      0.86394    3.1203     3.1203     0.86394    0.86394   -0.087134  -0.087134  -2.5625    -2.5625    -3.1203    -3.1203     0.35106    0.35106   
 0.35106    0.80511    3.7771     3.7771     0.80511    0.80511   -0.058831  -0.058831  -3.4487    -3.4487    -3.7771    -3.7771     0.37004    0.37004   
 0.37004    0.72885    4.2612     4.2612     0.72885    0.72885   -0.07626   -0.07626   -4.0191    -4.0191    -4.2612    -4.2612     0.38533    0.38533   
 0.38502    0.66127    4.7606     4.7606     0.66127    0.66127   -0.06758   -0.06758   -4.5109    -4.5109    -4.7606    -4.7606     0.39988    0.39988   
 0.39251    0.62525    4.8583     4.8583     0.62525    0.62525   -0.036026  -0.036026  -4.8095    -4.8095    -4.8583    -4.8583     0.41167    0.41167   
 0.4        0.58784    5.1298     5.1298     0.58784    0.58784   -0.037409  -0.037409  -4.9941    -4.9941    -5.1298    -5.1298     0.41765    0.41765   
 0.41765    0.49467    5.4247     5.4247     0.49467    0.49467   -0.093167  -0.093167  -5.2772    -5.2772    -5.4247    -5.4247     0.42874    0.42874   
 0.42874    0.433      5.7039     5.7039     0.433      0.433     -0.061669  -0.061669  -5.5643    -5.5643    -5.7039    -5.7039     0.44108    0.44108   
 0.44108    0.36184    5.823      5.823      0.36184    0.36184   -0.071159  -0.071159  -5.7635    -5.7635    -5.823     -5.823      0.45187    0.45187   
 0.45187    0.2979     6.0367     6.0367     0.2979     0.2979    -0.063943  -0.063943  -5.9299    -5.9299    -6.0367    -6.0367     0.46213    0.46213   
 0.46213    0.23576    6.0716     6.0716     0.23576    0.23576   -0.06214   -0.06214   -6.0542    -6.0542    -6.0716    -6.0716     0.47163    0.47163   
 0.47163    0.17737    6.2215     6.2215     0.17737    0.17737   -0.058391  -0.058391  -6.1466    -6.1466    -6.2215    -6.2215     0.48023    0.48023   
 0.48023    0.12395    6.2        6.2        0.12395    0.12395   -0.053417  -0.053417  -6.2107    -6.2107    -6.2       -6.2        0.48811    0.48811   
 0.48811    0.074677   6.3028     6.3028     0.074677   0.074677  -0.049274  -0.049274  -6.2514    -6.2514    -6.3028    -6.3028     0.49485    0.49485   
 0.49406    0.037395   6.2434     6.2434     0.037395   0.037395  -0.037281  -0.037281  -6.2731    -6.2731    -6.2434    -6.2434     0.5002     0.5002    
 0.5        63.198u    6.3198     6.3198     63.198u    63.198u   -0.037332  -0.037332  -6.2816    -6.2816    -6.3198    -6.3198     0.5042     0.5042    
 0.5042    -0.026298   6.2454     6.2454    -0.026298  -0.026298  -0.026361  -0.026361  -6.2826    -6.2826    -6.2454    -6.2454     0.50865    0.50865   
 0.50865   -0.05425    6.31       6.31      -0.05425   -0.05425   -0.027952  -0.027952  -6.2777    -6.2777    -6.31      -6.31       0.51429    0.51429   
 0.51429   -0.089596   6.2234     6.2234    -0.089596  -0.089596  -0.035347  -0.035347  -6.2667    -6.2667    -6.2234    -6.2234     0.5215     0.5215    
 0.5215    -0.13464    6.2624     6.2624    -0.13464   -0.13464   -0.04504   -0.04504   -6.2429    -6.2429    -6.2624    -6.2624     0.52865    0.52865   
 0.52865   -0.17898    6.1476     6.1476    -0.17898   -0.17898   -0.04434   -0.04434   -6.205     -6.205     -6.1476    -6.1476     0.53737    0.53737   
 0.53737   -0.2326     6.1479     6.1479    -0.2326    -0.2326    -0.053623  -0.053623  -6.1478    -6.1478    -6.1479    -6.1479     0.54611    0.54611   
 0.54611   -0.28563    5.9876     5.9876    -0.28563   -0.28563   -0.053033  -0.053033  -6.0677    -6.0677    -5.9876    -5.9876     0.55607    0.55607   
 0.55607   -0.34497    5.9351     5.9351    -0.34497   -0.34497   -0.059339  -0.059339  -5.9613    -5.9613    -5.9351    -5.9351     0.5662     0.5662    
 0.5662    -0.40397    5.7141     5.7141    -0.40397   -0.40397   -0.059001  -0.059001  -5.8246    -5.8246    -5.7141    -5.7141     0.57732    0.57732   
 0.57732   -0.46689    5.5943     5.5943    -0.46689   -0.46689   -0.062913  -0.062913  -5.6542    -5.6542    -5.5943    -5.5943     0.58873    0.58873   
 0.58866   -0.52865    5.3001     5.3001    -0.52865   -0.52865   -0.061766  -0.061766  -5.4472    -5.4472    -5.3001    -5.3001     0.60099    0.60099   
 0.6       -0.58773    5.121      5.121     -0.58773   -0.58773   -0.059082  -0.059082  -5.2106    -5.2106    -5.121     -5.121      0.61312    0.61312   
 0.61312   -0.65234    4.7303     4.7303    -0.65234   -0.65234   -0.06461   -0.06461   -4.9256    -4.9256    -4.7303    -4.7303     0.62638    0.62638   
 0.62638   -0.71318    4.4415     4.4415    -0.71318   -0.71318   -0.060831  -0.060831  -4.5859    -4.5859    -4.4415    -4.4415     0.64046    0.64046   
 0.64046   -0.77232    3.9598     3.9598    -0.77232   -0.77232   -0.059144  -0.059144  -4.2006    -4.2006    -3.9598    -3.9598     0.65529    0.65529   
 0.65529   -0.82808    3.5593     3.5593    -0.82808   -0.82808   -0.055759  -0.055759  -3.7595    -3.7595    -3.5593    -3.5593     0.67084    0.67084   
 0.67084   -0.87881    2.9665     2.9665    -0.87881   -0.87881   -0.050736  -0.050736  -3.2629    -3.2629    -2.9665    -2.9665     0.68748    0.68748   
 0.68542   -0.91878    2.5158     2.5158    -0.91878   -0.91878   -0.039963  -0.039963  -2.7411    -2.7411    -2.5158    -2.5158     0.70413    0.70413   
 0.7       -0.95104    1.9099     1.9099    -0.95104   -0.95104   -0.03226   -0.03226   -2.2128    -2.2128    -1.9099    -1.9099     0.72089    0.72089   
 0.72089   -0.98331    1.1798     1.1798    -0.98331   -0.98331   -0.032268  -0.032268  -1.5448    -1.5448    -1.1798    -1.1798     0.74078    0.74078   
 0.74078   -0.99832    0.32952    0.32952   -0.99832   -0.99832   -0.015016  -0.015016  -0.75466   -0.75466   -0.32952   -0.32952    0.76564    0.76564   
 0.76564   -0.99518   -0.58199   -0.58199   -0.99518   -0.99518    0.003137   0.003137   0.12623    0.12623    0.58199    0.58199    0.7975     0.7975    
 0.78282   -0.97883   -1.3217    -1.3217    -0.97883   -0.97883    0.016355   0.016355   0.95185    0.95185    1.3217     1.3217     0.88228    0.88228   
 0.8       -0.95108   -1.9088    -1.9088    -0.95108   -0.95108    0.027753   0.027753   1.6153     1.6153     1.9088     1.9088     0.83464    0.83464   
 0.83464   -0.86191   -3.2387    -3.2387    -0.86191   -0.86191    0.089161   0.089161   2.5737     2.5737     3.2387     3.2387     0.81675    0.81675   
 0.81675   -0.91336   -2.5947    -2.5947    -0.91336   -0.91336    0.037712   0.037712   2.2517     2.2517     2.5947     2.5947     0.842      0.842     
 0.842     -0.83755   -3.409     -3.409     -0.83755   -0.83755    0.075818   0.075818   3.0019     3.0019     3.409      3.409      0.85889    0.85889   
 0.85889   -0.77497   -4.0017    -4.0017    -0.77497   -0.77497    0.062576   0.062576   3.7054     3.7054     4.0017     4.0017     0.87623    0.87623   
 0.87623   -0.70165   -4.4546    -4.4546    -0.70165   -0.70165    0.073324   0.073324   4.2282     4.2282     4.4546     4.4546     0.89122    0.89122   
 0.88812   -0.64654   -4.8199    -4.8199    -0.64654   -0.64654    0.055103   0.055103   4.6372     4.6372     4.8199     4.8199     0.90412    0.90412   
 0.9       -0.58784   -5.0611    -5.0611    -0.58784   -0.58784    0.058706   0.058706   4.9405     4.9405     5.0611     5.0611     0.91473    0.91473   
 0.91473   -0.51058   -5.4318    -5.4318    -0.51058   -0.51058    0.07726    0.07726    5.2464     5.2464     5.4318     5.4318     0.92682    0.92682   
 0.92682   -0.44384   -5.6065    -5.6065    -0.44384   -0.44384    0.066733   0.066733   5.5191     5.5191     5.6065     5.6065     0.93896    0.93896   
 0.93896   -0.37424   -5.856     -5.856     -0.37424   -0.37424    0.069598   0.069598   5.7312     5.7312     5.856      5.856      0.94994    0.94994   
 0.94994   -0.30943   -5.9502    -5.9502    -0.30943   -0.30943    0.064814   0.064814   5.9031     5.9031     5.9502     5.9502     0.96039    0.96039   
 0.96039   -0.24637   -6.1184    -6.1184    -0.24637   -0.24637    0.063065   0.063065   6.0343     6.0343     6.1184     6.1184     0.96993    0.96993   
 0.96993   -0.18787   -6.1463    -6.1463    -0.18787   -0.18787    0.058496   0.058496   6.1323     6.1323     6.1463     6.1463     0.97881    0.97881   
 0.97881   -0.13283   -6.2557    -6.2557    -0.13283   -0.13283    0.055039   0.055039   6.201      6.201      6.2557     6.2557     0.9867     0.9867    
 0.9867    -0.083502  -6.2358    -6.2358    -0.083502  -0.083502   0.049328   0.049328   6.2457     6.2457     6.2358     6.2358     0.99379    0.99379   
 0.99335   -0.041819  -6.3048    -6.3048    -0.041819  -0.041819   0.041683   0.041683   6.2703     6.2703     6.3048     6.3048     0.99936    0.99936   
 0.99668   -0.020945  -6.2555    -6.2555    -0.020945  -0.020945   0.020874   0.020874   6.2801     6.2801     6.2555     6.2555     1.0029     1.0029    
 1.        -63.097u   -6.3097    -6.3097    -63.097u   -63.097u    0.020882   0.020882   6.2826     6.2826     6.3097     6.3097     1.004      1.004     
