Graphic equalizer -- all bands flat, modify test 
#Freq       vdb(37)    vdb(31)    vdb(34)   
 5.6569K   -0.003314  -3.1205n   -0.001657  
 6.0629K   -0.0033134 -3.1004n   -0.0016567 
 6.498K    -0.0033128 -3.079n    -0.0016564 
 6.9644K   -0.0033121 -3.0562n   -0.001656  
 7.4643K   -0.0033112 -3.0323n   -0.0016556 
 8.K       -0.0033103 -3.0072n   -0.0016551 
 8.5742K   -0.0033092 -2.9811n   -0.0016546 
 9.1896K   -0.0033079 -2.9541n   -0.001654  
 9.8492K   -0.0033065 -2.9264n   -0.0016533 
 10.556K   -0.0033048 -2.8981n   -0.0016524 
 11.314K   -0.003303  -2.8693n   -0.0016515 
 12.126K   -0.0033008 -2.8401n   -0.0016504 
 12.996K   -0.0032983 -2.8106n   -0.0016492 
 13.929K   -0.0032955 -2.7807n   -0.0016477 
 14.929K   -0.0032922 -2.7506n   -0.0016461 
 16.K      -0.0032885 -2.7202n   -0.0016442 
 17.148K   -0.0032842 -2.6894n   -0.0016421 
 18.379K   -0.0032794 -2.6583n   -0.0016397 
 19.698K   -0.0032738 -2.6267n   -0.0016369 
 21.112K   -0.0032675 -2.5946n   -0.0016338 
 22.627K   -0.0032603 -2.5619n   -0.0016302 
 24.251K   -0.0032522 -2.5285n   -0.0016261 
 25.992K   -0.0032429 -2.4945n   -0.0016214 
 27.858K   -0.0032323 -2.4597n   -0.0016162 
 29.857K   -0.0032204 -2.4242n   -0.0016102 
 32.K      -0.003207  -2.388n    -0.0016035 
R101a  35  1  50.K
R101b  36  1  50.K
R102a  32  4  50.K
R102b  33  4  50.K
R103a  35  7  50.K
R103b  36  7  50.K
R104a  32  10  50.K
R104b  33  10  50.K
R105a  35  13  50.K
R105b  36  13  50.K
R106a  32  16  50.K
R106b  33  16  50.K
R107a  35  19  50.K
R107b  36  19  50.K
R108a  32  22  50.K
R108b  33  22  50.K
R109a  35  25  50.K
R109b  36  25  50.K
R110a  32  28  50.K
R110b  33  28  50.K
C1  1  2  1.5u
C2  4  5  748.n
C3  7  8  408.n
C4  10  11  206.n
C5  13  14  100.n
C6  16  17  50.9n
C7  19  20  25.3n
C8  22  23  12.7n
C9  25  26  5.9n
C10  28  29  2.95n
C11  2  3  15.n
C12  5  6  6.8n
C13  8  9  3.3n
C14  11  12  1.8n
C15  14  15  1.n
C16  17  18  470.p
C17  20  21  220.p
C18  23  24  120.p
C19  26  27  68.p
C20  29  30  33.p
R1  3  0  475.K
R2  6  0  536.K
R3  9  0  549.K
R4  12  0  499.K
R5  15  0  464.K
R6  18  0  475.K
R7  21  0  523.K
R8  24  0  475.K
R9  27  0  412.K
R10  30  0  422.K
G5a  2  0  3  0 -416.666u
R11  2  0  2.4K
G5b  5  0  6  0 -416.666u
R12  5  0  2.4K
G6a  8  0  9  0 -454.545u
R13  8  0  2.2K
G6b  11  0  12  0 -454.545u
R14  11  0  2.2K
G7a  14  0  15  0 -454.545u
R15  14  0  2.2K
G7b  17  0  18  0 -454.545u
R16  17  0  2.2K
G8a  20  0  21  0 -454.545u
R17  20  0  2.2K
G8b  23  0  24  0 -454.545u
R18  23  0  2.2K
G9a  26  0  27  0 -416.666u
R19  26  0  2.4K
G9b  29  0  30  0 -416.666u
R20  29  0  2.4K
R29  31  32  9.1K
R30  33  34  9.1K
R31  34  35  9.1K
R32  36  37  9.1K
C25  31  32  150.p
C26  33  34  150.p
C27  34  35  150.p
C28  36  37  150.p
Vin  31  0  DC   1.  AC   1.
E2  34  0  32  33  10.K
E3  37  0  35  36  10.K
.print ac vdb(37) vdb(31) vdb(34) 
.ac oct 10 31.25 32k 
