.title na2 
#           v(1)       v(2)       v(4)       v(5)       z(5)       iter(0)   
 0.         0.         0.         0.         0.         1.E+12     0.        
-1.         5.         0.         2.6873     0.         100.K      1.        
-2.         5.         0.         13.385Meg  0.         100.K      2.        
-3.         5.         0.         5.0598     0.         100.K      3.        
-4.         5.         0.         5.0004     0.         100.K      4.        
-5.         5.         0.         5.         0.         100.K      5.        
-6.         5.         0.         5.         0.         100.K      6.        
-7.         5.         0.         5.         0.         100.K      7.        
-8.         5.         0.         5.         0.         100.K      8.        
 300.15     5.         0.         5.         0.         100.K      9.        
#           Cgs(Mp1.XI Cgd(Mp1.XI Cgb(Mp1.XI
 300.15     828.8E-18  828.8E-18  0.        
#           Cgs(Mp2.XI Cgd(Mp2.XI Cgb(Mp2.XI
 300.15     828.8E-18  828.8E-18  0.        
#           Cgs(Mn1.XI Cgd(Mn1.XI Cgb(Mn1.XI
 300.15     0.         0.         1.6575f   
#           Cgs(Mn2.XI Cgd(Mn2.XI Cgb(Mn2.XI
 300.15     0.         0.         1.6575f   
#Time       v(2)       v(4)       v(5)       iter(0)   
 6.7n       5.         0.85804    0.40319    4.        
 6.8n       5.         0.81309    0.38415    4.        
 6.9n       5.         0.77027    0.36432    4.        
 7.n        5.         0.72948    0.34679    4.        
 7.1n       5.         0.69067    0.32856    4.        
 7.2n       5.         0.65375    0.3125     4.        
 7.3n       5.         0.61865    0.2958     4.        
 7.4n       5.         0.5853     0.28115    4.        
 7.5n       5.         0.55362    0.2659     4.        
 7.6n       5.         0.52354    0.25257    4.        
 7.7n       5.         0.495      0.23869    4.        
 7.8n       5.         0.46792    0.2266     4.        
 7.9n       5.         0.44224    0.214      4.        
 8.n        5.         0.4179     0.20307    4.        
 8.1n       5.         0.39484    0.19165    4.        
 8.2n       5.         0.37299    0.18179    4.        
 8.3n       5.         0.35229    0.17146    4.        
 8.4n       5.         0.3327     0.16259    4.        
 8.5n       5.         0.31416    0.15327    4.        
 8.6n       5.         0.29661    0.1453     4.        
 8.7n       5.         0.28001    0.1369     4.        
 8.8n       5.         0.26431    0.12976    4.        
 8.9n       5.         0.24947    0.12219    4.        
 9.n        5.         0.23543    0.1158     4.        
 9.1n       5.         0.22216    0.10899    4.        
 9.2n       5.         0.20962    0.10328    4.        
 9.3n       5.         0.19778    0.097168   4.        
 9.4n       5.         0.18658    0.092072   4.        
 9.5n       5.         0.17601    0.086582   4.        
 9.6n       5.         0.16603    0.082041   4.        
 9.7n       5.         0.1566     0.077115   4.        
 9.8n       5.         0.14769    0.073073   4.        
 9.9n       5.         0.13929    0.068656   4.        
 10.n       5.         0.13135    0.065062   4.        
GnuCap   System status
iterations: op=9, dc=0, tran=450, fourier=0, total=603
nodes: user=5, subckt=0, model=0, total=5
devices: diodes=5, mosfets=8, gates=0, subckts=1
commons: diodes=8, mosfets=4, gates=0, subckts=1
models:  diodes=2, mosfets=2, gates=0, subckts=1
density=84.0%
